Player1,Player2,Player3,Player4
69,105,36,78
91,102,54,77
86,53,111,74
67,114,78,101
104,84,84,52
68,27,67,126
79,101,46,26
42,100,24,50
96,88,106,70
91,77,109,47
62,85,110,67
27,100,64,25
41,77,57,113
118,86,73,83
62,102,91,69
90,72,84,114
100,85,90,49
58,91,106,69
83,104,98,39
42,46,124,40
7,21,16,100
58,107,47,76
19,102,106,61
95,103,101,61
105,116,63,76
91,61,103,105
100,94,88,78
46,38,115,89
46,22,104,8
95,57,112,96
56,111,30,19
116,98,117,65
101,31,93,99
103,99,55,103
61,65,105,21
35,39,27,115
76,73,72,103
18,86,103,45
95,100,66,63
100,75,79,70
112,80,38,58
28,109,66,85
53,101,38,60
71,61,118,38
103,25,77,47
68,107,64,13
93,124,76,31
105,50,46,15
78,41,89,116
101,83,38,30
44,76,104,64
90,81,51,102
88,55,74,107
81,81,101,25
103,48,57,8
64,106,90,28
124,78,72,86
61,108,56,63
115,70,20,47
60,75,44,109
92,49,47,100
20,49,102,45
64,102,78,80
102,65,46,75
105,69,116,70
104,11,37,64
57,103,120,80
41,103,46,26
79,104,71,106
27,28,118,79
104,62,61,61
86,43,47,112
67,104,28,53
109,82,62,71
73,24,46,109
61,58,107,62
68,67,104,13
101,71,103,85
88,97,34,105
76,110,75,27
48,42,48,114
87,103,91,43
95,53,72,104
68,130,67,95
33,54,91,110
33,54,89,112
71,69,118,66
128,76,62,94
78,58,72,116
100,103,112,81
92,106,34,92
114,26,27,49
81,100,54,53
110,86,98,102
53,61,104,106
9,0,109,26
52,108,49,43
106,47,37,62
54,86,114,70
73,54,112,85
80,68,95,117
52,24,74,102
60,115,55,58
40,46,102,64
21,24,120,51
118,58,98,86
90,55,70,109
118,28,29,5
86,74,101,63
69,49,103,31
40,54,58,100
40,48,113,51
48,79,39,122
53,59,125,87
40,106,54,16
55,114,79,76
122,95,50,93
62,47,133,82
115,33,74,66
72,96,109,83
62,14,73,103
101,66,85,72
68,70,104,118
112,53,73,86
56,110,77,9
63,101,86,74
105,55,35,57
116,90,74,8
13,47,82,110
45,40,102,65
110,67,98,49
113,52,69,90
115,53,18,66
112,55,43,78
50,117,34,15
103,33,29,51
33,72,82,101
23,78,103,48
101,72,80,35
108,74,47,59
93,87,79,101
20,82,119,31
102,101,77,80
57,49,103,79
103,95,76,50
98,63,108,55
86,46,102,90
65,37,112,38
103,103,52,30
16,82,51,103
66,45,35,106
50,102,24,40
105,65,93,61
88,98,118,56
36,105,52,23
105,91,97,67
108,47,62,107
51,59,107,107
124,31,47,14
53,106,66,99
72,73,112,31
31,82,107,32
50,79,89,106
37,52,109,90
111,80,37,60
70,84,118,88
90,41,91,102
83,65,102,74
31,80,101,40
81,108,66,33
52,73,103,96
102,3,47,64
76,59,117,72
31,31,100,54
99,113,65,83
104,36,56,20
61,105,68,54
47,86,100,55
83,101,76,64
53,33,17,113
70,72,120,62
48,101,100,75
109,73,44,62
64,122,27,39
49,72,117,86
104,79,51,90
44,14,108,50
103,101,58,98
105,35,103,81
75,62,26,125
77,87,83,113
105,38,54,55
50,101,122,51
68,36,127,21
65,75,132,88
78,100,44,66
51,39,47,115
71,67,47,103
26,101,32,21
55,29,18,114
110,110,82,94
98,112,40,74
39,102,86,97
72,101,56,59
94,78,119,69
85,83,120,0
34,34,30,118
67,104,38,43
7,111,46,52
61,86,118,23
89,94,101,76
66,80,123,55
52,5,108,51
64,48,36,104
21,121,80,66
116,58,104,46
83,63,119,95
53,52,102,45
64,73,116,35
65,64,103,92
118,58,18,94
46,55,31,120
44,105,35,68
68,92,109,55
47,26,103,40
63,94,13,118
87,98,113,26
23,104,37,88
35,75,100,78
39,129,26,22
96,101,92,107
58,102,54,38
102,67,92,63
122,88,129,93
49,116,81,78
107,103,97,53
125,60,55,120
56,101,79,52
90,100,103,103
68,114,28,6
94,99,92,111
111,56,93,100
84,101,58,81
36,104,59,89
102,101,26,23
70,29,69,120
104,54,43,87
96,97,126,77
85,40,106,93
51,41,101,23
63,48,70,107
107,103,98,52
87,113,93,31
58,30,56,108
20,106,29,61
35,107,43,31
103,87,43,91
39,39,54,120
102,101,44,41
9,44,16,111
100,90,67,67
105,58,68,93
94,100,65,65
45,88,107,48
79,117,25,103
37,78,107,30
106,59,78,81
117,78,56,73
113,48,52,75
64,35,47,106
43,113,24,72
67,63,112,46
52,82,85,105
65,60,55,108
107,58,62,61
15,104,9,16
23,100,0,21
37,118,31,66
97,114,76,73
89,71,106,58
84,78,107,91
103,30,80,111
90,109,93,68
62,124,33,33
5,40,102,33
65,87,113,59
52,102,27,35
89,83,87,101
107,87,67,27
89,110,76,49
112,61,51,64
85,93,135,83
23,108,48,37
68,121,67,32
101,24,29,26
107,83,47,51
99,107,115,75
76,104,39,33
66,102,88,32
102,67,78,77
116,50,83,75
29,38,105,44
49,84,120,71
92,43,126,63
59,69,125,35
100,83,65,76
114,63,45,30
69,61,108,86
100,83,75,66
101,61,62,64
61,101,66,96
51,48,100,53
65,101,76,10
63,111,102,48
46,86,103,53
80,110,43,19
29,69,48,106
12,116,30,22
95,38,119,36
25,86,72,105
99,108,103,86
34,19,100,27
92,92,106,70
59,105,75,49
71,107,83,63
24,52,102,38
85,114,64,25
90,87,42,105
100,49,26,77
111,15,83,43
86,103,46,53
107,74,68,75
31,42,103,40
105,113,40,30
47,110,71,96
88,41,106,53
117,78,81,48
67,52,97,108
44,107,96,77
54,46,125,63
51,126,64,47
30,78,106,38
110,88,32,22
106,49,40,93
106,105,85,64
117,81,39,87
61,92,105,66
93,67,104,24
101,56,69,62
80,70,110,64
104,31,13,68
88,121,88,99
53,113,68,54
43,111,35,63
87,100,93,80
57,115,36,80
48,47,54,103
110,77,99,38
83,40,63,102
110,66,39,73
24,79,104,45
6,111,41,22
132,84,68,40
118,109,88,81
46,106,13,15
102,45,56,49
100,55,22,75
14,74,50,114
18,100,28,34
92,35,110,87
81,35,107,65
74,54,105,55
49,33,109,97
106,33,58,55
107,51,63,67
82,121,70,87
111,46,98,105
30,53,110,23
100,94,65,65
106,87,70,25
80,96,76,108
114,70,94,82
66,84,114,96
103,71,51,63
99,103,59,99
113,62,77,72
90,66,100,32
104,95,73,88
42,78,115,89
67,103,94,96
69,118,99,74
66,57,107,94
39,104,27,46
9,104,44,59
72,105,81,30
45,33,117,21
39,31,33,113
105,61,65,57
105,78,74,103
106,11,14,13
61,102,86,75
67,108,32,45
36,55,113,48
101,72,31,48
56,30,114,88
124,35,80,13
70,116,66,72
71,99,109,117
27,74,115,72
55,4,111,46
106,90,65,27
100,61,49,42
98,91,68,103
88,75,95,102
122,88,96,54
17,105,75,19
108,83,54,43
66,68,103,87
73,108,51,92
113,12,84,43
43,100,96,13
125,78,91,30
115,61,46,102
102,47,49,54
69,60,105,18
70,112,84,58
69,66,89,100
85,122,79,74
56,78,108,46
82,48,108,50
114,61,84,65
100,22,77,53
113,44,59,72
26,76,109,41
34,63,101,90
60,112,47,33
102,74,84,64
45,72,112,95
105,102,52,29
105,32,54,97
44,102,121,57
59,11,102,8
89,98,102,71
106,66,75,41
63,103,77,45
75,100,82,103
39,111,42,60
112,41,64,71
52,122,95,19
70,110,39,33
63,115,26,12
101,85,91,83
51,84,111,78
69,75,113,103
102,86,96,76
74,101,114,35
113,69,59,83
112,86,75,87
48,51,103,86
64,82,69,109
100,90,108,98
93,109,95,27
98,51,123,88
101,50,48,17
77,93,103,87
103,52,92,41
76,28,109,39
88,87,83,102
108,16,87,41
105,73,75,35
67,110,88,95
115,42,93,74
71,78,69,106
27,15,74,100
60,55,105,68
108,84,75,93
109,90,59,66
55,63,34,100
102,25,82,43
26,21,117,16
50,105,68,101
111,67,53,21
108,107,51,58
75,45,56,112
101,104,61,94
81,101,87,91
44,127,45,72
56,51,110,35
86,102,63,73
109,75,91,49
98,76,101,85
76,107,54,51
110,77,85,16
81,71,107,65
7,74,114,57
48,101,117,58
98,98,102,98
61,99,102,26
90,108,59,67
76,86,109,89
54,112,98,24
28,21,121,10
36,23,102,55
102,68,31,51
108,88,76,16
101,50,46,19
38,75,70,105
88,101,94,77
68,34,100,14
102,72,77,73
115,91,82,72
110,97,77,76
103,14,95,40
61,107,59,97
109,71,41,67
103,50,83,88
73,110,83,94
46,72,103,103
96,77,115,36
63,63,102,96
63,104,37,12
70,58,115,81
60,88,120,56
128,47,12,65
104,91,46,47
104,105,47,104
105,36,66,81
65,79,102,78
18,52,124,94
102,48,118,56
73,69,100,82
60,53,109,66
27,39,13,101
112,67,61,84
100,22,34,60
30,57,113,88
77,121,28,62
72,33,106,41
101,38,41,108
99,116,103,78
96,53,65,110
115,87,76,46
102,94,69,95
105,87,67,65
104,102,49,33
69,115,85,55
116,10,53,1
97,49,104,74
33,61,109,49
116,55,53,64
105,98,93,64
100,104,115,77
68,60,20,104
119,27,26,8
92,66,114,16
106,55,91,72
44,72,72,100
35,107,17,21
16,45,14,105
46,109,52,9
82,113,73,92
62,84,64,114
97,32,76,119
27,5,77,107
85,64,118,93
105,59,73,51
57,85,68,114
25,22,100,33
52,35,111,90
120,44,43,45
103,19,42,16
112,31,44,29
74,110,102,74
74,13,88,113
29,108,44,35
89,87,105,79
27,104,39,82
82,116,37,89
22,50,100,80
74,94,92,100
74,103,79,68
85,54,119,66
126,51,42,33
58,99,102,65
97,106,90,67
108,86,82,84
65,85,102,72
107,90,71,92
115,113,50,82
74,24,78,112
39,108,56,13
101,86,81,92
63,94,107,60
105,78,62,79
100,91,41,92
54,42,50,106
22,46,65,119
62,9,115,102
120,16,36,80
99,52,106,67
57,35,110,50
88,93,106,73
99,58,129,74
111,35,64,42
52,69,65,102
78,106,84,20
67,104,95,58
55,82,116,71
65,65,100,94
50,65,112,61
41,100,71,40
78,100,22,16
55,111,47,75
79,63,64,118
34,64,76,114
106,66,61,91
94,65,121,8
93,106,82,79
59,41,108,8
86,99,81,130
48,80,50,110
70,90,56,108
27,41,105,79
67,79,116,26
80,8,63,101
100,74,47,31
79,104,73,68
105,7,34,34
113,65,82,28
58,44,104,46
81,100,27,80
71,49,100,104
109,51,26,102
47,31,109,29
16,17,44,103
59,108,91,102
102,104,43,75
110,87,81,82
105,74,57,52
74,51,85,114
85,108,70,61
89,109,92,34
89,105,73,57
67,51,102,68
101,54,80,89
110,73,64,77
107,56,22,67
54,70,110,54
46,85,103,54
73,109,92,50
85,107,59,37
57,60,70,101
120,28,33,35
79,75,100,70
112,103,74,71
99,105,52,104
69,108,78,69
68,114,62,116
105,110,43,66
101,45,17,17
113,98,88,25
53,45,7,111
67,54,111,92
99,127,20,78
48,100,62,78
85,116,70,53
32,71,42,107
80,81,101,98
117,57,46,32
68,84,122,50
98,49,113,64
59,53,109,31
78,34,101,75
107,72,97,12
119,46,53,70
44,123,97,24
98,72,112,42
120,78,29,61
98,98,107,57
49,45,116,42
74,64,75,111
86,108,94,72
61,106,56,65
77,103,61,83
76,101,104,43
66,75,110,73
75,59,118,36
81,101,63,79
48,42,110,52
101,107,126,62
92,53,110,33
17,50,103,46
94,107,100,59
100,66,22,28
63,118,18,17
62,112,50,64
28,113,83,64
70,70,112,72
88,103,92,41
110,21,26,59
82,117,37,52
65,102,58,63
52,93,71,108
40,101,39,36
48,107,41,20
69,129,38,52
103,103,72,46
82,100,102,40
40,48,25,103
59,115,67,47
87,99,103,71
96,100,93,71
43,102,54,17
110,84,85,45
61,126,54,83
45,49,102,56
27,106,86,69
108,69,75,108
77,111,76,24
62,10,114,102
115,15,10,40
34,53,106,23
104,57,81,118
116,80,63,29
37,120,29,66
83,33,105,67
108,70,90,92
45,105,43,59
113,83,46,82
119,42,47,44
100,6,20,54
37,59,111,9
79,98,119,64
43,41,102,30
80,23,103,46
103,100,43,42
75,115,29,105
73,26,100,53
56,106,30,24
30,101,64,21
83,96,106,39
130,91,96,79
67,126,61,34
99,113,65,83
93,115,67,49
83,95,101,45
48,120,54,66
46,82,112,48
125,58,52,89
47,41,109,19
117,55,90,98
121,99,49,91
108,63,65,52
37,102,57,92
62,104,97,97
68,102,58,24
18,59,36,103
75,83,105,97
101,23,93,71
95,7,109,41
49,114,91,34
26,82,43,101
90,84,78,108
67,29,100,20
102,15,33,30
101,9,82,96
69,59,24,100
60,100,56,0
101,80,24,83
88,62,103,71
98,76,100,86
105,80,90,85
56,93,100,75
58,60,112,22
104,70,89,61
19,40,55,102
94,120,86,24
35,55,128,70
88,40,60,100
68,71,82,103
50,49,111,78
28,39,104,45
41,62,103,82
48,73,29,102
103,58,91,72
22,49,100,81
89,67,105,63
84,103,67,70
103,61,85,75
80,70,104,34
104,95,20,69
42,95,102,49
52,89,41,106
120,16,97,55
16,100,81,55
36,40,102,2
64,60,103,97
54,105,72,57
51,102,73,62
50,105,30,67
33,85,101,69
104,50,58,40
29,53,85,121
61,5,113,73
65,91,104,100
66,104,68,86
88,116,72,84
101,67,50,70
73,80,102,105
88,65,134,73
81,114,45,48
120,52,33,11
104,82,53,49
18,121,124,61
80,93,81,106
29,100,63,24
99,55,62,108
68,62,92,102
36,127,63,62
28,66,104,54
93,102,53,76
59,67,111,51
40,63,109,76
121,64,47,56
65,104,102,53
77,47,118,82
93,49,82,100
103,75,33,77
74,111,37,30
118,44,8,10
54,113,59,62
66,109,43,70
108,81,90,81
77,46,64,101
84,106,93,77
119,100,74,103
56,30,105,97
36,11,102,31
92,103,85,80
94,104,79,47
1,47,106,62
95,75,49,105
89,110,55,34
36,53,95,104
47,109,72,24
103,74,80,67
78,95,85,102
76,56,104,52
56,118,45,69
43,105,46,22
85,54,100,49
96,100,53,39
63,103,79,43
71,101,52,64
80,71,102,35
69,104,64,51
64,76,102,46
115,48,42,11
42,28,104,78
40,10,115,51
70,107,36,75
100,101,56,31
36,110,92,86
109,40,53,86
74,113,98,75
106,83,38,61
81,119,95,29
106,74,46,26
9,119,38,14
51,46,102,53
61,91,107,65
101,46,25,8
35,75,113,65
24,110,88,66
47,20,100,49
45,30,113,64
23,119,78,32
116,91,22,95
86,100,30,36
52,30,62,108
114,42,36,24
109,88,82,81
101,29,47,75
80,49,103,20
69,112,92,51
41,43,112,56
88,103,113,20
71,40,107,34
95,75,100,54
75,106,49,94
114,93,95,94
90,100,78,92
50,42,72,124
107,75,63,43
83,78,49,114
47,67,105,33
30,107,16,27
102,76,64,10
108,60,59,97
120,98,55,87
74,70,113,67
96,109,95,60
32,80,39,101
64,108,51,65
120,61,70,73
71,83,107,63
104,80,67,37
100,88,92,80
73,80,34,101
92,80,81,107
102,82,62,42
83,42,103,96
63,67,58,100
112,65,21,54
55,101,69,99
90,40,46,112
84,59,130,87
27,77,120,64
35,45,20,116
68,102,86,104
69,89,130,72
108,28,34,46
73,102,48,29
20,52,102,42
11,14,107,12
103,82,33,34
55,107,100,62
36,61,90,101
128,89,100,43
17,65,85,121
110,60,60,58
103,57,40,52
81,64,100,43
44,108,64,72
101,56,59,0
84,39,97,104
112,57,27,20
72,110,65,41
42,31,105,2
33,108,87,96
88,119,77,76
70,105,74,75
5,65,103,79
80,70,70,104
30,101,30,91
120,54,95,19
7,26,113,70
106,8,37,65
7,101,64,44
22,32,113,13
130,58,44,56
51,104,58,39
78,57,119,106
102,84,109,65
81,114,63,66
40,97,68,119
107,11,39,95
30,103,84,71
47,93,73,111
87,78,100,59
102,90,73,95
71,100,97,56
78,116,36,22
130,94,98,38
77,3,103,33
53,104,68,63
21,110,39,82
58,110,57,27
116,100,60,84
53,109,65,25
24,50,112,102
121,68,26,37
42,47,54,109
104,75,21,88
69,112,63,80
84,91,84,101
39,93,17,103
85,103,81,91
101,33,77,41
24,100,63,65
108,30,11,67
103,117,80,96
35,57,115,45
56,18,55,123
64,106,71,47
102,73,66,83
85,125,64,122
85,108,66,65
41,91,78,114
89,46,51,102
79,36,17,120
103,52,86,47
41,109,96,78
101,71,75,77
82,68,116,58
68,102,69,13
71,33,68,116
122,47,47,36
38,99,109,78
102,90,70,62
66,108,76,74
32,102,97,93
101,73,67,83
38,63,87,100
50,51,102,85
51,101,58,78
39,100,107,78
97,99,109,91
82,36,64,106
98,89,105,68
107,38,95,48
104,108,98,50
66,77,70,111
127,94,77,62
39,57,116,76
65,38,10,103
83,62,121,94
55,3,50,108
33,121,55,79
51,57,80,100
106,97,87,70
127,72,84,77
65,116,94,85
113,76,75,60
96,60,105,27
85,102,79,94
92,61,68,103
101,114,73,72
100,80,22,50
37,100,59,20
81,16,91,100
106,112,97,81
58,87,119,96
110,51,74,53
101,38,64,49
103,81,83,57
56,91,34,107
100,122,65,73
100,42,46,28
72,111,101,40
58,61,111,94
86,70,126,78
77,60,43,108
99,86,72,103
78,37,65,108
101,69,85,105
114,65,72,37
131,70,92,103
101,44,76,67
