Player1,Player2,Player3,Player4
102,87,102,69
61,72,55,100
123,41,82,78
78,35,101,74
51,112,0,89
88,65,115,92
67,64,79,114
101,29,90,32
53,108,4,51
100,92,40,56
97,47,96,120
115,70,69,70
33,23,100,24
74,108,83,59
99,118,87,56
90,93,85,128
104,86,77,93
52,102,38,96
101,85,50,88
109,103,81,67
109,56,70,89
96,107,66,91
104,51,81,88
60,69,102,93
41,82,112,89
26,52,38,100
108,117,131,76
93,83,105,43
81,78,120,81
53,84,102,85
90,83,49,102
107,19,89,73
108,53,50,41
101,77,78,104
41,63,108,40
107,68,60,53
65,104,96,59
97,108,68,51
115,77,65,67
77,22,100,53
73,46,91,114
97,76,14,101
41,55,123,33
48,46,119,75
107,78,28,75
101,80,97,82
127,91,61,81
82,74,96,108
101,21,42,52
70,135,129,134
55,30,26,105
52,76,58,102
96,67,52,109
45,13,43,115
85,115,69,91
74,85,106,59
23,43,41,109
18,20,74,104
108,93,89,34
108,94,89,69
85,106,84,85
96,88,106,70
77,55,37,119
70,76,111,103
53,100,61,38
113,82,32,61
103,60,46,115
112,66,90,56
62,128,51,47
89,89,103,79
123,89,15,25
53,112,64,59
30,40,111,71
77,102,110,71
15,101,43,57
103,88,39,58
103,86,104,67
45,55,8,108
61,42,102,47
28,75,108,77
49,114,62,63
20,100,68,28
98,76,85,101
50,102,42,58
27,25,124,4
100,48,94,118
100,43,9,28
108,60,88,32
106,30,49,103
56,64,103,65
49,118,88,69
78,57,129,60
87,57,106,74
48,50,116,38
110,81,89,80
106,102,54,98
58,32,82,116
80,91,74,115
15,102,38,25
31,101,52,68
53,111,89,35
111,97,7,37
87,135,101,109
105,15,38,94
53,66,68,101
62,106,98,94
84,89,126,61
50,84,53,101
75,92,31,126
91,107,86,76
44,100,46,26
107,33,66,46
100,5,76,35
19,102,62,33
40,77,54,117
86,81,103,54
104,55,67,98
102,36,13,29
65,108,19,60
30,91,120,83
70,86,54,114
50,56,10,100
59,64,112,53
79,100,93,52
84,104,80,92
55,117,38,78
96,114,61,53
113,94,45,72
44,58,109,41
47,106,43,92
67,76,112,105
109,64,58,57
106,26,68,88
109,73,80,98
58,51,36,107
101,82,92,85
43,52,56,101
51,61,123,89
111,42,45,90
116,96,22,90
91,34,57,106
92,101,32,99
73,19,86,110
102,93,57,108
105,94,97,28
44,43,101,100
68,102,107,11
85,80,93,102
102,63,98,61
85,109,77,89
64,65,114,81
107,101,71,81
63,60,101,64
94,132,41,57
113,51,45,79
130,61,37,60
39,66,42,105
105,78,79,98
33,57,103,59
12,67,124,13
53,92,111,104
98,115,88,95
63,106,77,42
74,100,69,45
119,57,51,61
66,20,101,65
79,70,24,115
81,59,65,119
87,96,29,112
69,81,73,101
20,86,102,80
66,120,97,41
85,53,85,101
55,108,43,10
110,42,64,72
22,100,45,49
42,100,72,74
111,69,10,26
62,58,102,30
80,23,46,103
47,102,82,93
104,70,106,80
78,99,63,120
61,41,71,115
28,108,74,78
51,113,64,24
79,76,98,107
103,80,66,75
118,76,80,50
91,71,55,107
36,45,63,108
76,88,59,101
115,81,95,33
106,69,62,15
26,102,70,54
97,100,33,94
55,32,104,61
97,99,48,116
99,97,102,62
61,13,107,35
95,69,107,53
105,53,59,35
38,102,39,37
56,88,103,41
53,106,30,99
77,110,21,116
57,100,105,26
25,36,83,108
59,58,115,56
46,91,102,49
77,100,99,48
67,75,100,82
109,49,91,111
44,104,67,37
51,115,64,94
121,8,46,41
102,57,73,20
66,77,80,101
73,67,78,106
92,107,73,16
59,110,67,16
55,102,40,55
103,34,36,79
64,66,91,103
59,64,40,125
106,52,79,123
106,91,78,85
79,66,67,112
107,93,35,89
76,102,29,45
7,100,21,52
93,86,102,43
103,83,27,75
111,90,54,105
92,107,47,78
85,101,75,99
38,130,103,89
121,97,68,74
100,92,67,29
78,109,77,60
75,107,101,77
43,54,108,83
72,74,101,77
53,115,75,81
27,105,58,26
111,53,59,65
102,36,67,83
100,98,88,74
103,51,70,100
105,81,55,47
86,110,73,55
117,75,99,105
89,117,79,39
74,92,114,80
69,94,102,95
112,108,87,53
13,60,78,101
78,109,52,49
102,17,61,72
47,107,55,79
102,69,27,54
53,97,103,71
68,113,83,60
27,57,32,100
51,27,103,71
80,122,45,77
62,83,109,70
101,87,18,82
65,31,90,102
82,51,104,87
29,68,109,10
91,78,90,101
109,64,88,99
34,46,63,109
65,69,115,75
101,24,42,49
115,71,53,49
103,52,30,103
68,45,71,104
96,28,100,100
49,102,23,42
73,97,119,71
41,52,71,124
52,104,63,33
117,79,89,39
26,88,104,106
48,28,106,106
103,87,94,40
99,64,118,43
116,38,44,54
73,94,106,87
82,100,45,61
41,104,35,36
20,84,79,105
82,79,96,103
64,101,64,95
114,70,46,94
90,103,47,84
45,43,19,109
106,26,72,48
103,73,45,67
103,73,73,39
120,53,96,91
96,65,118,81
70,105,44,69
20,101,71,24
42,23,51,100
94,60,68,102
100,113,53,94
57,110,32,53
122,39,71,56
29,83,71,105
107,44,83,90
100,114,18,128
83,67,96,114
105,64,36,47
49,39,115,49
100,75,104,45
101,62,103,58
47,78,99,100
86,106,22,38
67,76,45,100
72,36,100,44
127,28,42,91
105,95,38,50
102,66,59,97
78,104,66,76
115,49,64,60
73,103,74,38
106,16,49,45
101,60,38,89
76,119,88,77
110,95,76,43
81,99,37,107
78,79,99,104
52,54,108,38
80,114,54,76
70,59,92,103
103,74,95,88
34,37,104,77
67,114,92,51
58,107,99,96
101,82,58,83
107,93,60,28
101,88,87,84
86,99,105,70
49,110,0,93
82,83,77,118
73,57,104,54
83,123,81,73
93,59,68,104
77,96,86,101
85,5,108,18
110,91,56,103
105,56,39,52
105,78,58,83
65,100,86,37
48,85,101,54
108,105,73,74
33,65,53,101
102,109,63,50
93,56,67,108
100,75,27,86
109,83,91,113
65,61,108,18
94,104,74,88
82,40,111,91
57,102,104,97
113,101,62,84
37,31,63,121
53,31,28,104
79,74,60,111
98,105,38,83
110,90,66,58
53,66,114,55
101,19,85,83
82,94,108,40
102,32,37,81
112,90,27,59
101,86,68,33
31,102,103,52
48,49,101,90
96,77,112,111
63,88,101,72
115,73,96,76
113,58,32,13
71,107,66,44
78,103,74,33
103,84,50,87
113,72,71,68
47,113,35,93
80,104,87,53
120,51,81,36
76,57,54,101
60,55,107,66
119,88,84,33
86,98,72,104
124,57,72,35
108,45,36,63
83,45,60,100
107,90,97,102
102,76,48,62
62,105,44,41
90,67,108,95
109,79,89,83
114,43,41,90
46,90,107,81
92,117,34,45
22,31,61,102
77,120,45,82
112,89,90,33
14,46,85,107
101,57,80,86
88,105,97,70
97,125,81,57
68,61,100,59
114,60,74,76
34,33,108,41
76,8,100,32
62,21,69,100
57,54,114,63
78,86,107,53
87,102,88,83
50,122,64,16
41,100,107,40
103,67,73,9
100,40,51,25
17,67,68,100
103,22,40,87
56,34,45,117
70,42,111,65
40,102,48,26
53,45,90,100
82,91,78,109
35,51,103,63
105,41,35,35
100,37,93,22
11,101,62,42
92,85,82,101
62,75,77,110
103,71,101,85
50,54,105,43
102,14,66,70
116,82,94,68
89,114,98,59
52,101,90,81
66,64,110,84
70,73,107,74
34,3,100,43
102,99,89,70
109,39,68,36
79,106,94,81
39,63,107,43
95,81,109,75
54,105,108,57
60,86,32,110
84,102,75,63
36,100,39,77
32,126,67,63
30,58,64,100
100,74,75,75
94,107,81,78
22,6,37,115
95,64,58,107
103,44,54,15
50,112,101,25
104,97,56,103
81,78,103,62
70,94,112,48
93,58,68,105
50,88,100,50
105,84,46,53
114,109,90,47
107,109,73,71
79,101,92,88
23,109,38,10
118,10,77,83
134,96,68,98
41,117,68,98
46,101,62,79
105,23,69,55
83,101,62,78
71,47,107,27
16,122,36,42
54,23,115,24
42,114,52,44
101,39,40,72
97,101,66,60
47,112,31,26
51,99,81,129
43,109,100,72
112,69,108,35
91,65,116,52
105,113,89,17
103,80,99,78
114,68,104,74
86,101,77,96
102,92,52,78
57,106,73,52
74,73,57,120
86,79,102,93
80,105,79,60
71,120,52,45
106,47,41,94
48,96,105,111
111,68,66,115
51,14,107,8
91,94,108,67
92,65,56,111
104,62,77,81
19,47,108,42
72,93,104,91
89,57,68,110
80,100,41,67
54,31,55,112
40,42,102,104
46,102,74,102
46,101,65,76
69,25,47,111
118,89,94,59
103,22,85,78
103,76,77,68
18,74,105,55
86,100,52,14
97,67,39,121
114,12,43,47
100,63,5,84
93,41,115,75
96,109,135,56
60,58,103,31
48,29,52,123
95,116,83,30
54,84,41,109
67,79,115,63
58,69,102,95
66,106,92,24
97,103,63,61
96,52,60,116
53,112,57,66
43,63,101,81
76,37,130,81
64,88,123,85
3,24,53,100
70,30,127,25
103,39,68,78
74,95,114,77
71,63,104,86
37,121,107,23
78,107,41,98
67,101,75,117
101,18,58,39
76,103,87,94
108,70,89,57
66,56,104,98
61,106,0,49
77,24,50,101
108,61,60,95
112,49,39,88
94,106,82,78
23,45,103,81
21,69,127,35
110,93,95,98
124,50,133,125
103,70,71,80
100,34,36,46
48,121,79,40
58,126,78,26
99,69,16,104
24,24,100,68
57,32,46,117
64,38,84,102
102,37,26,51
103,82,74,29
102,56,60,70
93,105,61,65
118,80,96,30
105,106,105,80
102,78,9,63
65,8,40,103
98,118,99,45
92,65,107,60
68,113,60,83
26,120,15,19
72,89,80,119
64,105,93,98
84,100,70,70
64,74,107,7
23,47,104,78
101,71,34,82
117,40,91,76
106,67,106,81
72,77,67,108
103,37,48,64
96,41,105,46
98,71,80,111
35,86,29,102
77,23,101,51
34,105,26,15
25,117,17,57
117,71,84,124
68,115,60,117
18,41,56,101
105,61,43,43
102,56,102,64
92,127,84,93
88,72,93,107
82,105,69,68
59,101,60,68
30,73,62,123
85,103,92,116
102,97,91,106
36,100,101,51
104,56,58,34
106,67,44,71
48,44,86,110
45,19,104,48
91,108,98,99
121,58,43,66
103,72,72,77
84,101,87,52
102,76,81,101
91,53,108,72
113,84,87,76
94,34,82,114
86,54,48,100
46,48,107,15
64,72,46,106
28,120,90,50
119,43,47,43
104,42,64,42
56,68,110,54
71,53,77,123
94,45,36,113
58,108,54,32
104,82,59,79
43,47,101,61
43,72,37,100
118,88,88,30
81,49,94,100
84,84,101,55
88,72,121,79
113,37,37,65
51,47,103,87
69,33,86,100
15,24,100,77
121,72,45,50
94,20,69,105
73,54,123,74
26,108,99,19
76,96,88,100
9,39,120,84
39,66,100,83
116,51,41,80
78,65,112,69
71,53,56,108
113,27,94,54
88,107,44,85
23,40,52,101
27,83,100,42
63,103,110,84
104,58,73,53
48,26,39,103
100,77,115,68
32,57,104,23
49,51,86,102
21,111,22,62
112,58,67,87
26,59,38,129
100,120,85,91
111,60,71,46
108,74,75,67
124,76,88,36
56,64,97,107
21,21,38,100
26,15,100,75
61,100,82,81
49,101,89,85
84,116,83,41
120,28,85,55
112,64,39,1
92,25,120,87
100,64,45,115
43,62,107,76
98,77,80,105
77,100,64,47
63,107,99,91
67,119,60,42
69,56,106,57
102,46,118,58
82,66,104,72
29,25,57,105
98,34,102,54
60,84,127,89
110,68,75,71
20,121,48,99
114,71,47,92
103,74,55,56
93,92,71,104
104,54,62,104
105,69,67,83
75,11,103,27
115,29,84,60
65,93,60,106
71,108,46,63
55,105,124,40
62,88,113,61
124,54,63,83
102,46,86,90
96,85,127,88
29,100,29,22
113,63,46,30
96,90,67,107
84,102,52,14
111,116,65,104
71,101,83,105
24,29,106,21
75,113,39,61
74,115,68,103
106,108,84,26
56,101,121,46
59,39,105,85
63,19,113,93
63,77,68,116
32,100,33,51
67,112,54,91
113,57,108,82
107,63,97,93
15,72,25,104
61,40,103,84
92,88,87,129
121,58,58,51
40,104,45,63
54,38,113,47
54,101,39,58
21,87,102,42
105,75,42,66
73,58,85,108
61,81,101,45
104,85,69,66
65,56,102,65
111,68,48,61
41,123,27,61
90,90,104,76
83,78,105,58
48,83,50,107
86,82,107,49
114,71,83,92
33,115,34,34
67,48,103,34
108,96,74,82
101,100,79,44
65,91,67,101
52,35,105,24
113,112,65,70
120,84,56,64
97,70,108,49
104,100,69,15
114,80,118,84
113,65,75,71
75,111,86,88
64,32,112,44
42,83,124,39
101,86,65,36
101,53,75,59
39,111,123,123
87,80,90,103
48,64,113,63
103,68,90,99
115,83,73,89
74,91,82,113
112,96,90,98
118,77,96,105
50,67,101,70
68,91,96,105
89,100,34,101
95,110,100,91
109,62,61,56
45,65,115,99
74,49,108,21
99,97,98,102
63,102,77,46
115,57,91,97
94,107,73,86
69,37,39,107
91,104,113,52
109,55,37,15
107,68,71,78
58,111,39,80
52,99,117,92
32,103,49,68
28,107,16,29
74,101,106,79
115,51,43,79
106,78,92,84
76,78,130,76
45,10,38,123
105,110,60,49
73,111,88,52
68,57,102,61
31,119,39,63
100,94,61,69
95,93,69,103
14,56,80,102
114,65,28,9
114,101,44,65
62,38,88,100
69,25,111,47
101,62,81,80
7,64,42,103
100,76,46,30
104,98,85,73
120,92,76,36
55,80,110,79
75,104,35,38
123,101,127,81
75,37,100,76
117,64,52,91
83,39,101,65
69,103,18,62
36,52,44,120
84,79,107,90
101,89,76,94
85,95,123,57
26,59,87,116
105,67,95,93
92,98,100,70
103,52,58,75
23,26,110,57
86,48,85,105
76,56,82,110
106,24,59,63
118,50,84,72
69,70,114,71
65,47,119,57
58,48,108,74
79,57,77,111
59,105,79,45
78,109,61,40
49,103,112,60
101,38,61,88
131,18,18,13
97,105,93,101
45,69,105,105
100,102,110,48
69,89,95,107
126,53,42,31
105,54,51,42
76,55,107,14
94,67,107,92
103,105,100,52
102,89,64,69
79,115,109,57
102,22,68,60
103,69,30,50
54,75,56,103
54,41,105,88
63,91,66,104
94,79,78,109
83,115,65,61
116,48,4,12
70,113,104,73
92,99,103,66
108,28,71,81
24,106,56,66
115,66,46,61
52,111,91,34
37,48,104,27
126,49,81,68
69,106,41,108
80,67,70,107
83,76,61,104
104,64,89,31
101,87,71,29
56,58,86,124
20,56,108,32
58,107,74,85
90,104,58,36
54,4,108,86
87,41,119,41
97,62,111,90
79,127,65,17
48,71,108,97
110,51,32,95
101,81,92,50
100,7,67,42
67,32,106,47
44,111,93,76
102,41,46,63
109,20,35,52
42,71,36,103
76,21,101,18
53,113,47,75
84,101,102,73
105,95,55,33
30,95,110,17
74,91,54,105
39,37,2,102
85,101,70,104
35,61,109,47
62,102,112,84
101,29,65,93
101,43,19,53
34,81,65,108
88,88,74,110
70,92,102,96
79,44,119,82
57,60,102,33
96,85,118,61
107,76,94,83
107,61,21,63
73,117,39,95
68,17,67,100
70,110,82,134
111,12,63,66
66,101,48,73
37,95,102,18
55,35,106,56
79,92,101,88
11,86,45,110
71,101,24,56
37,107,38,106
101,30,38,47
107,55,69,57
112,82,107,95
93,100,87,44
107,92,26,63
114,38,47,17
126,62,74,98
122,37,56,37
55,94,100,75
82,91,113,110
102,74,56,92
134,89,24,77
94,60,65,105
26,92,110,60
65,44,37,106
101,96,109,90
106,64,58,60
117,90,98,55
99,114,42,33
52,76,105,91
100,45,67,76
37,63,76,112
98,94,110,94
38,108,18,52
75,109,69,71
40,103,10,27
111,98,101,86
45,105,86,52
97,92,67,104
57,119,59,53
50,103,31,68
35,79,104,70
78,49,56,105
83,106,43,56
71,28,117,72
68,76,104,76
59,111,37,81
114,102,46,98
46,76,104,62
87,65,50,122
57,111,50,70
83,95,45,101
101,84,57,46
88,77,104,91
31,59,88,110
32,87,121,84
101,39,67,45
11,8,100,25
103,35,82,32
96,115,95,54
102,48,69,69
53,88,56,127
23,29,48,116
59,90,64,111
80,61,116,103
87,77,55,105
105,70,84,101
97,98,115,50
24,68,101,95
53,52,76,107
109,65,42,36
74,79,66,105
77,106,68,73
49,56,104,43
128,0,41,83
70,60,118,112
72,96,107,85
59,100,103,98
56,97,57,114
101,40,54,57
70,93,97,100
44,104,78,62
113,84,69,58
84,85,79,112
89,36,87,112
30,61,53,108
63,102,87,72
80,101,44,135
107,49,81,15
24,91,62,111
13,101,68,34
114,86,43,81
35,113,39,65
65,121,74,100
74,74,55,121
61,42,73,112
48,28,75,101
84,106,66,104
60,34,49,109
69,101,22,60
76,100,107,77
23,49,33,111
91,67,61,105
50,78,125,71
32,75,108,37
56,17,101,42
49,90,49,100
111,102,63,84
41,75,117,55
15,42,51,108
37,24,109,82
73,71,105,39
116,55,81,36
72,109,49,58
51,90,101,46
37,79,111,61
60,86,31,111
110,90,35,89
53,89,113,33
105,20,40,15
107,72,103,78
97,90,106,67
57,83,41,107
46,111,94,73
116,27,99,46
87,51,37,113
68,100,77,79
97,63,35,129
25,86,85,128
85,75,100,64
57,100,62,105
102,88,53,81
68,69,109,78
73,97,125,65
58,96,64,106
52,86,104,82
111,36,30,75
44,17,42,113
64,38,107,43
101,82,50,91
113,81,87,79
108,80,53,47
103,74,66,81
95,97,109,95
69,77,109,105
68,47,26,111
19,109,60,28
54,32,107,23
63,101,68,56
81,36,107,64
112,45,41,54
102,83,93,82
77,100,66,81
102,31,27,20
20,59,36,101
94,74,10,110
99,58,83,120
53,49,105,81
54,69,124,77
85,102,67,70
69,52,97,106
89,108,91,72
73,103,33,43
117,79,29,63
128,55,94,47
41,71,71,105
91,103,84,82
87,109,69,59
29,104,56,63
46,120,24,62
39,82,108,95
58,115,107,80
54,111,60,27
42,61,46,103
102,19,101,66
82,81,60,101
57,58,30,107
69,66,102,51
111,45,68,64
108,41,100,75
77,114,60,37
71,79,108,102
115,74,84,87
89,103,35,61
68,107,59,90
107,50,93,74
86,59,77,102
99,54,106,65
95,110,99,92
98,88,113,97
37,19,24,100
81,60,60,123
92,75,107,50
101,29,28,58
108,45,105,66
19,74,100,23
76,97,85,102
57,75,105,87
105,87,110,58
23,106,66,21
105,100,82,73
64,62,95,103
69,86,66,103
36,108,52,56
104,93,63,100
26,120,42,64
60,67,111,86
55,103,106,96
102,69,93,60
55,46,107,80
63,27,104,22
75,102,89,94
57,38,107,50
53,125,50,96
107,64,79,74
79,81,45,119
14,101,37,28
49,82,57,100
102,9,40,65
101,74,71,42
95,100,72,93
96,109,100,91
22,66,111,89
113,23,76,76
93,31,100,64
56,107,52,37
73,40,103,36
102,93,80,121
115,53,93,63
73,101,92,94
66,65,103,54
95,85,117,99
64,104,64,56
93,65,98,104
67,52,69,100
96,117,97,86
42,118,102,98
53,104,74,93
104,94,71,55
116,91,87,30
62,60,61,105
61,24,102,65
69,113,63,79
76,51,22,103
55,60,117,20
32,79,61,116
86,103,59,40
92,33,101,26
92,84,103,81
106,106,75,73
51,101,42,58
104,47,111,98
77,66,80,101
47,37,67,101
75,105,52,56
52,83,116,37
90,96,97,113
70,87,120,11
101,92,80,87
51,82,106,85
22,63,116,51
69,43,61,115
75,88,109,52
101,69,91,63
57,108,66,21
102,65,98,95
73,52,104,59
30,57,100,65
69,111,29,43
91,55,102,40
79,110,86,49
41,89,100,94
88,101,67,68
97,84,64,115
116,75,102,31
71,37,35,109
106,71,44,67
89,92,103,76
20,103,33,24
42,58,117,35
88,46,121,105
86,105,35,62
88,94,107,71
84,101,56,83
36,49,106,61
99,17,24,112
58,92,59,115
79,71,111,99
100,10,90,52
48,28,115,25
108,44,89,47
85,62,39,102
54,50,110,74
65,88,63,108
48,115,75,86
86,111,75,88
43,107,64,110
105,99,96,60
59,96,125,44
112,92,58,62
79,100,92,89
85,63,71,105
106,68,72,78
95,97,60,108
51,71,103,99
94,60,101,33
41,57,100,54
103,93,88,76
115,105,40,28
93,102,119,82
114,90,28,56
121,95,49,95
101,77,71,39
109,84,97,34
22,63,67,100
87,59,108,106
41,90,104,53
113,34,73,32
102,69,58,23
80,83,106,55
68,92,111,89
108,29,21,22
100,86,77,25
58,57,108,29
105,32,54,61
122,62,9,131
100,63,88,109
101,26,68,93
93,66,92,109
89,117,43,39
42,34,103,37
103,74,78,69
57,105,80,46
73,98,104,49
56,68,63,101
88,76,109,51
94,66,97,103
46,93,104,81
44,48,127,33
105,41,88,90
104,16,21,75
41,29,81,101
85,51,107,81
108,36,58,86
114,71,88,51
57,115,72,80
77,61,110,76
76,101,72,75
79,86,109,50
52,22,34,108
22,44,102,48
73,45,112,22
50,102,12,52
56,34,125,37
39,100,83,66
115,61,63,49
107,75,84,58
71,65,88,100
30,80,42,100
106,69,41,36
113,62,92,57
45,104,64,39
70,63,103,88
40,88,102,94
105,85,73,61
110,89,60,65
115,44,96,33
97,103,48,40
62,104,41,45
125,45,29,89
84,107,94,75
55,42,107,48
80,109,46,89
81,51,103,53
89,107,31,61
65,112,82,65
64,43,80,101
41,78,94,111
76,75,98,111
46,81,88,109
106,127,47,116
103,80,96,45
73,35,128,52
27,65,104,92
95,82,110,109
81,100,85,58
37,19,108,16
97,108,53,66
101,92,74,21
82,100,88,126
72,111,83,58
69,79,100,76
41,100,113,106
125,135,90,82
70,63,101,18
20,48,103,81
86,114,32,56
107,61,89,67
80,77,67,100
53,23,74,102
77,18,46,111
101,25,72,54
106,108,59,51
55,61,103,69
102,75,40,107
74,71,105,110
107,86,64,103
98,93,116,89
82,108,50,84
96,65,96,103
72,57,43,116
80,97,129,90
37,89,57,105
111,41,58,78
43,108,57,44
65,114,36,37
73,69,114,68
53,112,80,43
113,83,51,41
34,102,26,54
69,54,52,113
62,58,121,47
89,75,100,60
60,83,104,41
69,11,103,69
63,58,111,92
83,106,64,107
90,65,68,101
102,69,104,49
81,65,101,77
89,106,110,55
64,75,102,47
94,84,45,101
89,69,58,108
61,29,110,16
101,93,70,96
44,113,54,113
52,62,74,100
64,86,120,54
83,35,100,34
18,29,65,104
112,35,47,58
58,48,81,101
103,63,119,75
41,12,14,113
104,54,56,38
59,103,35,55
63,52,70,103
45,54,125,64
108,87,64,101
72,98,77,113
89,125,54,92
100,104,76,44
66,118,48,92
47,84,103,90
47,87,51,103
112,32,99,81
91,120,50,63
48,102,77,61
84,63,117,60
109,26,103,50
43,80,100,65
110,51,29,98
78,81,92,109
60,109,28,55
106,68,31,83
76,111,34,67
123,92,19,90
110,68,77,69
114,84,52,74
102,30,53,67
81,56,98,125
105,45,20,46
42,76,109,61
68,67,102,87
77,73,104,70
104,30,38,80
67,57,55,109
34,100,37,45
52,42,104,54
101,33,73,81
83,112,64,29
32,99,101,56
61,30,88,109
66,72,104,82
51,49,66,122
92,85,107,40
119,91,56,58
57,108,86,73
29,22,95,106
103,56,11,82
35,121,50,46
58,79,104,47
88,63,110,63
20,60,105,67
54,37,81,116
80,23,65,120
42,78,109,59
59,114,82,33
114,51,26,25
100,54,76,94
82,112,70,24
82,124,91,63
67,55,100,102
1,108,29,42
111,83,54,76
61,134,126,111
73,103,84,28
30,68,53,101
58,55,75,100
79,41,113,91
62,123,96,79
41,49,58,104
85,104,15,84
74,59,88,103
70,78,113,63
84,124,67,85
92,111,67,90
116,55,90,99
75,53,108,88
102,33,37,80
96,9,98,121
93,40,104,15
33,23,102,22
25,74,100,89
64,44,36,108
67,92,61,104
77,79,64,104
50,42,96,100
49,101,57,81
50,103,34,29
90,56,109,105
59,101,105,59
18,107,29,62
51,16,67,118
77,73,105,69
83,93,39,109
80,55,105,12
54,35,91,108
91,89,100,8
98,113,85,100
49,22,43,102
60,106,99,59
106,100,32,86
24,107,49,72
37,33,103,43
55,53,105,75
40,113,60,39
96,67,83,114
98,92,70,100
45,100,60,47
78,56,113,41
5,91,114,78
111,39,88,86
27,35,121,33
98,53,58,115
112,32,83,97
74,101,89,96
56,71,102,59
25,110,58,95
69,120,51,48
77,104,92,87
79,57,82,106
95,109,61,95
77,70,72,105
44,109,54,45
48,34,117,53
123,49,72,80
123,89,97,87
90,57,66,111
102,84,99,75
84,51,120,69
49,62,77,100
63,81,68,112
104,38,21,53
98,91,107,64
115,82,36,55
85,65,103,71
67,106,44,71
117,75,55,41
56,100,44,52
102,68,66,52
88,116,95,61
52,91,45,100
59,76,100,53
115,59,56,58
128,90,95,47
47,102,85,54
106,42,105,71
122,65,88,49
80,59,72,113
77,119,68,96
68,104,65,51
85,52,103,48
114,80,78,88
72,88,100,100
107,69,81,103
94,114,62,90
86,82,111,45
122,90,59,89
51,114,88,71
18,77,101,20
77,48,22,105
83,103,70,32
40,40,104,32
71,105,53,95
92,108,83,77
101,89,113,93
113,47,83,45
115,103,43,27
46,77,102,27
50,104,90,44
96,81,127,56
14,65,121,16
68,58,98,100
65,114,64,81
86,129,58,51
76,105,91,88
34,78,101,75
96,82,102,80
108,103,56,93
95,117,63,85
62,21,96,109
29,35,101,51
76,115,85,84
58,116,59,91
101,68,76,79
21,115,38,42
56,132,129,115
19,71,22,104
34,33,4,109
108,72,44,100
38,17,25,100
99,116,100,45
41,30,103,42
49,82,106,15
41,85,97,101
119,96,123,94
53,40,86,109
46,66,65,111
30,38,115,69
46,76,53,113
109,61,61,93
92,97,101,34
90,80,86,104
57,76,104,51
14,39,105,58
82,56,116,70
86,73,122,43
129,67,87,41
103,72,112,73
78,97,102,47
55,75,103,91
107,48,82,51
21,103,68,60
83,39,100,66
86,62,110,66
76,81,111,56
103,65,102,90
