Player1,Player2,Player3,Player4
79,86,88,107
82,51,19,100
98,95,54,113
63,24,105,24
49,102,84,53
84,114,100,62
100,51,62,111
56,80,114,38
76,73,108,67
46,101,4,29
85,56,38,109
83,73,64,104
76,67,98,119
107,70,82,65
45,50,110,47
91,37,95,101
78,111,74,97
99,69,52,104
32,106,61,53
38,109,63,42
51,108,77,52
81,83,54,106
111,42,42,21
105,46,58,43
70,50,18,114
100,33,66,89
70,102,59,57
56,107,48,77
75,106,75,68
102,80,52,90
69,37,43,103
23,106,69,54
101,83,97,79
82,40,114,88
116,65,108,71
59,64,101,64
69,83,112,96
104,47,38,27
73,78,66,107
101,51,57,79
105,93,94,32
92,110,48,38
113,38,45,20
39,51,114,12
104,18,86,44
46,87,106,85
86,106,33,27
69,103,87,65
128,71,50,39
76,78,112,94
46,68,38,100
102,54,26,106
45,43,101,27
45,88,55,100
111,95,70,84
73,74,109,68
106,70,48,64
40,35,106,35
63,82,113,102
123,81,49,107
105,34,65,48
71,110,61,82
103,61,37,51
110,88,54,72
104,47,16,85
95,100,94,35
57,76,100,55
96,101,102,61
119,63,61,81
74,41,106,67
93,34,57,104
69,87,112,92
96,93,70,101
101,53,110,60
106,71,104,79
65,79,111,33
60,68,60,100
54,52,71,111
66,47,32,107
82,110,33,99
101,83,36,68
72,107,79,102
112,56,54,66
105,28,17,66
105,107,58,54
89,61,104,106
43,108,35,66
25,28,110,53
108,17,90,73
61,96,102,29
108,56,46,78
100,93,87,44
49,63,75,101
107,45,67,33
112,34,41,65
108,78,66,72
103,18,47,84
93,100,103,64
104,89,54,41
119,47,33,17
107,36,80,101
98,102,49,75
39,75,106,68
63,116,68,41
116,47,85,76
97,106,78,79
68,51,117,52
62,3,51,100
97,65,60,102
48,89,78,109
89,48,82,105
33,109,55,19
104,72,45,31
26,32,57,101
57,95,62,110
80,115,19,2
88,65,106,65
67,71,49,101
77,115,73,95
56,58,104,70
116,52,73,47
32,64,52,104
106,42,79,97
38,48,88,114
52,56,42,102
81,43,103,61
89,27,112,60
105,68,54,25
48,101,97,78
60,103,97,100
62,82,105,75
108,74,44,62
78,45,111,90
110,79,88,47
73,110,88,53
70,76,117,97
68,100,24,24
88,88,95,125
74,79,116,91
15,31,106,64
116,69,107,68
129,65,100,30
97,61,90,112
38,82,18,114
90,61,54,119
77,78,120,49
29,44,49,130
57,107,51,73
103,103,94,96
73,107,62,118
79,71,62,112
64,102,45,77
85,66,101,72
66,85,133,76
43,108,94,43
40,96,86,102
100,90,84,86
128,94,84,90
65,96,103,60
73,57,58,100
62,49,69,108
115,73,68,68
70,108,85,97
45,104,60,43
78,106,87,89
103,79,94,84
26,90,72,100
109,42,39,62
100,110,83,31
114,96,74,76
101,35,96,56
41,102,87,58
102,42,102,42
102,58,46,46
116,56,72,80
104,105,94,57
44,103,35,34
73,69,73,109
24,29,103,60
51,104,79,90
44,56,15,101
77,108,90,85
103,80,82,95
98,86,76,100
89,61,71,103
108,45,50,49
83,54,86,101
118,74,98,70
62,122,68,36
83,117,61,27
90,110,59,101
101,105,58,96
67,100,64,57
50,35,117,50
74,122,38,18
92,106,29,97
122,43,87,72
111,87,95,31
116,81,41,86
116,84,55,69
79,116,74,91
105,72,83,64
105,61,36,14
95,90,69,106
103,25,86,38
78,109,48,89
121,88,39,76
71,120,97,72
107,73,58,86
99,105,107,85
60,90,103,71
100,46,43,27
118,90,92,96
93,95,103,105
41,40,117,54
115,90,90,29
109,112,60,43
84,79,111,86
103,81,67,109
56,113,57,98
118,44,29,61
113,83,71,57
60,56,102,34
44,102,80,62
107,100,79,74
91,58,39,100
71,44,122,51
101,8,53,54
89,83,112,76
59,99,104,98
100,46,89,53
97,112,74,77
114,35,50,53
74,67,81,102
19,63,56,114
107,46,62,37
112,58,95,95
78,106,90,14
80,109,66,69
84,105,83,16
129,71,71,53
101,78,56,17
52,27,95,114
106,78,49,55
106,107,87,96
61,105,91,67
110,71,79,64
77,66,75,106
63,87,71,103
98,87,72,103
102,111,59,88
94,105,76,85
73,109,86,92
65,102,49,72
51,115,60,98
109,95,98,94
74,109,117,60
101,95,54,74
80,79,102,99
94,102,55,109
72,111,56,13
64,33,119,36
22,58,106,66
97,117,95,87
55,48,72,113
103,45,64,40
40,108,91,49
48,100,96,44
43,58,104,83
98,89,69,104
101,91,61,35
74,84,100,102
122,56,49,25
51,26,75,100
72,110,34,36
103,59,89,73
69,63,87,105
103,68,77,76
101,79,64,80
91,69,103,97
33,43,106,70
100,98,94,32
50,97,104,73
111,83,50,80
94,74,115,77
90,107,60,67
109,74,29,40
115,59,66,84
94,111,92,99
85,53,74,112
119,31,47,55
84,37,105,62
33,53,64,102
77,107,89,87
114,99,69,42
132,63,92,37
48,100,43,61
113,59,42,74
92,74,86,108
63,54,104,103
52,76,111,85
106,104,64,14
72,78,118,56
104,42,68,38
104,99,76,81
109,59,29,91
101,48,48,55
105,86,68,29
109,67,80,68
65,51,36,100
51,101,15,49
94,105,81,44
125,88,56,55
42,110,42,58
114,65,93,52
46,24,80,102
56,71,19,106
101,76,27,48
98,57,118,87
59,104,73,88
94,109,56,65
54,102,74,58
38,73,111,66
93,100,67,64
65,81,72,106
88,118,92,98
100,70,84,34
58,124,54,88
88,81,45,110
113,50,94,67
29,102,22,63
105,86,61,72
101,97,105,93
111,65,80,68
62,61,116,49
116,61,73,74
111,97,54,98
55,73,44,116
59,109,84,108
96,47,108,73
86,72,99,103
115,73,54,46
109,88,96,67
13,49,120,106
58,100,75,91
102,49,72,65
104,31,50,31
97,118,89,92
70,94,60,100
43,108,23,78
100,68,90,66
125,96,81,94
60,108,45,75
98,54,63,109
70,75,111,68
89,118,86,103
128,77,96,59
73,61,104,50
69,104,85,102
74,115,82,89
45,107,21,7
40,103,32,41
91,45,101,87
47,51,102,52
109,100,34,45
65,68,101,54
100,69,99,92
106,54,47,45
91,113,42,42
61,105,58,64
32,43,106,35
102,57,54,75
108,72,107,37
42,51,102,57
110,95,33,86
47,113,85,43
101,64,61,62
60,50,25,117
72,41,71,104
107,98,114,77
103,67,79,75
114,76,78,56
119,62,83,96
115,92,93,60
108,99,34,83
71,85,104,64
59,48,81,100
110,63,92,95
50,106,97,35
103,101,70,50
74,84,106,96
42,80,111,55
115,85,71,53
44,74,101,69
107,40,31,38
125,54,74,71
59,100,57,72
85,112,35,56
55,108,11,78
106,91,75,88
99,47,110,68
107,94,107,88
81,116,86,77
43,75,115,91
95,105,30,58
51,49,105,47
65,66,57,100
111,58,39,44
102,72,53,61
100,36,41,39
108,33,46,65
62,18,54,118
105,42,49,20
112,111,104,69
32,102,46,36
96,95,87,118
108,63,39,42
56,60,31,105
114,48,106,92
89,103,96,36
94,120,78,68
94,88,100,78
100,27,73,16
24,80,75,109
100,66,85,73
61,67,60,100
37,51,115,13
108,59,58,63
67,64,102,91
109,61,31,51
103,57,61,67
106,96,111,83
44,101,70,73
109,92,100,59
78,82,61,103
97,110,67,50
65,103,67,53
9,42,97,104
68,46,32,106
105,56,64,63
119,88,98,91
23,35,114,44
122,87,74,77
29,57,101,65
96,108,59,61
79,103,70,36
106,81,79,94
76,114,54,80
112,64,89,59
66,22,100,64
79,89,83,109
108,89,78,85
105,110,68,41
101,97,55,71
73,98,83,106
55,106,67,96
75,52,109,16
94,106,74,50
29,101,97,97
85,43,100,24
83,19,50,100
63,48,35,106
98,105,74,83
92,115,96,93
105,45,82,56
103,77,19,17
70,102,92,60
68,81,71,104
97,19,56,116
35,109,43,65
111,74,7,96
110,90,71,53
100,68,76,80
116,21,62,53
108,69,52,23
89,93,41,101
30,102,19,65
78,75,110,97
120,110,68,134
64,111,84,101
14,24,37,105
113,60,39,40
77,74,101,36
68,106,83,67
58,101,97,68
104,98,60,62
84,104,112,60
80,71,91,118
77,74,73,100
115,79,95,107
90,108,51,39
110,107,44,63
90,104,97,69
60,104,83,41
54,70,107,57
73,58,104,89
119,64,37,32
51,61,76,100
64,81,40,103
106,43,102,73
125,98,87,50
105,42,9,60
80,101,20,51
28,120,94,10
61,46,122,59
77,64,73,110
81,84,48,111
97,79,75,109
100,15,92,45
71,76,70,107
104,58,86,76
80,79,80,121
94,117,75,110
108,38,55,15
102,65,88,105
100,96,90,74
106,59,29,94
103,57,49,43
65,35,117,71
110,83,38,57
109,29,79,35
100,74,66,84
116,92,65,87
103,63,76,82
80,103,82,95
40,90,100,58
103,71,82,32
48,81,95,100
58,112,109,81
65,38,10,103
35,108,47,62
86,14,79,109
100,34,55,63
116,41,56,75
103,23,88,38
130,56,75,63
62,121,63,42
115,0,70,67
116,80,48,44
106,87,42,53
83,106,57,78
103,65,52,32
83,43,60,102
55,114,59,24
85,82,86,107
41,39,108,64
69,49,104,102
72,46,58,112
114,65,27,46
104,53,65,30
110,91,92,67
66,38,81,103
59,78,114,73
47,15,120,70
97,116,81,30
37,43,32,104
76,62,101,85
103,73,26,122
108,37,81,26
42,39,101,106
109,110,106,71
72,98,108,82
102,69,37,44
62,51,103,72
27,42,40,107
82,101,89,88
119,67,28,38
85,30,103,70
35,31,14,100
110,94,90,102
109,38,32,73
86,68,65,105
57,73,84,110
91,72,96,101
72,57,50,109
76,58,107,47
56,119,48,65
102,112,92,90
71,85,59,109
102,82,61,115
100,97,32,95
83,67,103,71
107,38,66,41
72,95,104,89
100,74,91,59
70,100,15,31
96,100,74,90
98,12,72,106
66,55,112,91
51,101,45,55
104,75,68,77
105,35,71,77
119,58,59,52
106,22,37,87
62,55,26,109
96,98,53,113
77,54,104,89
101,64,64,95
88,100,68,32
46,115,77,50
110,74,55,49
102,19,30,65
102,78,97,83
29,38,13,100
111,95,63,91
42,20,110,44
92,89,75,104
53,97,123,51
64,67,110,83
75,97,100,16
104,66,82,108
66,86,70,102
109,64,61,90
58,34,102,22
72,46,28,106
109,25,83,71
65,79,78,102
86,108,33,61
27,28,25,100
100,111,79,34
78,106,67,73
65,33,102,88
109,63,70,46
45,106,4,61
108,60,69,51
72,32,122,62
109,84,54,41
101,66,88,33
63,71,117,73
39,97,114,38
42,105,50,19
72,90,107,55
25,56,67,104
79,65,30,114
44,102,82,96
111,64,99,86
67,69,52,100
105,17,64,30
72,33,110,73
88,58,78,100
37,79,120,52
109,60,72,47
98,78,128,56
58,107,45,78
102,67,65,54
88,105,95,72
81,70,107,102
101,57,68,62
108,49,25,70
95,84,42,103
90,37,95,102
49,105,100,106
99,78,75,108
75,109,60,80
46,28,100,42
68,25,101,58
76,21,125,30
109,86,58,71
24,52,101,111
74,64,13,101
105,53,14,80
70,97,57,100
105,99,86,70
67,107,58,20
101,55,44,88
84,102,53,85
109,79,105,103
30,42,30,114
45,96,41,106
88,99,91,118
107,59,79,115
81,92,109,42
85,40,118,45
53,41,80,114
99,63,93,105
102,67,104,51
105,93,81,81
102,64,97,61
108,85,66,101
100,54,39,59
116,59,74,39
44,52,104,52
17,95,111,101
72,88,110,18
105,57,79,83
105,86,75,94
103,87,81,89
97,71,51,105
62,57,57,112
79,92,100,89
110,40,103,35
33,66,117,36
79,109,73,63
6,100,36,74
90,107,59,104
114,95,48,67
74,103,85,98
43,49,115,81
60,63,113,88
100,29,85,74
96,53,39,100
88,108,46,82
48,29,32,107
100,57,45,50
44,27,105,40
113,60,81,106
111,92,108,13
85,73,62,104
72,109,89,90
28,25,58,105
49,57,111,35
67,102,56,99
97,103,68,56
103,43,91,51
119,70,83,88
105,9,29,73
102,94,64,28
37,117,81,89
15,45,103,89
75,90,92,103
100,99,43,46
130,56,38,28
79,110,85,50
65,32,51,104
62,111,49,30
68,100,88,104
97,87,114,98
111,41,55,117
105,61,35,51
75,69,100,44
62,100,59,67
62,114,90,94
92,19,112,29
94,94,107,65
80,127,51,66
107,103,93,93
103,87,64,70
101,68,49,34
49,69,108,62
106,74,53,55
59,84,102,79
93,85,126,92
60,89,106,33
42,71,29,110
103,76,53,92
108,66,81,69
66,104,80,74
126,73,74,51
41,86,103,58
71,57,101,95
31,103,16,30
110,59,51,68
85,108,39,92
57,102,64,101
82,99,114,65
76,96,52,100
87,92,104,77
45,75,109,59
111,5,45,55
24,43,100,13
72,101,46,105
31,62,102,57
63,79,100,46
106,98,92,64
32,105,62,17
90,37,24,101
115,94,100,51
74,113,80,57
107,78,92,47
100,80,72,72
25,112,95,92
86,42,86,110
38,74,70,106
118,34,71,65
99,45,40,104
61,102,62,63
88,105,92,75
86,118,76,8
102,48,86,52
84,105,48,51
111,40,87,86
37,112,52,51
66,107,83,32
72,7,66,107
96,65,114,85
106,63,87,68
89,116,60,95
69,75,113,103
101,51,104,68
106,97,99,58
63,20,107,62
101,48,54,49
49,55,70,114
107,36,50,23
104,34,39,3
22,38,90,102
108,53,48,79
103,52,117,52
107,83,73,97
110,40,48,90
92,37,105,90
19,101,84,12
112,68,91,89
57,70,89,108
78,106,83,57
46,114,54,74
64,37,108,43
66,96,58,104
11,10,100,23
43,56,117,36
62,102,89,71
113,38,29,72
59,70,102,57
6,109,43,94
69,78,110,103
66,108,22,20
100,66,100,94
91,81,85,103
114,64,92,90
106,81,104,105
79,91,100,54
93,107,84,76
103,33,75,41
79,46,100,63
50,110,71,21
19,2,55,104
56,111,91,66
77,49,54,108
91,108,61,100
69,119,86,50
98,40,79,107
55,52,106,39
14,67,63,108
99,105,85,71
62,66,111,49
129,66,93,72
49,40,103,60
45,34,24,113
43,11,102,24
96,82,100,46
40,42,103,67
102,67,60,59
82,65,58,119
98,101,70,55
82,38,67,101
102,53,90,79
122,76,71,55
110,67,68,79
78,49,106,19
79,102,70,37
67,81,101,39
100,109,54,61
99,92,102,67
84,87,65,124
104,64,89,67
101,37,33,9
104,68,62,90
58,35,56,103
95,100,117,48
41,91,48,108
108,100,51,29
65,44,127,52
86,101,101,72
103,83,57,9
108,85,43,88
66,107,92,23
6,108,18,12
72,96,100,92
104,97,35,52
68,102,34,84
59,108,68,89
88,59,119,94
45,53,104,50
90,111,100,59
30,111,34,41
46,24,37,109
78,117,69,96
45,114,72,57
82,81,104,21
86,63,88,123
45,101,85,93
101,116,86,57
94,105,88,73
119,95,55,55
108,38,55,87
31,68,46,107
66,76,81,101
87,100,74,63
65,77,109,37
74,113,88,85
100,91,66,31
105,74,53,92
50,94,36,108
94,94,116,56
109,63,75,113
116,75,39,58
117,59,112,72
89,59,59,117
69,43,92,120
129,78,60,93
113,61,56,94
73,62,105,48
107,73,54,54
104,42,53,89
65,40,105,78
101,97,66,60
16,34,24,106
88,107,29,100
82,68,98,112
36,74,42,100
48,59,45,100
112,84,74,90
91,54,121,130
109,51,59,105
19,36,112,13
89,47,48,104
116,89,33,86
11,78,105,58
108,98,72,82
74,104,49,61
102,49,89,84
101,87,87,49
86,77,130,31
104,69,67,84
110,36,21,49
44,55,105,84
24,105,38,85
110,81,89,80
91,23,101,37
49,55,72,112
95,106,68,91
106,47,79,56
92,53,34,109
106,47,61,38
76,107,91,86
74,61,102,123
104,72,42,70
89,45,54,100
106,73,65,80
114,76,103,67
48,74,59,107
104,95,55,106
108,57,99,24
100,89,39,24
47,117,75,85
91,102,115,88
79,79,113,89
62,124,92,82
68,64,106,86
104,57,65,62
103,77,69,75
41,59,78,110
93,113,32,86
45,67,111,29
51,31,102,68
93,37,108,86
100,31,73,48
80,108,15,49
50,57,31,114
87,63,97,113
35,112,80,97
66,52,103,103
82,86,120,72
112,62,61,53
67,106,57,94
88,50,74,112
103,64,18,31
88,40,23,101
33,33,33,117
56,77,110,117
67,89,108,96
114,35,93,46
108,46,47,51
77,62,43,106
102,59,101,62
37,103,92,128
91,70,102,61
97,44,41,106
78,109,102,107
68,76,121,95
100,68,94,62
48,43,118,79
94,54,66,110
57,69,107,19
104,42,98,80
26,45,120,25
98,92,69,101
119,98,37,70
91,84,68,117
101,55,41,19
81,103,94,82
20,62,62,108
19,36,100,61
86,67,100,71
123,111,6,84
96,95,94,111
60,55,105,68
110,67,78,105
37,101,75,39
93,99,59,109
123,24,32,37
63,56,102,31
79,118,62,65
95,114,92,23
111,16,73,88
76,120,80,48
100,33,88,67
111,57,50,70
75,67,39,107
109,62,12,69
55,106,81,82
53,110,35,54
118,25,63,82
114,76,78,92
88,100,67,69
109,40,63,76
105,114,85,56
54,113,34,87
68,77,41,102
102,55,47,48
61,68,101,94
64,73,103,84
85,102,97,112
75,101,68,80
97,117,57,53
112,49,62,29
83,100,78,63
44,36,34,102
84,43,25,100
99,107,57,97
106,59,77,82
71,108,91,90
110,63,60,91
117,92,86,65
64,64,75,121
25,66,101,24
111,23,108,82
86,51,39,112
92,64,63,105
74,92,53,105
108,43,5,60
74,56,16,106
100,69,100,19
91,82,108,79
96,89,71,104
124,63,73,28
88,110,114,48
103,72,60,89
114,46,50,42
114,60,75,111
118,73,109,96
62,91,101,70
107,68,30,83
79,104,88,53
77,29,74,108
48,122,69,49
66,69,83,106
54,79,54,101
95,66,115,84
60,111,40,77
74,89,93,104
107,61,105,51
58,109,19,30
54,28,105,29
92,87,105,76
51,103,48,86
88,101,82,89
66,113,33,40
71,103,59,91
62,84,104,38
92,103,107,94
103,85,54,82
69,88,119,84
74,102,27,121
40,87,104,57
