Player1,Player2,Player3,Player4
76,124,95,29
66,88,114,56
67,18,64,103
40,17,112,47
65,112,44,31
26,19,102,69
47,54,115,36
49,110,92,73
54,48,122,28
53,34,130,71
11,102,60,43
48,107,49,48
75,79,61,109
112,49,66,97
95,88,87,126
54,64,114,128
66,83,63,112
27,71,103,15
84,85,112,79
95,72,120,73
46,108,122,12
40,67,37,108
45,90,100,53
63,115,44,30
53,70,107,94
59,82,71,112
37,69,74,108
1,61,111,79
64,79,116,65
30,101,61,96
43,79,109,21
84,111,111,90
108,28,33,47
100,56,92,76
50,126,86,98
78,97,118,67
102,35,43,108
76,100,60,88
24,113,91,96
99,127,85,121
88,57,126,53
65,28,120,75
106,57,27,26
89,120,45,70
104,63,66,55
109,70,76,105
81,114,83,82
47,122,92,63
105,72,93,54
51,50,86,101
78,55,115,76
107,80,66,71
38,64,76,110
15,79,49,109
12,119,97,24
69,102,61,20
50,78,57,103
84,100,63,113
71,86,96,107
112,106,23,47
100,28,53,71
74,103,44,67
100,82,50,20
100,95,52,77
108,81,78,57
82,82,120,76
103,43,99,79
52,51,69,116
116,91,65,52
45,106,100,73
81,112,110,93
47,24,37,108
69,42,31,110
60,50,72,106
51,110,46,45
80,53,112,79
118,41,68,61
23,51,73,105
112,56,95,61
108,61,83,108
64,10,73,105
70,73,116,65
40,101,39,36
100,65,32,19
42,24,105,81
83,92,112,73
66,46,109,67
83,58,123,60
86,24,70,108
30,111,57,90
129,19,54,50
66,86,20,116
92,108,82,78
97,100,31,96
96,129,116,91
119,78,44,47
57,77,79,111
15,49,88,100
92,116,64,88
57,102,88,77
86,115,99,132
48,106,79,55
53,102,54,79
131,129,94,114
105,60,45,114
107,74,98,45
103,85,109,63
20,39,81,112
93,86,80,101
54,100,59,39
82,103,83,20
101,59,70,94
73,52,101,62
42,112,49,85
65,60,58,105
54,56,64,114
82,81,105,56
94,64,127,111
71,86,109,94
42,100,80,66
47,82,93,102
95,64,115,50
101,62,34,55
63,100,56,105
106,99,82,37
28,108,106,46
60,83,101,80
74,86,112,88
72,35,101,44
47,107,49,49
47,31,68,106
81,104,91,84
60,9,65,118
104,61,105,54
63,109,84,68
73,82,114,55
87,26,102,73
13,94,63,118
70,103,103,48
107,72,99,82
59,109,45,39
36,41,87,124
36,22,117,41
111,93,60,60
100,79,53,92
32,106,2,40
75,25,45,107
83,101,88,88
81,23,104,80
70,79,117,58
57,103,73,55
69,58,100,61
83,109,28,68
76,107,57,48
49,46,121,72
60,118,25,49
23,57,28,108
64,80,102,42
64,103,72,49
62,31,54,105
42,80,104,62
48,52,73,115
41,101,37,73
110,63,79,108
57,64,92,111
60,111,28,17
72,99,114,75
86,45,118,75
63,101,82,78
102,88,105,65
89,97,71,103
96,74,79,111
77,121,106,128
61,67,101,59
91,87,41,105
96,106,67,91
67,65,116,76
96,44,116,68
86,100,84,54
76,71,97,116
20,134,59,111
70,115,55,84
53,34,100,29
117,27,78,102
30,59,109,90
58,106,68,56
109,94,68,89
98,113,78,35
90,94,111,65
62,58,117,51
34,106,82,66
76,109,53,50
65,114,108,73
67,69,71,117
57,50,102,43
73,59,100,92
56,66,104,62
98,111,85,66
113,102,94,87
80,61,80,103
33,100,101,18
52,106,45,13
78,103,97,82
87,71,102,64
64,109,63,52
89,51,108,76
53,103,13,47
79,67,73,105
109,79,77,95
55,35,84,114
120,64,109,31
72,100,103,85
85,45,43,115
42,44,102,64
88,105,68,99
107,38,80,99
77,30,106,75
93,57,106,32
48,20,81,103
107,56,26,63
48,102,51,87
51,84,106,83
24,26,14,116
114,59,64,51
77,59,103,13
56,108,47,41
64,92,22,110
108,53,59,68
19,107,75,87
75,67,60,122
40,68,100,44
117,106,84,53
54,52,110,36
50,118,58,98
82,102,37,67
34,121,63,34
73,33,111,71
105,115,56,84
107,116,85,52
42,101,103,78
84,75,111,90
105,84,86,13
96,99,111,90
76,96,75,113
84,107,70,63
31,107,95,91
72,108,104,76
75,105,85,95
19,24,73,100
98,71,86,105
58,104,83,43
55,72,95,102
59,62,111,56
97,43,78,106
31,60,93,104
30,109,83,30
91,100,63,70
41,97,101,85
64,45,75,104
93,118,101,48
74,103,70,113
101,63,71,53
31,78,102,5
122,42,63,61
124,29,75,96
95,106,101,94
91,56,72,105
75,48,101,100
87,104,98,35
29,115,82,62
111,88,38,87
49,48,116,39
103,89,84,48
39,28,109,40
34,59,59,100
59,105,68,56
109,41,72,30
45,36,82,125
104,90,60,70
90,102,103,65
89,112,109,50
119,45,15,1
104,63,82,111
69,98,105,124
26,118,28,80
106,104,96,90
37,111,110,66
43,44,105,60
90,97,100,73
55,103,75,55
105,75,63,81
77,113,70,28
58,24,67,103
33,97,122,36
28,115,51,22
81,27,100,80
73,107,81,135
73,13,73,129
10,62,101,43
76,86,45,117
43,112,50,83
49,106,66,67
110,67,96,15
61,100,63,28
51,105,110,94
62,103,52,71
85,111,80,84
89,27,27,109
93,121,90,56
66,82,36,104
75,87,88,110
86,75,93,106
63,111,63,87
80,109,79,92
50,55,111,36
67,66,49,106
122,41,35,54
49,106,124,81
62,63,52,111
104,64,51,69
122,33,30,67
88,128,57,87
54,73,60,101
46,102,19,49
79,26,117,30
71,108,46,27
82,19,72,115
104,92,58,106
39,52,95,102
100,44,86,94
93,24,79,128
60,41,101,50
100,86,50,88
85,73,61,105
60,98,116,86
35,52,28,101
76,90,103,19
55,102,32,63
107,41,54,86
82,108,81,53
101,88,59,76
40,70,105,73
103,47,93,81
101,105,89,101
103,37,79,69
81,76,111,92
93,120,74,109
66,66,62,130
70,100,95,59
69,107,97,51
64,60,105,59
44,59,49,100
40,101,44,67
58,112,61,93
83,95,70,112
124,66,85,121
69,83,70,102
95,63,21,109
56,76,54,102
96,72,67,125
93,71,100,60
40,80,106,98
57,101,39,91
53,84,103,84
108,81,99,72
37,25,47,107
68,62,116,78
26,82,104,76
57,109,66,56
80,122,25,61
99,56,94,111
43,62,110,37
95,115,79,107
41,111,97,75
103,82,97,78
89,42,106,87
109,39,87,89
76,85,103,96
35,58,54,105
58,42,100,52
77,48,98,101
102,76,77,69
47,56,101,12
97,95,106,98
133,11,58,86
48,115,27,26
96,14,42,100
120,76,84,80
59,110,53,30
104,48,62,38
60,100,40,52
79,60,109,40
88,105,106,61
81,88,110,81
61,43,10,102
43,28,119,26
104,28,74,46
76,101,92,91
45,50,87,106
67,58,56,107
99,67,54,104
55,110,99,60
87,112,95,102
92,101,100,67
81,37,95,111
97,70,100,21
68,72,101,83
109,29,53,61
90,10,69,119
43,23,109,41
83,40,14,115
121,74,98,31
68,101,101,90
63,93,112,92
76,66,78,104
60,111,89,64
90,88,107,39
108,98,66,52
19,101,70,62
40,110,52,50
75,111,108,102
68,94,52,110
55,101,78,90
98,77,80,105
84,62,101,41
74,63,105,82
96,114,67,83
23,77,51,101
59,30,101,98
65,101,80,78
117,72,84,51
108,66,125,97
92,20,40,100
119,89,68,84
88,59,100,113
29,83,100,76
64,10,41,101
59,56,62,111
69,105,45,69
82,68,124,86
43,16,106,87
24,91,85,124
109,119,82,86
78,81,60,105
81,72,63,108
83,100,88,89
84,103,58,79
71,111,22,84
65,77,101,45
104,38,34,76
48,108,76,56
85,79,103,93
66,101,99,58
26,102,49,75
35,111,95,83
90,78,103,53
33,41,105,109
29,29,20,102
78,105,70,35
76,89,94,101
127,37,51,73
77,95,109,79
39,57,115,41
91,79,107,83
62,28,110,52
55,50,102,81
31,34,114,37
88,105,93,38
76,81,113,54
64,105,83,108
74,76,101,73
105,62,51,34
111,49,81,83
105,31,103,49
55,54,102,113
43,102,58,85
81,93,101,85
84,79,103,94
28,45,104,39
50,97,118,59
62,116,59,51
28,110,47,67
107,58,49,74
106,69,65,48
114,63,57,90
36,121,54,77
80,103,89,88
83,111,102,100
73,89,81,117
76,107,34,35
62,116,71,75
61,76,115,108
99,93,116,88
110,114,98,74
26,47,77,102
86,54,78,106
92,39,54,103
102,66,33,51
92,59,81,128
29,106,20,25
7,60,49,100
111,79,101,69
33,76,101,78
76,3,59,114
35,101,82,70
81,94,110,39
22,115,19,24
90,40,124,70
126,45,101,52
89,56,109,106
55,73,114,82
77,65,71,111
23,109,65,55
87,69,104,64
19,74,50,109
81,71,99,109
40,80,60,108
86,67,111,60
48,100,66,74
95,46,118,101
95,78,107,80
33,26,111,46
74,105,30,43
70,20,101,97
36,23,56,101
76,91,100,57
54,55,102,77
110,40,47,91
42,100,80,30
31,39,67,115
85,77,104,94
42,19,111,80
70,90,96,104
40,51,58,103
77,96,104,47
73,57,57,101
85,47,106,86
43,111,80,90
112,118,74,92
102,54,22,38
76,39,67,106
26,64,59,103
50,83,87,104
118,87,119,72
67,88,27,106
88,39,92,105
56,77,113,42
97,110,57,60
103,89,78,90
66,42,125,19
135,108,121,68
14,14,47,105
75,97,103,49
100,43,90,91
36,55,105,92
38,60,104,50
88,68,100,68
105,46,50,87
81,104,86,89
96,100,31,25
71,122,33,62
65,119,88,16
70,52,59,107
101,90,100,105
99,82,104,75
91,82,102,85
46,117,26,63
45,103,69,71
58,62,62,106
107,47,78,56
97,111,91,61
112,90,93,65
12,115,49,40
73,97,104,50
57,100,60,71
69,69,102,84
52,121,68,47
40,101,111,72
48,100,87,89
99,93,105,99
62,82,104,40
65,94,94,107
30,69,102,87
87,78,52,107
85,100,15,88
91,84,103,82
48,34,84,122
73,103,39,37
75,45,66,102
98,89,97,112
37,104,106,77
111,61,62,90
66,110,94,18
62,113,57,20
52,84,48,104
69,38,111,34
42,111,80,55
49,66,109,64
104,109,94,89
65,20,66,101
28,104,42,78
98,41,64,121
84,107,53,44
92,86,99,119
28,83,38,103
42,105,84,57
94,105,62,63
35,89,105,95
86,120,67,87
60,121,97,46
105,44,68,71
65,124,54,81
57,112,36,47
84,58,101,45
94,113,113,76
63,117,77,67
122,45,43,42
42,100,76,70
15,58,106,1
64,34,124,102
89,79,102,126
60,65,102,97
29,104,60,95
39,98,51,100
13,101,57,45
36,22,118,76
42,62,65,119
69,34,100,49
71,81,116,56
81,88,118,73
105,84,39,60
76,80,102,102
52,103,89,44
110,47,81,14
79,52,114,79
89,60,106,69
100,44,38,70
75,72,75,102
71,58,105,18
27,45,104,76
44,101,26,45
104,118,101,73
88,106,121,81
71,115,38,100
110,34,72,72
79,105,54,86
68,79,100,77
97,114,22,91
83,50,101,54
103,95,73,53
110,54,42,10
111,8,85,48
82,59,81,102
71,72,114,103
22,107,67,56
59,100,58,71
49,62,108,69
101,72,109,42
85,65,72,102
58,93,80,129
68,58,106,56
81,49,49,109
57,102,69,60
109,89,91,71
5,104,40,31
68,60,90,106
44,104,47,21
56,96,102,70
108,93,38,49
52,83,105,48
104,89,49,82
102,98,31,57
90,80,47,107
20,16,5,103
121,90,66,83
49,108,61,34
47,86,131,96
37,121,59,71
59,108,70,87
57,110,33,52
74,95,101,90
53,101,32,66
90,110,62,62
56,38,73,121
70,57,83,114
108,106,60,50
99,84,122,91
63,94,55,112
75,132,115,74
44,118,78,84
66,68,101,89
57,75,106,86
83,51,52,102
46,97,104,77
111,52,68,93
67,70,105,82
54,117,61,92
105,111,86,58
71,45,61,111
77,64,40,107
52,106,88,78
34,104,70,80
56,103,83,82
99,61,94,106
37,43,112,60
85,80,120,111
108,99,56,61
117,61,45,29
76,62,108,42
84,71,118,87
37,101,108,78
74,75,121,18
76,66,69,113
74,122,79,49
75,52,88,109
56,102,94,72
84,46,75,119
106,99,85,70
38,68,37,109
60,117,105,114
80,62,107,75
75,98,101,50
62,69,91,102
86,113,79,46
103,53,78,126
87,47,49,105
47,101,47,21
27,76,102,83
41,103,46,62
85,106,15,82
122,55,38,37
103,87,59,75
67,80,102,75
90,97,106,67
64,34,52,102
94,85,111,70
2,51,109,54
77,68,104,75
100,89,113,94
105,98,65,56
69,110,48,61
87,71,64,102
110,54,70,54
81,101,57,49
111,46,24,71
94,105,95,66
43,52,73,120
37,31,110,38
36,67,45,104
64,116,88,92
100,43,76,69
118,56,29,49
44,58,117,105
103,83,69,105
57,65,56,110
54,102,34,62
63,99,93,105
106,17,69,60
72,57,103,92
65,71,107,45
49,67,123,49
83,54,57,130
57,104,51,40
100,50,74,64
73,76,109,66
92,51,114,67
117,97,98,48
67,53,67,101
63,105,83,73
110,66,66,46
72,107,66,79
43,114,62,33
86,72,115,51
36,89,108,19
104,85,80,91
81,59,107,77
34,94,108,52
69,51,54,114
114,64,127,91
45,101,33,37
67,43,69,109
94,103,114,85
59,106,68,91
75,102,36,75
32,83,36,101
73,55,117,43
77,11,107,93
84,72,103,65
114,97,81,32
41,57,105,49
98,61,88,113
40,38,62,112
93,68,118,81
69,49,82,124
68,39,65,116
87,108,58,71
70,105,74,39
96,106,57,65
86,39,75,124
55,89,44,100
108,52,68,60
8,30,124,90
112,56,101,55
24,18,119,19
106,114,59,81
101,17,61,37
49,85,87,103
21,116,80,71
83,102,81,94
49,101,29,37
104,58,57,33
101,87,90,82
119,74,39,56
95,51,116,62
110,62,52,100
75,110,76,63
95,95,97,109
17,42,112,9
38,27,50,101
45,108,112,59
72,97,114,41
53,108,90,73
56,90,109,69
52,123,37,76
60,103,89,36
93,42,77,112
103,71,78,108
107,62,92,99
49,48,103,52
55,46,85,102
82,103,68,35
74,113,36,101
60,96,87,117
84,111,118,47
56,13,70,113
73,41,34,104
80,63,61,120
20,48,124,24
43,84,60,101
38,11,52,115
71,39,96,118
51,32,117,88
109,68,89,58
48,105,65,70
55,51,101,81
53,88,101,118
102,52,56,78
82,110,90,42
69,69,40,110
105,97,98,96
97,111,39,77
101,50,102,107
83,110,44,51
90,103,106,61
52,72,101,63
60,34,127,67
115,96,94,91
111,83,86,80
101,38,35,42
64,76,106,42
109,78,43,22
87,70,74,129
59,105,75,49
66,123,58,41
59,31,23,103
101,82,98,43
99,40,112,109
110,46,59,109
114,26,79,69
85,43,87,109
29,90,108,97
74,29,78,107
25,100,86,77
23,72,37,120
43,42,109,58
60,96,101,67
10,31,121,18
60,45,108,75
68,47,98,111
94,112,20,98
98,51,104,71
54,88,101,81
53,63,21,115
48,57,119,28
76,78,69,101
82,126,90,62
82,106,26,74
48,88,78,110
41,70,112,65
87,102,53,82
105,69,53,61
96,51,95,118
68,116,68,36
37,130,51,34
117,82,104,57
104,20,66,62
101,83,86,90
40,101,50,61
95,107,43,79
76,109,106,33
135,121,56,48
46,124,65,53
59,20,104,69
105,84,49,86
49,104,86,85
66,27,112,83
92,111,71,50
63,115,46,64
29,100,54,69
94,63,104,63
77,48,126,73
30,105,91,62
41,82,38,127
111,55,45,41
53,48,82,105
81,135,79,101
70,108,46,100
88,96,74,102
21,110,44,77
35,111,65,77
30,100,49,37
111,88,102,95
64,34,87,103
19,64,112,93
58,56,68,106
101,85,62,40
14,39,56,107
90,83,75,112
70,38,72,108
109,41,66,72
107,87,100,66
35,47,69,101
62,70,13,107
102,50,46,54
81,107,68,68
54,81,81,108
51,107,77,53
112,50,35,55
65,53,100,34
24,45,121,62
70,126,92,72
97,113,122,100
90,61,31,106
69,79,101,75
104,54,74,92
77,89,74,120
117,62,72,73
84,101,37,66
99,87,108,66
31,49,102,34
18,117,33,48
108,60,87,69
91,60,26,111
92,110,76,82
80,79,94,107
20,50,101,81
75,48,57,108
62,58,97,107
63,105,32,88
77,119,76,88
83,63,107,71
42,114,63,33
49,94,36,109
69,37,107,75
111,23,74,80
60,67,123,74
109,84,89,78
107,97,110,46
28,35,100,17
115,49,43,45
87,95,99,115
22,108,70,52
47,74,102,29
88,64,71,101
120,74,41,53
20,85,67,116
45,45,109,17
23,97,29,103
22,53,70,107
53,100,36,63
77,48,94,105
27,38,102,49
112,95,83,70
110,117,75,22
33,48,58,113
102,65,85,72
64,115,95,86
25,49,107,71
64,103,94,99
85,63,105,107
85,45,103,55
114,44,69,61
32,31,12,105
71,106,63,84
30,34,102,86
84,71,93,112
57,70,85,112
101,59,59,69
60,74,18,100
30,64,112,46
90,60,2,100
40,87,87,110
69,119,83,53
37,79,68,104
32,101,54,101
98,69,99,130
121,82,95,98
75,84,29,100
41,64,106,113
38,58,68,124
81,126,89,64
33,83,107,65
121,71,50,82
108,102,57,57
48,113,17,38
103,41,60,48
39,28,102,47
54,75,104,91
82,39,112,55
78,112,58,40
78,98,82,102
48,41,117,82
112,63,67,46
105,53,68,62
88,56,40,104
41,101,54,20
74,103,78,69
45,24,102,45
80,103,72,69
63,61,50,114
100,99,81,8
112,41,66,105
61,18,111,98
21,106,40,85
101,86,74,63
105,95,94,66
63,78,110,37
81,109,61,73
61,117,62,84
56,122,82,64
60,119,49,60
101,23,47,81
105,99,36,48
25,50,63,114
44,82,97,101
45,46,92,105
103,50,33,30
63,121,74,30
22,91,34,105
51,86,112,75
80,70,133,77
84,117,55,32
52,108,87,77
56,111,49,36
27,128,42,55
46,101,48,57
71,87,103,99
91,37,100,96
76,68,79,101
60,118,41,69
70,80,107,67
88,63,110,99
16,99,67,106
111,66,86,61
71,109,66,6
99,27,108,18
84,52,78,110
77,118,83,46
37,69,72,110
80,80,112,88
76,65,43,104
66,72,105,81
110,44,105,65
102,85,93,80
62,113,89,60
107,98,72,47
54,116,41,41
34,122,60,72
88,98,74,100
110,36,29,41
82,96,72,110
79,96,49,100
117,84,80,79
80,84,78,118
63,76,72,113
83,113,43,49
44,106,54,84
49,50,121,32
48,100,62,42
65,47,70,106
104,35,59,90
68,42,76,102
77,106,37,68
42,55,103,16
88,107,83,82
122,70,79,53
43,43,65,101
71,104,46,67
55,122,89,58
86,39,57,106
47,98,102,77
6,40,104,66
109,57,92,66
110,74,70,34
66,56,96,106
53,101,76,94
64,36,109,43
95,103,88,74
100,74,59,55
87,108,76,53
73,108,77,66
112,119,111,90
54,121,75,38
5,105,53,53
103,87,105,65
103,68,90,99
97,79,48,100
55,25,71,101
43,115,64,66
101,76,89,58
51,93,72,108
56,70,100,98
17,98,116,57
37,105,79,67
91,69,78,122
102,83,44,95
130,67,24,67
101,28,113,46
110,33,98,47
27,117,80,100
101,81,83,59
64,112,31,9
16,111,57,32
76,47,62,103
38,51,109,18
48,107,92,113
73,102,50,99
90,103,93,74
122,92,74,72
88,102,90,80
36,57,102,57
114,32,84,58
80,85,94,101
68,91,65,100
12,50,101,53
91,112,60,97
88,30,68,102
71,46,115,20
68,77,98,117
42,125,35,50
56,85,62,121
18,60,118,56
99,112,43,70
82,119,105,90
74,112,117,93
46,66,101,111
81,30,109,68
89,103,89,115
43,68,38,103
105,44,29,38
107,33,83,65
44,64,43,101
34,116,94,80
70,27,120,35
86,75,103,60
44,95,112,37
104,70,35,79
90,75,58,101
102,25,52,37
115,79,53,113
80,100,79,65
121,60,63,80
68,100,58,62
90,108,59,31
103,46,46,57
88,68,122,118
82,102,71,69
108,79,79,94
57,106,76,13
102,108,81,69
40,104,98,46
32,123,76,93
18,100,70,64
54,104,86,44
83,108,96,109
28,34,45,109
48,78,114,84
98,110,47,69
75,62,54,133
118,68,87,51
13,110,29,28
100,22,41,17
57,89,101,77
74,55,124,35
75,106,103,76
74,106,84,60
103,74,117,30
84,107,80,53
75,83,112,90
107,48,103,66
65,101,45,41
88,79,90,103
50,42,106,54
87,100,35,66
81,28,78,101
49,32,62,109
53,89,100,46
76,102,63,47
71,63,120,70
47,110,96,71
34,69,83,102
63,111,26,88
62,40,49,101
44,22,42,108
104,49,101,70
113,27,102,46
44,6,28,102
74,87,100,63
108,108,89,91
21,105,46,44
48,39,104,97
56,68,121,43
32,60,22,102
50,32,96,110
112,70,63,79
119,75,54,112
71,75,101,41
67,68,51,102
78,47,96,103
1,41,114,24
101,71,76,76
57,110,40,9
36,91,57,104
103,32,32,85
83,75,65,101
90,46,88,100
20,56,102,38
106,74,59,85
62,126,13,15
75,110,51,52
44,19,48,105
99,7,111,71
36,102,36,78
95,98,100,67
79,75,109,97
105,51,42,18
33,101,86,68
114,125,115,78
108,73,39,32
59,109,69,51
55,20,110,31
75,92,116,77
96,70,46,112
80,101,30,41
80,121,72,51
44,86,106,52
53,107,65,63
83,94,70,113
57,100,31,28
55,83,113,73
47,103,80,94
112,21,23,24
106,24,60,98
76,122,29,61
57,26,97,108
49,59,104,76
101,45,85,57
85,96,101,78
28,48,114,98
39,101,36,40
49,105,62,36
71,108,36,73
80,62,118,28
94,115,106,45
61,54,108,101
58,115,66,85
33,113,61,81
39,86,92,107
90,103,73,94
46,86,100,92
29,53,100,106
55,28,105,64
56,108,46,114
36,22,108,86
64,103,77,80
94,66,107,93
39,112,64,73
56,102,43,51
39,112,73,100
70,68,43,107
112,107,59,46
33,59,115,45
79,101,96,48
51,73,85,115
80,102,102,76
14,101,44,21
116,78,101,65
50,110,12,8
80,37,108,27
18,53,103,78
116,34,35,103
52,110,55,71
87,70,111,56
92,75,100,93
114,37,73,100
53,7,125,103
86,100,37,65
43,99,106,76
119,57,109,75
92,106,50,76
55,69,64,100
76,89,64,131
27,90,63,108
87,71,30,100
51,100,44,21
16,55,44,101
31,106,81,70
75,135,71,115
118,75,86,81
81,82,60,101
100,30,79,79
49,42,100,25
93,111,68,52
80,82,82,116
74,86,102,62
86,107,112,91
52,59,108,69
33,65,80,110
14,68,28,106
100,72,93,59
118,82,33,19
101,93,85,45
73,26,48,105
84,111,73,92
59,46,34,113
40,34,106,108
87,87,36,114
60,82,45,101
63,106,0,47
58,43,8,107
81,32,102,37
102,71,73,42
81,89,116,74
52,111,40,85
58,112,69,49
109,74,78,63
93,61,108,98
92,68,100,28
84,103,73,100
88,80,87,105
111,30,58,89
63,64,58,103
106,99,56,99
106,71,48,99
86,101,63,110
78,104,41,29
23,45,28,120
102,25,47,6
95,79,106,80
65,42,45,100
54,13,101,12
59,54,69,106
90,69,120,45
48,47,112,81
42,52,71,123
109,79,84,16
108,79,72,101
102,80,75,67
12,106,6,92
53,56,107,36
101,95,73,55
101,52,75,96
57,115,36,80
107,37,19,53
49,105,85,85
102,71,26,89
69,38,65,116
36,112,40,100
74,112,18,84
111,56,87,34
78,95,81,106
110,53,81,80
87,108,82,119
84,52,49,103
78,69,107,106
29,101,65,93
65,124,72,63
103,50,38,97
54,111,91,104
82,114,38,90
102,58,81,83
53,104,24,35
105,81,89,85
67,64,106,87
49,97,118,96
89,89,72,110
104,54,77,53
92,78,99,127
101,81,49,57
74,65,103,118
54,101,63,70
62,33,109,48
60,63,105,60
2,92,102,56
78,67,77,102
50,103,97,38
34,98,103,89
114,82,31,25
105,81,104,106
67,70,77,110
57,108,88,71
54,50,36,112
55,84,46,103
50,122,31,49
53,34,125,76
66,69,89,100
95,109,99,57
74,113,99,110
32,13,63,108
101,34,76,77
56,46,107,79
88,85,104,83
101,67,97,95
23,100,32,25
111,59,74,80
30,36,41,109
15,107,89,77
63,87,103,71
59,113,58,58
33,39,64,116
79,64,72,109
110,59,71,84
82,127,104,47
85,100,87,88
51,114,40,83
67,109,94,54
64,122,49,17
91,115,95,59
28,104,17,67
58,97,107,62
74,135,126,61
42,121,104,57
58,22,62,110
39,35,105,37
83,100,49,56
121,72,95,36
66,106,59,57
68,131,65,96
59,100,80,13
100,64,60,64
99,106,62,93
105,58,48,41
83,65,107,105
111,68,14,59
59,55,35,103
68,47,105,68
20,91,52,125
78,103,62,45
34,102,85,31
49,71,67,101
101,68,93,26
104,79,81,60
84,86,105,85
115,33,92,48
114,66,95,85
70,25,107,14
100,57,82,85
30,20,24,106
33,48,111,60
135,52,88,121
101,74,54,59
101,92,78,17
104,64,50,70
78,32,95,119
53,100,90,81
62,111,41,74
53,80,123,104
115,65,87,93
97,45,82,100
22,85,79,102
59,103,90,0
111,96,62,91
36,102,69,81
100,49,19,84
91,120,108,77
28,106,75,43
31,76,103,78
86,75,104,59
72,103,90,95
53,113,87,35
39,71,102,76
85,104,31,32
85,103,77,95
9,41,65,101
116,69,85,90
33,39,39,105
97,80,42,105
64,90,60,110
119,28,97,44
104,87,79,54
104,71,67,46
7,27,102,8
66,117,103,74
17,103,12,48
90,42,122,34
97,48,65,114
69,63,101,55
95,102,46,81
83,27,65,113
87,57,114,102
57,48,36,111
47,97,120,60
20,101,85,118
75,68,40,105
102,53,57,76
102,59,29,62
104,92,93,71
51,115,62,60
26,74,104,84
6,126,21,27
14,95,101,78
63,57,66,102
60,101,45,46
81,73,94,112
56,85,104,79
101,86,90,47
97,79,106,42
45,40,63,104
14,92,100,82
