Player1,Player2,Player3,Player4
28,69,79,112
100,64,23,65
54,125,41,104
59,32,101,96
90,106,53,39
81,133,60,50
68,67,64,125
60,70,76,118
41,45,125,41
31,57,99,101
96,86,103,75
100,54,52,46
105,47,91,45
105,92,110,89
85,67,69,103
48,87,44,109
106,98,89,31
63,68,91,102
27,60,104,25
10,55,113,38
78,115,50,45
30,28,51,107
24,104,19,33
63,42,35,112
39,101,21,55
105,71,33,79
110,80,57,41
13,47,90,102
104,35,29,84
58,100,101,101
92,91,101,112
109,43,41,95
81,82,114,83
45,99,113,67
51,70,99,104
40,64,44,104
47,78,86,113
68,109,42,69
46,114,92,72
66,97,124,73
37,18,25,100
30,85,106,31
94,115,61,90
108,102,91,95
59,51,75,103
35,32,109,40
103,82,62,113
44,48,125,35
111,27,66,84
101,34,89,28
110,70,67,77
75,110,64,75
69,69,36,114
106,106,65,83
88,63,67,106
57,111,74,82
39,93,56,100
125,76,29,94
103,50,118,53
81,93,85,101
63,71,88,102
80,104,79,97
82,65,102,39
102,93,98,67
73,96,69,122
41,114,44,53
71,105,38,38
94,111,99,92
73,50,58,107
23,41,102,50
60,34,56,102
108,52,95,69
73,103,70,42
100,36,52,28
35,42,91,120
89,67,116,88
55,107,72,90
57,121,58,52
116,92,59,57
103,65,50,70
97,58,48,121
117,105,78,96
95,108,78,79
81,73,113,57
88,45,91,100
112,46,77,53
24,91,66,107
81,45,102,96
66,66,112,44
108,61,82,37
117,86,78,79
88,103,49,48
36,101,101,86
67,99,100,22
82,115,30,61
109,60,63,56
50,58,77,103
22,66,102,26
87,70,118,49
57,25,100,34
64,118,80,62
83,79,100,98
81,120,61,62
42,78,118,50
69,36,80,103
57,55,106,70
70,102,65,87
36,109,47,60
57,105,53,109
56,28,56,112
44,116,71,93
110,90,51,73
80,106,46,56
91,100,79,54
90,77,102,91
18,46,45,107
44,65,56,123
80,106,70,32
87,32,91,114
16,45,105,50
122,45,58,63
109,121,98,32
48,104,46,90
69,74,34,111
56,68,89,111
104,70,108,78
78,86,109,51
112,79,104,29
60,121,75,68
71,66,108,79
130,80,77,73
51,104,99,70
48,88,62,126
58,46,82,102
12,44,109,15
107,75,81,61
52,56,103,41
101,49,82,92
89,95,127,49
81,96,38,109
124,62,34,68
111,41,111,61
22,51,38,105
102,83,24,43
72,54,110,52
87,88,120,101
32,101,10,73
106,22,56,68
54,100,107,99
78,75,120,51
12,97,121,58
29,28,51,108
49,51,126,62
41,51,60,100
57,68,60,103
100,63,86,39
64,47,100,41
91,111,93,101
99,74,122,65
13,101,60,114
93,90,70,107
23,101,10,46
80,107,46,91
126,91,71,72
58,64,115,51
31,23,94,104
0,39,36,105
47,113,114,50
66,111,103,80
110,47,73,58
71,113,21,11
65,33,112,78
100,56,34,26
38,64,129,93
83,47,102,56
19,54,28,115
83,127,70,8
107,60,64,57
114,68,52,90
70,68,84,102
78,72,74,100
40,121,63,28
43,102,62,45
104,65,66,53
73,86,100,101
56,37,58,101
67,83,100,74
84,118,36,86
112,43,121,84
43,100,41,68
107,112,22,47
69,85,112,58
103,36,68,45
24,111,69,84
77,120,71,56
33,20,105,94
39,116,40,57
102,66,113,43
103,108,70,43
71,104,77,36
16,71,102,27
77,76,104,67
81,47,74,122
102,50,40,60
37,104,94,89
54,66,100,68
41,106,40,65
60,73,114,77
105,42,44,61
106,77,96,117
116,20,50,30
100,112,40,72
11,83,41,117
63,89,64,108
92,109,90,105
104,49,98,73
33,34,107,42
102,59,40,87
76,80,68,100
63,55,30,104
53,93,100,42
40,109,55,48
75,64,85,100
34,109,51,94
11,24,8,101
76,55,74,119
100,65,67,92
111,13,73,19
101,95,96,104
28,73,45,106
75,100,67,82
39,112,57,44
48,102,32,70
66,46,103,73
90,104,45,85
93,100,68,63
35,101,85,67
40,93,107,12
58,60,114,92
74,103,74,109
35,116,47,54
54,104,107,95
54,109,75,50
68,44,74,102
72,103,80,69
47,102,30,37
53,67,106,62
133,80,111,108
84,64,70,106
111,43,32,30
102,42,88,92
65,113,62,84
48,52,105,83
38,112,65,37
78,69,114,27
113,50,92,33
70,72,106,76
74,103,82,29
111,14,36,55
102,21,44,49
77,77,95,111
107,73,45,99
22,110,58,98
100,25,69,58
82,41,52,113
21,93,104,34
36,85,92,111
62,101,41,48
64,96,109,19
63,70,55,100
32,101,55,64
102,52,67,103
37,72,107,72
96,94,122,12
52,105,75,56
91,83,113,37
32,99,57,100
27,104,74,83
96,103,61,64
50,110,37,55
86,105,79,54
95,108,72,85
103,64,67,90
67,54,96,107
58,44,103,83
102,63,49,110
121,29,60,42
72,119,15,46
50,97,30,111
74,76,52,122
24,112,25,55
76,111,86,51
56,107,51,110
42,90,116,76
78,98,77,107
50,63,112,99
75,107,64,78
80,78,64,102
65,38,82,103
36,115,85,88
34,121,30,67
115,97,87,97
107,61,79,77
56,102,50,44
97,101,71,91
101,112,64,47
92,13,103,80
115,36,73,28
123,36,69,24
80,103,36,69
71,96,62,131
61,114,54,59
71,119,106,100
78,71,102,73
24,117,34,41
48,97,20,123
107,119,42,92
101,103,89,103
103,72,45,68
29,100,68,55
80,93,117,70
75,106,50,57
39,75,119,55
67,96,49,112
56,85,41,106
33,47,109,27
80,115,88,77
108,48,93,75
91,52,105,40
74,99,102,49
100,61,48,79
97,84,36,107
49,83,45,111
49,48,89,102
101,58,75,54
60,113,40,39
96,104,100,60
101,77,87,23
109,34,39,34
21,82,107,42
106,95,49,110
103,8,39,102
109,87,40,88
109,59,73,119
44,54,104,50
91,82,80,107
90,115,90,65
37,31,67,117
112,96,45,71
12,19,100,13
72,87,101,100
52,103,76,93
106,56,98,28
109,49,88,78
33,32,77,110
41,28,109,38
34,41,31,110
84,60,55,125
42,112,87,83
74,111,57,46
106,72,50,96
79,24,72,113
84,112,64,64
75,100,94,91
67,10,110,65
44,51,102,55
13,97,112,66
23,77,108,80
107,24,40,45
100,77,100,47
81,83,105,91
63,103,103,91
70,107,58,53
72,117,77,58
71,31,103,83
97,100,86,77
58,113,58,23
54,17,109,108
63,52,72,101
51,29,100,36
109,46,90,79
39,102,37,74
73,53,25,101
62,106,61,95
96,79,85,100
61,125,90,84
35,50,125,42
52,100,74,98
90,59,107,104
81,84,57,102
97,108,66,89
87,101,78,94
84,92,100,84
80,75,51,118
94,62,18,114
66,105,64,17
89,109,87,75
121,132,85,58
101,40,28,83
68,105,97,18
42,105,70,71
96,102,63,99
62,110,63,89
85,67,58,114
60,72,103,53
60,96,21,111
32,56,58,106
50,77,87,110
46,110,22,74
55,117,87,65
27,104,86,35
107,29,44,72
110,33,55,90
69,87,91,113
84,22,82,100
102,86,66,70
49,82,101,56
41,103,63,81
113,78,104,65
115,93,108,44
75,100,47,66
16,68,101,31
59,103,52,38
115,19,70,84
54,105,65,64
75,100,77,36
55,46,86,101
61,62,101,100
62,65,104,57
102,56,75,91
60,30,126,36
67,94,102,97
64,102,81,41
121,83,64,56
103,99,90,104
86,54,115,105
62,106,75,117
46,70,107,65
48,51,76,113
50,70,98,106
50,58,108,36
41,82,114,87
65,44,102,41
11,34,100,71
108,99,78,75
48,105,52,47
56,65,111,92
34,100,39,79
72,112,39,65
69,95,118,78
125,64,69,66
96,117,97,86
41,117,45,85
101,68,86,33
58,123,58,49
106,100,42,76
55,102,24,71
52,102,53,45
68,41,2,105
64,105,48,71
39,121,101,27
80,83,115,82
109,43,73,27
36,61,119,36
103,84,45,92
86,22,103,77
104,59,73,52
21,77,83,107
79,57,102,86
33,68,102,85
100,55,96,73
33,87,62,106
102,68,35,83
123,52,80,69
45,85,102,92
68,103,38,115
49,80,76,119
98,70,100,56
114,59,86,65
109,65,45,69
38,90,110,86
101,23,98,102
111,63,56,58
70,106,95,89
52,49,109,78
87,57,106,38
57,66,104,61
36,22,113,45
74,70,77,103
107,71,109,37
116,95,71,78
27,62,102,61
112,99,79,70
61,64,110,53
38,59,101,54
110,41,81,92
97,104,97,62
74,115,54,81
107,101,28,88
96,31,61,100
62,35,88,103
76,47,78,123
93,69,90,108
68,105,55,24
52,57,20,123
69,111,51,93
77,91,112,44
84,90,93,129
72,110,72,70
60,110,54,100
105,42,83,22
113,91,70,86
13,39,75,125
129,68,83,80
124,100,114,58
42,12,122,40
46,104,24,42
84,85,51,104
62,66,119,77
90,69,110,91
108,54,95,67
78,9,93,108
27,112,42,107
55,47,123,63
108,83,36,61
93,110,36,49
41,86,101,96
100,88,98,74
121,75,46,82
14,46,16,104
72,94,80,114
68,43,102,39
62,108,32,86
102,76,50,96
45,100,40,67
75,83,117,49
46,111,69,26
30,106,63,53
35,101,81,71
58,44,48,102
59,102,36,55
85,90,84,101
27,56,87,118
89,63,110,98
81,65,52,126
100,72,110,6
102,43,99,44
109,85,88,42
32,39,44,101
24,116,75,73
31,104,24,93
71,79,126,84
95,57,94,114
77,93,118,36
93,84,116,67
102,79,90,53
66,102,58,62
50,114,81,79
63,86,37,102
8,106,74,64
98,85,113,100
66,113,60,13
54,109,42,83
94,87,105,110
53,113,89,69
34,110,47,97
75,106,47,96
101,55,91,41
69,93,91,107
46,114,38,54
121,31,22,78
49,88,83,104
60,114,26,52
76,111,58,43
42,105,34,35
113,88,103,56
61,73,70,120
105,47,84,52
106,71,67,80
78,113,91,78
125,70,95,70
107,38,66,41
75,79,102,68
42,84,120,78
97,112,82,69
46,104,63,75
118,59,41,106
72,77,22,117
51,38,60,103
9,102,23,46
91,79,100,90
111,105,51,57
26,49,74,103
61,98,97,104
94,105,39,86
79,85,101,95
76,126,83,111
101,48,33,70
48,83,101,56
80,105,75,28
80,63,123,58
101,78,94,87
56,82,44,106
46,116,97,65
56,50,114,32
24,59,33,100
73,73,100,42
51,80,79,114
38,108,60,46
86,74,98,102
91,75,113,81
37,104,55,92
54,116,96,58
50,60,67,111
106,47,97,110
38,36,100,42
57,34,103,58
45,100,73,34
112,53,68,91
71,101,70,82
87,68,86,119
87,71,56,110
42,101,48,25
108,73,61,82
80,43,109,56
102,111,68,79
66,44,75,103
100,81,94,85
60,128,60,76
34,112,35,71
64,104,31,89
58,35,95,100
107,57,42,46
80,53,100,55
101,58,104,61
71,127,66,24
104,26,100,58
116,44,34,94
98,57,90,115
78,100,71,75
108,27,88,29
70,50,55,113
43,106,89,86
77,106,20,85
87,114,27,60
56,36,111,49
83,67,28,110
83,103,43,95
120,57,64,83
106,85,112,57
113,90,73,84
57,107,86,38
101,68,31,88
68,47,118,55
105,72,77,70
90,67,110,57
98,82,102,78
84,88,52,100
63,126,87,84
49,91,48,100
68,52,108,60
39,79,122,48
19,100,47,50
92,113,79,112
71,51,105,61
102,71,51,28
48,103,98,39
116,44,76,16
76,112,55,81
112,77,52,47
21,116,37,42
69,48,55,116
44,56,110,42
18,88,36,110
61,109,45,73
23,75,111,43
106,17,76,89
33,88,99,104
73,101,51,63
40,101,61,86
27,107,25,93
24,110,54,100
65,53,125,81
75,67,104,42
50,88,65,121
69,67,46,106
58,53,68,109
71,15,103,63
77,13,109,89
63,85,105,71
92,101,90,77
101,17,92,42
108,49,55,76
114,86,54,70
102,64,47,111
42,48,104,94
41,106,50,55
100,8,29,43
106,47,79,20
73,88,103,60
97,98,101,64
36,89,112,87
68,76,41,103
51,90,54,129
43,45,60,104
62,72,48,106
86,124,60,90
97,53,62,112
83,69,112,96
74,117,38,59
38,22,102,90
110,96,49,105
103,98,45,78
96,20,105,67
48,74,93,109
106,96,31,91
20,113,95,60
100,51,82,91
106,81,97,40
54,100,82,16
108,104,57,55
61,78,101,48
94,62,66,102
108,67,73,76
65,53,97,109
77,54,90,103
124,106,103,63
112,68,94,50
42,109,94,43
114,86,69,91
12,9,104,19
42,101,76,33
103,29,40,44
24,17,101,38
65,67,90,102
88,59,102,111
62,111,12,103
103,86,71,28
104,35,38,39
23,85,32,112
94,79,86,101
57,19,100,76
35,63,110,80
35,111,21,49
53,74,68,129
135,65,109,15
113,101,50,60
97,62,109,56
34,46,102,34
85,113,94,68
71,5,101,111
63,76,107,42
83,123,79,75
107,94,114,81
72,31,107,78
29,102,79,78
74,2,56,120
95,102,100,63
61,98,89,112
49,23,115,29
13,31,35,101
105,32,72,79
87,71,118,84
84,100,80,60
86,64,105,69
40,102,86,60
74,78,128,80
89,105,115,51
67,87,56,114
22,82,45,103
45,58,107,6
99,46,103,76
15,106,113,54
65,47,38,102
61,46,73,108
39,29,103,45
35,59,101,57
50,116,22,64
54,100,42,20
74,100,56,94
74,109,50,55
106,63,30,17
4,45,21,110
100,114,46,100
88,67,62,107
104,72,116,68
73,102,32,81
53,74,106,55
103,96,102,59
58,66,101,63
90,83,72,115
92,76,86,106
74,111,48,91
72,64,52,100
111,28,69,80
61,28,105,94
100,94,69,61
26,114,58,18
57,74,105,52
54,109,76,85
83,88,118,71
21,34,53,108
53,82,103,86
62,103,21,30
38,57,106,51
89,57,104,110
56,23,35,102
15,70,113,18
75,103,76,70
60,68,52,108
70,67,113,74
77,75,63,109
42,108,46,56
73,54,88,109
39,56,101,56
89,42,133,60
46,37,105,64
87,60,106,71
47,97,109,71
45,89,100,54
47,120,46,39
89,130,133,44
97,108,96,59
55,102,46,85
48,39,56,109
55,64,101,68
34,58,104,20
120,71,122,83
85,79,103,93
58,66,80,120
105,93,68,94
104,15,37,60
72,76,110,30
71,59,56,102
49,78,60,101
100,89,46,53
60,103,106,19
47,107,87,83
106,53,42,51
111,77,32,68
47,87,51,103
90,102,82,86
112,81,81,50
112,37,77,62
59,84,115,102
53,76,111,48
8,101,52,91
82,97,107,74
44,112,77,19
54,30,119,49
89,120,53,98
102,87,55,8
41,105,28,42
72,34,114,32
73,100,68,83
77,84,101,98
44,113,81,86
82,102,48,92
79,89,106,86
106,78,49,55
71,115,56,46
109,90,55,34
43,68,99,114
31,100,28,21
58,80,44,106
100,34,85,33
42,116,63,67
108,55,108,89
49,31,118,90
45,30,41,100
101,60,87,112
126,63,57,114
107,80,88,85
100,32,95,61
60,110,73,81
69,108,69,78
67,111,43,67
83,58,103,44
70,73,85,132
29,112,66,45
81,94,100,49
22,86,100,80
42,21,41,112
67,106,21,58
76,104,49,95
53,32,105,62
34,64,108,46
51,77,86,110
38,61,113,76
43,40,105,64
72,84,121,47
126,96,75,27
20,112,106,50
62,104,22,64
46,80,96,102
85,116,97,62
73,72,103,40
22,89,35,106
51,71,57,109
63,113,86,62
51,118,43,40
102,7,69,2
109,57,52,106
59,40,100,53
108,17,104,59
38,37,114,27
56,110,60,62
66,105,65,88
58,114,96,56
57,2,42,115
51,106,39,56
103,61,73,51
55,86,110,37
123,65,66,70
100,76,60,52
84,78,106,92
34,110,63,81
123,113,99,61
92,119,106,79
78,65,78,103
37,25,101,89
100,89,97,74
41,22,103,50
69,63,82,110
70,103,77,38
54,68,27,103
81,48,55,104
51,58,54,125
19,116,38,43
74,88,60,102
113,109,88,86
85,42,57,104
35,17,63,101
38,70,43,101
56,87,66,115
78,110,89,83
37,114,54,47
49,34,24,109
105,10,33,32
48,39,102,63
77,53,87,107
100,56,84,12
53,83,104,48
65,105,69,85
39,64,83,102
78,40,70,100
11,105,63,37
62,103,62,97
88,90,110,108
105,87,83,85
54,95,54,121
132,73,97,94
116,85,77,82
91,102,94,73
17,41,118,76
89,111,83,77
135,113,45,67
42,17,54,103
114,64,8,30
93,107,38,50
101,40,33,78
52,100,71,65
78,103,88,55
54,100,60,38
58,54,107,69
81,47,60,100
113,86,78,47
83,103,93,45
13,119,42,6
103,65,103,89
83,102,75,64
109,19,30,22
58,92,58,116
59,87,102,40
56,107,56,33
76,111,43,94
103,83,45,57
76,100,73,75
109,109,75,67
62,107,85,70
48,96,106,74
103,43,89,89
12,100,15,89
100,98,34,92
100,25,69,58
96,135,36,93
122,36,83,83
78,81,104,61
111,111,98,40
93,90,100,41
115,56,45,36
89,36,96,103
116,73,37,62
17,111,66,94
78,121,75,50
89,78,101,92
110,88,84,78
91,79,90,100
111,63,86,28
115,55,74,44
115,95,82,68
94,84,100,46
66,111,49,26
100,65,68,55
109,76,60,79
100,76,44,104
90,103,80,15
23,115,88,62
98,65,102,95
107,33,88,96
56,102,66,100
89,89,43,103
102,81,30,39
66,79,55,124
25,56,107,64
42,44,106,24
34,41,39,102
86,76,111,87
96,90,74,100
100,95,94,35
105,64,89,66
83,110,67,28
44,124,48,0
65,86,115,94
98,71,86,105
107,36,94,51
103,90,60,107
93,72,117,78
86,47,113,78
112,97,52,99
61,100,65,98
101,92,90,41
109,59,70,50
105,54,58,71
56,99,90,115
98,89,67,106
98,51,101,74
62,39,111,76
44,112,48,48
36,102,49,65
102,63,78,81
90,102,87,81
114,85,72,53
67,113,88,92
109,42,44,57
100,93,53,78
104,63,71,50
92,56,101,75
66,108,51,63
37,77,103,71
76,108,89,87
26,79,108,39
103,44,20,85
60,76,84,104
52,117,86,69
4,110,34,32
97,48,72,107
82,84,100,94
49,107,42,18
104,81,70,69
57,58,106,67
70,76,70,108
65,103,37,11
94,82,79,105
81,116,88,75
89,80,101,90
30,121,5,60
80,102,87,55
48,100,56,84
110,62,47,69
78,36,36,102
68,55,62,103
55,81,115,73
58,113,34,47
58,58,122,86
97,54,103,34
107,16,86,7
42,104,44,26
127,86,61,50
49,103,66,70
66,49,89,120
88,103,73,96
72,53,106,93
90,103,71,60
70,77,120,93
49,107,54,78
63,57,101,31
49,118,105,52
48,100,84,92
70,85,107,98
47,107,34,64
113,88,60,99
63,103,46,40
100,41,93,90
88,94,116,98
118,49,108,49
69,103,38,78
52,93,107,108
5,55,53,103
50,101,59,6
19,66,107,24
38,113,100,37
53,45,102,88
65,56,100,67
12,102,104,70
100,45,16,91
91,94,107,104
113,45,60,70
101,88,70,29
68,58,50,112
47,110,29,66
101,44,18,89
77,37,21,117
102,58,89,75
58,68,87,111
38,66,46,102
74,108,84,58
55,105,50,78
102,72,100,86
72,75,109,68
115,40,48,49
27,110,109,42
85,83,102,90
100,22,36,58
114,57,94,131
102,29,92,65
86,43,106,53
110,30,76,108
107,88,31,62
48,107,23,74
65,64,16,107
100,46,36,70
85,85,104,86
102,57,32,61
81,35,87,121
62,129,83,86
88,107,85,80
93,83,109,75
77,100,50,25
80,30,77,101
61,85,102,40
83,32,120,53
75,103,99,83
79,105,52,16
54,81,13,104
66,26,57,103
37,88,108,55
42,117,92,73
100,86,68,70
57,100,78,53
106,40,68,74
94,63,92,111
100,19,16,45
123,80,54,67
76,81,109,94
35,33,35,113
33,44,102,37
101,35,83,69
63,94,97,106
95,103,26,100
105,71,27,49
64,89,66,105
52,63,110,27
52,60,75,101
105,35,17,59
49,61,111,67
51,100,11,18
52,39,101,60
122,99,58,81
75,32,101,80
67,39,78,104
105,68,70,81
41,123,94,30
85,74,65,100
104,53,52,43
116,67,94,83
69,102,101,88
101,91,57,39
97,111,91,61
71,112,74,67
63,102,22,65
42,63,83,100
100,83,78,27
118,58,43,33
77,35,100,40
78,105,58,83
39,42,100,71
100,96,107,57
102,85,73,64
110,47,107,60
104,62,91,67
55,100,54,43
71,23,121,73
86,36,62,104
61,73,52,102
103,85,83,53
65,105,65,53
57,54,65,112
104,55,36,21
86,104,64,70
56,102,67,27
92,97,86,121
33,96,105,90
18,120,32,82
43,77,93,111
93,117,73,77
74,89,112,49
73,85,107,95
69,63,65,127
87,57,74,106
46,21,46,103
76,30,79,103
30,103,44,39
109,69,97,85
104,112,68,76
96,53,69,106
58,52,68,110
48,53,100,87
36,30,119,31
117,76,95,72
87,5,84,112
84,117,58,65
73,104,84,63
62,20,103,31
86,64,95,115
114,32,75,103
60,51,103,74
100,89,66,33
55,55,105,37
76,101,33,42
93,82,109,76
86,82,101,91
44,107,91,82
110,67,123,96
42,114,100,68
107,68,103,46
43,79,97,105
115,35,85,53
91,104,66,27
46,55,29,122
113,76,89,82
103,88,68,65
31,114,106,73
83,42,93,106
81,105,65,109
59,106,40,83
101,25,33,21
105,100,95,60
45,100,57,50
97,97,107,95
117,88,61,94
102,72,99,87
43,106,102,73
30,68,90,100
83,110,77,90
124,52,63,85
43,39,111,23
57,68,113,86
93,57,27,111
44,108,51,49
52,58,102,76
59,94,121,122
54,112,32,90
105,38,26,83
114,66,111,33
106,69,106,79
74,81,86,119
113,97,46,104
