Player1,Player2,Player3,Player4
56,40,124,68
80,111,92,77
114,68,82,60
55,52,37,108
42,76,63,107
60,99,101,64
24,71,53,104
49,65,103,71
20,113,31,16
76,39,37,100
44,50,58,100
83,85,103,89
106,80,49,53
113,90,48,37
71,117,99,73
53,34,102,63
7,100,36,73
87,126,96,51
55,52,112,69
100,8,42,30
98,72,50,104
32,90,65,101
97,107,46,74
72,116,49,51
73,110,40,65
48,103,56,45
125,17,69,77
81,107,48,88
58,58,114,58
79,115,69,61
77,82,104,61
105,83,101,71
54,92,74,104
102,74,45,67
110,79,74,61
68,73,114,69
98,24,14,116
40,11,14,115
99,107,93,97
63,104,77,44
71,79,114,132
47,101,27,41
103,110,84,63
110,87,84,115
102,46,73,31
61,100,24,31
51,99,105,33
63,80,93,124
85,55,100,84
120,8,17,71
76,77,98,109
64,58,65,101
94,95,56,115
113,34,46,95
103,53,65,67
18,39,59,100
102,69,92,61
104,83,84,125
32,102,51,103
100,104,72,48
109,46,58,75
121,38,65,64
101,42,73,72
53,106,39,54
108,94,97,97
128,32,51,41
89,57,114,64
60,128,89,83
39,82,102,65
104,48,70,30
109,81,42,56
41,74,103,70
21,64,28,103
103,44,91,50
100,46,98,80
67,49,89,119
36,39,35,106
103,56,56,73
63,61,104,60
71,33,114,34
96,100,111,89
70,116,22,44
70,36,110,72
81,99,103,113
40,34,107,35
5,97,73,113
95,68,107,90
73,66,84,101
76,21,100,55
108,56,102,94
69,103,80,72
49,67,112,60
69,25,55,103
57,108,74,49
64,100,48,40
106,67,47,32
106,23,65,58
111,87,97,65
93,104,90,73
63,49,73,103
72,102,67,119
41,103,77,67
70,109,98,83
101,12,4,63
101,90,43,54
110,74,93,83
115,89,47,37
112,64,71,41
73,34,78,103
32,34,111,111
57,104,72,91
59,113,52,28
103,74,82,65
75,101,79,69
100,82,59,83
75,61,49,103
54,88,112,70
65,41,68,114
77,53,124,70
101,84,30,37
38,11,104,27
111,85,59,105
83,113,69,59
104,83,61,40
108,31,24,53
85,72,104,27
103,98,52,71
91,100,92,77
20,45,113,74
99,81,76,104
111,94,73,82
80,54,103,87
106,101,64,53
90,104,43,87
60,25,100,67
103,42,63,80
72,48,111,93
77,102,63,46
59,73,74,118
49,88,109,78
58,77,48,105
109,47,41,55
60,34,102,56
40,22,114,76
106,72,103,43
18,97,125,48
20,64,68,100
46,103,24,79
54,100,40,22
18,62,101,71
99,95,105,97
63,51,74,100
67,106,49,102
104,73,99,84
42,50,87,109
34,109,26,83
85,35,63,105
111,69,92,52
126,55,53,54
89,59,73,103
84,18,101,85
18,57,112,29
18,46,111,41
45,106,30,35
105,70,23,54
104,25,34,53
122,55,49,62
63,60,58,107
46,79,99,100
99,77,101,47
71,69,67,117
37,39,101,75
86,88,102,48
87,49,51,101
51,41,101,95
54,28,21,113
120,81,82,77
38,47,53,114
81,102,90,51
32,103,89,28
107,90,77,50
88,122,35,79
22,90,93,119
88,76,56,104
85,59,104,76
87,102,40,59
22,109,46,39
40,90,49,109
123,74,83,44
95,95,93,113
51,25,101,75
102,60,67,23
32,103,85,68
115,49,33,55
111,75,50,52
98,111,85,102
72,60,45,111
92,101,64,67
84,81,106,89
59,102,35,92
102,39,64,83
113,43,9,51
56,64,112,56
109,56,64,95
87,100,56,45
102,33,26,19
97,68,77,118
85,40,79,120
50,98,109,31
67,64,112,81
97,85,122,92
82,63,100,43
113,76,93,78
34,103,64,15
10,56,77,109
34,106,83,65
40,104,58,86
69,61,78,116
110,22,36,48
101,80,90,53
74,74,101,111
105,99,57,63
108,55,134,135
87,111,68,22
89,93,111,67
88,81,73,118
34,44,34,104
69,86,77,128
100,63,62,99
49,71,122,82
61,116,52,95
93,104,102,61
110,111,90,85
33,114,54,51
71,104,37,40
104,68,69,47
83,67,64,110
27,100,88,37
104,79,13,92
62,81,103,78
66,49,105,32
16,69,113,90
34,81,32,105
58,85,109,36
50,36,30,100
72,59,66,127
26,56,110,24
86,105,53,80
107,37,68,4
84,65,101,74
52,41,111,48
74,57,102,55
100,88,98,74
66,104,88,102
82,47,79,116
26,58,101,67
107,15,56,38
104,42,73,33
59,111,67,87
102,66,42,114
103,88,88,81
97,106,114,79
47,75,111,55
105,97,45,77
96,48,94,122
65,99,109,87
42,57,102,51
69,62,51,106
103,89,97,71
84,112,49,79
74,123,82,81
86,104,78,92
89,104,102,65
66,105,57,60
99,32,48,109
103,102,40,79
109,55,25,63
47,114,69,94
46,44,92,106
45,67,102,74
33,123,88,80
114,22,60,56
90,117,95,94
88,76,115,81
63,46,84,131
98,96,101,101
34,48,112,94
46,107,83,88
39,113,69,31
74,100,42,36
116,43,68,25
64,113,67,80
44,23,117,104
69,85,102,104
48,70,110,96
48,59,101,8
89,102,102,67
98,66,110,50
90,27,104,67
39,51,131,67
63,108,118,71
77,81,127,75
104,93,27,64
63,98,124,75
18,104,27,31
33,34,114,71
116,95,55,94
95,72,40,117
110,49,61,104
48,103,83,90
100,55,83,50
72,109,82,97
21,74,101,56
40,63,8,105
69,34,109,76
79,97,95,125
71,105,85,99
82,105,42,23
89,103,97,107
112,42,54,44
113,25,97,53
79,105,74,102
84,51,113,76
48,103,45,56
36,58,100,94
119,54,54,97
128,37,56,31
11,78,60,103
116,70,93,45
109,31,44,104
27,61,55,109
105,61,34,88
39,43,106,28
108,70,32,78
71,56,93,104
61,104,53,70
60,107,93,100
102,32,75,79
27,83,100,42
110,89,72,89
30,50,32,104
92,120,97,87
77,101,81,29
23,64,62,103
108,59,50,71
107,86,79,88
103,30,69,50
43,71,66,108
108,44,9,55
85,87,115,73
61,121,30,76
103,86,73,98
52,80,106,86
114,66,96,84
46,88,82,108
81,81,110,52
68,60,118,78
44,105,81,58
97,25,98,104
70,125,85,80
21,18,72,105
66,83,68,107
97,118,59,122
93,102,77,88
96,51,73,104
49,49,117,73
107,88,103,98
73,116,91,80
108,98,116,74
55,64,62,107
65,95,108,56
102,109,87,62
85,74,112,53
59,84,105,76
83,52,81,108
36,109,58,85
76,100,33,79
121,97,84,58
71,86,119,84
91,102,29,102
81,95,105,79
45,97,124,22
120,134,73,105
84,89,113,74
38,81,57,112
38,108,73,69
110,59,7,76
104,114,58,84
69,76,101,78
100,80,89,55
96,61,53,114
84,90,48,102
46,53,113,40
53,108,81,46
102,75,82,101
62,100,53,73
43,86,94,101
30,54,101,31
56,83,114,71
100,100,50,74
114,27,48,63
96,100,93,71
89,97,117,93
89,117,60,58
115,73,97,111
105,122,80,89
20,106,68,58
97,107,69,87
98,62,110,90
73,46,102,31
90,76,85,109
80,107,83,54
88,100,82,90
65,81,68,110
110,76,96,42
31,99,124,70
75,74,31,108
69,74,80,101
37,77,113,61
97,31,30,130
105,50,91,42
29,100,17,70
54,112,67,55
106,40,51,55
45,47,54,106
101,62,69,92
52,68,68,100
50,27,101,38
131,98,92,75
74,109,70,35
73,76,102,37
97,93,53,117
67,110,89,94
102,66,42,42
93,101,54,76
100,75,77,0
63,102,32,19
72,46,56,114
83,50,55,100
93,100,50,81
106,51,52,43
43,107,71,31
46,37,100,33
52,107,26,31
80,28,71,109
67,102,33,50
78,41,101,68
59,114,38,77
31,73,37,111
51,78,83,112
67,69,108,80
97,103,97,99
98,105,55,102
101,40,89,94
49,46,79,114
62,111,80,71
78,83,80,119
88,19,124,93
11,106,93,42
90,61,53,120
38,99,48,103
101,79,57,87
86,70,99,105
103,68,55,98
58,73,105,88
60,84,101,43
89,43,72,120
91,102,84,83
75,35,106,72
93,84,102,81
103,63,75,47
76,101,92,19
102,12,31,35
112,35,24,45
61,55,100,36
73,108,39,32
88,105,67,100
73,71,80,100
52,106,48,46
107,54,48,43
102,36,80,106
62,63,104,59
83,74,63,104
102,44,71,35
53,44,49,106
91,113,61,95
55,127,52,54
109,81,67,67
34,87,100,31
73,88,110,53
48,108,60,72
101,30,85,72
100,76,91,21
100,58,91,39
97,117,79,67
64,76,103,81
73,67,80,104
28,61,21,106
84,119,60,61
75,73,104,108
103,34,54,97
94,54,68,108
63,124,94,43
79,76,116,17
56,32,101,27
101,50,48,17
79,107,48,18
52,114,92,30
66,106,48,68
106,25,85,72
56,58,105,69
71,50,67,100
39,57,120,72
121,76,40,51
103,52,108,97
94,100,86,80
72,87,110,91
111,70,61,82
27,58,55,112
100,16,30,34
95,67,60,102
100,70,84,106
104,81,108,103
84,91,103,46
54,105,72,57
67,95,113,85
100,45,55,88
98,102,30,94
106,70,60,88
33,63,102,54
74,29,117,32
116,69,104,71
103,75,23,51
134,18,73,99
46,95,67,116
93,107,65,59
101,78,100,45
101,61,35,55
88,110,15,75
53,77,109,49
49,113,118,116
38,42,33,103
75,79,120,50
130,82,61,51
29,82,101,40
67,104,9,72
112,59,26,19
43,116,59,70
80,55,48,105
64,51,102,71
90,78,100,92
56,100,28,68
45,85,101,57
55,17,103,41
82,33,49,124
86,68,56,114
49,95,101,43
69,113,18,52
98,9,109,36
116,100,67,77
68,76,71,109
51,80,52,105
108,65,30,85
39,35,71,107
112,59,90,99
103,62,91,104
107,53,40,52
67,106,94,57
41,101,56,54
64,96,60,104
90,44,102,52
113,87,75,85
97,93,107,63
95,113,55,97
75,91,50,108
12,101,85,90
17,98,100,73
79,84,100,61
105,58,17,72
42,109,58,115
60,71,51,106
26,46,39,105
85,66,103,70
52,91,79,102
107,54,48,43
34,100,46,36
70,113,88,53
52,115,98,59
63,88,67,106
36,107,60,49
55,82,105,118
77,84,59,104
76,54,92,102
40,78,135,107
85,114,56,69
57,93,101,73
55,101,52,80
80,109,42,57
103,19,62,68
56,32,23,105
43,100,100,81
122,90,61,87
33,58,60,101
101,56,60,35
122,59,43,64
67,105,34,82
105,47,64,108
109,110,91,50
92,101,37,22
41,23,109,43
104,78,47,95
22,93,107,66
107,47,58,112
93,76,89,102
81,99,121,59
72,115,74,27
104,15,45,52
98,90,104,68
66,80,59,119
17,37,60,102
23,47,101,81
77,53,56,102
49,88,113,74
67,109,73,39
48,79,60,101
96,55,103,106
77,30,117,64
46,43,101,26
68,100,50,70
45,102,39,102
116,104,35,69
63,111,72,42
89,75,119,77
67,106,28,15
56,78,83,107
52,94,110,104
77,97,73,113
92,90,68,110
97,52,113,98
51,104,41,20
33,89,100,66
40,97,68,119
41,85,95,103
37,84,108,59
111,63,67,47
95,109,78,78
80,102,75,103
67,107,100,86
96,95,100,69
87,61,83,129
24,70,52,106
104,55,53,40
101,90,37,60
109,42,68,33
111,19,90,68
95,108,29,92
55,125,49,95
77,106,103,74
85,103,65,71
55,64,110,95
69,66,112,41
77,115,53,79
115,57,79,73
59,92,91,118
107,103,83,103
107,105,84,100
91,95,97,113
98,100,42,84
82,112,67,63
112,75,42,95
23,35,110,84
60,48,80,100
87,35,91,111
64,72,111,77
58,110,84,72
128,125,123,56
35,65,113,3
31,103,64,90
60,98,79,123
32,101,35,84
53,85,11,103
88,60,99,113
87,62,37,102
93,105,90,108
63,115,92,54
59,45,132,88
24,12,44,100
112,56,46,110
81,82,57,104
43,8,64,101
59,40,104,85
96,100,36,92
17,56,108,71
27,27,24,102
74,113,99,110
105,57,27,27
127,52,119,134
56,64,55,113
17,39,60,100
39,109,34,34
121,95,43,65
80,61,74,109
43,119,74,88
37,106,71,38
102,20,81,85
76,71,35,106
28,29,18,105
51,103,59,111
102,54,114,90
54,47,9,106
42,5,106,27
70,102,61,55
39,70,113,30
87,12,105,84
38,15,60,103
80,116,77,87
50,53,48,101
77,106,110,67
51,102,86,49
62,114,81,67
76,75,90,119
92,62,100,70
108,99,99,90
105,46,52,49
101,90,85,48
49,111,38,90
101,98,63,98
96,106,78,80
102,77,50,59
77,100,88,59
65,100,70,89
69,59,126,70
66,51,63,108
76,101,59,52
62,63,111,88
36,103,25,52
45,41,65,101
37,30,104,45
52,93,76,103
101,68,104,51
63,79,129,89
102,36,9,33
72,107,77,68
116,64,65,43
66,89,85,120
46,99,105,74
92,33,100,99
48,111,99,66
105,99,100,92
129,75,61,95
52,27,104,69
43,66,106,109
44,105,20,47
82,92,46,104
59,113,58,22
91,83,98,124
93,105,61,65
20,45,41,110
18,76,101,57
109,64,75,112
60,121,70,37
74,42,70,102
79,129,81,71
98,67,116,79
87,112,76,49
102,63,66,21
101,64,108,51
70,102,56,96
84,28,39,101
86,95,107,72
81,117,41,49
97,96,66,101
20,61,111,60
94,115,55,60
37,59,106,50
76,41,110,97
111,59,73,81
54,109,103,94
107,73,85,59
77,102,61,48
40,96,81,107
59,122,44,63
27,86,97,114
27,32,115,42
107,70,0,39
115,73,78,94
89,92,77,102
39,40,37,100
97,51,114,98
79,61,130,18
102,115,45,62
51,103,110,96
76,33,96,119
64,114,89,93
71,31,102,84
91,105,96,68
107,91,23,67
80,80,101,63
65,116,88,55
101,75,92,56
87,33,50,118
7,22,113,74
115,102,33,74
58,98,101,31
62,89,88,121
108,101,95,92
100,51,87,86
84,41,104,23
33,67,105,47
86,63,72,103
99,86,74,101
108,80,42,58
45,102,58,47
79,101,63,81
108,83,94,111
107,45,46,54
102,63,121,38
30,43,42,101
71,104,77,36
72,115,112,97
112,66,88,94
110,70,76,32
76,118,76,90
66,78,60,120
65,85,103,35
81,102,81,96
68,96,53,107
48,101,53,86
82,110,105,99
101,89,66,68
72,101,53,62
51,107,24,70
26,19,25,110
52,43,44,113
39,66,120,99
47,76,61,104
100,33,65,90
99,48,77,100
79,103,73,105
83,124,63,54
94,108,54,68
46,44,95,103
51,86,121,66
80,103,82,95
49,59,100,44
56,73,79,116
60,50,119,23
98,79,72,111
108,38,48,22
92,83,85,100
92,101,108,95
75,107,31,39
84,96,114,102
115,64,76,69
80,112,93,39
85,124,68,83
48,100,31,37
77,58,108,81
101,89,73,97
94,95,66,105
69,119,69,67
104,96,74,86
83,37,103,65
68,100,84,72
38,69,125,20
89,83,103,49
55,79,122,68
48,53,100,15
7,36,30,107
82,99,74,105
93,36,80,115
93,121,69,41
90,98,100,72
93,92,114,61
114,40,44,54
112,90,101,93
70,70,55,129
94,76,108,82
63,103,70,52
23,108,64,93
73,57,92,102
105,87,73,59
79,102,62,45
82,111,93,74
47,40,104,97
84,44,95,101
37,110,32,37
78,66,119,97
59,92,101,72
69,100,86,69
103,62,39,48
86,78,108,88
60,104,33,91
104,66,71,83
25,112,36,43
106,59,118,77
34,48,112,58
65,116,85,94
127,70,63,64
89,110,99,98
110,110,80,96
116,43,71,58
77,29,61,121
56,51,103,78
108,95,90,103
70,58,90,106
105,85,63,107
104,62,103,91
54,86,78,106
77,46,24,105
67,51,100,70
49,96,77,102
109,48,89,42
52,119,51,66
53,61,100,38
81,115,72,92
117,72,79,92
103,52,94,39
121,57,83,99
44,57,112,75
50,32,29,105
102,44,105,73
102,57,78,51
53,72,99,100
78,71,29,110
104,31,37,80
59,107,67,55
31,70,79,108
104,32,57,23
27,110,44,35
39,56,91,102
44,108,82,90
107,39,66,76
36,116,69,103
79,101,29,79
59,60,97,108
40,70,100,42
103,83,61,41
82,58,67,117
54,114,69,87
50,47,120,35
72,63,85,104
39,57,111,81
97,127,40,96
80,101,89,54
100,76,55,93
63,80,9,100
23,103,52,38
48,104,58,42
43,9,20,108
58,117,81,68
126,75,97,98
13,25,104,38
83,95,126,92
107,70,98,85
108,113,36,67
46,46,100,60
79,24,105,80
51,102,46,17
47,55,96,126
83,62,105,74
101,65,33,53
39,39,26,112
111,100,37,76
61,103,31,93
85,86,116,37
45,112,55,76
52,36,97,103
84,55,120,101
122,11,52,67
70,40,105,73
117,58,73,76
106,93,72,89
59,65,115,85
52,61,56,119
103,51,104,66
48,102,44,58
41,47,62,102
57,82,11,102
116,90,98,20
69,100,73,46
102,56,47,47
38,126,63,61
75,62,37,114
93,60,34,101
41,106,59,10
38,104,66,80
80,40,101,67
111,88,80,81
83,74,65,102
101,104,60,59
27,68,41,116
20,47,80,105
56,25,57,114
67,113,40,32
117,67,56,84
103,100,106,87
114,50,93,103
70,60,108,50
73,57,51,107
49,37,109,57
99,28,100,97
102,67,60,23
116,60,33,79
72,84,110,58
103,45,60,44
94,76,107,47
78,24,50,100
102,47,79,60
80,79,112,53
40,99,104,45
91,40,36,121
89,71,61,103
75,86,63,100
85,116,104,19
62,92,114,56
75,109,88,88
31,59,107,55
112,73,82,21
36,57,109,86
106,59,65,58
109,77,105,33
51,79,105,89
51,77,101,59
30,53,102,67
56,71,49,112
98,71,73,118
48,89,100,87
77,94,77,112
77,42,32,101
110,101,55,58
121,77,70,20
107,36,73,108
80,102,55,87
47,67,104,34
75,117,62,70
102,88,102,104
95,119,52,94
106,69,94,55
102,54,41,91
37,103,44,68
111,86,55,72
60,95,113,20
112,34,55,51
53,114,85,72
53,125,23,15
5,48,109,90
76,103,124,93
49,92,82,101
100,95,50,79
100,87,89,84
66,101,107,50
65,114,67,78
84,97,103,76
103,53,69,63
58,7,102,49
77,92,104,87
93,103,65,99
66,92,59,107
103,48,56,81
54,80,111,43
67,87,50,120
98,24,18,112
86,41,119,42
116,86,85,73
69,67,49,103
29,31,105,51
131,68,89,72
65,100,117,42
62,59,24,107
36,46,21,113
112,91,59,62
42,32,58,120
76,76,64,108
94,116,63,87
64,35,90,135
44,106,99,75
56,118,68,82
46,112,35,59
113,95,86,66
70,61,100,57
94,103,50,113
30,25,120,41
17,70,27,102
116,44,34,58
79,59,103,47
94,86,108,72
48,8,24,100
70,105,49,64
105,37,25,49
69,39,37,107
113,95,100,88
61,63,55,109
57,54,38,103
115,34,75,64
93,57,111,99
116,21,48,67
76,62,112,74
122,91,77,34
85,108,88,79
103,25,24,28
64,79,41,104
73,43,33,103
59,104,18,35
124,68,80,88
34,105,20,93
105,103,63,89
27,62,104,59
103,87,51,83
88,63,55,118
90,47,120,31
126,130,130,82
79,115,33,61
78,21,113,76
52,62,111,27
113,51,71,89
79,87,101,21
47,27,114,64
46,76,118,84
98,97,90,111
103,94,46,45
31,53,66,102
104,96,72,52
99,100,72,89
61,22,94,111
98,28,101,61
58,121,104,113
61,110,50,103
102,70,92,60
60,109,57,98
30,84,69,105
114,96,48,66
104,65,68,51
96,105,75,84
112,30,37,37
59,75,82,108
55,113,71,13
68,97,103,56
73,102,50,63
29,80,105,74
108,100,85,31
46,93,105,80
49,26,110,67
39,63,78,108
117,61,69,41
55,106,113,86
51,100,46,55
103,45,88,88
94,44,45,105
67,46,112,63
117,72,77,58
101,67,60,96
62,5,73,112
74,25,53,100
38,51,45,118
81,107,102,106
49,105,95,75
53,85,112,38
37,87,115,85
106,74,83,97
112,88,44,44
52,30,33,101
102,95,78,49
47,102,99,76
108,49,13,46
104,46,23,43
56,82,96,126
60,14,105,37
77,84,107,92
43,65,6,102
59,84,106,75
64,106,98,92
91,41,103,53
85,88,76,111
37,25,101,17
90,74,57,103
110,72,86,56
30,18,109,59
100,75,38,75
80,100,88,56
44,82,107,55
37,102,64,49
60,106,30,56
74,105,87,94
34,81,69,104
67,83,114,60
57,111,102,90
107,94,44,43
62,40,116,34
88,59,100,77
70,108,62,84
112,81,54,77
49,120,21,26
24,58,70,100
81,50,78,115
46,116,101,25
110,75,75,100
110,39,95,44
55,99,76,130
65,105,63,55
112,16,50,38
88,56,76,104
93,108,99,96
116,82,85,41
41,83,104,96
110,60,55,63
103,118,94,45
127,97,103,69
55,56,101,76
102,58,90,74
49,58,120,25
92,109,74,49
88,49,43,108
48,113,86,41
80,102,89,89
72,87,101,100
62,70,87,105
82,92,49,101
110,90,41,83
34,50,59,109
23,101,61,31
68,115,72,69
91,104,50,79
46,93,101,84
104,35,37,112
42,41,110,59
86,80,48,110
102,51,28,71
105,103,94,94
59,79,61,125
65,17,100,70
64,63,94,103
123,22,39,68
84,54,102,84
89,108,58,69
97,99,106,94
46,99,78,101
85,63,75,101
111,35,55,87
42,60,106,80
51,70,112,19
93,121,99,83
32,64,106,86
112,70,63,79
71,119,61,109
36,57,101,58
41,107,91,85
76,97,79,108
98,40,100,86
59,61,100,32
35,100,79,38
100,85,96,43
83,74,63,104
40,71,104,73
102,95,52,75
106,37,32,41
52,85,105,46
33,85,32,102
32,107,76,73
67,73,100,84
102,72,72,78
45,55,45,107
116,73,76,23
84,56,115,105
48,92,107,113
39,109,89,87
104,100,102,54
110,55,84,75
101,34,73,44
104,59,76,49
108,84,70,98
85,92,75,108
69,66,82,107
37,31,6,106
61,73,110,80
76,77,33,102
85,29,105,69
104,88,37,59
29,92,103,28
63,80,119,98
61,100,74,125
48,128,51,61
80,105,86,53
98,81,101,44
114,95,41,74
59,50,72,107
94,55,104,71
113,13,10,80
109,93,77,81
76,57,18,101
48,35,31,102
73,59,104,52
22,51,72,107
111,62,44,35
67,94,111,52
61,69,103,91
105,50,86,47
51,32,109,60
101,53,50,84
76,101,96,87
57,24,65,106
53,69,110,92
111,85,91,73
27,107,62,56
54,92,32,110
94,108,111,83
100,70,55,99
50,58,115,101
59,51,104,74
114,95,24,55
104,55,108,93
5,50,102,23
48,106,84,50
54,21,39,102
62,106,68,52
63,119,74,104
64,58,50,116
