Player1,Player2,Player3,Player4
53,94,112,65
74,2,118,58
103,17,91,41
87,79,91,103
103,47,49,53
11,32,109,64
45,95,130,54
21,52,106,73
73,107,79,65
60,58,104,66
60,111,35,46
50,87,46,105
120,36,71,61
60,35,122,107
84,81,102,21
101,85,58,44
56,56,40,100
88,118,52,66
115,74,99,72
82,91,87,100
48,88,108,44
27,97,116,84
42,82,95,105
115,39,22,76
46,39,102,101
66,89,102,31
13,116,73,86
100,48,94,46
28,17,16,119
100,62,48,78
105,90,24,69
92,83,83,102
108,70,82,100
100,89,61,74
67,71,101,85
64,107,36,81
68,102,52,66
45,80,106,93
89,100,52,83
111,83,49,45
63,106,49,70
45,122,73,48
46,73,100,69
58,108,97,61
93,109,22,100
59,95,102,68
56,84,48,100
33,58,112,85
49,93,109,37
108,33,52,23
52,46,38,116
60,64,101,27
30,51,116,19
93,41,87,103
45,103,89,87
85,104,103,68
53,88,106,41
88,90,75,107
134,79,84,99
107,70,75,108
97,83,76,104
49,120,52,67
92,62,118,88
85,48,103,88
42,117,54,75
43,87,119,75
102,108,74,40
40,47,103,62
103,80,72,69
111,45,46,50
79,54,100,19
54,104,89,77
110,89,88,73
107,53,68,96
68,111,56,89
82,57,75,110
19,71,125,73
108,51,100,29
82,75,103,100
67,58,105,94
104,80,36,68
46,110,81,51
72,58,94,100
65,101,50,36
58,101,84,81
132,89,129,118
86,115,56,67
61,107,115,77
95,105,83,41
99,124,57,80
95,25,106,62
63,85,105,71
57,40,109,46
100,39,13,28
111,87,67,95
24,108,30,54
55,104,47,82
37,107,60,48
102,95,44,83
63,114,5,34
93,106,66,95
113,82,77,88
55,56,73,104
97,105,33,53
72,108,81,99
61,38,40,113
103,45,6,62
17,46,101,124
101,96,79,84
93,92,100,75
105,84,75,96
52,104,20,40
83,103,41,61
125,39,37,15
66,98,102,58
111,46,57,74
88,52,115,69
91,70,106,21
79,98,123,132
62,98,60,104
104,32,63,17
31,88,102,31
73,61,74,116
51,39,111,51
99,89,114,130
40,111,68,69
52,100,85,51
82,94,96,124
104,23,66,59
48,101,76,99
65,83,75,101
22,89,110,67
97,102,67,94
104,52,27,33
20,91,72,105
76,79,52,117
47,39,102,28
51,87,82,104
100,17,58,41
36,48,29,103
31,56,27,102
78,87,111,12
78,101,90,55
73,51,100,64
114,63,66,81
45,103,58,82
62,47,38,105
44,108,84,88
92,76,79,113
100,93,32,99
42,103,64,79
51,14,101,50
70,69,39,110
112,57,59,60
55,30,98,105
43,21,78,110
64,102,29,21
89,46,101,52
105,13,83,87
94,117,34,79
87,99,106,68
103,81,47,93
27,61,60,104
74,92,86,108
17,61,69,105
94,65,97,104
78,66,31,113
113,81,42,88
92,87,97,120
82,50,105,51
81,112,71,60
103,60,70,91
66,111,91,92
105,56,100,63
83,109,52,80
107,22,36,51
114,79,79,52
3,48,45,120
101,61,33,93
122,80,78,44
101,88,62,37
106,89,66,63
95,97,99,105
47,68,67,106
93,13,76,106
104,68,25,55
60,113,64,51
103,96,42,83
17,119,46,34
28,36,16,100
54,79,104,87
61,83,110,70
76,91,86,107
43,32,73,104
117,80,46,45
102,109,52,97
108,82,88,82
113,71,29,39
66,101,75,46
100,73,17,26
79,100,100,45
64,104,47,37
105,20,27,64
50,19,44,103
63,30,101,22
84,80,92,104
76,114,59,75
42,99,76,107
93,109,72,86
61,41,35,115
43,108,84,53
108,51,54,39
27,8,102,7
73,120,44,87
90,108,58,68
68,63,19,102
95,98,107,24
92,107,72,53
71,109,67,113
116,42,10,84
71,91,101,25
78,76,33,101
57,112,69,86
105,101,99,91
87,87,102,84
34,88,101,65
87,89,102,82
69,37,72,110
66,69,80,109
101,57,41,53
77,67,44,100
73,38,36,105
59,62,92,111
68,100,55,65
72,41,109,102
100,59,14,43
40,108,115,61
35,69,118,30
100,89,96,75
43,90,91,100
105,88,67,64
50,117,100,57
88,58,102,76
106,46,95,41
95,112,83,34
72,54,110,88
44,104,48,56
103,25,65,59
101,56,68,27
113,18,45,40
124,113,60,99
64,55,106,63
95,50,76,103
75,57,112,80
102,53,98,107
123,76,73,88
125,92,44,63
41,99,102,82
50,100,54,12
58,120,86,96
95,90,102,73
47,111,101,65
44,108,92,116
119,26,7,28
87,102,27,72
58,50,123,57
100,96,110,90
90,112,57,65
85,74,117,84
3,51,125,37
75,77,99,109
107,64,45,36
98,56,97,109
20,70,62,100
116,62,78,68
45,86,68,125
71,63,82,108
66,111,78,69
67,55,66,100
111,68,56,53
63,113,61,51
102,90,54,78
61,100,80,47
50,101,58,79
54,116,85,33
16,54,113,33
104,95,62,63
109,56,58,65
64,116,62,82
71,52,24,105
54,68,50,116
18,71,103,60
87,67,93,113
89,40,103,20
98,41,100,49
89,75,19,105
39,63,109,41
62,31,57,102
102,81,82,59
41,38,72,101
106,117,100,73
48,22,36,110
89,68,106,97
25,35,123,33
79,108,26,75
47,104,50,51
74,101,78,71
104,92,102,62
33,54,45,120
20,110,64,58
56,53,107,72
27,111,103,83
116,89,76,7
92,124,90,90
99,82,73,106
75,38,104,35
46,103,92,83
101,102,96,61
106,69,68,81
52,119,27,54
60,111,53,64
106,93,93,68
63,61,25,103
57,74,55,102
56,99,118,87
104,23,57,32
99,112,46,67
105,41,50,56
31,44,114,63
129,91,103,37
107,60,69,52
82,46,110,86
103,50,92,79
55,108,60,65
115,65,20,16
120,47,94,63
113,68,71,72
36,25,52,103
69,36,110,73
105,35,44,68
51,117,97,59
102,53,99,106
113,66,48,61
92,115,100,89
111,81,37,23
101,37,104,10
65,112,74,73
113,107,62,6
82,101,103,110
76,103,44,29
68,131,87,74
26,104,80,42
100,97,57,70
48,26,34,108
44,122,58,28
32,70,101,49
80,66,104,38
69,79,101,75
75,87,107,19
117,92,127,96
80,103,56,49
102,50,42,58
81,111,33,99
83,37,114,126
107,68,79,70
112,38,77,25
94,99,112,55
60,109,81,110
99,22,102,101
107,92,70,55
23,58,104,31
105,69,59,19
61,112,104,47
40,110,82,56
37,47,117,87
48,29,101,38
46,60,68,114
61,71,110,46
39,28,104,45
40,60,52,100
85,74,118,47
64,34,100,54
33,100,102,89
30,129,57,72
108,71,43,66
75,88,112,85
52,103,103,102
100,95,63,66
109,103,81,103
79,103,70,72
66,102,25,23
49,87,72,116
99,59,48,118
115,57,64,88
65,105,67,51
64,88,116,92
128,95,93,80
111,59,80,74
52,25,64,111
100,113,54,93
60,103,30,95
94,74,53,103
91,81,76,112
51,52,120,101
116,62,80,66
102,36,36,78
94,118,55,57
30,104,53,29
111,78,103,68
96,78,83,103
43,44,50,115
67,38,76,107
116,97,62,85
82,94,119,101
79,49,109,51
74,70,109,35
39,10,111,20
104,57,93,70
96,99,103,98
76,100,43,69
65,102,65,56
18,97,64,109
84,103,60,77
44,108,47,53
58,85,45,100
97,79,100,48
99,103,55,67
42,104,61,45
118,75,60,71
39,56,90,103
34,105,29,84
96,102,62,64
81,80,101,62
111,35,83,59
70,78,102,74
12,5,104,23
127,64,33,100
58,59,122,49
103,61,74,50
29,53,118,52
65,100,55,104
71,46,101,34
54,55,108,35
107,60,43,42
98,92,96,110
37,67,106,114
58,102,77,51
86,90,31,117
100,31,93,64
107,50,79,88
100,60,39,17
113,61,37,77
82,109,45,16
110,94,52,68
103,48,19,46
107,0,24,49
109,48,28,31
57,103,72,20
90,86,123,97
44,45,80,119
41,113,23,75
79,115,41,89
39,43,112,94
38,43,103,68
101,56,98,69
107,66,51,64
17,27,103,33
47,121,73,47
104,33,78,109
123,88,24,53
101,74,79,70
60,120,89,91
113,61,60,90
56,33,118,45
67,18,30,101
59,43,104,82
22,101,91,38
47,69,110,98
134,122,8,96
27,50,105,70
97,72,76,115
105,25,56,30
108,63,76,77
32,31,102,51
104,84,57,43
34,53,121,44
54,58,109,31
95,101,74,90
47,50,50,105
57,99,107,97
0,53,97,102
45,49,115,7
74,96,54,100
83,101,98,78
102,65,40,9
73,106,81,100
52,84,28,124
66,62,17,107
58,58,35,101
94,96,91,115
100,73,68,83
67,69,52,100
60,18,102,36
66,112,55,91
32,93,120,43
95,104,86,75
74,107,93,86
47,102,76,63
106,32,50,64
15,84,53,100
89,81,106,84
121,23,85,59
91,73,106,54
92,86,75,107
95,33,103,21
16,103,34,27
83,69,56,116
80,116,75,17
29,47,102,38
85,77,88,110
115,26,41,70
45,42,87,114
102,44,56,50
48,108,82,50
104,38,89,93
114,119,42,85
71,102,84,67
101,39,76,72
65,102,91,66
104,27,75,46
114,94,104,48
33,80,103,72
95,38,101,90
78,119,85,78
122,60,61,81
77,59,73,115
107,51,17,77
105,42,63,42
74,106,48,60
103,63,32,54
95,81,78,106
45,80,58,105
44,77,100,67
64,42,43,103
78,7,59,108
67,72,112,37
76,101,88,59
86,47,73,118
60,66,115,47
38,25,100,89
59,47,10,100
106,106,85,63
6,105,70,71
111,66,64,47
66,87,71,100
104,46,105,105
87,55,100,10
106,75,37,70
61,118,38,35
91,19,104,74
33,46,70,103
89,112,67,92
50,52,110,76
106,54,30,62
75,110,46,57
58,102,108,92
91,110,95,64
71,57,120,40
101,68,82,73
50,133,116,97
51,31,33,101
48,44,102,94
86,48,102,88
105,68,77,74
84,134,119,95
75,44,55,114
78,106,94,46
101,37,64,86
85,40,110,89
37,88,62,101
108,63,104,85
113,84,70,93
101,56,41,54
69,94,104,93
29,32,102,53
46,80,89,109
61,106,73,84
81,67,105,35
108,83,56,77
78,103,76,67
118,46,41,47
44,114,67,99
80,76,121,83
112,78,105,65
61,27,108,56
57,104,94,69
78,113,54,43
102,47,71,68
112,95,51,66
74,101,8,69
89,104,92,75
86,100,90,84
65,43,70,110
62,131,59,0
94,111,92,99
86,88,110,112
78,59,10,105
106,97,46,39
120,83,54,67
112,93,41,78
70,114,34,70
52,99,85,124
99,81,100,116
89,89,71,111
69,113,87,55
79,79,61,105
48,21,113,70
93,83,28,120
88,65,119,52
64,76,81,103
71,108,61,48
104,56,66,98
14,102,55,9
45,67,66,110
28,44,68,112
35,55,14,112
85,108,66,65
87,64,100,73
29,61,78,120
100,99,56,33
88,112,46,78
83,118,79,80
74,61,85,104
108,115,99,74
105,48,33,66
31,118,74,65
92,108,39,85
68,110,42,68
26,0,15,103
77,107,81,59
100,76,105,79
54,96,101,37
105,67,41,39
82,79,101,98
119,9,62,98
75,92,48,109
95,100,77,88
80,108,70,66
107,85,91,77
46,100,33,37
81,109,81,53
108,87,52,41
39,35,101,77
100,22,53,41
67,75,105,77
113,39,68,68
81,3,110,58
103,19,72,22
120,50,95,59
95,120,76,69
33,89,79,123
73,117,69,101
110,39,35,68
58,97,101,68
75,84,62,103
130,58,130,78
127,78,41,78
92,35,101,60
82,107,97,74
60,50,97,117
31,100,109,48
104,103,91,98
80,108,59,41
106,76,70,72
93,100,34,61
56,90,40,102
83,103,116,94
94,94,35,101
10,111,77,54
104,91,83,82
73,102,41,36
81,52,82,109
85,11,38,118
95,109,98,94
67,111,16,22
93,97,130,112
73,55,100,60
54,62,111,25
68,114,88,54
16,55,102,43
50,65,91,118
68,78,95,119
70,57,95,102
77,56,41,114
90,75,59,100
103,70,54,61
59,104,95,66
40,51,105,56
102,34,99,53
39,38,100,39
71,114,100,75
116,50,75,83
114,70,50,54
101,82,72,105
65,20,108,95
109,59,87,105
110,91,58,101
50,79,105,54
62,106,92,64
93,106,79,82
90,99,101,70
37,113,32,70
64,77,46,101
114,39,39,60
90,122,90,94
87,89,83,101
47,68,104,33
78,107,76,99
46,53,45,108
70,110,89,91
43,60,116,69
101,59,30,62
81,70,118,91
62,46,114,30
76,89,106,89
84,103,85,52
111,71,48,94
75,53,116,44
114,90,83,109
78,107,71,104
34,103,65,50
66,111,48,99
38,105,56,53
16,72,24,104
78,105,33,72
68,110,87,95
120,90,49,101
64,39,44,105
42,95,104,47
113,74,66,71
70,48,63,107
104,76,32,40
59,48,45,100
106,93,103,58
111,81,82,50
53,101,61,37
81,64,106,73
75,116,89,44
61,115,81,67
73,117,48,14
46,89,80,109
113,90,51,70
62,124,52,86
100,87,31,70
104,69,106,81
54,111,27,60
100,27,62,63
49,108,25,70
96,109,69,50
24,111,46,71
114,46,127,73
27,71,77,113
92,51,116,65
52,78,86,108
100,53,104,31
45,108,38,61
77,87,103,57
84,107,72,61
6,102,69,3
8,105,6,25
68,104,49,67
79,82,103,96
107,55,81,81
35,29,85,103
90,96,101,73
118,49,94,99
96,86,115,63
87,94,76,103
101,77,56,90
31,64,107,50
58,47,101,46
57,109,84,38
34,110,73,71
90,46,100,88
83,44,104,93
92,121,60,87
76,104,8,100
5,21,9,109
33,30,104,49
134,78,94,54
77,113,89,45
21,105,58,68
106,92,95,31
72,113,86,89
96,46,74,108
94,106,80,80
99,69,100,92
66,88,103,31
74,79,89,118
59,103,57,69
87,108,74,91
82,110,54,78
87,32,108,97
130,44,64,86
75,44,68,101
132,93,116,55
49,77,82,116
73,85,95,107
65,90,119,86
45,106,100,73
42,35,105,34
72,111,50,55
54,23,116,95
58,95,64,107
60,69,82,113
53,48,108,79
111,46,12,47
104,70,72,42
48,15,108,81
43,58,101,86
53,108,27,64
58,41,87,102
100,99,90,71
103,40,92,17
78,119,12,43
92,100,73,95
117,51,61,59
101,68,9,38
32,104,95,93
64,61,104,59
78,131,113,110
48,94,42,104
99,62,79,120
40,53,122,37
110,83,55,76
101,25,65,97
49,118,86,71
11,58,101,82
105,39,33,75
75,67,102,80
104,60,93,67
61,73,109,9
76,113,25,74
50,87,100,51
98,68,108,86
108,61,45,74
52,118,9,73
27,123,45,57
47,111,66,64
21,38,91,102
89,46,101,52
104,60,33,91
84,78,103,95
71,77,66,110
82,112,96,70
65,102,38,11
59,110,82,73
35,106,81,30
101,100,33,90
66,60,86,112
75,46,23,108
75,122,56,71
118,64,87,91
90,41,109,84
56,63,57,112
112,53,39,84
79,86,49,110
104,84,125,83
60,70,54,104
45,112,73,22
130,98,53,79
104,41,70,37
105,63,72,84
89,102,53,80
55,102,66,65
51,100,53,48
112,46,71,59
99,100,43,46
111,42,72,63
97,97,88,114
51,78,112,83
67,105,104,120
89,43,46,110
83,41,106,58
67,37,47,101
79,82,96,103
105,73,82,100
13,14,101,16
98,56,103,67
57,92,60,115
100,52,62,110
43,73,35,101
96,83,114,31
74,79,102,33
33,117,56,46
87,42,111,48
54,105,55,74
65,52,106,65
58,24,110,24
57,78,89,100
92,88,75,105
94,101,24,33
75,54,73,122
74,95,102,53
85,91,80,104
76,92,80,112
99,89,113,59
77,98,75,110
104,19,43,50
104,107,95,90
68,106,58,92
64,75,108,77
81,108,34,65
43,70,113,62
106,32,111,39
67,103,51,67
102,95,68,59
126,47,74,77
71,65,117,35
70,109,47,62
91,76,92,101
83,89,114,38
47,61,29,115
109,83,58,74
75,64,81,104
65,98,92,105
24,108,77,43
44,119,75,86
88,100,37,63
35,31,107,43
65,118,55,50
30,32,111,79
116,115,123,78
75,59,54,100
42,61,104,81
76,98,121,101
108,66,45,69
77,54,111,82
59,116,77,36
71,106,73,74
18,131,108,67
86,87,85,102
75,118,71,96
105,68,52,99
65,54,68,101
80,97,94,125
83,49,111,81
73,68,83,100
34,97,89,104
44,39,13,120
80,70,67,107
42,104,83,59
111,73,74,30
62,54,108,64
98,93,98,107
84,75,61,104
76,91,45,112
62,36,84,106
75,24,50,103
87,90,73,110
78,33,31,110
114,64,90,56
34,59,81,114
83,77,111,89
80,84,100,96
67,88,126,79
86,79,94,101
61,50,114,99
69,80,101,74
60,103,74,87
58,29,111,54
82,66,89,123
52,92,78,102
110,130,77,115
105,73,84,62
104,87,91,78
116,86,96,98
50,37,119,46
53,102,35,62
103,103,103,87
100,76,98,86
88,104,94,38
92,43,104,49
62,100,58,104
69,116,73,66
80,44,116,48
15,60,107,34
125,60,78,97
61,89,103,71
86,100,94,116
56,53,67,112
68,63,10,111
43,45,112,88
101,33,35,47
117,75,42,18
103,41,23,85
106,62,74,82
91,63,94,112
53,83,112,112
120,98,71,107
62,49,77,100
32,125,63,68
23,107,47,39
54,18,42,102
105,64,80,75
22,94,117,55
104,56,98,66
125,80,81,74
75,40,35,102
103,89,107,97
101,62,102,95
74,86,73,127
62,10,108,72
98,102,101,95
106,101,98,91
84,92,80,104
75,61,102,86
40,55,107,50
35,53,103,61
57,71,117,43
79,39,121,49
68,74,76,106
101,90,90,79
85,106,95,110
42,99,108,39
68,90,99,103
103,70,65,86
109,65,78,0
115,87,90,104
73,92,115,80
65,41,107,75
54,38,108,52
54,128,29,41
67,53,107,97
81,101,97,45
99,95,102,64
89,102,63,70
102,73,31,46
118,91,92,59
81,116,58,69
42,74,101,35
98,80,43,103
67,80,105,72
75,108,109,68
48,100,108,32
30,69,127,26
94,89,94,119
105,70,76,37
92,101,90,77
83,28,118,59
100,66,100,58
135,64,117,116
63,104,114,43
52,98,116,58
68,101,85,106
109,34,59,86
83,89,112,112
102,88,67,67
67,88,105,28
27,89,36,100
109,94,20,65
114,43,70,97
110,101,45,68
105,47,103,33
102,78,64,80
100,75,52,61
68,46,94,116
109,99,30,50
86,72,109,57
85,41,102,60
25,23,100,32
72,69,80,103
105,86,48,13
104,91,75,54
94,88,114,100
41,31,100,80
52,30,101,33
90,68,102,64
101,79,50,58
41,50,120,77
86,89,75,110
96,35,98,131
78,83,58,105
104,87,68,101
57,59,93,115
49,100,43,96
87,45,72,120
26,100,13,41
67,80,105,36
39,100,66,83
123,62,47,20
84,124,87,65
108,88,70,94
123,58,49,94
107,87,52,42
57,83,83,101
46,75,118,85
67,115,31,75
105,86,85,48
85,38,109,92
39,74,57,118
47,55,105,81
60,41,46,105
102,75,83,100
102,54,89,43
104,80,66,74
78,57,105,84
89,119,74,78
24,108,102,54
35,64,70,119
103,91,73,129
90,39,103,56
46,112,40,54
37,105,29,45
105,42,58,47
39,64,110,111
106,84,46,52
64,55,109,60
61,74,100,89
62,119,88,19
66,103,117,74
100,75,65,84
108,99,51,66
108,105,103,80
106,60,95,99
121,95,56,88
91,107,70,56
92,50,124,58
69,65,112,78
85,100,10,93
85,76,87,112
75,87,111,51
49,88,61,126
40,100,50,98
93,87,69,111
49,78,87,110
9,82,118,79
38,29,102,47
47,73,116,16
101,43,82,62
94,73,107,86
42,69,105,72
88,76,59,101
67,45,37,103
14,66,53,119
40,100,30,82
74,76,36,102
75,104,69,40
97,94,60,109
101,99,67,57
128,75,105,124
62,41,66,119
43,21,74,114
122,52,38,76
68,26,100,58
112,88,97,99
114,42,77,55
38,106,124,92
81,89,87,103
66,111,63,84
23,119,33,41
28,51,99,110
83,100,101,76
107,32,54,23
89,69,62,104
31,111,87,59
108,37,100,79
103,75,58,52
59,108,83,74
60,18,118,56
86,66,34,102
105,92,81,82
52,108,78,86
108,69,87,96
100,13,42,25
55,58,24,115
60,125,55,48
54,71,103,60
31,35,101,49
14,30,32,104
102,88,95,75
78,108,100,74
62,78,79,105
73,101,53,25
82,86,107,85
116,52,104,16
37,102,83,30
98,60,115,87
76,27,114,71
93,69,83,115
45,49,111,47
58,116,19,59
56,43,45,108
54,37,96,101
108,41,51,52
49,49,47,107
62,56,104,66
76,25,15,100
61,66,103,94
108,85,38,93
102,63,70,89
56,72,57,103
135,75,94,56
100,71,74,79
111,69,58,86
4,117,16,7
110,66,23,53
63,79,77,105
14,109,53,76
40,65,124,95
98,114,31,45
62,94,65,103
74,102,74,74
70,68,106,80
28,32,114,42
111,101,99,85
67,44,105,72
32,103,79,38
39,49,96,104
132,84,73,107
88,97,130,45
77,115,54,78
109,65,33,81
106,26,82,74
100,36,60,56
53,43,90,102
105,91,96,104
38,74,112,64
90,73,127,70
92,102,85,81
102,118,41,63
73,19,90,106
41,62,106,79
116,73,79,56
55,76,110,47
79,68,103,74
128,98,6,56
86,103,115,92
70,91,99,100
18,125,57,16
101,95,37,19
107,75,53,89
118,51,28,55
40,88,100,96
32,48,106,102
103,105,24,56
93,36,104,55
113,88,101,58
89,104,86,45
73,88,95,104
111,55,49,73
103,94,84,43
14,109,89,40
66,23,102,61
111,27,57,21
98,37,50,103
76,65,116,67
61,83,116,64
58,104,30,60
33,65,101,17
25,101,61,65
33,102,30,51
31,111,57,53
99,100,83,78
58,26,87,117
63,75,111,111
34,102,73,43
42,56,27,127
93,106,91,70
100,30,77,45
75,109,63,77
80,94,38,112
82,45,97,100
101,83,54,86
27,65,20,104
22,70,110,86
54,95,75,100
54,76,88,106
66,115,48,23
106,46,50,50
63,103,79,79
62,51,98,113
101,57,13,9
95,93,130,42
100,12,50,18
42,89,93,100
29,104,64,55
91,52,45,100
25,98,63,102
102,58,59,33
103,98,23,100
88,107,15,78
110,97,99,90
113,44,86,81
109,48,57,38
75,46,60,107
23,108,38,47
108,106,97,49
113,39,80,56
113,66,75,34
66,101,104,53
63,97,130,34
103,24,82,43
77,106,81,60
121,71,22,38
82,35,55,116
6,105,45,60
48,111,72,57
101,63,64,96
31,21,53,111
77,105,85,93
85,79,94,102
103,99,97,97
61,99,101,63
19,44,107,46
38,108,50,56
85,64,67,108
40,66,115,103
96,103,59,30
107,97,81,39
78,59,118,69
46,82,96,100
37,114,47,54
54,35,22,105
102,102,84,72
28,52,36,100
102,33,66,51
107,80,104,69
111,53,91,69
75,65,114,70
98,57,56,113
84,121,113,114
110,68,63,47
83,100,106,71
72,106,32,42
67,100,111,82
82,56,100,50
134,69,61,96
107,43,56,46
92,75,106,87
69,115,98,42
103,103,76,78
71,101,96,92
107,50,97,70
73,100,78,73
95,34,105,54
106,63,89,66
66,28,84,110
