Player1,Player2,Player3,Player4
18,110,27,61
9,53,75,115
32,114,58,48
47,108,85,48
9,70,61,112
12,50,111,43
4,71,104,73
18,107,75,88
9,59,102,46
48,96,111,69
18,102,65,31
22,45,113,0
43,108,71,66
15,47,39,115
44,78,108,58
34,97,106,87
11,48,51,106
26,68,101,21
11,78,21,106
5,73,67,107
17,85,106,80
40,69,111,104
14,58,109,71
12,117,75,48
11,106,48,87
11,70,100,107
8,37,55,116
49,41,71,127
6,62,108,76
0,65,114,73
4,81,79,124
28,102,48,38
5,51,12,112
70,68,36,114
15,72,64,101
6,102,47,97
24,111,60,93
41,30,82,135
3,57,44,112
24,100,91,73
13,73,107,95
10,53,77,112
30,92,107,59
39,62,66,121
3,61,109,79
37,114,111,62
2,22,102,54
16,65,103,68
4,118,24,34
26,61,107,58
19,14,107,4
44,61,108,39
13,69,113,57
8,39,101,68
0,108,95,13
0,56,91,105
5,10,96,105
24,117,89,94
45,79,125,3
39,34,78,101
36,57,113,82
5,64,119,64
6,100,72,74
39,97,106,82
7,60,109,112
26,106,14,70
8,125,84,71
57,119,79,69
3,88,128,105
19,114,62,21
14,81,117,76
26,57,62,107
7,58,107,44
38,100,99,123
8,103,89,52
30,16,104,66
44,92,74,114
29,40,104,79
16,114,97,25
39,91,56,102
22,111,68,51
35,53,97,103
45,37,120,86
30,89,94,111
6,42,31,101
16,36,62,102
13,68,68,103
34,102,46,106
3,122,45,82
64,92,111,21
49,88,82,105
23,57,58,114
65,101,82,112
21,102,50,7
47,130,90,93
28,104,38,46
39,24,120,105
21,59,102,106
34,35,80,103
24,15,59,118
91,94,110,65
48,104,97,111
38,111,85,90
11,103,26,76
32,75,103,78
8,101,103,112
15,24,118,59
30,88,119,87
60,131,29,68
4,32,109,71
7,103,20,14
9,47,57,103
16,106,109,93
3,111,66,36
24,108,104,88
11,73,21,111
15,102,73,62
9,17,17,101
38,108,47,59
11,113,96,32
26,107,92,99
51,116,73,120
25,66,103,58
66,131,80,11
2,46,103,101
21,71,113,47
36,110,94,48
65,46,109,32
17,68,64,103
24,48,110,70
13,102,84,53
15,68,95,110
16,100,59,77
37,104,71,40
12,34,106,100
10,105,86,87
22,75,105,86
11,89,88,100
18,55,103,40
60,122,65,77
28,68,85,107
49,95,102,114
26,109,66,87
16,102,25,37
7,97,100,84
3,78,61,110
4,65,123,60
36,54,128,70
31,117,37,67
19,110,36,87
35,101,104,84
6,84,95,103
11,104,13,52
25,72,111,80
59,46,103,116
36,56,15,109
20,48,83,101
38,82,109,95
15,59,103,39
41,66,44,101
1,80,111,96
4,107,80,97
37,108,5,66
33,102,41,40
11,71,65,105
6,105,80,25
12,41,41,122
47,56,81,104
55,73,48,112
11,55,73,113
36,84,51,117
41,116,81,50
27,44,112,69
49,102,65,72
24,83,69,112
2,55,102,57
36,102,36,42
32,73,65,118
104,36,106,78
29,125,92,6
12,115,52,73
37,104,98,85
8,69,113,26
58,126,100,76
15,58,104,75
30,101,81,40
23,59,29,105
45,115,55,73
14,32,114,20
10,105,96,77
31,63,109,85
59,105,33,55
19,131,19,83
15,108,57,72
37,97,47,107
12,118,97,25
55,88,119,62
21,134,88,81
3,104,58,51
12,51,103,50
25,27,97,103
8,126,91,99
47,18,41,110
15,52,104,81
3,11,119,11
67,87,87,119
16,118,58,96
51,35,99,103
13,105,62,0
46,78,100,64
11,131,58,52
36,40,115,61
36,72,26,118
47,99,100,114
89,81,120,70
29,108,92,95
17,113,74,84
11,90,42,109
72,106,46,100
34,64,117,73
12,41,41,122
32,62,84,110
5,108,37,66
26,102,59,101
41,108,94,81
41,101,24,86
0,105,48,63
12,51,111,78
18,71,103,96
41,116,92,75
27,107,80,110
8,64,40,104
0,76,103,73
41,103,83,61
18,79,44,111
2,32,106,76
10,52,105,13
10,60,80,102
3,60,83,106
22,100,73,57
27,99,113,49
11,115,14,4
27,32,85,108
3,45,45,123
15,77,103,57
12,109,57,2
17,100,62,73
39,67,66,116
1,41,34,104
50,65,127,82
40,107,67,2
13,53,116,70
36,65,111,40
13,106,61,36
16,15,107,42
40,100,74,2
54,107,68,95
38,93,110,11
18,121,85,64
15,40,24,101
7,68,72,105
3,22,101,18
11,111,67,27
24,105,23,100
12,51,122,67
14,80,116,78
45,44,60,103
4,77,113,22
4,65,29,118
34,78,17,123
0,93,91,104
3,102,36,39
40,114,93,77
38,11,101,66
39,36,36,105
23,93,65,107
28,1,100,51
37,103,58,90
2,76,100,2
9,86,82,111
39,42,79,128
55,99,113,93
65,105,91,99
36,103,56,93
23,49,60,120
31,71,99,123
12,83,56,101
16,51,107,78
44,78,101,101
5,123,46,78
46,86,72,120
42,83,109,54
34,112,46,24
36,108,89,55
10,103,91,84
42,76,100,106
47,78,105,94
6,60,19,131
17,109,96,66
10,112,14,80
14,32,111,59
37,79,55,117
22,56,127,47
8,71,54,119
27,64,104,57
42,61,102,83
7,46,110,53
16,66,91,115
53,94,114,99
39,67,111,71
39,22,46,109
22,60,105,65
10,78,56,108
2,32,43,103
41,100,2,37
13,55,104,116
10,107,79,56
7,101,85,59
3,30,111,36
4,103,33,76
22,123,82,61
14,67,69,102
3,113,102,34
47,108,60,73
36,99,84,105
24,47,102,79
8,14,123,71
21,106,56,69
7,57,105,83
13,111,49,43
37,39,113,99
12,113,96,67
41,94,107,10
5,82,12,117
2,129,54,67
11,116,75,86
22,60,111,95
7,94,108,43
13,88,108,79
8,78,112,90
46,96,117,65
24,87,107,70
8,71,126,47
33,61,129,65
7,59,82,104
4,100,54,58
11,38,25,106
4,55,43,114
74,123,128,35
8,101,76,67
20,94,129,81
34,67,103,84
41,98,125,24
7,45,60,104
43,106,71,32
26,117,87,94
74,80,5,129
5,53,48,110
37,74,108,105
21,101,88,114
14,120,98,56
31,112,23,86
22,55,33,106
7,104,86,55
13,32,49,122
3,102,33,6
60,102,96,30
6,83,89,110
36,0,100,44
18,100,39,23
54,118,44,36
55,121,91,57
44,85,111,84
11,89,107,81
8,111,47,86
59,65,102,98
13,52,97,126
25,75,112,40
53,103,91,77
20,93,113,98
12,64,61,115
8,85,108,87
47,107,63,71
48,131,114,67
28,91,90,115
66,111,77,106
29,54,94,111
19,13,101,83
8,105,71,68
19,26,53,118
17,102,98,71
65,103,109,83
11,18,114,37
35,76,111,66
7,40,111,58
11,86,124,67
11,50,101,18
15,113,72,52
21,103,72,92
14,66,94,114
39,56,107,50
16,102,26,72
61,112,70,45
6,24,14,100
39,118,82,49
59,107,30,92
8,95,117,104
1,108,28,43
27,104,100,93
33,112,36,107
20,104,109,19
46,46,101,95
3,98,48,103
30,36,48,102
32,106,58,56
52,38,126,72
0,52,63,101
18,37,57,104
13,37,58,108
29,108,97,54
40,50,95,103
10,99,33,110
48,113,69,94
18,119,93,58
9,67,102,38
43,87,100,58
14,66,119,89
36,79,108,65
7,95,41,109
30,107,100,51
12,61,115,64
22,105,103,58
9,120,94,65
16,42,100,58
64,89,96,111
72,108,72,36
5,103,95,49
37,35,100,44
12,101,67,72
60,103,78,47
5,39,70,102
4,48,107,57
30,64,109,85
17,70,22,107
41,88,107,88
62,94,107,97
0,106,40,34
7,84,105,56
21,129,59,43
12,83,56,101
46,108,88,46
3,104,75,34
9,87,69,123
41,101,66,80
48,56,45,103
25,114,53,60
3,90,85,110
29,107,65,87
31,39,33,113
17,29,106,64
22,42,100,52
8,105,72,31
7,85,110,86
24,37,121,70
40,57,89,102
7,78,112,91
13,116,61,62
8,82,62,100
65,67,105,87
9,86,49,108
59,108,107,50
8,123,60,25
10,119,93,66
18,42,55,101
42,92,102,52
31,84,61,112
20,71,108,53
72,116,33,103
21,58,100,37
22,99,107,96
0,12,110,22
38,50,104,60
22,108,25,61
16,47,89,100
66,118,45,95
43,69,57,119
12,75,103,98
46,105,87,86
17,63,104,68
38,103,90,57
39,68,43,102
9,58,34,115
10,132,84,62
76,106,55,87
29,89,63,107
25,81,110,36
3,102,67,44
11,55,104,82
10,106,54,82
11,122,99,92
24,132,39,21
17,101,90,44
71,102,25,90
26,78,104,80
10,76,51,115
25,117,63,83
15,35,118,48
47,109,39,57
52,115,106,51
19,39,101,21
22,98,59,109
69,109,94,88
6,109,72,65
9,70,69,104
5,105,32,38
39,48,121,80
13,90,106,43
74,105,97,48
0,103,108,5
6,62,112,72
20,57,104,35
12,104,88,12
10,63,93,122
8,81,54,109
16,110,78,48
15,77,9,115
51,134,103,72
10,59,26,121
2,40,105,105
47,75,65,101
0,35,117,64
7,82,105,58
10,102,117,23
10,82,100,96
5,90,103,90
51,107,81,49
51,118,114,41
54,114,120,72
48,55,130,127
50,91,107,76
18,22,102,74
10,108,55,79
43,60,105,80
37,115,80,92
25,106,79,114
23,59,110,96
7,96,118,67
19,81,46,106
63,72,90,135
12,43,50,111
43,38,62,109
28,103,75,82
0,70,71,111
49,96,42,101
5,62,107,42
17,80,101,90
50,97,104,109
36,42,69,105
15,100,92,81
66,71,102,85
0,65,106,81
18,112,82,76
12,13,128,27
25,68,84,111
22,73,100,57
10,72,103,31
40,98,133,53
36,38,102,4
13,114,59,66
64,58,127,75
14,30,52,120
3,93,46,110
65,71,112,76
2,18,94,102
41,107,21,83
36,107,65,80
2,16,107,55
23,89,73,103
15,106,26,69
54,72,56,106
12,74,102,100
74,75,64,111
15,55,78,104
19,96,120,53
105,124,117,86
49,47,78,114
6,102,70,110
39,89,88,108
44,104,87,53
28,104,59,97
26,108,62,92
84,83,105,88
11,101,70,70
15,116,46,75
45,92,101,86
37,76,97,114
46,45,22,103
21,121,38,72
11,30,52,123
16,91,106,75
9,115,80,84
2,58,107,85
4,84,105,95
32,56,110,90
38,49,99,102
10,89,69,120
15,56,126,91
13,103,90,82
10,54,115,73
24,94,100,70
2,99,75,112
28,42,74,108
12,66,20,118
19,105,61,31
28,49,111,28
7,105,65,75
36,104,86,26
42,126,80,76
22,15,113,30
33,85,87,119
22,16,107,35
13,87,107,117
40,108,99,77
10,70,106,102
52,77,110,49
11,72,106,63
7,103,95,83
0,63,89,100
0,81,115,56
44,67,55,122
14,101,85,88
18,47,49,102
9,54,118,71
50,96,109,105
38,19,58,101
28,107,95,58
26,83,111,104
30,66,105,87
55,111,61,61
1,79,108,28
5,85,5,121
59,117,36,76
22,21,111,98
39,126,95,64
36,6,65,109
25,114,46,67
43,114,91,40
31,71,45,105
3,103,38,36
41,104,41,66
60,114,89,133
11,103,99,75
0,22,17,105
2,66,78,106
41,118,92,37
44,114,75,91
13,66,119,54
12,112,90,74
72,100,56,24
2,105,29,8
10,53,51,102
53,38,88,109
36,103,82,31
2,108,65,41
42,70,74,102
59,99,109,93
3,104,36,37
64,86,110,100
49,70,101,68
37,93,106,16
8,114,84,46
40,79,98,107
64,73,63,124
4,107,29,4
3,74,2,101
27,40,36,113
66,52,113,93
32,97,106,89
48,105,55,80
45,63,104,40
36,68,70,114
41,112,65,34
46,109,71,98
16,66,126,80
78,126,99,129
12,69,130,41
41,93,111,79
4,68,63,117
5,37,68,106
41,134,38,75
2,76,109,65
40,114,87,83
41,100,53,94
57,103,78,50
8,106,104,70
12,119,93,100
5,110,44,93
9,53,106,84
36,128,87,73
18,27,34,101
58,101,7,50
40,99,113,108
54,101,86,83
27,98,97,102
65,98,39,122
56,55,115,98
14,82,36,120
20,110,71,87
8,27,102,43
18,82,76,112
29,78,74,107
12,35,104,101
20,105,57,106
47,49,100,92
37,91,19,105
28,108,47,105
5,107,69,35
40,74,133,5
40,88,93,103
19,74,124,71
36,113,89,86
23,71,114,80
14,108,53,41
0,115,33,32
18,131,11,56
16,121,19,60
46,35,123,84
71,116,101,36
10,58,84,100
21,69,54,108
51,73,60,104
43,80,77,124
64,110,55,95
3,105,47,61
8,88,115,113
45,94,39,110
37,98,114,39
10,46,113,47
51,71,55,111
36,85,59,108
22,83,53,130
12,120,43,77
83,112,99,30
2,63,101,14
50,85,85,104
15,110,37,90
16,110,48,78
10,64,27,115
4,64,117,67
36,90,59,103
57,90,112,65
42,72,107,31
63,67,19,103
4,44,100,104
5,37,104,70
4,85,59,104
44,37,102,105
15,85,48,104
22,57,109,64
28,81,116,63
58,67,106,93
41,104,67,76
38,95,120,71
52,88,110,38
56,100,81,51
41,62,47,102
6,36,102,72
27,88,91,118
10,107,26,73
45,108,115,56
10,19,130,57
5,98,103,118
65,69,51,103
5,66,109,72
53,93,69,109
17,113,101,93
70,75,112,103
8,102,59,11
35,117,90,46
42,48,92,106
76,82,80,122
8,79,85,116
15,75,82,116
24,100,61,67
8,107,41,96
2,15,113,50
6,54,103,89
10,114,41,51
14,100,107,67
31,108,76,73
40,100,100,48
29,81,62,116
49,32,56,115
39,53,110,86
62,74,112,76
45,50,74,119
3,106,85,94
37,20,56,103
20,61,67,104
42,88,87,107
15,101,104,104
24,87,84,129
52,106,49,81
24,114,73,113
16,100,87,13
14,62,100,40
7,127,97,93
7,70,112,63
0,110,46,60
13,42,88,109
21,101,73,57
25,107,73,83
8,87,89,104
22,61,112,57
17,73,124,74
2,107,79,64
18,30,105,99
6,76,32,102
74,98,112,112
92,108,70,126
11,123,60,58
89,123,21,91
1,114,84,89
11,82,59,100
6,57,100,17
15,61,36,104
30,47,105,106
56,103,47,118
40,72,101,75
20,108,43,81
19,97,59,113
8,63,66,115
53,124,82,101
81,106,95,114
36,30,114,72
46,107,73,62
48,16,48,104
16,63,82,127
16,47,80,109
72,130,67,127
51,100,31,70
5,57,40,114
38,88,120,78
3,80,111,58
35,113,107,69
34,72,113,69
5,105,90,52
11,95,43,103
53,79,115,77
27,10,69,110
5,101,47,27
38,77,100,109
45,82,59,102
30,48,103,71
7,107,68,70
6,79,94,109
3,61,43,109
12,50,101,17
6,42,109,59
90,116,34,120
0,23,104,17
53,83,20,132
40,64,65,119
60,101,43,84
29,97,102,96
9,45,62,100
2,115,35,28
51,73,75,125
13,66,103,70
10,119,48,75
7,88,45,112
9,45,111,51
19,118,40,75
15,102,48,87
28,78,106,76
0,72,105,3
39,68,80,101
14,100,11,19
62,72,115,75
13,102,59,42
14,116,67,91
21,88,78,101
32,19,53,112
62,109,79,74
3,38,19,120
11,107,44,54
24,73,83,108
40,94,79,111
13,13,102,16
44,128,97,91
19,44,53,100
4,40,70,102
13,90,68,117
12,59,103,42
44,74,98,108
9,43,21,107
18,68,21,109
23,102,38,89
32,86,111,59
23,117,83,65
12,54,110,76
22,68,97,101
44,95,131,90
49,69,115,55
35,104,87,98
56,102,71,95
22,69,95,102
4,100,61,87
42,76,87,119
2,99,64,123
