Player1,Player2,Player3,Player4
40,100,18,58
65,36,108,79
78,128,81,109
90,109,87,74
98,103,73,86
113,93,95,95
64,100,66,58
25,66,95,102
57,103,62,102
71,67,105,45
104,47,67,70
22,45,76,109
65,92,116,51
99,112,51,98
83,99,101,77
40,87,115,82
53,64,105,66
21,36,54,105
38,76,102,72
108,67,87,62
48,77,118,81
32,76,39,105
64,29,105,18
99,94,52,115
86,39,115,48
95,105,99,61
88,51,77,108
36,63,107,46
67,96,100,97
59,101,46,46
75,72,109,68
70,82,59,113
28,100,91,69
44,50,102,20
42,107,102,73
46,72,107,99
52,113,94,101
32,19,25,104
89,42,93,100
76,74,103,35
21,116,59,56
59,53,110,66
59,42,107,44
77,55,40,116
74,87,101,62
25,28,53,110
47,101,14,54
80,23,104,81
59,108,35,86
67,63,51,107
119,103,57,81
48,46,57,101
24,99,111,90
29,100,50,73
60,91,73,100
38,49,27,102
86,103,94,77
23,23,66,104
47,57,84,100
122,71,40,55
84,63,35,106
75,87,108,54
25,59,100,32
100,59,70,59
36,90,114,84
16,105,40,19
109,54,32,57
57,59,105,67
80,44,47,117
59,52,35,106
50,102,44,56
54,37,103,94
62,64,108,54
69,41,119,59
63,83,76,102
50,44,102,92
62,100,54,108
55,44,108,45
98,65,95,102
66,20,26,104
56,113,91,64
43,28,80,101
7,104,44,97
100,76,60,52
69,106,95,90
98,101,68,57
84,116,75,49
103,95,22,68
108,76,53,87
26,38,16,100
51,81,108,84
27,86,109,102
13,85,45,109
84,62,114,64
113,43,77,55
39,41,105,67
60,116,77,71
111,72,79,26
96,102,81,81
75,101,56,92
68,116,82,58
21,55,115,61
42,101,62,47
81,97,74,108
96,77,103,48
68,104,64,88
79,103,57,85
66,59,110,89
84,103,66,107
72,85,104,99
78,110,98,74
57,109,110,48
87,84,105,84
40,27,79,106
59,41,109,79
97,97,113,89
18,106,79,85
98,99,96,103
110,60,70,84
24,51,102,75
34,90,121,79
73,43,29,107
43,36,98,111
116,63,48,97
76,111,71,66
66,64,21,101
19,77,116,76
102,57,62,67
69,79,100,40
25,59,81,123
16,75,102,23
70,99,85,106
32,104,92,96
18,72,106,92
40,42,117,53
127,39,59,63
69,76,116,99
96,56,106,102
56,62,63,107
106,49,47,86
16,104,41,19
67,102,55,64
71,69,101,47
48,100,97,79
48,115,37,52
60,50,100,78
34,95,81,114
19,97,67,105
70,100,23,59
83,89,95,129
101,105,42,76
78,119,68,59
64,105,86,105
47,103,58,44
77,43,123,81
7,103,49,21
42,69,106,71
66,111,87,96
95,109,61,95
43,117,84,44
65,33,54,100
77,102,68,41
74,58,103,17
18,55,40,103
21,93,103,71
63,110,59,92
105,90,102,99
35,85,114,90
6,62,101,47
55,101,118,86
50,108,77,53
87,110,89,74
81,92,86,101
68,96,90,106
67,109,107,77
107,79,68,70
54,67,98,105
71,107,64,82
93,75,112,116
29,100,41,46
60,33,107,52
55,36,101,96
52,17,30,117
57,62,100,105
24,103,61,100
30,81,100,41
94,85,81,100
64,115,73,72
86,86,49,103
72,56,95,101
72,101,35,44
101,30,28,93
54,81,52,101
53,104,89,78
54,34,63,101
56,40,106,86
71,90,100,63
116,67,74,103
25,100,52,75
85,103,3,25
29,103,85,107
21,44,82,105
108,95,65,92
105,27,65,55
33,84,61,110
73,87,100,100
43,86,101,94
108,46,69,65
47,53,87,101
14,55,101,82
66,88,114,92
25,131,32,64
36,60,51,105
84,104,93,79
83,110,114,89
19,108,73,88
43,45,51,113
66,45,37,104
47,84,111,82
51,83,115,39
117,84,72,87
87,108,81,84
51,87,104,82
109,81,39,59
30,35,45,106
54,40,78,116
77,96,85,102
44,102,77,65
105,76,41,102
71,84,51,118
32,101,88,103
49,92,106,77
56,80,101,87
68,63,106,87
75,96,77,112
39,21,107,49
94,91,94,117
96,85,56,123
86,92,36,110
58,50,80,100
56,83,109,112
103,39,12,26
75,84,61,104
72,110,12,22
99,112,51,62
39,106,50,93
48,66,105,33
41,85,46,116
72,101,83,104
25,98,64,101
56,71,53,108
43,105,51,89
60,39,75,114
15,85,84,104
66,110,44,104
77,108,60,79
61,101,99,99
87,109,77,51
68,104,75,77
28,82,78,100
48,117,84,39
89,76,111,84
53,101,42,92
56,100,43,89
61,104,69,90
85,71,125,43
68,53,104,63
70,70,115,69
76,57,44,111
79,54,48,107
104,87,96,109
40,63,41,108
79,107,46,56
17,77,57,101
43,57,83,105
101,96,110,89
26,47,107,72
29,47,0,104
46,84,90,104
54,59,95,116
65,98,108,89
61,73,104,50
36,92,51,109
82,79,112,87
29,34,110,43
35,112,68,37
43,100,89,56
41,54,75,118
101,90,107,98
60,110,49,69
41,49,55,107
95,86,108,107
102,87,89,46
70,116,36,30
77,106,88,53
19,119,34,80
61,37,53,101
58,59,62,109
80,62,101,45
65,117,64,6
82,110,74,94
105,54,45,48
50,72,63,103
70,84,111,59
69,104,38,77
85,103,56,44
101,60,43,48
35,96,85,108
28,70,106,84
52,108,60,32
70,93,94,103
70,60,103,91
82,101,101,40
23,77,111,41
56,100,67,101
43,74,104,67
102,78,79,101
37,77,103,107
33,77,117,61
76,57,114,77
99,92,60,109
48,40,103,25
72,82,65,105
45,68,74,101
60,18,103,107
74,108,74,104
44,121,75,84
52,41,58,101
40,70,76,102
55,112,20,101
55,119,27,51
62,105,92,65
21,81,103,47
13,111,51,41
47,68,101,108
62,90,100,72
69,59,91,105
37,35,110,34
19,110,52,35
101,74,89,96
108,94,99,95
93,75,108,84
68,110,47,99
42,12,51,111
37,100,29,50
93,108,105,54
83,67,72,102
69,79,123,53
49,102,97,76
20,42,46,108
56,64,53,115
48,104,65,35
37,103,54,94
41,104,49,94
95,101,40,52
66,105,110,79
74,88,90,108
90,111,58,65
64,87,103,106
35,27,71,119
23,119,85,61
75,56,83,110
60,64,100,100
29,22,100,29
116,90,44,38
43,58,101,86
74,66,75,109
70,88,103,63
22,42,107,45
24,55,112,97
60,131,64,33
64,77,101,46
50,86,116,72
71,117,98,74
59,41,13,103
51,85,43,109
94,97,102,103
28,77,81,102
83,76,103,98
54,109,40,85
94,42,12,104
7,111,62,72
61,101,67,95
72,54,55,107
106,91,93,34
92,92,109,67
111,70,32,39
32,111,80,29
107,53,36,56
78,84,76,122
18,107,72,55
64,47,72,105
104,74,107,75
29,105,60,94
14,47,34,121
19,102,8,15
93,89,97,117
85,78,104,21
107,86,77,90
52,107,57,72
25,35,87,105
51,77,58,102
51,100,83,18
38,97,112,113
70,89,59,106
61,87,112,64
71,110,30,41
60,86,111,67
69,94,108,89
66,65,57,100
18,39,55,104
81,69,109,101
53,106,79,86
71,105,70,78
63,107,15,67
21,54,109,32
60,37,52,103
28,72,88,100
102,72,102,48
81,74,68,101
59,61,112,92
38,107,96,47
59,41,76,112
49,102,119,90
91,52,65,116
67,94,115,84
77,104,43,64
40,119,74,91
104,57,50,41
103,99,105,89
104,82,98,76
17,73,61,101
50,131,100,43
73,106,46,99
42,38,101,71
37,94,100,93
98,116,100,46
41,103,62,82
46,80,102,60
31,100,99,22
13,106,53,80
112,55,50,35
120,58,64,46
56,73,95,100
42,29,115,102
76,94,108,82
41,94,82,107
36,102,98,88
113,45,57,73
38,86,106,58
26,34,100,20
56,22,33,105
77,52,54,105
12,25,104,39
33,106,74,75
80,89,88,103
100,78,50,96
64,94,101,65
89,38,109,52
107,87,84,82
39,61,49,103
88,92,102,42
59,114,82,105
54,76,104,54
94,82,83,101
52,101,75,24
70,78,103,73
70,102,83,105
39,100,32,81
72,78,106,68
61,92,100,71
90,57,73,104
24,41,51,100
36,110,65,77
10,100,75,103
79,71,111,99
119,65,77,99
19,103,45,85
18,51,106,77
90,109,114,83
6,64,43,103
51,33,65,103
15,38,106,57
103,84,50,87
39,110,104,71
88,67,110,59
44,74,90,116
69,87,57,111
64,103,34,87
18,84,101,85
101,52,13,86
81,82,93,104
74,85,29,100
90,110,70,90
22,100,102,64
42,106,50,90
100,68,54,66
66,68,15,103
92,42,107,83
64,49,67,108
57,76,107,84
66,40,108,74
57,100,75,56
64,41,110,73
86,90,121,63
8,39,28,105
39,58,100,55
34,54,107,93
53,66,105,64
61,54,104,69
53,19,77,103
82,73,113,92
103,5,4,68
100,71,61,92
64,87,65,108
59,44,44,105
59,74,100,55
54,71,117,46
55,104,54,75
47,92,45,104
27,84,41,100
59,48,108,37
89,60,109,66
87,112,104,93
111,48,79,50
72,77,38,101
78,104,73,69
83,45,111,85
64,69,100,91
22,72,108,14
76,101,22,53
48,75,113,52
61,59,109,59
21,83,102,82
52,75,55,106
32,74,110,72
31,103,39,43
105,99,81,111
80,93,106,81
100,56,47,85
21,101,80,86
88,109,107,56
96,71,103,90
113,88,85,74
30,100,72,86
83,100,80,97
63,80,104,77
16,18,112,34
49,110,67,26
8,15,104,53
69,97,94,100
73,61,107,47
101,101,98,96
64,108,91,25
32,109,61,86
58,109,90,67
59,87,100,42
64,103,78,79
51,103,111,95
48,115,58,103
42,106,80,60
23,101,51,77
20,100,71,25
101,77,60,14
82,70,110,98
52,107,57,36
41,62,103,82
39,61,122,66
116,78,110,56
8,122,51,35
52,114,59,63
68,49,95,112
52,116,76,80
81,36,102,33
56,77,117,74
54,73,102,95
84,69,110,97
46,102,67,109
76,110,82,20
50,60,104,74
52,67,53,116
47,17,51,101
112,101,42,69
20,108,51,37
67,100,63,22
50,104,40,58
103,95,85,77
95,103,77,49
109,100,52,99
74,14,103,97
45,58,43,106
39,102,66,45
104,78,90,88
103,62,96,99
94,70,102,94
99,82,118,97
100,64,62,98
65,99,100,60
77,42,107,98
90,54,79,101
62,53,100,73
55,74,102,57
62,69,108,85
29,68,100,55
86,134,100,76
80,57,68,119
76,76,103,69
53,85,25,125
17,64,107,64
41,108,90,49
116,61,96,87
108,29,76,39
113,16,62,97
71,107,59,51
101,62,85,76
41,6,31,102
65,81,106,108
65,58,117,84
78,104,69,73
70,45,85,124
33,114,87,90
59,79,105,81
75,63,49,101
65,37,82,104
58,90,69,107
12,14,52,102
111,63,92,58
68,39,44,101
89,107,54,74
33,70,28,121
57,60,100,71
67,95,94,104
4,6,110,24
82,100,99,115
77,100,77,106
23,36,105,52
44,79,69,132
37,10,107,98
63,62,88,111
50,39,51,112
21,86,112,105
58,87,109,70
50,75,103,60
15,14,103,48
92,106,91,71
23,76,72,117
13,50,110,43
109,67,72,76
81,32,122,89
25,124,80,95
74,103,43,104
71,72,42,103
64,111,95,90
36,90,94,104
100,65,84,111
44,61,81,102
36,20,57,103
72,48,97,107
107,63,61,93
64,103,57,28
39,53,109,87
73,66,117,32
83,54,84,103
97,109,72,82
112,76,69,103
87,45,105,87
102,96,60,66
57,109,65,57
47,79,56,106
79,108,62,75
58,45,80,105
32,104,105,47
102,58,63,29
131,126,93,118
89,42,124,69
103,63,106,88
23,73,89,103
19,100,91,114
15,41,104,92
71,75,106,72
43,103,58,120
104,55,64,65
70,67,85,102
70,106,72,76
48,104,23,77
30,121,23,78
33,53,108,58
39,121,42,50
34,45,24,113
31,122,79,56
87,111,87,75
69,108,71,76
40,79,112,57
86,80,80,114
46,104,48,90
53,101,34,64
82,81,109,88
99,117,84,60
40,74,71,103
17,84,106,81
85,80,108,51
69,108,48,63
85,91,83,101
76,88,90,106
102,41,52,21
115,93,86,66
74,102,24,52
71,57,90,106
10,74,62,106
103,55,56,74
71,61,105,87
38,103,61,50
80,101,51,56
74,85,20,109
71,72,66,115
73,53,107,91
130,75,115,76
52,69,111,56
16,37,46,117
26,104,41,81
101,91,82,86
47,46,121,74
59,92,121,88
100,76,86,98
5,81,111,55
71,51,90,112
104,55,78,87
92,103,115,86
106,67,99,88
59,46,102,45
53,67,121,83
92,50,101,45
98,88,66,108
39,108,91,50
98,40,113,73
47,96,45,100
41,106,47,94
9,103,31,109
112,70,91,51
43,125,78,42
11,53,3,113
78,74,129,79
72,80,103,69
29,110,5,36
37,68,28,119
70,62,111,81
51,114,101,94
94,110,89,103
17,22,108,33
88,92,105,111
32,102,104,50
58,100,48,82
9,43,49,115
63,48,54,123
22,106,93,31
77,108,59,80
89,95,115,25
29,106,61,20
110,71,18,89
105,74,113,104
80,107,70,67
84,35,107,62
60,103,33,56
65,65,106,52
15,81,27,129
81,124,58,61
61,24,126,41
104,77,45,98
42,61,3,110
28,115,70,111
50,45,116,77
34,107,105,78
56,47,106,43
130,58,77,95
6,47,100,27
66,30,105,51
32,52,103,29
73,103,92,92
37,43,63,109
50,63,106,33
79,112,94,75
57,102,83,46
19,80,40,113
49,36,22,109
100,45,60,83
92,95,61,112
40,11,99,102
58,37,82,111
56,107,57,68
86,62,107,105
102,82,20,120
85,24,101,78
101,71,99,53
120,68,94,78
17,65,115,55
32,79,102,75
128,49,87,96
22,35,78,117
111,97,74,42
102,88,92,78
79,81,101,99
60,42,126,96
63,103,57,101
39,77,60,112
46,100,56,86
84,69,114,57
12,106,60,38
59,102,64,63
53,82,105,84
96,73,105,86
90,106,58,34
94,111,39,44
44,53,120,71
107,61,89,67
24,59,100,33
102,96,27,99
54,103,50,81
52,87,49,100
93,107,66,94
50,78,89,107
94,101,97,104
81,51,103,89
23,112,81,36
64,101,71,88
66,48,101,37
26,24,103,27
98,85,119,58
30,41,33,112
96,46,122,60
104,78,96,46
129,60,38,25
110,51,98,29
36,109,112,31
57,93,60,114
56,109,45,78
63,82,111,104
81,72,101,106
44,40,110,22
104,84,55,117
76,101,97,86
48,76,94,106
52,91,81,100
46,57,68,117
51,104,50,47
43,124,86,71
23,64,97,104
16,100,92,80
102,42,50,94
105,104,64,87
41,59,100,16
93,75,88,104
62,71,50,105
45,104,103,36
116,36,90,46
102,109,73,76
79,49,119,77
59,107,84,74
41,76,98,109
38,100,38,40
72,108,109,71
46,122,84,36
35,56,102,23
35,88,109,56
71,62,78,113
73,130,47,110
83,30,109,102
52,101,73,62
57,57,102,72
43,101,47,61
101,72,56,95
38,100,79,35
68,50,109,61
41,105,94,48
97,94,118,51
40,102,65,45
54,52,76,106
53,42,104,53
32,112,70,74
55,104,75,54
29,30,17,104
99,47,111,31
31,20,100,29
45,52,101,90
51,56,44,101
33,65,102,52
59,88,74,103
48,108,21,111
79,90,79,112
104,89,91,76
32,39,78,103
50,81,105,88
96,71,100,93
73,78,106,103
31,62,50,109
51,127,69,41
44,113,56,75
42,33,40,101
68,106,45,33
46,108,50,84
9,69,84,126
100,91,50,83
96,102,60,66
42,85,102,59
97,111,65,51
105,107,96,88
44,94,101,85
89,101,58,76
71,73,30,114
72,47,103,102
93,120,51,60
31,82,107,104
49,85,106,84
67,80,104,73
31,112,86,23
21,111,110,82
16,122,40,38
34,87,129,74
35,25,52,104
67,93,100,64
56,103,39,54
105,41,70,72
31,72,76,109
60,46,111,35
72,59,84,109
55,76,104,89
100,93,89,78
77,84,110,53
58,107,78,9
36,78,107,103
26,107,52,31
102,63,63,96
90,100,64,106
88,73,108,55
40,87,119,42
70,46,104,68
130,76,132,130
16,113,84,39
26,103,110,85
104,40,38,70
1,93,109,49
54,70,121,79
52,101,74,97
129,60,94,77
115,71,91,83
70,40,38,104
49,115,39,13
107,75,87,55
15,102,28,35
29,113,34,76
90,104,47,83
30,104,41,41
55,101,84,84
48,105,62,37
68,127,18,39
57,53,108,70
22,113,48,69
100,52,27,73
39,111,38,28
40,65,67,116
68,100,27,21
41,83,107,57
35,106,80,31
40,69,102,41
96,35,91,102
34,75,125,54
50,82,112,80
85,38,123,42
11,114,64,63
41,101,70,76
19,50,122,61
45,102,53,88
113,67,80,28
93,113,88,66
66,51,114,93
46,114,68,60
47,111,98,68
45,47,93,103
62,69,100,93
54,66,80,124
95,41,51,101
38,87,101,62
64,108,30,86
85,102,70,31
83,84,123,70
77,32,79,100
63,105,47,73
37,111,74,102
101,41,74,72
79,65,38,106
65,112,75,108
76,65,110,73
44,106,57,81
51,42,43,116
63,107,70,48
98,70,79,113
89,62,110,99
35,75,123,55
109,74,60,9
110,35,74,105
63,62,92,107
86,107,68,63
101,84,75,100
66,59,95,104
15,100,81,56
101,70,35,46
38,129,99,58
47,57,102,46
49,97,119,59
63,103,48,74
15,78,102,57
78,49,104,93
36,74,77,101
27,93,98,106
49,115,55,69
119,37,97,71
82,103,66,109
26,79,70,113
48,94,37,109
22,21,85,124
51,111,96,66
29,74,42,107
74,102,62,86
57,44,66,121
96,51,101,112
66,106,88,64
51,103,32,102
100,98,34,56
94,104,83,79
62,90,67,105
82,119,53,70
47,104,101,72
73,110,57,48
42,51,112,83
21,40,104,51
41,71,32,108
101,13,99,111
78,109,80,93
101,110,43,70
98,104,84,38
54,108,84,78
59,74,49,106
59,60,110,95
44,94,68,118
41,96,111,40
58,101,88,113
123,61,35,33
13,105,22,76
65,103,80,76
54,68,64,102
32,114,87,55
48,67,66,107
111,24,29,52
82,114,70,58
5,83,60,104
99,103,34,88
60,103,35,90
45,129,93,57
60,116,56,56
89,114,45,40
65,88,122,13
46,56,83,103
76,104,99,81
28,125,55,80
60,47,77,104
50,120,39,79
71,108,95,86
24,64,88,112
35,69,70,114
56,85,73,110
86,98,101,75
93,89,78,100
63,110,42,73
36,95,46,111
57,75,88,104
62,45,114,103
30,102,20,28
40,109,38,101
74,83,63,104
82,112,22,72
67,118,53,50
83,118,81,78
38,96,105,49
104,61,43,80
104,29,74,45
73,105,94,88
57,111,45,111
72,101,70,45
1,99,102,122
90,122,125,59
65,103,36,84
74,50,113,51
94,103,40,87
57,94,69,104
67,109,34,42
75,69,113,103
84,98,121,93
29,103,27,57
80,101,98,81
71,83,100,106
45,79,37,127
115,111,90,80
45,65,104,38
9,103,56,48
46,52,107,83
85,78,92,105
75,106,50,93
33,40,37,106
105,50,92,77
55,29,109,23
113,75,79,57
57,103,87,77
76,40,106,102
50,108,70,60
52,108,97,67
76,75,106,67
54,59,107,68
77,83,50,114
4,101,8,31
86,89,81,104
34,113,25,80
23,120,59,86
44,102,83,95
95,84,69,112
107,46,9,18
65,102,88,69
11,107,95,39
42,22,110,42
54,92,77,101
34,26,90,102
56,107,89,36
78,97,108,77
46,72,115,55
70,78,107,69
29,30,107,14
18,109,53,36
58,115,31,84
51,41,101,59
11,65,105,71
95,10,130,53
96,119,55,90
63,40,114,71
67,81,102,74
66,34,105,47
110,57,51,70
90,77,47,110
24,41,51,100
70,84,69,101
68,76,105,39
67,64,100,21
55,99,106,100
40,93,106,85
43,85,49,111
90,69,102,99
102,72,85,65
58,96,89,117
55,113,23,97
79,101,72,108
59,41,71,117
83,70,64,107
14,110,17,3
89,76,92,103
90,55,41,102
106,40,88,54
107,24,57,100
94,73,90,103
63,81,111,33
9,100,29,78
55,61,125,83
24,72,82,110
37,114,57,44
92,101,87,44
23,52,108,69
49,96,71,108
30,27,23,100
95,74,113,114
89,86,106,115
74,82,102,66
97,55,103,33
25,110,88,65
117,49,98,60
56,36,112,84
93,42,100,89
37,100,44,71
43,73,59,113
77,52,118,77
72,125,29,134
54,110,91,69
32,101,69,86
58,59,27,108
49,76,59,104
52,73,109,54
23,99,104,98
31,113,63,81
60,108,99,57
16,116,31,89
37,75,111,65
65,105,94,24
92,100,106,98
59,100,25,68
72,101,88,99
44,49,105,54
37,103,47,65
76,59,116,37
73,88,99,100
34,108,71,75
75,84,54,111
68,121,67,32
36,15,104,61
52,109,61,66
71,68,108,77
102,61,83,78
78,57,44,109
87,90,104,79
103,39,56,54
12,8,102,58
60,74,43,111
69,66,106,83
40,102,53,57
52,105,51,44
63,39,74,112
59,66,25,102
65,46,107,106
29,111,33,79
28,71,81,108
57,30,116,49
80,75,101,104
88,69,67,100
66,52,27,107
84,110,33,97
76,43,59,110
22,112,38,44
31,104,87,66
57,107,55,69
73,35,115,29
34,75,105,74
95,82,100,83
97,118,100,45
75,79,42,128
100,37,48,31
73,115,61,75
101,80,58,85
5,100,70,77
72,87,103,98
112,72,96,80
77,46,55,110
64,66,100,94
97,100,71,92
33,105,88,62
52,55,117,64
63,67,109,85
29,25,45,117
65,103,55,65
55,101,77,55
17,123,87,25
109,49,63,103
60,105,87,72
32,70,47,103
91,56,75,102
48,90,42,108
116,36,95,77
69,99,106,86
24,109,60,59
111,44,66,67
91,115,63,91
135,65,57,103
102,95,43,84
31,100,69,52
58,46,103,81
100,78,24,50
79,106,88,51
67,114,84,59
90,59,103,72
76,82,90,112
21,48,113,34
78,41,96,109
112,95,25,56
38,89,56,105
83,88,108,45
100,67,77,80
105,80,84,19
105,52,81,50
55,100,45,52
55,54,73,106
70,97,103,90
71,19,61,101
37,110,55,86
57,105,52,74
62,106,112,44
40,28,69,115
101,100,88,71
44,79,112,53
33,63,102,54
70,82,93,115
61,71,111,81
17,113,81,41
74,101,91,58
31,80,41,100
59,118,92,91
33,105,93,93
51,49,52,100
16,105,77,18
43,94,82,105
44,104,23,81
75,103,83,99
59,61,124,80
51,75,60,102
66,77,116,29
6,14,41,119
87,74,111,52
50,113,26,99
59,106,28,59
26,37,12,105
20,111,102,55
65,92,113,90
86,124,46,32
69,108,100,83
49,95,79,101
93,119,62,50
103,47,65,73
45,47,113,83
41,89,111,83
82,81,90,107
76,93,83,108
88,86,101,49
117,44,46,81
68,101,55,64
14,63,74,101
41,98,81,104
74,103,58,17
132,92,89,83
70,106,104,44
22,115,73,42
42,64,109,73
90,52,132,86
28,68,40,116
20,25,68,103
26,14,120,20
