Player1,Player2,Player3,Player4
13,48,47,108
87,31,16,118
48,67,31,106
57,81,107,79
95,83,107,75
112,50,94,32
79,69,113,63
122,53,73,76
32,62,14,108
86,64,114,96
41,103,50,22
81,121,72,86
101,83,90,50
68,43,104,37
12,73,107,24
67,38,116,31
101,79,101,79
53,88,111,108
67,94,109,54
88,79,109,84
43,118,95,68
87,108,49,80
76,32,58,122
102,59,80,83
106,90,91,73
68,122,45,89
50,111,99,100
80,105,50,89
100,103,51,70
118,101,100,77
64,73,128,95
105,54,91,110
62,102,65,59
90,60,117,57
57,88,70,109
69,96,85,110
51,88,33,116
74,112,71,31
37,107,61,83
98,103,29,94
47,39,107,59
110,78,94,78
51,59,39,103
110,79,39,60
107,50,69,26
86,91,101,82
81,41,85,117
48,78,100,62
95,20,65,108
35,40,117,60
57,75,117,39
41,43,51,117
72,69,38,109
84,101,42,61
23,43,105,45
85,103,63,73
62,102,19,69
80,37,69,102
101,73,66,48
101,73,81,69
76,104,55,53
25,110,16,65
124,28,34,66
58,38,117,75
54,101,62,35
27,77,40,108
101,73,86,100
46,103,58,81
68,90,94,108
101,68,72,119
65,113,63,83
27,73,84,104
64,117,90,89
71,51,104,26
73,110,95,82
66,63,102,57
31,112,94,51
52,97,72,103
108,62,89,29
54,72,59,103
133,105,46,112
106,63,48,71
60,118,75,71
43,80,101,64
100,96,29,27
118,79,84,79
102,26,87,37
59,32,60,101
39,40,91,118
107,29,58,58
85,115,55,69
63,66,79,116
86,49,102,87
103,72,30,83
104,61,89,34
22,115,68,47
100,93,58,37
45,62,70,111
38,72,38,104
49,122,88,65
94,51,97,118
15,16,42,107
20,105,69,94
56,51,4,105
63,35,48,106
48,118,42,44
115,47,96,66
42,105,90,87
113,57,22,96
124,96,108,32
104,23,95,30
100,68,55,65
52,66,91,115
103,68,103,86
131,85,73,71
100,85,80,59
80,48,95,101
85,6,101,24
111,54,74,49
80,81,99,100
112,72,65,75
100,28,105,91
121,80,43,80
70,116,47,55
83,70,115,92
47,28,64,113
53,124,75,72
104,100,67,53
59,74,11,108
45,121,28,22
47,99,102,76
39,92,107,86
103,79,39,67
56,129,23,44
70,68,36,114
78,103,45,26
119,102,43,96
113,88,83,40
90,96,108,66
74,93,40,117
117,79,111,89
53,102,93,40
89,68,59,108
106,95,63,60
88,81,105,14
101,65,80,78
94,110,100,92
56,5,106,13
1,115,4,24
100,77,44,67
38,101,56,57
26,62,85,115
62,124,55,47
114,83,60,103
86,120,24,58
33,105,74,76
98,63,104,95
70,94,102,94
107,45,41,95
100,86,51,51
89,67,112,56
101,20,110,57
103,107,2,40
84,49,121,34
101,102,71,50
50,34,114,54
41,36,102,37
64,27,109,52
113,60,51,100
59,84,61,120
79,32,67,110
41,115,19,41
76,51,101,96
111,81,72,60
97,76,74,113
122,53,85,28
51,105,78,18
33,34,109,40
41,68,33,110
29,55,66,102
68,23,40,121
34,101,125,100
75,94,102,17
43,58,113,74
72,86,119,83
55,83,102,48
37,53,101,25
103,80,86,91
101,87,98,74
32,128,69,95
26,24,114,52
52,66,32,102
29,54,60,109
85,113,86,76
60,62,59,107
89,107,46,10
100,85,48,91
19,38,22,101
81,38,100,69
61,70,54,103
82,46,114,10
86,9,110,83
80,86,58,100
114,39,86,49
79,18,102,89
86,83,91,100
78,58,106,82
53,111,91,105
108,77,78,61
115,51,46,112
62,102,114,82
34,71,38,109
109,44,92,79
85,20,67,116
52,124,56,20
64,106,95,59
107,71,81,65
55,49,103,81
43,50,100,23
84,121,94,133
103,97,67,57
99,92,109,96
49,89,86,100
12,121,7,4
40,83,55,110
89,68,76,127
23,98,83,120
134,86,73,67
45,45,104,58
59,76,82,107
80,48,82,114
119,38,55,40
47,105,28,36
106,71,32,7
97,83,112,104
50,101,105,68
50,101,106,67
7,41,102,102
122,52,46,68
38,41,109,28
50,87,103,48
61,97,56,110
77,46,103,98
81,84,95,100
114,95,96,91
93,91,93,119
25,114,23,54
56,60,82,126
113,77,103,31
111,82,47,84
100,20,75,57
51,107,48,46
79,95,101,49
76,31,102,79
93,83,101,83
105,70,108,41
130,46,47,65
114,103,64,43
65,76,77,106
81,83,53,107
76,93,71,120
94,89,113,64
114,22,47,33
56,64,103,65
18,122,36,76
119,22,48,63
135,68,94,135
107,104,83,66
77,118,46,83
70,57,103,94
61,90,60,113
125,109,99,135
50,34,100,68
33,75,112,32
108,48,88,44
62,66,114,82
58,53,75,102
42,113,83,50
77,66,100,81
112,52,58,30
68,76,105,111
102,14,8,56
73,66,63,122
94,62,117,87
108,64,49,67
17,105,46,48
37,119,65,67
81,118,45,44
116,32,42,98
78,95,103,84
73,101,42,72
99,82,100,43
75,92,19,102
76,83,118,47
115,91,66,16
83,54,129,58
40,71,32,109
57,22,97,112
74,115,68,103
69,101,51,31
120,45,97,98
86,118,33,51
100,63,71,54
55,100,12,49
101,23,51,77
41,111,66,70
54,100,89,81
18,54,106,38
65,97,129,105
49,66,101,36
46,114,56,72
112,117,75,20
84,115,84,41
61,124,63,40
105,37,103,7
50,102,86,122
44,116,127,109
110,40,41,61
63,101,62,98
94,20,107,103
107,56,100,97
60,101,21,34
36,62,110,44
60,112,28,88
54,124,70,76
101,114,105,76
78,104,86,56
49,106,93,4
28,58,47,119
65,121,39,99
85,63,39,101
21,56,57,118
85,117,70,88
75,27,44,106
108,62,81,73
102,88,68,66
45,21,100,14
42,63,113,70
34,32,13,101
19,67,113,17
11,110,59,36
29,55,120,12
40,104,95,85
43,102,90,89
118,78,15,41
101,81,70,36
63,101,30,94
39,55,46,112
107,59,103,55
77,104,46,97
32,104,51,29
34,0,103,43
94,106,66,94
18,46,75,113
53,100,33,66
68,101,23,96
50,104,28,34
38,46,63,105
106,34,43,33
73,66,44,105
35,63,18,100
82,69,108,29
101,59,68,96
81,101,106,36
75,43,111,95
102,3,22,17
100,46,89,53
27,59,113,53
50,43,103,56
96,32,50,110
63,123,16,14
39,108,72,105
118,20,51,27
107,108,58,87
45,115,12,44
77,105,91,51
36,35,127,54
37,105,17,57
44,45,21,106
44,120,44,44
121,71,99,33
63,92,25,108
76,56,67,125
63,95,104,26
80,100,62,46
24,44,119,65
19,26,26,109
74,119,98,69
77,56,88,103
49,40,51,112
69,42,127,86
17,17,79,103
30,106,80,36
98,96,119,83
69,37,104,42
50,63,65,110
49,108,41,54
89,107,99,29
58,123,119,132
40,62,108,78
42,78,24,108
69,113,120,94
115,61,72,76
106,31,89,26
85,47,105,51
61,31,101,23
107,86,56,75
22,49,109,72
108,78,83,91
19,114,34,49
78,41,48,121
58,109,60,61
65,43,124,92
48,51,100,53
106,94,67,57
82,88,40,114
63,89,107,65
109,96,98,93
106,94,91,69
58,69,60,101
104,17,63,32
105,43,84,56
60,85,118,97
63,73,44,108
68,117,132,79
80,115,32,97
128,82,81,69
18,42,106,14
47,73,25,107
100,11,81,96
27,25,100,28
105,59,6,46
13,106,42,91
104,54,70,96
89,109,70,92
70,46,104,104
62,113,67,82
57,70,100,61
53,124,95,52
92,96,114,94
36,55,55,106
60,103,50,111
3,107,38,32
78,22,115,73
82,121,64,93
38,47,129,38
23,70,52,107
121,47,33,87
61,104,29,58
41,107,19,85
67,100,93,28
102,30,36,48
90,69,57,108
101,64,87,72
43,54,101,54
103,79,49,93
100,88,52,48
114,18,54,102
43,56,106,47
55,28,103,30
56,63,104,101
78,91,34,121
76,105,18,53
72,108,70,74
22,68,107,91
54,11,105,46
99,103,13,73
63,102,46,77
33,103,103,85
50,112,99,63
47,79,106,20
107,4,24,45
102,69,60,93
67,77,117,63
97,105,36,14
56,40,92,100
71,114,54,85
36,106,12,26
92,77,116,75
96,53,38,101
99,100,112,85
98,103,60,63
109,68,58,53
26,101,52,73
71,69,40,108
73,51,28,100
94,100,20,74
64,32,109,11
29,106,65,88
26,29,47,114
89,101,73,25
62,58,96,108
102,67,53,102
44,44,106,22
68,105,82,105
112,50,29,61
110,42,21,79
115,48,19,70
66,12,35,103
88,50,50,100
70,42,88,124
40,110,32,70
126,87,41,70
57,106,101,96
116,70,13,53
111,70,34,37
44,112,61,71
58,43,76,111
58,101,35,58
108,38,41,101
78,64,72,110
69,105,82,104
103,41,49,59
108,45,80,91
65,117,68,38
11,32,105,32
7,101,47,61
106,5,34,35
83,104,80,21
56,121,69,78
78,97,39,110
88,25,61,114
89,100,49,50
30,27,22,101
103,103,37,45
22,61,104,101
101,29,44,42
91,77,119,73
79,56,110,43
104,30,54,100
29,106,59,58
123,84,58,23
83,27,32,110
32,41,101,6
66,75,101,46
37,102,106,43
72,84,105,99
83,116,81,80
64,115,77,32
107,50,64,67
57,88,104,75
103,61,29,59
63,85,103,37
104,105,91,60
43,117,92,72
57,42,109,44
105,59,20,104
73,49,121,81
94,27,113,54
63,98,95,104
75,103,73,73
100,71,92,25
91,127,58,84
106,88,44,86
26,114,66,82
39,49,100,28
128,22,18,48
105,91,41,15
55,36,48,113
103,43,31,75
89,130,104,73
30,14,132,76
94,14,110,70
77,96,114,73
33,37,32,114
74,101,104,81
98,71,101,90
96,38,109,45
105,71,84,64
84,73,105,98
55,26,102,69
76,121,104,95
49,55,65,119
70,113,84,57
100,29,43,44
80,82,58,104
87,59,62,116
72,75,95,118
74,35,84,131
96,91,90,119
108,96,102,54
55,103,57,109
87,77,108,52
31,65,38,118
40,97,100,87
45,81,50,112
95,75,89,101
31,48,72,101
41,62,41,108
43,118,47,44
110,41,82,91
90,106,91,37
92,109,97,62
116,72,22,42
63,104,65,92
80,109,106,65
115,103,94,48
69,101,98,56
69,111,91,53
114,57,56,61
111,84,98,67
72,108,72,72
104,47,71,66
87,92,110,71
115,26,44,67
63,97,64,100
54,76,101,129
91,105,64,64
51,112,76,49
102,76,45,65
76,90,125,69
69,22,18,107
108,54,21,69
29,12,106,33
49,90,126,59
53,111,47,41
72,89,90,109
22,69,88,109
102,51,124,83
57,104,69,22
106,25,71,50
50,84,112,42
74,93,49,108
51,105,96,72
2,108,41,29
53,37,107,55
100,49,87,52
56,58,122,88
47,113,87,77
53,117,61,93
39,51,108,90
43,61,48,100
101,74,54,95
118,44,99,99
51,74,105,58
75,116,49,84
53,36,99,100
124,79,85,36
40,16,78,118
121,67,41,59
105,54,95,70
77,41,119,87
74,92,111,83
124,62,51,87
16,108,83,81
92,119,39,74
46,98,107,73
100,96,79,85
67,59,59,103
78,43,26,105
95,71,15,107
72,109,45,62
41,93,110,80
85,31,103,105
71,32,81,104
116,55,94,95
22,106,61,99
50,94,104,112
76,88,100,96
65,86,28,109
110,54,51,37
50,59,111,68
85,51,75,113
100,63,84,77
24,36,104,16
56,55,110,67
80,49,113,82
92,64,84,120
41,70,63,114
73,33,34,112
55,60,93,116
27,106,93,62
105,70,63,50
67,81,102,74
20,61,106,65
106,27,70,85
82,104,77,25
85,104,43,56
41,64,46,101
38,86,87,113
104,49,72,99
81,23,71,113
89,100,79,92
94,42,114,74
36,57,17,106
60,105,76,83
101,63,64,24
36,107,29,44
105,77,66,76
34,76,115,99
88,42,117,41
95,102,36,55
101,87,83,89
102,51,84,15
55,60,86,123
40,115,81,88
55,39,102,20
102,103,16,67
11,52,120,33
68,91,92,109
77,25,118,104
101,80,84,59
109,87,92,72
66,115,93,50
102,51,45,90
29,102,73,48
64,36,51,101
83,108,28,105
113,84,92,71
51,48,117,72
55,98,105,66
49,69,118,52
29,106,4,5
68,121,74,61
101,65,66,20
119,56,35,78
85,100,28,75
20,123,55,90
94,83,127,92
104,67,90,63
111,40,56,81
57,31,27,101
76,72,100,76
102,93,95,70
76,41,112,95
104,117,73,66
47,109,75,57
82,64,116,62
32,8,54,122
101,93,68,98
80,90,112,42
109,10,69,28
102,34,13,103
108,40,53,15
27,44,37,108
76,73,128,119
109,88,127,36
62,70,105,51
65,90,99,106
51,112,64,25
100,91,40,57
118,60,100,82
31,83,103,71
85,72,93,110
93,89,109,69
44,85,58,101
61,103,74,50
110,36,17,53
91,102,18,41
105,59,65,95
93,57,103,71
86,64,112,62
32,127,127,110
70,84,101,69
77,49,110,88
85,53,84,102
110,71,28,43
102,81,79,62
110,19,74,85
105,24,100,95
48,18,101,85
114,95,56,59
47,111,1,57
110,112,79,95
103,72,85,64
7,85,24,100
95,98,86,117
72,92,104,56
104,87,6,55
67,111,94,52
112,70,38,32
86,55,75,108
103,85,75,61
111,73,50,54
75,55,102,56
116,94,47,31
109,94,50,35
74,114,78,94
29,34,4,113
116,52,22,26
37,75,130,82
73,109,48,58
92,103,71,94
105,17,32,98
105,62,20,65
35,26,101,54
68,94,97,101
94,104,54,72
51,66,104,103
76,49,20,107
53,64,28,107
102,87,116,91
86,101,86,51
116,66,6,28
66,112,49,97
67,70,83,104
70,101,33,48
4,63,122,63
55,19,120,94
110,17,6,47
43,59,103,83
76,114,73,25
74,93,39,118
24,104,78,82
84,107,30,67
40,111,89,84
95,64,126,75
47,113,97,103
30,100,37,85
76,51,38,123
76,62,83,103
49,35,30,102
75,13,111,53
38,58,122,34
71,54,27,100
32,52,109,95
68,102,36,46
108,71,100,81
43,90,106,85
102,39,99,48
103,96,81,80
61,106,43,78
115,42,90,41
93,52,35,108
91,118,66,85
46,54,101,87
90,87,128,55
45,66,39,102
38,50,79,121
80,111,63,106
101,94,34,95
109,23,58,26
64,27,106,91
83,81,112,48
77,112,41,58
48,110,82,84
53,59,106,70
64,93,105,26
101,68,23,96
89,101,90,44
95,70,85,110
87,103,46,88
21,45,31,119
76,44,94,110
81,123,28,56
104,16,107,97
49,45,37,121
110,82,89,115
47,81,58,102
95,105,89,35
74,104,36,38
104,96,30,94
38,9,23,110
93,96,57,114
72,44,115,93
35,33,102,10
103,38,72,75
45,17,50,104
56,79,109,44
60,93,104,67
124,81,18,65
100,89,75,60
107,100,55,62
32,73,44,103
98,112,62,88
48,64,103,73
26,106,82,74
80,101,89,90
21,58,65,108
83,113,62,66
75,56,104,53
85,98,111,102
45,51,116,40
40,34,39,103
100,62,78,48
72,108,51,57
86,104,20,78
91,113,90,66
42,79,59,108
53,23,115,61
5,67,108,36
75,103,75,71
63,125,59,41
80,17,104,87
98,102,77,83
43,101,37,35
96,104,74,86
64,105,25,58
46,100,71,71
39,81,63,105
106,62,84,108
98,103,52,71
100,56,97,71
53,60,90,121
80,40,60,108
100,83,23,82
15,90,104,43
54,77,80,113
48,89,102,49
69,42,62,115
68,119,33,104
9,63,102,78
53,55,102,42
67,109,87,61
81,116,72,91
46,94,112,36
112,7,58,39
18,45,102,15
106,45,83,54
8,104,17,15
110,62,62,54
67,53,112,56
77,104,60,83
80,115,66,63
127,46,46,69
107,73,53,55
15,102,44,19
75,120,60,69
102,91,98,69
51,68,58,111
106,89,65,64
36,61,103,88
38,115,108,99
52,57,61,118
28,104,55,29
80,40,113,91
51,104,85,84
10,6,27,101
66,132,59,67
51,73,112,16
57,33,101,25
79,45,112,16
106,48,49,13
23,105,104,56
94,47,107,76
30,123,122,49
104,79,59,82
86,103,110,97
120,68,10,90
78,87,90,105
71,81,100,36
93,117,35,79
101,88,84,87
45,106,46,19
63,58,112,127
118,74,44,88
38,116,73,61
69,92,98,101
100,73,13,66
75,128,102,91
21,5,120,34
35,100,48,69
107,77,89,51
61,40,108,43
107,99,76,114
60,53,106,105
49,69,67,103
76,37,106,105
66,93,97,104
59,82,36,111
123,72,67,62
105,61,69,53
64,56,58,110
120,56,57,91
81,93,50,100
87,86,73,114
101,65,69,89
69,105,101,85
51,103,71,99
68,128,94,106
100,105,73,82
14,66,131,77
68,31,113,76
53,77,118,40
26,89,89,120
91,80,87,102
60,79,101,84
41,128,107,84
103,30,98,57
115,73,65,35
72,58,117,41
29,63,45,115
71,114,72,67
105,53,49,45
124,45,79,76
65,72,82,105
51,78,111,84
63,31,102,56
63,86,122,53
79,71,108,30
92,83,11,102
60,87,126,87
32,69,34,117
95,70,128,67
70,111,66,77
50,94,68,112
100,70,22,96
79,114,101,66
92,112,56,64
79,29,116,100
58,31,104,59
41,116,77,90
83,74,13,118
97,28,99,100
111,35,135,79
125,61,61,77
61,91,67,105
20,98,69,101
63,54,67,104
90,117,81,108
114,101,87,94
36,65,51,100
15,83,115,75
23,128,80,93
33,85,117,89
101,42,62,83
97,65,54,108
34,110,94,50
78,83,53,110
60,121,97,10
34,103,49,102
64,83,63,114
101,83,65,75
105,54,61,68
99,73,107,81
37,107,98,82
75,129,24,60
106,86,88,80
71,101,74,114
98,116,89,93
120,58,55,55
42,107,37,102
81,101,59,83
18,87,33,114
21,93,77,133
123,55,134,120
17,66,104,101
77,105,81,97
112,35,58,47
104,9,42,61
72,104,96,88
74,48,102,100
66,75,40,107
25,123,84,56
65,4,45,102
37,61,101,89
74,25,82,107
37,107,53,91
123,34,61,70
10,116,31,23
36,73,107,72
16,63,126,47
53,44,76,115
89,72,106,57
94,103,66,97
56,106,77,13
37,86,95,106
24,100,107,57
103,78,66,77
78,88,106,88
65,103,29,55
81,109,100,106
50,82,83,109
82,76,47,119
42,110,46,54
64,111,94,55
30,108,50,28
46,74,100,104
100,62,48,42
49,44,102,93
73,80,31,104
57,126,58,83
85,40,55,108
80,95,74,111
81,101,28,42
76,28,81,103
66,103,88,67
82,61,30,115
58,89,105,72
61,52,15,124
81,96,35,112
49,81,94,100
83,74,57,110
36,8,26,110
44,37,101,70
63,58,109,58
38,45,103,30
29,100,36,51
23,104,86,75
94,113,68,49
100,54,35,99
82,50,101,91
77,103,58,86
58,62,110,58
67,33,40,112
42,83,104,95
112,82,75,55
108,72,62,10
110,16,45,45
82,109,66,103
56,105,49,78
51,21,101,43
67,108,61,52
112,99,61,124
83,107,84,50
102,56,44,50
65,78,118,63
51,55,45,101
45,18,106,47
110,62,58,94
98,30,50,110
82,74,91,113
107,80,89,48
27,110,44,35
103,87,41,57
47,106,63,72
80,119,64,61
70,115,19,48
67,60,117,8
111,87,67,95
42,92,102,52
59,85,103,77
52,49,126,25
124,72,84,8
46,79,118,45
13,100,47,20
62,66,89,107
70,114,65,75
68,113,37,34
28,66,39,119
100,69,21,62
57,36,52,107
33,42,76,101
34,11,23,112
117,55,99,89
79,67,110,32
70,60,106,88
110,63,99,88
4,104,53,91
48,63,61,116
90,96,108,66
78,104,47,59
102,113,99,82
61,14,40,101
58,100,82,48
61,93,117,89
105,75,81,63
101,73,72,42
112,46,29,65
107,9,23,41
58,49,44,101
48,70,106,100
91,31,106,96
108,89,51,40
62,106,55,65
57,57,64,110
100,59,76,89
95,78,86,101
68,67,41,112
102,60,69,21
105,26,82,39
101,45,75,103
26,43,112,35
11,38,58,109
55,72,119,78
111,38,55,84
121,89,121,101
58,67,97,102
100,68,60,24
28,118,62,80
72,50,131,71
86,125,132,89
92,49,101,46
25,102,38,15
105,45,97,77
106,78,95,45
89,105,62,68
56,41,8,111
104,71,92,57
56,57,26,113
64,114,108,74
11,100,41,64
44,45,89,110
100,75,94,91
83,102,24,43
93,56,97,114
59,104,29,96
102,90,85,83
107,45,4,96
87,88,132,125
72,102,93,93
111,59,63,91
67,67,37,117
78,92,54,100
107,25,31,53
105,28,35,48
127,72,69,20
67,101,78,42
27,29,59,101
104,59,64,97
63,66,103,56
84,101,69,70
60,69,87,108
108,26,58,60
62,83,101,42
78,55,88,103
90,106,77,87
77,107,26,78
49,19,112,36
79,118,37,54
54,46,86,102
73,131,109,119
101,68,14,69
78,102,23,85
130,86,132,120
49,50,40,113
59,66,56,107
84,99,105,72
18,116,27,19
77,38,28,109
36,25,10,109
125,51,11,29
16,104,45,51
54,34,100,100
56,101,50,45
35,95,87,107
74,92,72,122
115,72,101,36
62,123,75,64
67,70,100,87
102,50,60,76
38,69,112,33
5,105,20,14
64,116,60,84
30,109,84,65
90,104,66,28
39,102,69,78
45,106,94,7
60,72,118,38
43,89,53,103
55,43,100,90
110,35,62,45
60,67,94,103
35,49,99,105
50,120,106,48
48,102,38,64
119,88,92,61
94,109,35,50
104,90,40,90
77,104,33,74
48,30,103,35
102,101,27,58
132,131,109,60
53,66,106,63
78,88,47,111
103,109,79,69
78,65,43,102
80,106,59,79
75,44,106,63
77,101,60,50
72,102,74,76
100,32,14,34
114,41,61,72
106,29,96,57
123,40,65,60
36,58,114,80
50,99,96,115
52,104,46,86
40,29,103,80
77,51,94,102
94,50,58,122
100,60,52,76
98,71,115,112
108,14,31,99
135,89,14,86
76,81,52,115
118,67,109,30
99,88,69,104
56,57,112,99
106,46,49,87
15,23,109,33
89,81,106,84
52,102,83,51
19,59,74,100
68,97,59,100
92,115,55,62
71,93,96,100
104,78,80,98
97,112,73,78
65,61,108,18
55,55,38,104
100,20,55,77
76,120,90,74
101,60,13,6
110,7,75,96
83,45,89,107
