Player1,Player2,Player3,Player4
112,75,95,78
99,63,102,24
103,59,66,60
41,69,116,26
16,31,120,13
83,112,92,73
59,106,86,37
101,65,61,61
64,85,103,36
56,25,102,33
102,124,98,72
91,54,108,71
98,83,75,104
75,105,111,33
95,79,100,14
86,89,106,7
58,115,101,50
107,41,80,96
66,99,116,43
91,105,113,87
107,75,43,27
109,75,114,62
58,27,102,29
108,35,80,29
54,103,81,50
111,71,98,8
77,101,92,54
109,81,70,64
80,90,111,7
101,85,63,75
100,50,62,4
119,99,88,18
123,61,95,81
63,109,79,1
38,91,111,12
72,77,105,34
102,90,78,54
109,41,48,18
100,69,54,29
88,75,115,10
53,58,100,41
58,74,102,18
47,61,102,42
105,96,72,15
56,85,106,5
103,74,101,10
60,50,100,42
107,57,82,42
41,104,102,41
102,61,82,43
91,31,105,25
82,76,113,17
89,54,105,40
103,71,53,25
132,80,46,66
111,15,71,19
105,47,50,14
57,62,111,58
121,95,74,34
90,96,79,131
95,107,101,21
95,111,61,21
111,89,94,66
102,62,111,49
60,100,44,12
82,109,68,29
102,84,56,10
102,105,66,15
101,102,80,41
96,65,100,63
80,85,110,13
106,64,29,17
102,76,82,28
109,108,94,13
41,55,115,41
63,46,105,2
103,87,58,40
93,124,72,35
82,83,109,50
60,112,113,3
64,74,118,68
109,88,75,16
37,66,102,47
91,97,31,105
66,78,107,73
126,93,44,61
57,56,101,2
110,89,101,60
74,103,84,27
82,41,109,20
99,107,83,35
35,118,104,31
81,96,107,76
76,70,100,6
98,88,105,69
105,99,76,44
85,31,107,65
114,88,80,6
104,103,96,21
40,104,55,17
29,59,103,25
100,91,86,83
112,36,56,12
38,101,100,13
113,20,75,8
66,93,104,25
70,100,35,11
113,55,105,51
103,75,41,33
84,109,112,55
64,128,87,9
106,64,55,63
71,100,54,27
66,97,125,0
98,100,96,30
80,100,78,66
78,92,117,1
75,90,107,16
53,103,28,32
100,43,12,61
56,112,28,56
60,102,85,5
80,103,80,25
43,104,37,32
112,75,105,68
93,109,83,75
63,102,73,14
57,81,113,73
84,114,37,17
17,102,58,39
78,108,90,48
107,102,62,17
37,94,119,38
104,62,103,19
90,110,77,47
70,69,106,43
71,112,78,99
105,56,51,4
103,93,70,22
41,100,103,80
24,64,106,22
41,115,99,33
57,98,118,51
55,96,118,19
108,87,62,31
64,109,43,0
107,71,81,65
36,46,107,27
80,95,120,29
111,80,44,17
56,120,57,91
51,88,123,26
55,47,107,79
55,112,36,13
55,73,108,16
77,104,96,11
62,101,84,41
44,40,101,31
53,101,85,49
52,110,88,38
43,52,109,48
109,81,45,89
53,72,113,14
57,105,103,23
67,100,71,50
49,105,94,4
83,34,106,29
70,33,108,41
81,54,104,13
109,97,51,67
114,67,69,38
61,34,100,21
101,47,51,17
54,105,112,17
39,103,74,36
84,68,109,27
22,100,69,25
51,108,29,28
116,79,78,15
107,114,71,32
103,68,22,23
43,87,107,15
113,94,55,26
110,29,52,25
119,86,56,63
106,93,64,97
86,105,52,45
110,92,93,29
67,76,102,79
83,129,62,50
99,49,115,25
110,59,68,15
108,42,39,27
49,73,107,23
97,78,113,0
40,127,76,9
20,80,106,10
124,89,60,15
86,122,90,62
80,123,100,57
75,48,117,48
73,84,102,65
100,94,44,50
60,108,32,16
112,89,72,15
100,57,90,5
37,54,100,25
70,112,80,26
100,61,47,8
102,51,72,27
67,72,113,36
9,116,46,9
50,107,75,20
105,88,80,15
82,105,83,54
68,112,68,40
76,75,126,83
94,34,101,23
78,69,115,26
105,90,44,49
50,102,50,14
90,56,106,36
70,105,81,32
64,56,103,29
117,87,87,33
66,116,75,31
78,113,55,6
70,42,114,26
103,100,54,31
75,93,102,54
40,90,112,82
109,81,75,59
116,77,81,50
49,35,106,26
109,86,109,20
106,83,37,62
95,110,74,81
73,77,106,68
108,43,53,48
53,100,60,39
108,36,30,78
30,119,30,1
101,85,47,19
98,71,106,13
74,111,68,71
31,119,96,42
113,63,109,75
101,79,39,69
68,74,101,45
111,52,91,34
97,89,100,2
101,79,70,38
18,78,100,20
99,68,117,40
85,61,102,40
107,50,63,32
82,109,17,8
77,107,91,49
105,88,79,52
59,110,69,50
100,66,73,49
103,98,55,68
119,65,40,28
40,56,114,42
81,97,106,40
74,78,108,28
42,114,11,13
65,106,63,18
88,102,104,30
8,113,23,0
62,101,84,5
92,92,110,30
85,100,65,2
128,70,76,14
103,52,96,1
67,131,45,45
112,38,97,41
84,103,59,42
128,92,37,31
46,49,121,0
104,66,93,25
93,101,74,20
117,57,34,8
115,74,71,64
108,106,57,53
43,112,48,13
121,93,37,37
102,51,42,21
58,54,101,39
87,108,83,46
83,103,96,42
101,19,81,15
104,95,76,13
94,37,102,55
76,93,108,11
61,105,39,47
100,87,56,9
41,36,120,19
104,106,73,5
43,100,67,6
55,127,74,32
27,104,19,30
16,105,100,103
30,102,54,30
68,70,125,25
87,108,77,52
24,13,113,30
73,101,68,10
96,51,106,35
96,71,119,74
91,118,64,51
100,65,19,32
53,106,80,49
106,48,62,36
86,70,105,27
110,90,57,67
100,48,50,18
70,78,104,36
65,112,61,50
83,34,104,31
108,45,46,17
79,32,132,9
105,45,20,10
97,127,48,16
83,87,101,17
107,90,73,90
85,114,95,30
47,75,107,23
58,91,109,66
86,122,98,18
90,100,114,20
34,20,102,24
43,44,117,12
67,98,107,16
34,116,87,51
32,117,85,18
102,85,91,46
74,59,100,19
71,107,92,90
76,105,40,67
105,50,64,33
100,108,70,46
22,102,10,10
102,34,31,13
87,102,42,57
71,92,100,25
92,120,104,44
86,103,109,26
85,116,85,2
71,114,41,26
111,60,104,49
14,97,127,50
103,33,98,54
80,103,97,8
35,38,101,6
85,99,100,40
102,107,76,3
105,84,61,2
71,38,107,36
71,93,103,21
78,51,109,50
73,24,101,18
94,110,62,22
103,79,54,52
97,75,103,85
102,89,34,27
101,25,53,1
65,117,58,12
53,106,46,47
103,54,56,39
40,78,102,32
50,107,73,22
62,118,103,41
95,115,74,4
82,101,86,19
21,35,100,24
80,46,121,5
66,57,121,8
102,57,76,17
70,120,69,65
103,93,77,15
97,90,104,69
97,64,108,55
101,54,43,18
66,87,115,20
76,78,104,30
66,60,103,23
100,80,84,24
93,101,64,66
64,101,58,29
85,92,101,46
92,65,114,17
68,103,35,10
85,92,104,43
113,51,70,18
57,57,107,31
79,111,91,43
67,106,106,81
119,81,38,14
52,130,59,11
48,109,45,14
71,113,67,1
77,121,56,34
96,106,43,43
100,93,68,27
86,125,81,32
63,73,110,42
72,103,91,22
107,91,96,30
86,89,82,103
90,102,78,18
87,76,116,81
78,30,111,33
103,75,49,25
77,115,98,34
67,77,103,41
49,100,82,57
84,100,106,34
49,75,105,59
65,100,90,33
119,48,29,20
69,58,110,15
82,115,37,18
69,100,80,3
66,113,104,5
105,61,77,81
16,51,102,11
102,56,67,27
125,26,103,34
15,86,100,15
83,103,60,6
99,100,58,67
56,67,118,47
120,70,74,60
94,101,130,35
12,108,59,1
102,93,62,67
102,96,62,28
123,91,78,68
32,79,115,26
109,82,57,4
74,96,117,1
58,90,115,25
105,66,61,20
38,109,114,27
114,89,96,25
120,55,54,23
44,104,54,14
102,63,71,52
72,59,106,51
112,97,85,102
51,107,96,34
100,20,36,24
74,90,100,24
27,63,101,61
70,42,110,30
44,78,128,38
17,92,113,30
42,128,51,31
95,127,52,14
39,102,90,21
127,21,36,32
55,70,109,18
45,16,103,16
43,106,29,2
73,57,116,78
30,47,102,73
45,103,76,28
100,37,42,37
96,112,93,23
69,57,103,59
103,39,59,15
82,120,76,10
31,101,28,20
101,65,44,78
70,54,118,10
122,87,45,70
106,81,47,54
103,89,118,50
92,71,102,23
91,100,107,26
74,103,59,16
106,75,82,25
67,55,104,26
123,85,99,53
66,82,115,61
46,104,92,10
109,98,90,27
111,41,64,36
75,55,105,17
30,106,54,26
109,91,74,50
103,96,94,31
14,102,35,29
61,35,102,18
80,57,104,11
62,81,108,37
54,85,103,82
87,110,99,64
102,79,43,64
68,100,79,5
69,57,117,45
58,114,34,10
118,63,56,15
108,79,83,54
101,22,44,49
70,92,118,44
76,109,63,4
31,57,61,103
45,104,56,11
69,94,112,49
79,78,117,14
119,45,17,35
44,76,113,55
52,52,105,7
67,70,125,26
108,22,56,30
117,90,94,23
87,118,69,14
111,88,82,7
119,81,103,57
94,105,78,11
96,112,55,25
44,83,109,52
95,114,81,34
66,106,67,49
105,85,85,13
21,106,69,56
65,100,51,36
100,102,94,28
73,102,55,22
50,45,103,54
103,69,55,61
58,55,102,37
50,110,65,27
50,47,114,5
112,72,57,47
71,101,98,54
112,75,67,70
50,104,111,59
45,110,76,21
103,84,32,33
103,76,50,59
108,67,58,19
14,112,47,7
93,104,101,26
62,105,42,7
51,63,120,18
106,65,55,26
68,100,66,54
103,104,68,49
107,98,40,43
114,86,103,57
88,107,89,40
78,108,96,42
69,60,104,19
118,41,91,38
114,19,94,25
83,95,114,32
96,101,93,70
86,101,41,60
52,101,87,12
57,41,108,46
63,102,95,28
96,84,107,73
98,99,103,24
53,128,101,42
108,69,79,32
26,62,103,61
105,85,83,15
100,46,36,34
47,114,51,40
91,87,105,41
99,87,116,22
52,101,69,30
85,101,90,12
80,103,99,42
102,95,78,13
76,100,49,27
83,65,108,32
101,27,83,41
99,61,104,60
82,43,97,102
110,12,19,3
61,113,24,18
76,109,48,55
59,114,85,30
122,88,96,54
79,118,54,37
105,77,29,41
89,49,111,75
49,103,83,53
111,82,93,38
61,100,59,68
105,24,88,35
45,70,100,37
92,89,106,1
86,106,63,33
21,1,105,17
72,109,102,41
45,92,103,12
37,74,109,68
20,52,115,65
17,25,102,0
72,48,119,49
87,100,51,14
105,18,66,27
91,86,113,34
108,69,106,41
58,100,75,55
79,77,104,64
74,109,111,30
74,86,121,43
24,46,105,41
111,57,78,6
105,90,56,1
78,106,51,17
117,55,73,43
121,82,65,20
79,72,101,36
89,105,73,57
102,76,117,29
100,105,86,33
63,89,106,30
107,62,48,35
76,121,87,40
120,38,88,42
110,58,32,16
103,86,64,35
79,56,101,16
102,84,98,4
72,99,114,75
79,33,126,14
94,54,120,56
62,102,60,64
52,83,103,50
50,55,108,39
81,37,57,113
114,80,49,9
101,90,70,27
102,105,102,51
75,97,101,15
94,82,103,45
128,94,87,15
50,99,103,36
105,109,47,27
113,63,68,44
78,111,48,15
42,111,87,48
55,72,124,1
111,76,68,33
51,49,105,11
88,110,79,47
89,88,119,28
35,111,52,54
103,71,54,60
101,91,96,36
72,110,70,36
107,56,51,2
88,79,111,46
100,94,75,19
115,62,83,28
105,102,29,16
116,47,74,15
98,29,111,50
111,57,87,33
86,104,57,5
107,69,67,9
24,111,79,2
118,46,39,13
94,117,96,53
64,119,61,8
64,120,63,5
101,58,23,34
71,100,61,20
76,87,101,24
67,100,81,4
67,47,101,37
83,108,72,25
104,50,78,20
102,7,62,9
44,86,107,15
103,88,58,39
42,63,103,44
58,106,104,20
100,105,61,22
77,107,51,17
43,20,100,17
91,89,78,102
97,103,95,29
98,78,113,71
78,108,95,43
104,97,59,28
49,92,107,40
105,44,77,26
87,64,119,54
40,117,90,5
21,61,112,22
106,83,73,62
114,87,80,7
79,111,21,41
95,98,106,25
58,103,44,11
72,49,102,29
109,60,104,15
92,64,103,29
91,101,41,19
82,109,93,40
125,58,94,47
85,113,54,36
103,104,92,25
102,97,89,72
51,73,115,13
79,69,132,44
112,78,82,16
46,58,100,12
96,112,65,15
55,93,111,65
18,89,103,6
100,102,94,28
39,17,121,3
68,43,107,34
82,128,60,18
91,60,112,25
78,106,73,31
92,100,51,45
125,85,23,19
88,70,119,47
116,83,90,35
68,102,95,23
13,103,103,33
104,81,79,24
83,112,58,35
114,108,59,43
91,66,115,16
87,107,72,22
83,74,108,59
107,79,78,24
123,88,99,14
108,66,48,30
105,90,94,35
98,101,103,22
48,35,100,33
47,37,102,30
100,97,42,49
100,72,125,27
106,61,109,12
94,121,36,37
90,78,108,12
46,126,80,0
104,48,15,13
38,108,79,27
52,74,115,47
81,86,112,9
106,59,70,17
108,37,90,17
53,102,94,75
103,60,82,43
53,54,123,58
79,87,109,85
88,52,115,33
108,77,111,28
37,113,25,41
55,83,112,38
62,90,114,58
60,117,100,11
100,48,82,22
105,119,67,33
63,67,104,18
68,105,91,24
67,113,80,28
53,106,73,56
47,46,115,8
93,99,103,29
98,79,111,72
89,91,110,34
82,36,108,26
107,72,55,18
106,103,52,27
89,111,96,64
96,57,106,65
117,76,93,38
42,104,21,13
87,102,97,38
49,87,107,9
114,78,89,43
101,54,52,45
85,105,73,61
100,87,101,72
78,47,109,18
111,81,97,35
102,66,97,23
70,76,100,42
80,73,110,25
68,101,55,28
39,57,111,45
113,27,87,25
76,56,116,76
111,112,67,34
100,109,107,8
116,84,88,0
95,74,86,105
71,40,108,33
49,81,111,47
78,109,53,48
76,101,39,36
105,47,41,59
91,87,105,5
34,105,47,30
83,105,52,48
83,108,87,46
101,54,93,4
63,32,111,10
95,31,117,81
65,50,108,29
87,111,34,20
102,38,46,30
64,88,111,25
108,101,82,33
47,71,107,27
108,62,88,66
43,101,67,41
33,107,66,10
71,87,101,29
107,66,87,28
61,49,121,57
73,119,62,34
93,84,103,8
100,87,39,62
96,64,101,27
107,51,97,33
114,108,92,10
109,78,60,5
69,101,78,76
68,112,93,51
90,74,106,18
102,81,42,27
106,46,90,10
103,69,98,54
70,108,65,9
84,120,72,12
66,110,78,34
72,106,41,33
57,51,105,39
56,84,112,72
101,69,58,60
51,117,50,34
104,25,80,43
32,56,101,27
55,61,120,88
95,118,66,45
69,106,4,73
104,85,66,33
31,111,51,59
54,94,124,16
109,37,84,22
59,64,104,25
121,90,49,28
31,94,102,25
102,85,84,53
72,45,106,65
58,111,79,76
113,85,82,44
87,108,87,6
83,62,113,30
51,86,104,47
81,117,78,12
66,106,96,56
47,107,76,22
67,107,63,51
120,47,35,14
87,132,129,84
67,106,52,27
93,104,39,16
110,108,99,7
39,88,106,55
82,61,102,7
74,73,101,4
101,73,28,14
31,84,105,32
70,115,36,31
56,105,57,34
103,61,55,69
110,35,43,28
115,75,47,15
106,48,63,71
62,102,46,6
45,104,46,57
106,108,100,46
100,60,70,58
81,104,55,12
84,119,37,12
86,114,64,60
116,80,78,14
79,116,67,26
84,18,109,5
115,62,69,42
77,120,89,38
103,64,49,36
100,68,74,10
44,49,102,21
110,52,60,30
80,105,58,9
70,80,102,0
101,73,39,39
42,103,45,26
45,34,105,32
102,91,68,27
86,103,91,80
33,106,23,18
107,88,81,48
108,23,61,24
67,111,68,6
126,66,92,76
80,55,101,52
89,58,112,65
104,63,68,17
104,24,49,39
101,73,73,41
110,78,70,30
47,117,72,52
29,94,102,63
96,95,100,33
73,57,108,14
28,69,105,14
87,107,36,22
60,50,118,24
69,101,14,32
53,106,82,47
16,68,100,32
111,82,77,18
110,93,86,71
32,33,102,49
66,67,123,32
100,86,102,36
75,107,28,6
92,110,61,61
89,41,123,71
58,75,53,102
18,19,109,34
99,53,128,8
60,100,65,27
93,64,114,17
30,124,38,24
70,113,29,40
59,111,67,15
110,16,49,5
100,50,112,26
39,104,75,34
76,29,8,103
102,95,45,46
99,106,54,29
113,51,31,21
58,86,104,4
83,37,122,46
87,94,102,41
86,45,103,54
65,84,104,35
120,83,67,54
118,74,58,2
75,102,73,38
78,85,106,55
79,82,101,26
106,62,80,40
101,54,90,79
102,45,62,43
117,46,89,0
59,45,129,19
100,57,66,29
103,63,47,39
17,112,101,22
71,118,69,30
104,47,79,22
35,116,24,5
95,86,100,7
101,98,107,54
66,105,71,46
81,112,78,53
65,102,99,22
52,8,113,43
67,75,102,8
102,104,25,57
93,96,124,83
56,73,100,59
104,64,99,21
44,124,61,23
85,90,109,40
76,88,116,8
113,60,86,29
97,71,116,76
104,96,99,61
84,101,69,34
57,109,36,14
96,111,59,22
100,62,31,59
103,82,55,12
88,133,91,48
64,100,58,30
32,42,102,40
67,71,111,39
82,78,105,95
10,49,111,10
43,103,66,40
72,104,79,33
76,100,97,51
65,105,77,41
87,80,112,9
100,90,101,33
83,40,101,28
46,62,108,36
100,50,74,28
100,91,66,67
90,124,56,90
102,49,56,45
120,60,101,43
79,97,104,8
69,87,102,30
103,69,89,27
113,97,109,41
56,88,107,73
107,98,118,73
66,127,22,37
115,42,75,20
106,72,86,24
108,74,102,40
101,102,64,21
80,100,86,58
105,37,81,29
26,66,103,21
110,69,49,24
49,54,104,9
64,107,95,22
117,97,88,22
80,44,114,50
97,101,91,71
59,69,60,100
35,43,109,65
81,106,42,59
63,96,104,25
57,61,102,32
93,101,98,68
84,102,84,18
62,111,83,32
72,105,67,44
99,93,100,68
91,107,31,59
104,53,38,21
114,42,94,38
108,70,43,31
26,107,44,3
79,106,75,28
92,90,68,110
72,111,42,27
103,94,111,16
24,103,84,41
56,102,103,27
72,104,36,40
101,88,76,59
74,45,102,31
70,76,103,3
125,70,76,17
79,115,70,24
28,108,85,31
105,67,77,3
73,91,105,55
99,101,50,2
97,26,105,60
112,64,27,13
114,53,83,74
50,45,113,44
63,119,100,6
34,101,74,43
94,89,107,70
57,30,110,19
106,94,53,71
112,47,37,56
101,96,92,35
82,103,89,14
84,100,74,30
117,51,58,26
81,61,111,35
68,121,65,34
79,40,101,32
103,79,58,84
72,98,119,35
82,96,103,79
107,73,80,64
74,112,74,28
104,70,74,76
39,105,45,27
64,62,106,20
99,97,108,20
60,100,54,38
114,71,96,43
77,82,110,19
104,79,67,38
98,101,75,50
113,77,80,54
49,105,127,7
97,105,68,18
38,83,114,53
43,102,71,36
55,94,102,37
66,68,117,37
39,80,101,32
46,112,49,45
44,74,109,61
50,110,89,75
113,49,96,30
57,93,104,34
55,106,72,19
75,76,107,66
70,103,92,59
64,18,115,19
100,79,33,40
97,61,101,29
107,14,21,2
69,116,57,82
52,24,119,57
41,105,85,21
102,68,63,19
110,27,68,11
56,55,105,36
61,128,26,1
107,52,49,8
54,102,47,49
126,98,96,40
47,81,115,45
115,33,55,13
121,67,48,16
112,63,93,20
24,100,96,32
95,70,109,14
79,96,107,42
81,110,92,41
57,104,78,13
64,63,105,20
48,104,68,32
71,67,109,77
114,57,79,38
57,88,102,5
73,43,114,22
76,69,108,35
67,78,113,30
107,65,75,5
36,69,105,6
93,102,58,35
48,65,110,29
42,122,72,52
79,84,117,44
59,113,107,9
78,52,102,56
115,105,125,15
111,56,53,32
120,53,98,53
71,48,118,15
88,126,85,61
50,45,105,16
106,60,62,96
79,61,103,9
38,64,126,24
112,59,109,44
103,54,68,27
78,108,80,22
66,47,106,33
70,101,60,21
101,100,98,61
32,111,92,53
101,65,38,12
109,33,66,44
99,114,56,55
58,105,76,49
68,98,112,10
54,80,103,87
55,100,41,20
57,102,43,14
100,93,116,15
91,115,74,8
71,29,121,31
88,101,76,23
92,100,104,28
31,100,58,27
40,112,44,20
106,98,100,56
95,101,74,18
77,63,112,0
100,56,53,7
116,40,84,48
18,105,15,6
41,85,102,60
62,110,79,1
101,93,63,67
78,84,111,51
108,23,70,51
102,97,112,49
119,99,88,54
79,111,86,48
111,92,44,41
60,83,110,35
117,64,87,20
73,107,61,83
69,56,63,100
33,94,112,13
55,65,109,59
96,60,108,24
61,106,70,51
104,77,59,48
107,104,51,62
53,77,105,17
31,112,52,21
96,107,60,25
44,86,110,12
77,86,114,83
109,58,71,14
57,120,23,16
60,68,114,82
86,101,110,99
108,35,43,30
33,111,92,52
114,15,89,70
96,58,117,53
57,32,103,24
49,125,42,0
75,92,106,15
109,44,80,55
36,80,103,33
76,55,119,38
97,107,51,69
106,90,35,21
51,74,110,17
108,91,112,49
67,35,102,48
36,102,60,18
48,83,107,50
106,126,55,73
83,56,100,49
56,113,55,28
77,102,82,27
85,82,111,46
73,102,81,32
75,110,100,39
105,39,78,30
79,101,67,5
112,64,63,13
103,39,32,42
87,93,107,37
88,73,107,20
75,99,103,47
10,110,42,54
101,82,89,52
94,88,105,37
104,76,97,47
81,108,108,27
89,61,110,28
66,105,67,14
102,38,42,34
67,38,104,7
117,95,98,50
104,40,76,32
83,103,109,65
107,69,55,21
102,83,98,5
49,72,100,31
102,87,73,26
62,86,102,38
96,130,85,49
119,79,72,18
109,62,39,6
124,77,34,17
92,84,119,29
68,113,50,21
104,15,22,3
52,129,70,37
85,102,86,51
54,103,80,15
70,70,110,38
109,91,29,59
99,100,89,36
100,78,76,34
42,114,42,18
120,38,117,49
101,39,97,15
104,55,86,43
30,116,26,8
75,40,103,34
93,69,101,25
100,83,91,14
102,38,75,37
52,101,84,15
111,106,91,52
109,94,50,35
75,104,83,26
111,57,36,48
98,98,111,17
54,104,101,65
106,76,75,31
84,81,100,23
57,116,61,18
104,73,36,3
77,65,103,7
92,97,106,65
111,99,99,51
102,49,57,8
87,106,108,23
57,46,100,13
66,105,100,53
82,110,84,48
95,102,70,21
24,106,72,14
110,55,82,41
101,88,53,46
120,81,92,31
93,97,119,51
80,121,37,50
78,103,97,46
69,49,114,20
64,63,108,53
90,29,109,24
107,108,63,46
102,59,28,27
73,103,82,66
64,99,101,24
74,81,106,27
94,89,105,72
36,105,92,19
73,75,120,56
121,96,49,22
62,102,81,43
100,84,73,31
105,35,66,10
74,106,31,41
117,77,69,25
98,82,106,38
68,102,118,36
12,12,105,15
111,31,44,30
90,54,114,30
71,47,125,9
100,42,23,15
55,77,107,13
55,94,109,66
12,116,81,43
74,69,115,30
102,77,107,38
79,53,100,56
67,34,128,23
83,100,78,27
98,64,110,16
82,62,104,40
85,32,117,18
102,80,61,45
70,26,100,20
102,73,83,30
62,117,80,65
100,89,94,5
82,89,105,12
101,77,86,60
98,104,59,27
75,81,106,26
111,82,99,32
85,108,83,84
57,41,127,27
94,52,115,27
40,103,82,27
108,39,50,19
78,71,102,73
84,86,105,85
108,55,40,13
116,57,79,36
104,74,63,11
107,79,66,36
104,71,62,15
108,108,71,37
118,66,64,4
67,103,73,45
47,85,103,53
118,98,66,42
99,91,92,114
81,87,108,48
91,101,61,35
116,112,93,75
45,44,112,51
100,120,91,13
76,83,106,59
107,62,36,11
91,72,109,52
64,107,89,28
45,102,71,34
74,108,63,7
78,107,72,67
75,108,44,61
106,93,101,24
101,105,101,53
52,56,110,34
83,70,107,28
38,129,102,55
23,31,107,19
107,76,63,6
111,55,37,49
34,79,107,32
95,19,102,36
107,51,66,28
57,108,94,29
105,98,55,30
109,67,57,55
76,101,44,31
89,100,108,63
50,63,73,102
101,91,91,41
104,39,41,32
109,79,82,18
100,86,55,47
101,37,93,21
2,31,109,2
101,89,103,67
101,97,100,62
62,82,111,33
72,89,124,39
116,84,57,31
115,49,44,80
74,75,103,36
101,64,48,3
122,25,84,21
35,49,110,22
116,36,46,18
85,103,58,42
105,113,113,65
85,121,81,37
108,71,71,74
24,95,129,40
36,104,28,12
105,87,48,84
52,76,105,19
21,116,64,15
79,108,84,17
86,102,52,12
100,85,17,14
81,36,100,35
55,68,101,28
73,65,102,12
68,100,103,53
81,106,81,56
76,119,82,11
122,60,76,66
49,100,54,49
101,64,68,55
69,111,80,28
104,99,93,64
78,99,121,26
55,113,75,9
90,50,105,7
85,118,79,42
100,54,32,30
20,43,101,16
55,118,70,9
89,48,100,51
109,89,71,19
106,75,101,42
113,27,105,7
47,99,100,42
74,18,100,24
111,101,76,72
55,90,104,39
49,111,29,27
8,110,95,39
41,100,99,12
77,109,110,28
42,104,72,34
89,124,63,48
106,92,103,59
100,82,61,45
72,100,36,44
124,87,73,40
100,75,71,6
104,48,81,19
58,93,104,33
113,107,86,90
64,65,105,18
105,78,74,31
87,120,66,51
12,76,118,10
98,121,83,58
125,73,19,35
95,66,115,48
105,102,71,46
87,88,128,21
79,101,74,34
77,100,85,62
59,83,125,21
81,117,88,38
100,74,23,19
6,33,103,2
102,62,30,22
45,73,108,62
95,78,107,44
89,88,102,81
46,78,119,9
110,62,98,54
52,104,40,20
112,101,24,15
69,104,78,73
100,93,49,10
50,102,69,31
70,27,113,42
108,27,48,33
95,104,95,30
63,64,101,24
76,91,110,47
82,60,108,2
78,100,49,61
76,31,115,30
62,69,112,45
57,112,83,0
91,114,110,81
111,99,98,16
110,67,115,32
46,107,99,36
68,71,102,11
101,69,9,1
104,76,70,2
105,88,75,56
25,102,63,26
102,72,61,53
111,114,93,42
101,91,106,98
44,100,64,44
102,84,84,18
49,101,40,26
110,95,31,16
102,67,85,34
22,129,80,21
107,71,100,10
41,97,104,46
54,108,67,59
47,29,101,3
47,110,79,52
70,110,97,11
52,124,35,5
89,86,126,23
63,77,103,45
80,107,107,30
105,59,64,24
94,105,52,37
104,28,38,10
115,93,86,30
105,69,50,64
74,52,103,95
78,61,100,13
90,98,106,30
81,44,110,53
88,53,110,37
73,94,104,17
106,101,93,24
102,101,43,6
78,101,88,21
80,59,100,13
100,68,83,73
67,109,88,60
48,103,87,14
98,127,104,31
112,57,104,51
55,103,87,7
100,78,57,53
54,108,83,43
71,102,79,36
110,85,106,23
34,54,105,23
50,53,121,28
61,88,119,20
27,66,117,6
45,66,100,41
102,48,75,27
70,88,105,25
34,123,53,6
129,44,86,29
113,99,40,36
108,48,44,16
99,95,122,8
75,102,49,26
54,64,109,25
103,83,89,13
101,110,92,57
93,71,111,13
81,88,100,55
44,70,106,32
115,82,97,66
93,106,80,9
85,103,56,8
103,99,100,58
71,117,65,35
40,94,104,14
122,65,37,64
36,55,118,7
82,100,34,36
63,44,101,44
58,78,107,45
64,77,105,78
