Player1,Player2,Player3,Player4
101,100,63,24
76,113,98,37
63,88,128,45
104,118,93,45
74,43,120,15
74,51,109,18
98,92,109,25
79,70,115,24
102,60,36,18
63,79,106,4
69,31,103,49
112,103,91,54
116,27,27,10
101,110,99,86
31,103,59,59
100,97,44,47
59,101,80,48
16,71,109,20
82,110,110,22
71,111,89,17
118,40,89,5
103,43,93,85
72,108,98,10
115,88,89,68
85,101,56,10
120,59,95,14
64,126,64,34
99,99,106,20
63,29,103,21
55,86,103,44
66,104,83,35
90,85,122,27
96,110,69,85
54,77,106,51
100,95,110,19
104,83,56,45
57,63,108,96
69,43,118,22
107,43,36,30
50,48,102,16
59,54,119,20
117,99,62,46
66,107,34,9
110,98,94,58
87,103,85,49
69,103,55,25
100,60,111,17
96,114,91,23
102,67,14,33
81,56,104,11
68,101,46,37
35,71,46,100
55,100,63,34
50,90,102,46
81,106,84,53
84,105,80,55
66,105,100,17
52,117,60,23
80,108,52,12
84,96,107,73
107,78,56,47
79,109,52,12
101,35,68,48
46,100,48,22
97,27,122,42
102,69,81,36
14,10,124,32
100,88,103,69
71,82,115,56
87,79,121,1
70,102,92,24
108,63,53,28
95,63,103,63
103,70,95,20
44,40,104,64
40,43,107,62
110,15,57,34
100,68,73,11
88,101,96,39
61,115,73,3
84,106,77,21
76,88,122,74
113,102,92,89
80,68,112,64
89,104,108,23
58,105,101,60
59,117,63,49
62,110,120,32
112,94,100,18
77,64,118,29
76,49,120,43
100,112,53,59
83,83,100,94
68,67,104,13
118,79,95,68
130,29,62,31
117,85,77,9
63,93,109,95
107,77,57,47
104,67,26,19
74,101,79,34
82,101,30,39
132,18,55,47
102,82,93,47
53,48,128,23
96,110,92,62
50,86,100,16
82,111,83,84
59,109,103,53
69,109,52,58
65,120,12,55
67,66,101,18
112,84,64,100
63,52,117,20
83,111,87,43
87,105,103,29
110,101,59,18
117,67,71,33
102,66,73,83
18,121,76,37
100,83,108,33
22,71,118,5
21,100,80,15
35,117,96,4
64,108,8,36
100,79,60,49
120,48,73,11
103,83,88,14
41,100,39,0
100,99,73,52
74,69,100,45
68,97,124,71
101,47,116,24
57,110,52,33
109,35,77,67
85,94,101,44
79,74,115,56
91,81,103,49
61,89,115,23
104,106,85,29
27,108,84,33
105,30,46,71
38,102,72,40
107,63,50,32
80,101,63,8
58,103,63,28
111,45,57,39
108,71,77,32
104,96,80,44
80,101,51,20
84,106,79,91
39,122,85,78
50,102,44,20
102,89,102,31
83,84,105,52
128,100,64,68
105,44,25,6
59,107,62,24
101,68,59,60
89,41,109,13
31,104,44,37
101,98,47,6
99,84,108,33
106,93,107,54
94,106,107,17
90,80,132,94
51,108,59,34
78,46,112,52
67,67,109,9
79,117,93,35
63,62,104,23
91,116,90,27
106,64,92,62
94,88,42,100
82,106,94,42
123,69,66,30
90,81,100,17
109,75,41,27
56,70,114,48
73,49,105,25
42,100,74,0
108,117,58,77
48,114,56,34
80,117,75,52
134,96,66,64
96,43,107,6
111,82,52,43
99,116,86,23
90,110,21,31
119,88,85,32
101,80,83,24
84,89,105,46
98,104,84,74
51,32,107,62
108,75,90,51
76,108,87,17
90,82,103,85
115,71,58,80
105,26,37,12
94,83,104,43
48,103,38,63
59,51,107,35
83,107,92,6
101,70,62,55
74,67,124,59
53,52,100,47
41,123,96,28
102,36,40,74
55,110,41,10
93,114,51,66
47,51,100,54
71,83,109,61
63,40,111,38
102,42,71,1
105,86,58,39
81,65,108,34
5,104,46,25
108,51,86,43
109,75,107,69
72,60,103,17
123,51,53,25
78,103,44,27
83,63,116,26
42,101,51,22
79,54,100,55
75,114,96,75
72,90,104,58
56,107,31,58
56,95,102,35
33,82,105,32
79,33,109,31
82,60,102,8
104,36,34,6
100,48,53,51
48,40,102,62
103,101,46,74
79,119,72,18
37,110,110,67
50,102,44,56
75,96,102,87
111,48,81,48
59,114,72,7
111,70,26,45
116,81,93,70
59,103,75,15
92,66,106,24
85,114,77,48
57,76,116,39
96,124,74,66
114,74,60,40
76,29,102,81
62,116,100,46
104,69,75,40
103,60,92,33
103,55,69,25
100,88,81,19
72,112,28,4
17,35,100,28
47,22,105,42
66,113,53,56
74,105,93,16
49,66,117,20
52,71,106,59
69,113,91,51
107,99,81,73
20,101,113,18
65,79,104,40
50,67,111,24
51,98,100,39
65,101,69,17
110,81,81,16
97,119,63,45
119,49,23,25
68,87,117,52
103,33,55,25
105,79,72,104
94,102,53,39
69,102,97,20
80,48,131,29
127,26,78,57
77,56,108,11
39,100,97,16
96,99,109,56
69,62,100,21
108,84,55,41
74,116,16,46
110,51,56,35
60,33,112,47
102,90,123,45
57,78,102,51
37,116,93,6
124,123,25,52
62,46,124,92
104,46,14,52
55,77,111,9
72,56,124,36
101,47,57,11
36,75,115,26
97,107,98,58
58,82,100,12
105,87,67,29
110,97,44,1
100,26,58,68
101,33,23,23
88,117,73,82
85,109,100,30
104,57,82,45
101,97,90,72
108,104,110,74
101,92,51,80
100,92,67,29
92,53,111,32
29,106,29,16
108,82,114,56
67,109,76,0
52,105,48,11
107,93,94,30
101,102,106,87
47,31,105,33
100,56,109,59
109,33,30,8
54,104,65,29
5,41,109,25
49,92,115,32
81,98,102,43
68,54,111,19
101,82,56,49
66,107,43,0
89,110,111,50
46,115,82,45
52,100,4,24
81,102,102,39
70,105,52,25
71,100,22,23
88,106,61,33
111,54,115,44
104,97,90,33
102,52,74,24
51,45,100,20
103,69,100,16
45,81,109,17
69,73,104,42
81,97,107,3
66,87,108,27
45,105,67,35
96,73,104,15
79,48,102,23
104,71,93,56
50,107,71,60
61,110,67,50
48,108,41,19
104,81,78,25
63,111,84,30
91,81,106,46
108,71,81,28
103,36,73,40
97,105,63,23
105,99,24,96
69,51,102,30
88,122,90,24
80,103,96,45
72,70,104,78
114,54,40,8
103,65,68,16
55,49,112,36
61,107,50,34
110,82,93,39
48,10,103,19
104,94,93,33
80,63,102,43
93,84,105,42
22,92,101,1
99,49,115,25
106,78,99,41
42,76,119,51
114,41,79,18
90,105,83,10
101,87,94,6
47,86,110,9
101,69,65,17
38,77,133,4
64,108,54,62
114,108,52,14
54,77,116,41
102,102,94,26
73,67,107,5
102,23,52,3
100,93,92,39
39,84,120,45
117,64,83,24
47,110,26,33
72,62,112,42
79,112,101,68
51,49,102,14
51,82,112,43
116,45,38,17
110,35,30,77
94,31,106,57
75,100,52,25
50,104,38,24
100,86,87,51
57,47,106,42
117,108,96,3
54,110,26,26
82,93,109,40
104,22,41,49
64,80,112,68
106,99,91,64
81,74,101,68
50,108,48,10
110,80,80,18
131,74,90,29
116,83,73,52
104,86,48,14
100,72,67,13
83,56,112,1
120,72,76,20
91,50,100,11
102,80,97,9
58,102,56,0
47,76,106,59
23,21,104,32
103,93,59,33
98,115,83,64
95,112,90,99
100,66,77,9
103,53,75,57
122,31,27,0
114,101,56,17
100,57,107,24
81,89,101,17
70,82,112,24
101,96,93,106
105,37,96,50
68,102,66,16
76,101,61,14
80,112,78,54
107,90,113,50
105,29,33,13
103,50,109,26
100,47,76,29
47,109,40,20
50,78,119,5
84,111,99,66
108,62,75,43
121,82,74,11
31,47,102,0
108,91,90,71
66,96,103,23
123,81,80,4
82,114,89,39
39,119,80,14
111,103,84,26
72,86,126,40
58,52,103,39
84,103,67,70
93,50,110,35
65,25,102,24
100,54,100,70
80,106,47,19
71,25,110,46
116,26,95,15
109,69,66,8
111,45,64,32
78,119,88,39
41,130,61,20
106,47,61,38
58,57,114,23
100,73,90,25
66,97,105,56
47,29,101,3
126,126,85,95
66,105,94,23
102,73,42,35
91,79,106,48
70,96,114,44
109,98,37,44
68,97,108,15
29,41,109,1
124,68,58,38
64,91,58,111
118,72,95,75
67,117,62,6
100,38,125,25
101,80,53,18
106,56,58,68
57,121,59,87
97,84,122,57
62,83,107,36
72,115,38,27
94,56,113,25
120,9,36,15
103,102,88,67
112,89,64,23
90,63,100,35
101,62,85,40
111,44,58,3
49,22,69,112
109,76,87,52
106,105,30,11
57,101,41,53
41,109,77,25
96,40,110,42
33,88,108,23
45,12,117,42
114,87,94,29
80,61,102,45
71,67,102,48
116,67,44,25
121,94,94,87
51,102,64,35
61,100,97,30
53,40,119,4
57,104,81,10
78,70,106,34
110,81,92,41
103,67,102,16
114,75,97,38
34,79,100,39
74,43,114,21
111,53,75,85
37,112,78,25
96,84,107,37
57,91,118,22
1,63,102,50
85,103,71,29
102,47,24,7
74,102,32,44
101,67,60,60
90,88,101,9
121,58,62,11
101,82,102,39
92,55,114,63
81,109,37,25
64,120,110,66
72,107,73,72
111,42,91,80
44,105,76,63
94,100,17,5
99,69,100,56
105,79,101,39
91,112,61,24
34,104,80,34
54,46,100,16
63,102,98,61
63,110,73,42
69,30,105,84
101,95,44,48
71,92,100,97
115,109,74,62
108,77,62,41
104,76,64,8
60,109,76,43
57,100,33,26
91,100,62,35
45,84,119,40
61,69,106,16
78,127,53,30
49,108,92,75
59,101,53,39
61,46,111,34
100,14,42,24
111,70,78,29
93,8,103,48
108,99,58,23
100,77,82,29
93,91,114,26
93,46,108,77
83,86,110,9
107,92,88,73
76,84,100,28
75,111,41,25
65,96,101,62
39,111,53,13
68,111,49,24
108,71,55,18
113,56,92,63
109,28,36,7
72,112,50,54
96,103,63,62
106,95,63,60
50,107,77,18
80,124,103,17
70,112,80,62
70,73,100,45
75,81,100,68
106,108,80,30
92,69,109,90
54,100,101,33
108,104,44,32
74,114,82,90
112,59,71,10
100,77,80,31
46,20,118,68
102,88,74,24
72,76,104,36
99,104,80,41
104,58,45,9
71,111,50,20
73,91,108,16
48,103,105,68
45,110,52,9
71,117,59,5
88,108,92,36
108,77,104,35
71,47,111,23
103,93,75,53
119,100,56,49
71,56,108,17
107,60,73,12
73,87,103,25
85,52,120,31
79,104,71,34
111,74,30,1
109,44,19,8
101,61,55,35
90,105,94,35
41,86,117,8
113,56,83,0
102,78,105,3
105,86,94,39
54,49,122,27
55,56,111,66
51,29,114,22
98,102,44,8
89,123,90,22
107,96,58,27
114,95,52,27
89,107,57,35
63,71,120,34
110,52,59,31
68,42,101,77
103,95,76,50
120,53,85,66
86,80,115,79
70,103,74,41
44,61,122,25
115,65,90,18
112,79,58,75
97,106,58,27
35,101,78,38
37,60,112,7
104,99,88,33
33,103,69,11
53,35,107,21
62,100,55,35
69,70,104,45
102,110,73,39
102,98,35,53
82,21,104,45
104,90,63,31
45,104,95,44
91,70,101,62
22,56,110,28
63,40,112,1
51,116,88,69
68,101,85,70
96,75,105,12
76,74,110,28
61,89,124,14
101,33,47,35
41,102,60,13
109,62,82,35
82,110,83,13
110,106,99,45
60,77,102,13
110,50,57,35
106,74,80,64
102,98,109,15
77,100,69,42
77,112,99,36
51,69,110,22
102,60,39,15
76,56,102,18
48,98,102,76
119,85,40,80
112,66,96,14
87,69,111,57
104,49,113,22
32,70,104,46
49,83,118,74
110,77,93,44
110,55,76,47
93,102,37,20
60,106,104,18
103,72,33,8
85,104,96,75
46,67,122,17
111,61,38,6
103,75,68,42
95,103,86,40
94,108,38,12
75,64,108,41
89,107,70,94
107,49,17,7
101,83,96,44
95,111,66,16
121,23,58,14
81,70,113,24
100,61,63,28
108,75,104,73
43,75,112,22
103,85,34,30
98,111,66,85
70,101,110,7
116,80,49,43
74,57,101,56
45,81,101,25
97,102,96,29
82,100,96,46
54,45,103,14
100,120,91,49
108,54,99,27
51,31,100,34
68,96,101,23
100,76,74,38
79,63,102,80
102,35,82,33
108,108,102,42
65,43,114,30
33,112,80,27
40,50,110,16
104,39,50,23
103,77,83,25
32,110,73,73
73,101,24,18
110,32,103,7
113,52,58,29
24,102,50,4
123,75,86,76
79,83,100,98
34,121,64,33
118,81,41,48
93,104,64,27
103,79,105,37
117,55,53,27
87,88,103,46
103,49,60,40
64,88,109,27
59,69,100,60
108,68,38,74
85,69,107,63
100,25,85,6
83,53,108,8
115,53,53,67
89,45,101,17
101,78,67,42
111,79,38,96
33,108,77,70
91,100,116,17
100,99,77,12
42,43,112,19
37,72,105,2
110,105,91,54
113,36,38,29
84,63,118,23
100,68,41,43
54,65,108,25
93,58,116,21
56,100,96,72
63,81,106,38
36,55,102,59
108,60,85,35
114,70,63,5
63,51,104,34
72,103,81,32
56,100,49,11
109,50,47,10
101,94,73,20
105,43,115,25
74,104,56,18
79,100,114,31
79,68,117,24
78,104,67,39
57,100,60,35
88,101,46,17
55,66,129,38
57,126,75,30
109,32,83,64
91,107,81,9
102,82,17,15
102,82,73,31
112,76,80,20
85,104,26,37
75,112,97,76
83,112,71,58
42,106,103,73
31,84,109,28
77,60,105,10
111,89,63,25
64,92,105,27
87,111,38,52
93,110,60,61
105,63,64,56
73,76,109,30
95,45,120,28
58,36,107,51
125,98,99,74
53,110,107,18
71,109,111,33
120,90,88,26
52,109,60,31
105,87,84,48
28,100,62,26
104,28,38,10
89,110,100,61
104,75,73,36
120,81,85,38
109,92,54,33
88,68,100,32
118,56,73,41
85,111,96,32
38,93,102,55
67,106,83,32
97,102,83,42
64,111,83,66
106,95,101,22
95,116,83,66
108,56,87,37
100,50,48,54
32,105,61,54
82,110,11,13
107,33,34,42
113,108,102,37
108,60,99,21
41,127,67,53
100,30,122,0
83,114,108,55
75,99,100,50
102,61,33,20
89,100,65,34
54,111,88,35
82,54,103,49
102,51,86,49
24,74,102,16
108,27,104,49
74,100,38,76
63,96,108,21
106,86,48,48
72,107,23,50
97,110,109,80
113,80,88,43
76,61,103,12
53,130,88,53
67,104,65,88
72,118,77,21
104,75,71,38
114,75,99,36
112,91,73,12
103,99,72,14
108,79,70,31
60,120,67,41
90,79,114,41
36,93,120,75
77,103,82,26
26,96,105,61
117,51,29,19
58,103,91,36
101,59,16,40
93,60,108,63
125,52,43,32
109,96,57,26
76,80,119,13
35,57,108,52
104,69,34,9
104,104,95,21
50,94,114,30
66,119,67,0
123,71,86,44
74,79,124,11
22,85,109,36
88,104,103,29
89,103,32,28
74,102,103,45
82,76,118,48
58,102,51,5
85,97,112,66
88,52,116,32
98,101,95,30
97,69,109,49
69,114,17,52
104,54,70,24
114,95,97,18
72,116,88,12
108,81,44,19
90,103,101,30
96,64,109,19
84,79,102,23
24,75,117,36
74,101,109,40
114,54,55,29
85,92,106,41
22,64,104,62
105,29,33,13
100,103,72,49
80,100,34,38
75,131,64,90
45,124,67,52
112,75,54,11
40,106,41,29
50,117,72,49
89,72,119,8
67,76,114,67
55,30,106,61
69,62,107,50
98,67,114,45
107,88,86,43
60,101,50,41
109,55,77,11
45,35,103,33
101,93,89,77
36,101,35,8
46,115,53,38
117,67,94,46
81,102,96,9
43,45,106,58
92,110,38,48
43,38,106,29
80,79,114,15
65,101,84,38
76,118,70,24
101,19,57,39
53,100,87,48
71,99,103,15
36,113,83,56
103,96,61,28
100,51,100,73
107,53,64,64
90,96,100,74
63,67,110,84
51,104,41,20
83,113,53,39
103,97,73,51
118,82,103,21
86,59,105,38
132,40,78,2
59,53,110,66
47,19,116,34
69,79,121,19
45,106,64,37
96,71,113,8
74,108,58,12
104,37,75,36
92,98,103,31
83,39,130,36
65,118,38,31
107,80,81,56
95,36,109,48
86,103,75,60
52,93,104,39
122,63,91,84
91,106,14,77
100,69,82,1
84,117,85,38
121,63,43,25
95,115,77,109
73,107,41,31
63,124,94,43
53,127,71,1
93,91,106,34
103,72,42,35
125,99,74,26
80,94,102,84
101,111,48,28
70,49,114,55
27,113,39,1
108,58,55,31
101,36,57,22
71,105,95,17
57,109,94,64
27,75,102,48
112,56,103,53
91,109,68,20
56,92,109,67
101,110,87,26
99,125,71,29
40,112,107,29
77,33,103,3
113,89,34,16
52,114,57,29
107,52,95,70
74,116,112,22
110,74,62,6
112,93,87,32
53,102,93,76
30,50,110,26
59,58,103,68
36,101,33,10
93,49,107,39
108,60,69,15
64,117,99,44
46,69,102,35
99,102,112,11
42,37,126,11
103,102,86,33
33,75,112,32
89,96,112,63
105,87,100,68
74,112,53,49
103,88,69,28
102,73,68,9
74,116,91,79
95,54,103,36
23,100,21,0
107,78,47,20
112,48,48,44
113,23,41,3
120,57,96,51
64,77,103,80
113,52,86,37
112,76,57,7
67,84,107,66
104,79,80,25
104,85,89,10
107,39,52,54
76,117,88,79
46,110,67,29
91,67,100,66
106,107,45,30
83,115,106,20
87,74,101,26
105,36,68,43
79,86,101,58
51,114,105,90
93,86,130,51
55,100,39,22
108,40,83,21
77,104,47,24
100,92,88,80
89,96,107,68
26,73,106,11
34,117,41,24
100,106,69,85
100,31,72,13
45,101,73,69
102,85,35,66
103,54,88,7
105,37,77,33
73,53,100,26
93,67,108,56
100,45,84,59
32,104,47,33
113,40,84,15
47,85,107,85
106,82,48,16
16,113,80,43
92,113,67,16
89,57,105,37
39,39,117,57
58,102,19,1
104,100,89,31
97,104,80,43
85,68,100,35
77,105,74,32
116,57,102,13
54,82,101,51
33,26,109,48
105,49,57,41
52,88,119,29
105,103,20,24
55,55,104,2
106,103,57,22
99,92,114,19
104,98,51,35
97,99,118,46
75,87,103,23
49,123,82,34
84,50,111,43
92,131,59,42
114,46,55,37
96,108,65,91
66,102,56,64
51,110,77,14
110,78,107,65
52,108,54,38
105,111,48,96
68,58,105,21
97,114,49,28
20,58,102,0
80,51,104,17
91,83,108,42
76,109,96,7
37,94,105,16
90,103,100,31
99,98,111,52
49,99,102,38
59,79,47,103
56,100,44,16
96,109,91,28
81,86,115,42
103,75,98,48
89,110,96,29
105,85,44,18
100,54,91,43
68,100,99,21
74,102,88,24
38,18,108,16
101,69,57,25
105,97,99,23
69,101,44,38
123,51,3,3
118,61,52,21
28,112,96,16
118,104,68,34
65,49,105,33
47,41,103,25
124,76,77,11
56,84,109,75
70,115,43,24
75,110,93,46
32,104,114,2
35,39,110,32
64,92,108,60
52,92,105,75
24,102,49,41
106,61,40,45
86,106,110,58
43,107,57,9
106,81,93,44
81,111,89,79
32,75,101,44
60,15,120,57
54,81,102,15
80,57,111,76
87,101,86,14
93,93,109,29
114,99,85,26
56,59,104,69
112,90,107,51
83,93,108,4
103,88,72,25
130,124,106,0
52,62,103,35
67,101,88,32
44,106,16,50
75,78,115,56
106,54,54,2
37,112,85,18
94,101,90,39
50,52,105,9
93,110,82,39
54,71,103,24
96,117,55,20
84,121,78,5
72,113,105,34
122,53,65,48
85,104,45,54
102,47,76,63
65,68,111,44
67,117,74,66
68,54,102,28
35,64,100,17
43,113,30,30
70,87,124,43
18,111,83,4
101,95,91,73
107,82,88,11
88,111,76,13
46,104,82,20
54,111,78,9
108,53,60,67
98,57,109,24
64,113,42,69
110,90,106,54
104,78,40,66
97,112,98,53
66,36,107,79
98,121,89,88
94,81,110,39
119,56,97,16
113,108,92,83
78,48,104,22
116,52,73,47
87,102,95,40
100,82,85,57
30,100,95,27
27,102,117,78
55,112,83,38
100,82,82,24
95,100,62,31
101,53,86,12
77,91,118,38
86,64,105,33
119,64,42,27
41,48,108,19
103,72,75,38
63,103,61,61
103,106,112,39
107,72,74,35
36,86,112,18
84,105,87,12
46,68,119,19
94,59,107,28
98,56,111,23
28,102,105,53
64,64,115,81
74,43,102,33
114,37,38,27
117,68,39,28
56,97,104,67
28,42,114,32
80,107,51,14
78,69,105,108
73,103,36,40
108,81,97,38
125,63,113,59
45,55,101,15
112,39,47,18
63,80,113,32
87,104,51,46
88,31,100,33
63,100,79,10
88,86,103,11
61,102,94,31
49,98,111,30
88,88,106,42
115,73,63,37
86,102,50,86
68,111,76,33
57,118,45,32
37,109,115,27
75,118,82,13
82,91,103,12
53,93,120,22
70,103,90,25
32,48,111,25
100,37,95,56
111,58,65,18
112,94,36,82
101,88,52,11
51,119,21,25
68,105,104,83
101,52,55,8
55,122,100,47
104,7,56,13
88,101,40,23
79,44,103,62
21,59,109,27
84,57,106,5
109,23,55,29
34,52,119,11
108,74,58,12
95,103,55,35
101,58,44,13
101,48,49,18
93,84,108,39
58,87,111,68
107,106,31,8
67,102,94,25
89,93,74,104
64,112,81,31
74,117,90,7
89,119,56,24
51,76,121,40
59,56,107,30
87,85,117,35
63,103,84,38
27,112,98,51
79,56,107,46
98,85,100,41
38,107,97,46
71,109,46,26
109,98,73,44
73,68,118,29
78,89,104,17
69,57,103,59
64,102,73,13
111,111,76,62
111,62,96,19
102,104,79,3
106,79,105,34
93,58,104,33
81,78,104,25
102,62,63,25
122,62,51,17
36,79,100,37
53,124,66,45
126,104,93,37
109,72,57,86
120,49,81,2
86,111,84,43
68,109,64,11
52,66,109,25
46,108,76,22
101,84,72,31
50,115,51,36
85,64,100,75
111,90,83,40
89,105,93,73
21,100,35,24
107,81,72,28
58,68,104,58
41,112,98,37
91,85,113,71
80,106,99,39
70,41,103,2
101,73,79,35
91,74,87,108
40,111,88,13
128,30,78,52
114,92,85,33
56,117,55,24
98,104,78,8
111,96,66,51
86,108,109,21
110,46,76,20
100,29,16,35
74,113,29,0
106,104,24,18
54,117,74,7
97,105,86,36
109,71,56,52
107,97,55,65
56,54,109,33
39,69,113,67
128,56,94,46
102,56,61,33
100,103,71,14
74,93,100,21
102,97,72,89
90,41,106,15
90,104,108,22
101,63,59,65
56,72,109,15
93,26,102,67
58,91,116,23
97,127,96,40
66,59,117,46
106,55,39,16
102,79,84,59
115,66,71,36
112,36,32,36
117,97,74,72
108,63,103,14
46,66,101,39
32,100,68,16
60,100,66,26
109,20,37,14
109,109,62,44
64,109,101,14
103,102,95,24
97,104,105,54
86,109,84,45
100,60,55,1
93,106,97,28
85,103,104,32
64,115,65,44
106,108,90,56
60,65,110,17
103,69,96,56
104,77,32,75
81,44,108,19
106,84,90,44
49,74,105,60
48,38,117,13
118,64,73,33
57,81,101,49
69,102,86,31
113,53,59,27
66,113,63,46
109,53,52,2
113,56,80,39
58,115,70,45
53,59,111,65
76,106,98,8
36,105,117,30
108,83,65,32
38,67,103,44
79,101,44,28
124,70,84,82
83,100,38,31
52,107,38,19
92,100,63,33
73,25,103,15
113,78,96,37
102,37,45,32
112,97,93,22
61,76,107,80
92,106,48,78
88,105,65,30
87,82,121,70
75,102,75,72
94,79,102,13
34,104,79,35
99,86,101,110
112,20,83,1
62,109,95,58
66,54,111,21
101,84,31,72
125,78,66,19
55,53,102,42
116,64,92,16
103,62,75,48
74,102,71,41
53,106,37,56
59,100,53,40
103,75,59,15
85,116,40,11
105,71,69,43
79,112,95,2
99,55,100,34
31,60,113,12
58,72,108,14
114,41,37,24
29,108,53,26
61,85,114,28
91,90,108,71
101,94,83,10
105,95,61,27
60,73,51,104
81,90,107,46
33,102,10,35
23,103,85,41
84,102,97,5
94,106,74,14
115,39,45,17
79,129,54,26
82,92,117,33
57,115,32,12
71,40,102,39
71,103,43,35
39,116,99,34
42,109,96,41
78,53,102,19
68,107,72,5
16,101,80,19
52,129,57,14
30,34,102,86
68,101,94,25
81,68,119,92
75,104,61,84
109,103,90,22
101,98,12,41
76,121,67,24
98,23,104,27
124,52,94,18
104,107,72,41
113,27,79,33
107,55,102,24
65,103,83,109
87,110,79,48
100,62,92,70
101,35,92,24
80,103,83,22
65,30,120,37
65,101,56,102
80,69,106,33
53,103,102,66
104,76,64,116
125,61,52,14
106,95,74,13
104,16,81,15
79,98,122,61
109,64,77,2
52,113,94,29
88,102,88,10
91,93,105,35
73,108,61,46
90,104,82,12
72,102,74,40
90,99,119,52
119,84,92,29
87,84,101,16
101,30,72,13
94,69,111,14
91,119,83,67
70,65,114,3
107,98,72,11
67,56,120,45
100,77,56,19
15,99,103,35
76,114,73,25
56,70,102,24
58,30,102,26
80,100,109,35
114,78,90,42
94,104,14,40
114,100,78,32
111,55,57,29
101,79,0,36
68,103,96,21
45,106,78,23
13,106,18,7
98,75,108,43
109,100,70,9
67,109,21,19
77,94,100,17
66,110,74,74
106,65,66,15
43,89,100,20
17,122,21,20
108,80,78,22
82,102,50,54
105,71,89,23
66,45,105,0
58,91,118,21
121,88,115,72
96,110,56,26
