Player1,Player2,Player3,Player4
22,74,35,121
106,67,78,37
75,39,106,68
29,67,105,87
53,108,90,109
110,66,38,38
112,92,77,43
31,43,76,102
88,72,95,105
75,89,107,89
91,107,45,81
25,10,8,101
66,47,114,61
108,76,46,58
114,66,107,37
106,94,97,63
52,26,38,100
61,82,110,107
42,90,92,100
48,54,50,100
26,42,48,100
92,111,91,66
108,12,92,76
33,85,64,106
54,33,61,104
73,115,40,60
39,47,28,102
92,62,108,62
56,102,61,105
105,96,79,80
40,107,93,48
106,87,87,80
89,100,112,95
105,67,32,48
71,26,71,120
67,104,97,56
49,32,70,101
52,78,58,100
105,83,88,84
56,45,103,48
117,83,81,79
42,67,66,113
72,102,73,77
123,26,89,50
48,97,98,117
121,72,79,16
58,64,93,109
103,71,65,121
84,104,83,53
85,81,55,103
56,88,111,69
36,93,94,101
101,46,27,42
73,115,20,44
2,105,33,4
100,82,43,27
66,68,41,113
104,50,39,23
76,83,77,124
101,80,113,66
87,101,94,42
97,97,113,89
84,85,89,102
43,108,45,56
56,45,106,45
105,42,73,32
104,34,89,97
103,66,78,77
76,111,58,43
76,82,127,39
35,117,33,67
57,68,114,49
86,32,114,56
77,109,37,65
94,64,107,95
122,72,39,91
66,55,111,92
86,25,109,32
9,102,16,53
103,85,76,60
16,85,45,106
92,69,121,78
114,46,61,67
65,53,107,63
58,102,81,83
37,104,40,35
90,74,100,96
90,106,91,73
102,98,69,91
78,98,105,43
77,101,68,78
98,103,79,80
41,52,110,49
68,45,107,104
46,84,101,93
76,103,51,22
104,22,48,42
67,57,91,109
85,90,110,75
15,37,25,103
74,81,57,112
79,104,71,70
77,115,108,96
37,111,82,58
50,52,107,79
105,41,38,68
92,105,72,55
83,75,86,116
87,76,88,109
105,80,40,27
62,101,88,73
97,58,104,65
108,29,72,43
42,41,90,115
68,106,49,29
60,68,43,117
115,72,84,89
21,93,69,105
89,94,110,67
38,118,49,83
90,97,106,31
31,100,88,69
51,69,82,122
68,105,81,106
60,101,98,65
83,102,90,85
65,64,122,109
84,84,86,106
36,47,108,61
37,24,16,103
104,42,65,77
46,41,62,103
105,60,39,84
47,80,104,57
75,112,126,47
17,28,101,34
49,102,44,57
72,114,34,68
38,36,39,103
104,84,102,34
46,104,15,15
88,66,102,68
76,105,89,90
65,92,61,106
104,22,19,35
42,122,84,40
83,102,76,63
101,56,75,56
115,71,87,87
53,48,69,118
82,39,52,115
78,4,93,113
107,53,46,82
83,60,103,78
106,92,105,129
42,31,5,102
52,54,28,118
103,41,57,51
51,67,67,103
50,45,82,111
107,79,72,102
40,6,53,117
92,47,74,111
45,112,55,40
91,36,91,106
94,92,111,63
72,114,63,75
57,102,68,97
74,93,116,77
58,56,63,111
101,57,77,89
42,98,76,108
69,124,74,93
100,58,64,66
108,66,95,91
71,107,86,96
44,40,129,39
110,95,94,97
107,61,50,70
39,97,75,113
48,94,68,114
47,31,105,33
93,99,101,103
59,82,47,100
77,116,41,54
101,77,41,69
97,95,101,67
40,111,81,56
62,91,107,100
49,114,80,117
60,86,32,110
106,93,89,72
63,103,35,51
101,39,66,82
95,99,98,104
50,48,109,81
29,35,117,35
105,68,48,67
85,88,129,94
88,81,116,75
76,100,60,88
104,61,75,48
43,101,52,92
122,94,132,120
89,100,99,72
61,105,63,95
87,98,86,125
58,123,68,39
62,113,66,47
84,101,17,86
47,42,101,62
102,73,39,74
114,76,97,73
64,65,105,54
104,103,70,83
85,58,104,41
61,60,102,65
33,96,53,106
83,55,111,75
89,105,88,114
93,119,58,90
61,49,100,42
52,50,40,110
62,86,102,110
88,87,100,85
90,33,52,113
41,116,94,73
123,51,79,71
35,75,73,105
100,110,24,54
33,105,53,61
92,96,117,91
44,48,96,100
70,88,111,91
118,61,34,75
65,38,85,100
96,71,93,100
43,104,66,39
97,86,109,104
112,69,98,81
37,111,48,56
105,55,89,75
99,30,111,48
85,120,83,36
26,106,102,90
53,55,61,119
115,40,86,83
112,47,28,65
97,57,114,92
98,94,108,96
94,107,71,52
116,61,70,77
110,58,50,34
45,50,114,79
88,74,75,123
108,46,61,37
73,60,51,104
106,100,74,80
105,102,72,81
78,87,91,104
70,116,75,63
22,57,115,58
76,81,100,103
95,101,65,63
86,108,49,9
77,66,78,103
34,57,25,100
101,61,28,26
108,68,32,44
41,103,90,90
52,44,111,81
90,93,36,105
44,109,77,58
110,90,121,39
33,50,26,107
32,112,88,56
98,71,103,52
11,57,76,108
82,80,55,107
83,82,104,91
72,102,91,95
107,50,87,44
101,81,74,104
102,34,58,94
68,48,104,68
48,111,17,40
67,67,79,111
90,43,79,112
67,107,96,54
101,75,52,96
102,96,68,94
66,102,72,84
105,89,61,69
64,61,106,129
87,72,111,90
71,101,104,84
41,72,107,104
91,33,110,90
117,7,52,4
28,118,65,41
39,104,85,60
92,72,93,103
103,80,39,66
41,83,63,101
101,89,108,98
107,102,83,68
111,86,24,31
30,40,105,41
122,76,27,99
91,104,94,107
52,65,125,46
61,94,112,93
52,61,74,101
79,34,28,111
101,76,66,45
52,79,100,57
86,75,102,61
111,66,59,88
90,101,104,101
89,32,92,111
37,37,116,26
17,117,70,84
123,39,88,38
62,54,64,108
108,68,90,94
108,54,101,97
58,112,86,104
87,116,54,67
97,42,80,105
62,111,49,30
48,33,35,100
77,106,73,68
68,110,55,91
22,62,25,107
104,45,41,62
67,83,113,97
109,59,59,61
104,72,54,22
45,107,64,72
78,108,45,57
48,46,88,106
72,89,51,112
102,93,61,68
81,112,53,42
112,53,90,69
109,60,84,71
102,100,95,63
81,67,121,55
62,107,30,53
46,69,100,109
103,92,97,68
104,73,73,110
98,108,53,101
29,33,110,80
26,104,72,86
70,59,53,106
124,34,76,90
61,46,110,35
79,63,61,121
117,99,91,89
107,95,42,80
70,35,112,35
93,75,106,86
78,25,75,110
71,103,77,73
69,72,121,26
40,53,103,56
53,95,70,106
113,81,66,64
47,26,114,65
74,9,54,115
48,50,101,17
101,82,38,103
34,93,53,108
55,99,108,62
119,65,72,32
59,56,32,105
43,82,58,105
27,76,101,48
62,45,79,102
55,102,77,54
56,73,127,68
100,91,92,41
89,100,31,68
31,109,80,68
68,106,62,88
113,59,20,24
50,111,77,50
100,4,36,40
20,24,28,108
46,75,64,103
78,117,98,103
44,25,104,43
62,104,68,90
24,113,59,20
63,59,92,110
84,96,41,103
71,103,63,51
65,63,96,100
109,21,73,49
82,102,61,115
86,100,98,76
107,67,33,81
63,65,100,60
75,86,86,113
110,48,80,50
19,102,95,72
72,33,126,57
41,68,103,40
104,77,58,85
102,55,73,58
43,94,42,109
103,96,98,63
46,81,85,112
118,64,98,80
87,38,103,96
103,52,72,25
109,55,67,93
46,41,102,63
105,57,55,107
67,119,65,73
88,102,78,56
48,102,73,29
83,90,115,72
104,38,67,43
64,119,39,30
30,54,80,124
99,72,82,107
106,68,91,59
60,42,101,85
55,103,45,49
131,61,42,54
20,67,109,56
52,100,42,58
51,56,29,116
90,96,117,93
105,51,11,49
96,67,104,57
75,65,71,113
81,55,66,122
116,54,94,96
123,64,70,103
32,87,110,95
129,93,67,71
66,68,42,112
94,114,80,72
107,53,101,99
60,92,106,102
60,110,57,61
101,95,59,105
60,101,98,65
101,72,92,59
101,83,111,65
106,72,108,74
70,111,97,46
92,116,71,81
73,69,45,101
25,104,92,67
40,116,84,48
105,101,77,41
113,95,62,54
92,43,108,81
101,72,55,60
72,19,52,109
42,121,102,59
41,111,62,110
63,79,106,76
103,65,73,83
102,78,45,63
62,85,67,110
102,58,39,89
62,118,96,48
65,110,67,10
64,112,83,101
63,83,38,104
80,61,106,77
19,122,74,73
99,106,27,92
83,18,116,35
105,13,64,34
103,75,51,23
100,87,67,106
74,46,61,107
74,25,100,89
100,89,84,87
61,114,64,49
92,104,77,87
67,103,69,13
71,35,31,115
105,83,58,42
98,67,85,110
104,58,54,36
100,76,81,103
25,91,102,34
66,81,96,117
81,105,98,76
87,102,50,85
48,41,108,19
91,128,76,101
57,86,101,116
94,88,103,75
83,104,89,84
50,114,34,90
103,86,72,63
108,86,70,96
52,73,42,121
52,61,101,74
62,51,60,115
102,89,47,50
42,12,55,107
76,63,81,104
103,46,19,48
93,100,73,58
77,50,96,101
90,93,106,107
76,108,53,87
77,73,102,72
52,76,116,44
51,100,31,70
111,91,86,36
5,38,110,63
60,83,106,75
67,104,66,87
64,39,79,106
112,92,64,92
65,41,41,105
103,48,14,87
91,102,64,103
101,91,40,92
77,86,82,115
103,27,41,45
36,100,59,57
100,75,100,85
107,114,71,68
101,84,47,56
100,35,62,55
80,74,115,19
68,45,111,28
58,106,43,45
57,56,65,110
54,103,116,87
70,73,36,109
67,126,80,15
102,19,63,32
69,37,43,103
111,72,28,41
50,69,64,105
118,85,66,91
47,106,83,88
91,114,89,66
72,97,107,84
68,80,71,105
41,66,108,73
111,36,70,71
67,45,111,65
99,83,106,72
95,63,85,117
94,64,92,110
94,93,111,98
63,87,37,101
69,111,88,92
28,53,33,102
42,42,65,103
14,102,10,18
60,57,35,100
115,70,89,50
79,117,87,113
44,76,100,32
102,76,14,60
46,100,99,79
85,104,94,77
46,45,104,93
102,95,83,8
98,76,82,104
116,44,96,104
71,113,81,59
107,46,64,71
108,79,17,84
57,76,87,104
108,40,64,40
101,67,79,77
102,76,38,108
107,48,26,35
23,26,104,27
95,70,119,40
69,94,107,90
127,99,82,88
61,100,62,29
100,82,57,85
28,62,71,127
88,103,59,110
61,102,65,96
101,39,56,92
62,76,86,100
74,42,105,31
100,100,82,42
71,93,74,122
91,95,96,114
34,105,35,42
86,93,44,101
55,100,60,73
58,49,110,35
100,33,92,63
82,58,109,75
84,105,76,95
94,64,96,106
45,76,63,104
94,71,106,89
71,95,104,90
49,72,101,66
72,68,76,108
86,80,69,125
22,47,103,44
95,79,47,103
78,99,75,108
107,74,90,89
90,50,107,41
75,83,90,112
59,76,86,103
105,50,22,39
66,125,102,103
99,111,87,99
56,101,104,63
57,101,77,89
97,41,48,102
89,29,90,116
86,116,94,64
25,64,25,102
101,54,53,80
82,106,36,64
75,71,101,41
33,116,75,64
53,69,99,103
71,68,84,101
31,70,102,85
85,96,64,115
112,73,84,55
52,100,115,57
56,71,117,80
44,111,44,53
96,106,42,44
26,47,71,108
72,115,94,79
103,98,29,94
73,101,27,87
74,104,88,58
42,98,77,107
27,105,86,70
31,121,46,54
54,80,18,100
41,79,107,25
54,95,105,70
105,77,63,79
58,43,107,80
63,108,27,90
79,128,76,77
58,133,56,77
57,103,114,50
109,70,88,93
19,15,100,10
96,100,74,54
61,87,113,99
92,103,97,68
47,120,45,4
74,114,86,14
36,52,55,109
41,68,100,79
89,65,117,17
45,38,115,90
61,100,14,41
