Player1,Player2,Player3,Player4
55,78,70,121
53,70,118,47
109,25,74,44
63,13,74,102
72,70,33,113
90,87,126,93
51,84,83,106
91,51,109,37
92,101,32,63
110,35,35,36
40,119,31,98
95,96,107,98
93,129,35,67
106,71,76,71
59,117,58,90
95,84,126,55
88,111,65,96
64,91,115,90
118,58,98,86
71,77,114,62
74,67,102,45
106,51,97,34
68,90,104,98
73,29,123,63
98,80,105,77
107,78,85,54
72,114,77,25
18,128,82,96
62,100,74,52
68,38,112,70
34,105,90,59
64,57,111,56
60,101,26,29
0,105,35,40
71,41,69,107
103,55,80,86
44,104,40,28
98,59,109,94
46,110,62,34
35,79,108,66
64,71,109,44
125,94,96,45
86,112,90,36
81,99,44,100
54,118,47,33
36,94,102,56
100,45,85,22
48,103,44,57
88,84,58,130
113,80,68,99
26,69,54,103
84,108,56,112
102,55,90,41
79,81,85,115
54,73,96,101
13,82,52,105
59,58,107,64
54,81,82,107
54,40,120,38
106,76,77,65
84,108,60,108
74,69,111,106
114,36,92,46
80,44,99,101
61,27,110,18
28,76,105,43
108,132,33,87
72,17,89,110
119,80,63,98
104,61,65,58
57,54,90,123
86,55,101,82
77,91,103,53
44,105,41,62
22,101,69,60
106,86,105,99
40,67,123,58
110,101,71,42
97,95,67,101
103,96,47,78
74,49,102,63
110,61,45,108
116,38,51,47
101,59,88,76
56,110,88,70
29,114,74,71
63,50,104,35
22,22,103,33
70,113,72,69
122,83,24,95
78,47,100,63
75,104,108,37
101,84,93,46
83,70,115,92
100,75,53,24
113,107,85,91
114,55,45,74
111,73,84,20
64,102,62,60
81,108,95,40
56,105,16,75
94,101,85,80
84,114,72,18
44,52,81,111
85,57,74,108
14,103,107,28
126,50,94,90
55,101,52,44
115,15,75,47
76,40,101,71
45,106,38,63
48,49,112,79
67,42,59,120
98,36,110,80
91,28,117,52
72,86,123,79
117,44,67,96
26,47,34,109
107,67,80,34
95,84,110,107
104,44,80,96
114,130,94,58
53,86,108,41
104,74,27,47
44,75,30,103
74,78,107,65
95,104,102,95
109,45,74,60
92,95,102,35
74,102,95,17
109,94,77,80
119,93,63,49
51,100,82,55
57,119,70,78
73,87,90,110
96,74,103,87
73,47,116,52
57,105,71,19
107,75,7,63
101,59,45,47
81,103,77,63
102,66,51,69
2,40,103,35
57,85,122,60
23,100,11,46
71,87,120,82
50,62,76,100
108,58,45,77
60,104,69,55
88,104,43,53
86,116,54,68
120,87,85,68
111,72,78,63
72,100,101,51
50,100,58,80
89,105,90,112
100,86,64,74
112,60,58,58
118,77,88,41
84,37,54,113
28,81,108,107
105,47,47,53
98,75,101,86
52,32,115,17
122,94,104,76
84,110,28,102
53,106,107,94
26,42,111,73
59,103,80,82
76,69,70,109
55,69,57,107
133,47,87,93
93,104,89,38
84,78,109,53
41,90,109,84
32,90,26,104
30,41,111,70
101,61,37,89
114,71,91,48
85,101,34,32
96,44,109,39
104,86,99,35
48,105,99,108
57,81,122,100
63,72,124,65
112,86,78,84
102,72,53,61
111,28,68,45
78,115,63,68
70,98,95,133
84,100,49,19
46,66,112,28
108,116,41,95
76,102,87,95
30,37,106,43
41,106,39,30
123,48,77,76
116,57,72,43
43,112,112,93
85,105,55,43
13,83,103,53
50,85,104,49
69,27,101,55
85,26,70,107
88,45,70,121
68,101,81,110
70,118,83,53
72,85,86,117
43,114,54,77
72,97,103,88
73,72,100,79
108,90,57,69
27,119,17,89
109,80,93,42
104,90,49,81
44,95,82,103
86,50,122,102
78,88,112,10
97,54,102,35
56,113,89,102
131,104,127,70
63,63,92,106
89,48,81,106
77,113,82,88
22,23,106,65
65,99,128,68
112,54,83,39
72,100,38,42
106,69,92,57
101,62,29,60
117,87,51,69
121,83,91,65
117,96,77,106
58,103,66,25
112,82,87,115
102,52,62,36
64,105,74,81
55,98,112,59
107,31,24,54
75,48,102,27
91,53,38,106
115,81,97,67
106,36,37,37
105,42,60,45
62,103,99,24
78,124,61,97
56,68,101,63
109,55,50,38
82,102,90,86
52,39,102,59
98,95,105,62
55,51,74,108
20,78,108,82
79,92,51,102
104,72,41,71
44,121,65,58
83,105,58,42
106,87,67,28
52,104,62,70
103,97,100,96
106,41,91,50
46,35,108,99
102,55,58,73
72,95,53,104
101,56,82,85
98,117,81,64
54,105,98,31
84,85,102,53
42,36,111,27
77,74,127,82
86,116,71,51
53,103,27,33
103,88,93,76
73,109,82,60
102,60,41,85
117,86,35,50
0,55,59,102
102,68,41,41
66,88,104,66
100,47,90,87
73,81,130,76
58,108,63,95
116,51,42,43
38,106,43,65
62,13,100,41
75,45,112,56
53,79,37,119
79,81,103,61
101,76,52,59
110,38,92,48
109,88,53,74
35,101,102,50
114,86,69,91
94,90,111,65
12,57,118,29
49,114,71,54
112,103,97,84
79,42,102,65
43,79,28,102
104,33,75,76
72,82,66,104
107,97,82,74
84,44,101,59
110,103,47,64
101,79,85,23
72,52,115,49
78,75,86,121
99,22,100,67
92,85,76,107
123,53,53,23
53,121,20,22
13,62,103,38
54,50,65,119
44,82,107,19
90,54,73,107
47,103,69,69
111,33,97,83
69,37,82,100
110,25,69,12
80,88,115,77
111,101,79,105
49,60,91,124
90,93,102,39
49,50,105,12
113,35,49,91
49,117,41,9
62,55,66,105
103,61,48,76
102,11,36,67
97,33,103,55
52,82,103,87
112,76,82,54
92,116,58,94
78,117,46,47
98,95,104,63
106,76,48,58
59,104,15,38
106,81,0,65
34,105,97,52
75,83,109,21
119,78,76,51
67,110,58,53
114,57,46,35
46,108,11,51
14,44,101,57
104,48,43,21
70,82,109,63
95,100,101,64
63,90,67,104
67,111,52,22
101,27,69,91
109,47,34,98
109,99,61,91
47,46,106,89
56,86,76,106
100,72,105,47
107,47,59,39
39,103,46,64
50,104,48,50
107,35,61,49
77,83,111,53
81,114,36,93
33,100,32,15
108,56,98,62
38,104,50,60
60,57,112,95
42,73,121,52
117,87,41,43
57,97,113,57
107,86,82,85
35,104,87,62
104,79,54,51
106,33,65,48
41,43,110,58
34,99,98,129
107,25,50,34
58,100,80,86
42,74,102,70
101,84,62,77
99,111,99,51
69,74,102,115
86,102,31,33
34,63,90,101
94,99,111,20
106,66,65,15
84,121,130,97
55,66,100,31
52,77,102,57
58,90,100,76
101,86,91,82
113,53,53,33
85,103,76,96
104,93,100,63
13,101,66,36
56,35,119,42
44,103,83,94
23,73,123,69
55,110,45,78
96,84,105,75
66,101,39,46
114,53,135,58
76,110,32,34
100,53,69,102
44,121,16,71
67,16,105,64
115,72,108,65
80,83,89,108
75,122,75,88
77,95,106,10
68,59,100,61
75,97,113,75
91,78,112,79
65,48,52,123
69,70,85,100
43,54,108,11
89,123,86,98
96,103,82,79
83,111,84,82
119,15,35,11
62,101,64,97
78,112,91,79
57,113,56,98
88,118,99,91
108,31,39,38
57,111,81,39
33,111,12,60
102,69,89,64
33,109,44,66
82,69,57,116
27,53,99,109
112,49,75,16
67,102,95,96
103,46,94,81
103,52,32,65
110,117,122,47
65,23,100,64
67,100,55,102
105,68,21,22
57,55,31,109
69,91,86,114
51,13,61,127
19,103,89,41
66,106,47,69
82,68,118,56
106,91,100,99
55,38,116,43
46,105,76,25
50,86,73,115
112,54,48,38
109,43,72,64
84,115,71,54
90,57,109,68
121,92,101,118
121,80,17,70
69,101,108,46
104,64,70,86
117,45,10,44
70,98,108,48
58,92,121,89
107,12,53,8
93,110,96,97
104,95,74,87
103,68,88,65
106,68,98,52
107,79,96,78
44,100,80,64
39,58,103,16
84,103,69,68
11,100,69,36
103,67,28,54
14,20,113,69
107,78,45,58
83,40,23,106
65,85,110,64
103,24,94,67
103,80,72,33
108,83,15,82
69,69,60,126
120,71,92,77
108,52,29,63
108,35,83,98
35,106,105,78
30,31,108,11
110,61,32,49
80,90,47,107
16,112,74,50
78,107,70,69
102,94,106,58
102,33,40,41
103,63,57,65
73,89,127,35
34,80,30,108
120,60,62,46
104,115,34,71
96,106,41,45
104,89,87,80
78,55,19,100
20,93,99,112
87,52,100,13
108,18,73,89
109,37,34,72
63,89,70,102
121,51,85,67
98,94,92,112
112,92,89,67
35,80,85,124
125,41,19,67
91,115,88,66
92,66,104,62
63,108,71,46
105,13,50,48
58,115,51,64
114,36,38,28
42,106,60,8
54,116,58,60
16,102,18,44
29,73,83,103
130,69,24,101
109,66,36,41
107,68,70,7
109,112,43,24
56,100,27,33
108,76,86,90
105,15,46,50
60,75,88,101
105,97,102,56
29,124,17,46
91,112,63,22
52,73,114,85
60,105,112,83
78,101,89,92
98,72,100,90
113,93,95,59
115,56,105,48
94,28,118,84
84,49,110,45
80,89,70,121
123,84,64,53
54,113,83,38
75,55,102,20
102,22,74,18
102,65,30,91
121,96,64,43
25,44,101,46
100,109,65,50
87,74,102,25
118,114,66,62
112,130,128,62
101,71,53,63
56,123,79,66
98,22,79,125
102,97,60,65
9,104,52,51
81,118,12,77
68,95,95,102
111,70,28,43
108,73,46,25
46,103,91,84
94,22,62,110
77,55,102,54
45,105,40,98
102,116,39,67
44,76,115,53
67,85,109,63
45,47,107,53
86,76,111,51
20,72,94,102
104,26,78,44
103,87,70,64
95,93,64,108
61,101,58,68
49,108,4,55
103,66,96,23
88,96,113,99
80,67,129,120
98,101,42,47
42,26,43,105
110,62,77,39
33,58,116,81
58,42,36,116
81,110,82,87
125,96,50,53
71,104,76,73
107,41,101,39
107,84,41,56
93,122,70,39
110,34,42,66
28,12,56,120
57,112,95,60
113,52,45,6
106,91,70,21
78,64,75,107
44,111,38,59
67,126,84,83
107,55,77,49
62,48,112,66
59,120,37,36
104,54,32,62
99,109,70,46
8,126,48,70
98,65,101,96
48,70,106,28
97,83,117,99
53,106,36,93
108,72,8,64
55,110,108,51
97,135,63,65
69,65,78,112
60,69,55,104
75,21,50,106
112,70,81,61
86,101,98,75
95,101,34,58
41,36,108,67
64,111,77,36
100,29,44,7
103,55,44,50
100,84,85,55
17,69,58,108
72,49,112,19
110,39,67,36
46,39,60,107
118,79,99,64
69,44,104,71
101,111,93,55
115,90,87,68
133,36,116,111
113,45,62,68
93,110,16,69
30,103,70,85
71,103,100,86
68,30,112,42
41,108,5,26
89,109,78,48
49,114,94,31
53,116,72,47
104,90,104,62
79,44,56,109
61,93,101,69
61,25,114,52
100,23,19,38
103,19,13,9
104,61,58,65
28,30,123,35
90,77,115,42
45,42,99,102
37,110,96,81
107,42,49,54
63,27,117,45
91,52,45,100
57,35,114,46
59,98,114,53
51,59,18,124
29,61,100,26
55,98,108,27
123,95,75,67
109,54,56,69
98,101,100,97
87,100,46,91
91,51,116,66
81,91,79,109
95,79,103,83
58,82,78,106
32,105,54,25
30,122,33,31
62,111,61,54
23,41,105,83
116,47,77,48
52,114,32,54
76,75,31,106
67,45,119,57
108,68,105,79
102,61,92,105
49,108,74,57
60,116,64,48
88,101,25,38
65,104,57,62
54,103,78,89
68,85,100,35
24,86,74,104
68,75,114,31
110,95,22,61
103,83,47,55
22,46,110,38
55,46,102,85
56,108,57,103
30,84,127,83
88,121,82,69
69,124,45,50
128,88,87,57
80,124,92,64
56,111,112,117
51,114,61,62
33,82,111,62
102,94,53,39
60,87,91,122
60,69,111,48
111,34,77,30
53,69,101,29
106,44,77,97
107,57,38,50
55,104,37,20
100,134,18,108
106,73,64,45
111,67,61,13
61,93,106,64
51,67,102,32
100,54,83,87
46,73,93,112
57,102,22,107
77,73,101,37
17,103,93,75
44,112,4,20
94,72,98,132
100,62,92,106
100,74,96,54
100,83,72,69
103,84,86,87
76,55,56,101
99,50,104,35
107,33,63,85
71,29,83,105
102,87,96,75
11,33,102,34
25,85,39,103
50,115,41,46
126,89,90,55
82,74,102,30
49,104,80,55
21,24,112,59
35,55,108,54
68,12,97,111
81,84,126,33
99,103,79,115
107,91,36,54
108,27,76,41
106,117,66,71
111,110,99,40
109,59,65,91
108,70,27,47
83,101,59,81
108,14,87,43
29,67,100,20
29,69,123,67
53,58,100,77
94,103,76,87
111,106,67,40
105,38,77,32
108,26,85,105
104,99,85,36
89,109,66,60
106,34,51,61
60,73,47,108
40,93,108,11
67,120,97,112
76,101,33,78
34,41,117,60
29,101,103,19
101,47,47,57
40,68,103,41
107,93,108,88
53,118,87,102
108,50,83,83
102,82,64,40
81,115,76,52
7,45,104,60
105,63,67,53
30,58,108,56
103,65,98,58
101,110,93,20
64,82,107,71
87,54,70,113
88,21,100,79
105,94,22,67
52,37,112,51
56,101,40,91
35,80,62,111
38,101,51,26
35,107,86,60
110,87,80,83
101,49,71,67
87,72,97,104
104,72,83,29
64,106,83,71
100,98,89,73
16,16,109,39
67,93,112,88
49,67,54,118
73,125,78,84
13,47,104,16
93,117,68,46
101,10,120,57
89,78,108,49
107,59,73,85
61,115,98,86
123,63,69,33
68,69,117,34
60,115,65,84
11,75,112,90
64,83,116,61
101,35,57,23
102,42,32,4
115,93,56,96
57,51,103,41
82,89,68,121
73,34,67,114
108,71,33,4
56,123,74,35
57,118,40,37
66,108,40,38
107,80,74,63
107,59,118,76
103,60,42,47
56,47,106,43
129,37,90,68
102,66,7,41
98,104,50,108
102,104,89,65
80,19,51,102
72,112,92,84
106,97,78,79
38,115,87,84
135,87,60,78
67,63,104,54
109,6,111,98
102,94,84,80
65,34,105,48
108,49,61,70
56,41,44,111
68,20,123,77
103,83,30,72
9,102,9,60
46,57,107,42
42,109,21,8
117,49,50,36
106,51,78,17
79,71,104,34
114,87,88,107
25,106,106,51
104,92,83,45
112,109,28,75
35,128,87,74
108,43,9,20
53,56,111,68
73,102,91,94
99,31,107,87
59,92,88,121
93,111,96,24
90,41,90,103
55,100,62,71
69,89,103,63
115,87,66,56
91,30,116,87
29,62,123,38
96,45,99,120
84,110,54,76
106,31,40,39
123,72,41,52
35,58,114,45
115,4,27,34
98,96,100,102
71,59,82,112
59,128,26,39
60,128,73,27
51,107,25,33
30,105,74,43
121,92,68,115
71,60,133,60
17,124,70,41
88,112,63,61
18,100,83,51
102,72,89,61
13,93,118,64
66,102,84,36
100,119,46,59
98,122,59,117
73,112,83,56
50,105,59,38
103,104,86,67
26,32,109,49
81,92,109,114
17,52,115,32
48,114,57,33
84,107,69,100
64,40,84,100
67,118,75,64
105,23,30,58
39,115,21,77
67,45,66,110
76,83,64,101
53,123,84,64
104,66,107,47
72,112,87,53
108,96,71,13
100,107,72,81
86,44,113,45
76,74,98,112
107,86,86,81
104,87,97,72
81,105,25,41
74,39,37,102
125,38,52,37
102,65,35,50
42,78,100,32
46,119,72,51
107,69,71,77
102,29,86,35
106,99,43,76
102,52,56,42
86,53,101,48
90,106,106,94
104,83,111,62
69,102,44,73
76,66,55,127
56,54,111,31
74,58,80,112
104,60,102,58
81,114,47,46
105,50,76,57
102,80,61,117
51,85,102,50
107,66,66,85
56,89,113,102
24,111,89,64
60,61,106,25
103,95,59,103
68,118,106,68
62,31,82,113
100,88,53,47
39,47,61,105
29,45,5,101
113,35,64,76
68,100,71,85
90,82,33,119
50,80,116,42
78,46,105,23
61,13,29,113
61,104,108,51
81,104,88,51
117,59,69,79
61,135,45,83
51,107,56,38
88,106,49,45
129,57,103,71
106,34,72,76
88,86,135,123
103,55,97,105
64,74,103,83
72,89,126,73
111,75,74,64
42,83,92,107
79,119,89,37
77,82,60,105
104,10,52,50
42,114,121,83
69,59,55,105
110,59,47,108
71,82,108,63
91,113,28,56
109,54,82,79
99,116,79,66
117,55,50,66
105,13,62,36
61,59,88,116
105,57,93,105
70,48,106,64
74,107,45,26
110,88,71,55
114,81,67,62
56,103,34,59
100,82,70,36
87,80,112,81
62,103,53,34
102,85,85,88
72,62,90,100
44,67,72,105
67,103,75,43
87,103,117,89
92,39,102,91
67,62,53,106
100,70,53,29
47,77,60,104
94,112,88,102
99,111,77,73
77,45,101,101
65,47,69,107
59,104,99,62
88,39,100,97
122,66,93,43
13,127,62,14
52,50,114,36
112,86,108,90
126,78,97,95
23,79,123,27
108,60,68,52
104,44,37,67
45,30,101,76
70,101,94,23
117,81,70,20
58,78,111,77
62,102,97,27
101,69,93,97
110,101,55,58
65,84,38,101
40,95,114,39
104,32,50,30
15,103,53,9
115,76,66,31
79,92,111,78
120,53,61,54
105,84,7,56
100,65,96,99
50,113,28,25
56,15,113,32
101,84,59,80
97,81,96,122
83,100,80,61
33,62,56,101
104,26,64,22
85,108,101,66
37,105,112,34
109,44,49,50
87,65,105,31
40,96,106,82
106,20,32,22
51,100,46,19
23,68,102,59
67,77,134,82
79,86,52,107
20,108,75,49
117,50,67,90
75,71,77,101
63,103,77,81
89,38,103,94
39,114,50,85
59,100,59,70
104,71,80,33
96,59,99,106
87,115,43,79
93,33,85,113
135,99,44,46
119,87,104,86
86,90,105,79
90,82,72,116
47,52,76,113
18,104,84,46
78,21,107,10
51,122,63,52
83,94,82,101
73,110,84,57
103,67,9,73
97,101,44,82
67,59,103,59
76,48,108,56
100,110,65,13
45,104,68,71
3,33,100,8
107,88,68,97
79,112,61,72
83,101,119,93
99,84,105,108
8,27,104,41
127,83,93,93
105,48,34,65
116,57,58,21
14,113,32,21
80,89,105,50
92,74,118,76
73,32,121,62
47,24,126,55
102,49,60,77
108,52,41,51
34,103,32,47
56,55,69,108
65,32,105,86
61,63,106,22
83,7,110,88
42,16,115,43
109,81,68,66
102,65,31,54
104,93,76,51
59,101,77,87
100,69,84,71
52,89,103,44
24,12,106,38
14,89,105,44
106,82,49,15
69,104,58,57
39,108,66,39
113,31,57,87
104,85,114,93
50,108,62,32
48,113,84,79
112,60,90,62
86,74,100,64
36,103,115,34
90,105,54,75
109,57,35,87
52,102,22,40
100,54,111,95
109,86,119,118
43,93,105,11
27,111,68,82
81,79,46,118
84,99,104,109
80,126,75,79
105,89,65,65
89,86,10,103
70,47,81,126
102,98,61,63
78,10,112,16
98,90,103,69
102,76,23,51
105,94,112,85
55,108,113,84
51,16,122,99
107,51,70,60
48,60,122,58
47,67,71,103
98,84,103,75
52,23,108,69
68,65,119,36
53,38,106,19
88,106,130,72
120,90,103,47
89,116,84,71
100,49,49,18
30,4,103,43
105,66,9,72
66,103,76,43
111,38,88,51
71,63,109,81
108,54,72,54
74,109,68,73
92,48,62,122
93,106,38,51
49,30,109,100
102,92,82,48
85,118,75,46
95,100,115,50
55,34,106,57
75,90,108,87
53,79,111,81
87,104,97,72
45,104,101,74
108,69,55,20
88,102,79,91
93,57,105,69
108,103,48,65
118,40,61,69
70,106,103,81
57,72,94,101
77,118,30,27
106,54,56,72
101,65,41,45
105,32,60,55
105,29,59,95
69,52,110,57
87,101,96,112
61,66,97,100
64,35,108,81
37,36,43,100
4,80,112,56
82,117,59,66
71,103,78,36
47,23,103,79
71,53,63,101
48,72,114,18
53,103,111,129
85,102,34,67
33,70,100,49
102,58,59,69
115,118,72,55
105,60,38,49
89,81,126,100
117,83,106,54
102,125,52,81
60,63,60,105
109,26,65,52
102,57,29,64
29,97,103,23
100,41,17,22
48,40,64,100
83,107,61,73
99,84,75,102
79,103,67,75
120,68,30,34
109,57,74,48
80,88,83,109
119,83,100,94
43,22,125,98
38,65,107,78
100,78,54,56
42,103,55,52
39,62,104,47
19,43,108,46
88,127,98,83
109,106,72,73
108,13,10,13
72,100,66,86
16,79,82,111
66,63,121,74
88,108,67,61
58,102,62,66
76,71,113,64
69,108,69,114
75,63,121,29
60,118,79,31
99,107,57,61
34,101,29,52
88,9,121,70
88,108,115,49
40,105,73,70
54,78,101,91
27,105,32,52
82,67,55,120
98,23,117,50
43,100,58,51
93,97,97,109
96,72,101,19
107,48,39,22
109,63,99,53
60,63,97,104
68,24,114,46
51,101,52,48
89,105,68,62
125,61,76,62
88,56,104,40
42,126,74,82
111,21,54,30
55,85,84,100
48,103,17,48
67,42,108,71
86,48,109,81
85,79,119,41
116,94,72,42
57,103,38,90
126,78,70,50
111,49,15,5
122,35,42,17
116,86,78,80
65,57,112,54
61,100,31,60
75,75,107,103
26,40,105,81
36,85,77,126
