Player1,Player2,Player3,Player4
102,24,104,58
104,64,84,36
119,62,75,32
62,95,97,106
89,68,65,102
67,124,73,96
79,113,31,65
100,87,68,33
32,22,112,14
100,92,72,60
115,78,89,42
65,71,109,43
49,75,116,48
77,125,122,108
112,27,79,34
31,127,42,16
101,44,30,41
85,107,47,49
68,102,46,36
112,111,60,77
64,114,33,41
121,66,82,91
89,99,60,112
69,55,50,114
104,74,61,13
126,81,43,38
70,54,101,99
88,105,85,82
80,53,44,111
49,82,103,54
91,83,29,121
103,75,84,26
60,60,25,107
62,92,107,99
49,114,56,105
69,108,54,57
74,103,109,74
123,51,51,63
36,42,111,27
89,43,89,103
100,28,31,21
100,94,91,75
121,36,47,12
107,106,58,89
35,46,35,100
66,58,99,101
86,51,106,45
74,50,97,103
103,86,27,72
81,82,90,107
118,63,98,81
104,60,99,61
90,124,83,27
48,106,88,82
80,104,47,93
91,40,106,87
19,87,121,61
101,65,21,29
53,98,103,70
81,103,42,62
111,47,53,77
59,108,99,94
56,73,90,105
93,101,64,66
69,103,98,90
101,46,88,89
58,36,107,15
103,54,61,34
118,83,87,72
104,60,76,120
90,106,103,25
68,58,108,18
53,51,43,105
99,124,68,69
77,95,103,49
71,102,69,46
103,84,41,24
91,102,110,57
121,77,83,43
109,67,29,47
46,100,38,32
76,48,108,56
80,108,93,43
79,15,100,58
74,87,104,59
35,118,69,66
113,108,76,27
107,22,53,106
111,49,66,98
86,104,88,82
82,75,90,113
80,108,82,54
107,89,62,30
75,103,23,51
114,103,10,97
111,84,76,17
108,47,105,64
69,106,7,34
114,86,113,83
117,81,94,68
104,93,74,17
114,70,54,50
107,44,64,37
56,102,27,31
91,87,101,81
77,64,79,104
35,118,91,44
57,63,67,101
103,89,98,106
102,87,27,72
95,77,112,76
101,41,35,75
55,36,106,19
106,52,71,59
29,28,105,18
21,6,46,107
51,53,102,82
98,52,110,64
93,101,71,95
27,54,112,59
53,86,101,48
66,53,102,67
76,117,37,58
26,67,111,48
23,103,32,22
102,57,100,65
110,53,74,87
54,117,85,68
76,103,78,67
77,113,84,86
116,77,85,82
115,92,72,45
24,70,100,22
68,99,104,17
109,57,45,77
112,124,59,65
108,31,46,31
83,63,108,34
51,17,59,125
52,124,46,66
105,94,36,53
65,26,109,52
38,105,80,101
38,109,29,40
100,76,85,63
88,52,111,73
42,93,107,46
28,39,73,112
41,54,107,50
118,14,77,43
41,105,18,16
111,35,99,7
77,100,65,82
101,78,102,79
84,101,75,64
48,62,117,97
123,68,60,73
92,87,73,108
19,81,102,86
73,101,57,57
123,107,89,77
35,97,127,65
115,28,97,48
91,55,100,78
52,60,105,35
53,92,36,107
59,69,106,90
100,17,28,35
22,102,41,15
116,68,70,34
96,39,111,114
114,63,48,27
50,43,107,52
7,124,55,66
73,53,121,41
86,91,107,40
82,105,83,90
86,50,103,85
53,91,65,115
32,114,29,41
105,50,76,57
62,101,71,90
101,33,63,91
78,102,106,38
95,99,29,101
101,81,89,53
122,39,109,90
96,109,101,90
67,78,103,76
39,102,62,85
47,56,114,35
87,56,80,101
67,84,28,109
58,59,70,101
75,109,40,64
18,98,104,68
78,25,117,32
11,104,50,51
87,109,107,93
69,70,116,33
88,70,50,116
34,101,122,67
55,107,77,85
113,78,96,73
53,102,63,70
57,111,64,56
42,82,97,103
94,83,79,104
61,79,109,75
66,83,64,111
97,111,93,95
87,116,71,86
127,28,64,69
52,101,14,13
69,75,133,119
95,89,105,35
67,80,104,37
72,65,102,85
60,80,73,111
99,52,65,108
108,101,94,93
95,83,108,38
81,42,94,107
92,111,76,81
44,81,104,95
28,100,26,26
74,89,97,100
83,43,120,6
78,57,119,70
44,31,111,30
33,18,55,110
76,69,118,25
59,111,32,50
103,20,89,112
73,119,92,76
103,102,30,53
51,126,95,52
105,80,63,40
41,102,64,45
62,72,102,52
23,66,116,83
66,100,95,99
93,91,97,115
103,96,27,98
33,35,105,7
31,51,69,101
100,87,65,36
39,107,67,39
105,21,70,20
66,116,85,57
83,53,100,52
82,71,109,98
82,100,69,109
128,93,91,48
95,39,83,107
115,93,41,39
46,37,104,65
45,29,107,107
55,105,34,58
105,79,67,73
51,55,104,78
67,109,83,65
66,40,100,82
86,113,84,113
79,63,101,9
78,108,95,79
123,58,73,106
130,79,89,98
83,86,113,78
79,101,55,89
115,85,54,34
106,38,17,91
92,107,74,87
100,41,94,89
118,101,22,83
104,50,74,96
95,29,111,89
39,33,106,74
113,78,74,23
105,54,54,39
100,75,46,67
97,60,126,77
73,85,104,98
73,35,40,104
94,67,115,48
86,76,94,104
91,103,43,51
49,108,49,10
56,118,61,53
67,31,102,88
94,99,61,106
104,78,107,107
43,130,67,84
58,34,22,102
91,68,118,83
124,77,66,57
66,112,50,96
26,28,107,19
113,56,82,37
82,71,100,35
69,71,117,31
59,33,100,24
104,99,102,91
107,101,81,71
49,22,76,105
82,102,62,78
101,53,67,67
17,39,109,87
111,86,47,44
107,71,19,55
107,40,77,64
110,80,42,56
105,62,101,92
30,67,104,51
34,74,66,114
71,102,78,73
67,103,85,69
110,89,60,101
83,129,52,60
92,91,102,39
67,112,61,48
80,56,111,77
114,38,62,38
106,95,42,81
96,113,55,24
59,93,59,113
110,107,71,36
93,92,121,90
126,32,87,43
108,86,70,24
19,50,46,101
99,103,104,90
73,93,106,88
44,106,63,39
100,91,58,75
100,78,50,24
47,111,33,25
104,35,99,50
100,103,58,99
51,50,109,42
65,100,66,93
99,103,63,59
113,38,90,47
19,90,34,109
89,99,95,113
123,28,34,31
103,70,70,45
114,60,71,43
67,103,23,59
62,48,107,35
116,19,57,24
47,33,71,101
91,79,47,107
114,52,53,33
69,84,101,34
103,40,34,39
91,80,110,79
125,22,72,33
52,109,25,30
100,49,66,73
71,88,108,57
87,56,115,66
77,68,77,102
90,89,113,104
106,83,105,66
69,112,96,47
88,119,67,14
104,20,8,12
25,123,75,65
41,38,86,123
90,105,90,39
43,71,124,50
114,85,70,91
113,73,96,78
18,78,108,48
40,103,74,71
91,61,70,102
85,99,101,39
93,113,84,70
95,121,96,84
50,103,44,55
119,46,44,43
111,46,50,45
76,75,96,113
24,77,39,112
51,29,69,103
92,99,103,102
117,101,82,96
18,106,91,73
85,67,123,85
103,23,65,25
60,101,57,34
67,120,34,31
96,103,93,68
84,23,70,111
95,72,112,81
53,103,105,63
89,38,111,50
67,59,114,48
68,66,34,120
104,135,118,75
105,100,110,45
64,87,36,101
116,95,37,76
73,78,100,37
110,68,86,60
42,42,97,107
102,99,40,47
99,62,99,100
84,59,101,44
85,91,110,74
74,105,92,89
92,100,72,24
114,54,42,78
23,120,72,73
41,73,72,102
103,81,69,71
29,66,55,102
65,114,98,47
115,93,38,42
101,89,55,43
57,113,94,96
102,70,85,67
43,107,62,76
67,83,101,37
59,87,64,114
66,115,49,58
40,107,69,36
45,101,64,78
53,102,60,73
38,47,101,66
50,23,114,29
83,104,72,29
125,52,66,81
31,72,110,75
51,21,102,78
68,59,123,38
114,63,48,63
99,108,88,101
85,52,48,103
86,100,55,47
112,66,86,60
113,122,67,130
71,97,116,76
110,73,35,34
56,81,78,109
106,111,62,45
120,40,48,44
60,80,73,111
109,88,70,93
105,49,22,40
23,122,59,48
96,100,76,88
76,107,67,74
40,109,43,60
71,87,104,62
101,48,51,16
77,127,23,97
83,83,87,107
104,69,55,60
63,90,112,59
93,115,86,66
75,13,54,110
39,113,53,47
76,37,100,75
68,107,49,100
106,52,80,86
56,70,110,52
91,114,34,85
108,49,55,40
63,36,112,77
108,41,31,36
48,121,55,64
93,106,82,79
70,77,105,36
104,67,25,20
103,110,82,65
94,73,56,101
50,101,16,85
93,102,89,76
89,59,103,37
112,42,73,25
69,116,47,92
77,72,105,70
44,92,52,100
114,35,72,67
102,63,99,96
87,32,129,76
103,83,56,82
129,123,98,46
74,105,49,60
48,68,100,72
63,76,109,76
62,81,101,80
112,77,28,35
74,53,116,81
80,66,101,77
58,117,50,99
94,47,103,80
86,78,89,107
60,112,65,87
33,112,103,76
100,95,65,64
107,42,16,51
61,45,102,44
100,106,56,26
121,107,57,75
109,50,78,51
127,100,74,59
67,90,103,64
76,52,105,55
23,83,132,86
117,56,25,18
120,71,43,54
111,50,61,66
22,111,75,8
116,16,92,28
80,38,96,110
46,29,102,75
86,82,100,20
72,103,98,51
85,78,74,123
43,112,58,111
66,55,119,48
69,102,69,48
92,92,98,114
40,118,86,44
31,24,100,25
91,40,104,53
81,107,18,82
31,113,74,34
86,100,128,82
105,61,87,71
61,111,29,87
56,102,67,63
111,48,68,25
94,109,81,4
94,120,47,63
105,10,47,18
109,53,64,26
109,89,90,36
62,93,87,118
50,90,116,68
111,97,39,77
100,99,63,26
57,60,114,93
105,77,50,56
117,56,78,109
107,56,5,12
53,101,86,12
62,83,42,101
38,72,103,39
59,90,111,64
77,91,86,106
48,110,75,19
99,60,97,104
112,78,78,92
64,41,102,117
102,75,80,103
57,71,59,101
50,53,100,49
55,105,79,49
98,57,100,33
109,76,58,45
86,66,69,103
97,30,81,116
48,112,84,80
88,42,88,106
21,108,81,78
55,88,72,109
106,51,44,87
99,90,55,116
53,83,100,52
53,117,97,93
95,91,110,28
71,64,84,105
60,104,86,74
93,116,57,94
105,36,91,56
120,89,92,95
61,102,80,81
82,91,86,101
102,121,51,86
104,90,89,41
88,103,43,54
86,107,91,40
42,47,42,121
100,0,33,47
111,47,31,27
92,111,93,64
99,103,56,66
36,78,35,103
43,104,8,25
107,13,86,82
111,52,85,76
61,29,89,109
91,100,106,63
34,48,116,18
99,103,80,78
95,104,88,37
81,60,73,110
87,79,111,83
121,34,29,68
92,108,61,63
109,31,80,32
19,67,101,65
76,84,124,76
40,116,63,69
82,100,13,57
85,105,81,89
70,62,102,54
107,54,46,45
106,61,102,91
79,69,105,35
77,117,108,94
41,77,102,68
68,118,28,38
120,81,58,29
69,54,104,61
103,43,77,29
106,60,85,73
116,108,65,71
61,35,113,43
44,89,135,92
44,50,91,103
34,25,89,104
83,87,101,89
105,34,20,21
52,88,101,83
74,100,54,60
114,62,25,51
28,112,28,48
102,55,22,37
51,34,100,31
67,101,45,39
77,98,107,78
53,72,102,61
23,42,119,32
126,45,67,86
92,61,111,96
109,52,71,92
105,23,47,41
94,96,106,100
90,70,104,60
27,121,59,45
74,93,92,101
66,78,7,101
87,64,100,109
22,102,32,24
69,91,102,62
81,101,44,62
88,54,106,76
100,83,25,44
73,103,89,95
82,110,83,49
41,115,72,96
72,63,105,84
124,96,58,46
73,77,63,111
73,64,104,47
26,122,78,26
111,76,48,53
104,56,109,91
103,23,74,52
25,11,104,76
65,94,97,104
105,69,96,90
104,66,74,44
47,93,46,102
90,113,64,57
102,23,42,85
60,72,110,46
118,99,98,45
104,57,104,59
62,108,91,63
108,67,55,94
74,88,85,113
78,28,78,104
71,116,62,75
70,100,13,33
67,56,99,102
26,100,39,87
78,113,84,49
66,52,115,55
107,73,67,41
107,42,115,96
83,101,42,26
76,69,102,41
72,57,102,93
104,79,15,54
67,20,102,27
110,84,44,50
45,56,114,37
54,101,78,91
121,42,65,60
95,71,126,68
112,69,62,81
97,74,102,51
26,117,27,10
46,94,105,115
38,56,90,104
50,87,51,100
89,37,49,113
92,86,103,43
78,26,112,36
34,93,100,61
59,102,53,110
115,52,120,73
81,72,66,105
98,100,30,60
79,54,51,104
65,105,63,91
88,109,98,29
103,35,53,25
119,32,49,88
68,106,15,63
91,113,79,113
64,118,73,33
65,9,78,100
116,65,91,88
60,48,107,73
103,8,53,52
48,68,117,55
62,69,105,16
111,72,62,43
89,103,71,61
102,82,55,13
73,78,101,36
61,81,33,113
71,80,113,96
100,14,26,40
35,87,115,51
51,112,41,12
93,88,78,101
92,78,128,134
58,91,66,109
59,109,79,77
79,22,111,40
80,93,43,108
54,54,72,108
74,103,21,18
53,117,56,62
93,81,5,109
86,72,95,107
81,56,50,101
74,89,107,54
95,54,105,70
19,91,105,73
118,58,74,38
72,81,71,100
65,55,101,31
38,21,100,21
24,34,56,102
125,79,47,73
45,61,8,102
64,86,116,58
25,103,72,88
57,79,102,86
81,38,101,32
61,106,79,42
91,71,57,105
86,119,58,97
84,104,48,88
104,72,49,99
111,104,35,74
58,114,53,99
82,105,89,84
111,99,63,51
71,83,111,23
107,102,109,78
47,62,110,69
58,93,104,33
40,41,102,69
110,100,59,55
29,96,56,107
71,112,69,36
106,98,63,93
80,85,83,112
74,100,51,99
66,50,106,66
105,47,90,46
106,74,51,57
49,105,52,82
85,109,101,101
104,51,103,66
73,100,75,76
104,80,74,66
29,25,102,60
132,105,70,89
48,118,43,43
40,29,107,40
104,47,85,16
109,68,69,78
120,82,80,78
63,59,17,113
68,66,112,42
75,65,124,60
6,37,122,51
69,60,88,107
100,96,112,88
69,109,76,70
60,73,42,113
74,47,116,51
107,36,77,32
52,83,46,107
102,111,65,82
90,108,82,80
103,98,50,37
94,101,72,57
108,74,68,74
96,37,109,82
97,49,101,41
92,26,121,49
51,115,53,69
110,92,96,62
55,109,68,56
102,36,65,49
80,71,71,102
25,48,88,127
100,84,77,63
33,97,43,115
116,19,41,76
104,60,55,105
73,73,70,108
104,87,34,63
58,61,104,101
92,105,62,29
15,81,20,100
71,84,118,87
93,102,75,90
31,104,31,86
104,75,76,69
72,107,69,40
130,102,78,86
54,100,62,72
102,82,52,88
54,105,72,57
110,66,73,75
67,107,53,61
29,41,104,6
109,74,78,63
102,74,40,36
102,41,80,65
103,75,59,51
99,47,104,110
75,42,69,102
54,81,101,16
53,69,85,117
113,45,77,89
103,68,56,97
104,72,55,57
32,34,102,48
96,88,100,40
115,103,21,85
14,42,117,43
55,76,56,101
73,127,103,21
80,102,100,42
105,93,113,49
106,48,36,26
73,102,90,59
59,101,51,77
18,11,101,14
61,108,84,71
72,85,62,105
110,43,36,27
104,69,39,76
105,52,46,85
97,108,60,95
102,39,44,67
14,39,109,90
37,101,78,72
110,73,33,72
57,61,79,127
48,112,61,67
102,15,50,13
41,57,107,11
60,98,104,62
80,82,54,108
81,133,96,50
83,72,108,25
107,69,28,84
57,101,47,47
111,61,71,81
109,84,71,60
53,108,64,99
107,106,84,63
66,103,88,67
49,104,93,78
94,38,86,106
110,85,62,67
43,85,101,95
101,85,96,114
100,84,77,99
72,102,45,33
102,99,64,23
59,101,105,95
91,118,42,37
77,95,119,69
98,103,97,98
64,109,62,53
73,116,91,44
111,70,42,29
65,100,95,28
66,101,92,65
53,106,61,32
64,87,102,71
39,117,84,48
45,83,105,55
55,10,81,106
118,53,93,24
12,49,101,54
118,64,69,109
94,121,14,95
98,97,89,112
81,104,53,14
66,33,76,113
114,67,37,34
63,102,50,73
49,115,87,73
59,53,100,40
77,101,98,84
109,89,31,59
96,79,49,100
25,31,101,59
66,75,79,104
100,77,109,38
76,109,70,69
108,80,51,49
91,100,70,63
110,100,33,81
101,54,27,34
67,38,118,65
88,106,84,46
82,38,121,47
83,34,67,104
111,84,107,58
82,114,66,26
109,77,20,46
103,57,48,44
56,102,68,98
118,98,75,69
81,106,91,82
110,127,98,61
74,82,117,51
62,36,117,37
88,52,106,78
71,112,71,70
78,102,86,58
75,101,86,62
33,60,80,115
71,49,115,53
26,70,88,104
129,68,42,85
63,104,91,102
100,87,92,45
77,52,123,36
92,42,112,42
114,79,64,31
113,63,36,4
80,87,123,70
46,111,73,58
76,108,79,61
71,36,76,105
30,102,61,23
87,30,29,106
117,97,17,21
104,77,85,94
70,76,113,29
72,72,130,86
12,109,48,47
123,24,24,45
93,86,101,80
39,76,104,69
67,90,109,94
86,85,116,73
81,108,46,17
48,103,81,92
48,104,96,76
95,68,76,121
38,81,103,30
72,103,94,91
84,70,102,68
70,111,87,56
12,30,104,34
56,101,106,97
56,117,56,95
93,53,100,42
112,111,57,44
65,56,104,63
69,100,93,62
93,79,101,15
113,24,46,33
112,78,85,85
107,97,26,94
50,33,103,66
115,63,47,63
81,94,81,104
105,85,79,55
17,114,50,35
82,96,111,35
101,89,49,85
47,97,114,102
21,48,102,9
26,103,45,78
85,58,100,45
47,20,103,82
59,79,112,74
60,117,41,70
83,114,42,49
49,94,104,41
94,119,58,53
118,74,53,43
108,84,35,25
119,74,54,41
101,96,74,89
20,60,61,111
120,72,97,71
61,79,126,94
61,103,69,91
49,100,63,76
52,111,100,97
58,91,71,104
83,103,49,53
69,105,63,87
93,73,80,114
69,44,108,103
87,87,105,117
96,72,56,100
102,46,102,38
94,85,115,30
114,57,10,71
36,108,79,29
45,63,102,42
57,74,113,44
114,36,35,67
107,68,99,86
108,96,78,42
95,45,100,84
76,68,105,75
118,119,80,115
107,90,46,81
38,108,78,64
101,90,102,31
15,11,114,40
55,108,61,64
112,79,81,52
74,110,33,107
68,85,103,68
83,69,102,70
82,102,78,26
72,70,113,33
27,115,44,66
21,102,53,40
99,115,98,84
92,80,74,114
93,103,85,43
100,49,49,18
106,37,46,63
53,104,64,67
89,73,111,51
62,54,108,64
66,104,52,66
96,57,109,98
75,76,103,70
40,40,113,23
51,55,73,109
77,80,109,58
112,16,44,44
65,100,80,43
59,100,100,101
39,94,51,104
120,56,52,24
35,86,129,74
88,106,17,41
81,44,121,78
103,82,74,101
73,132,85,106
42,101,40,69
82,77,101,28
57,90,104,73
105,42,44,97
67,105,76,76
60,48,106,38
105,47,37,63
108,76,97,79
116,99,48,61
62,45,100,45
113,73,41,25
41,89,114,80
120,90,49,65
49,54,82,103
41,105,103,75
94,67,110,53
49,61,121,57
24,107,68,17
64,31,126,31
35,58,111,12
53,110,39,50
50,76,101,25
67,31,101,89
48,104,43,93
12,112,41,51
105,36,89,94
107,48,78,55
103,62,104,55
79,110,56,43
90,66,60,108
64,59,26,103
61,25,114,16
93,100,67,100
109,74,37,104
106,49,57,76
55,78,110,81
101,73,94,92
104,24,42,46
76,55,115,42
20,39,101,56
61,67,101,23
58,86,88,128
114,77,32,65
31,102,78,41
55,100,49,48
116,63,30,79
107,103,87,63
52,16,110,38
115,61,64,84
77,103,18,54
101,63,60,28
91,104,91,74
105,66,110,43
74,65,116,69
103,70,67,12
61,65,91,107
50,102,100,108
70,94,104,92
108,98,74,80
64,84,73,103
66,100,114,80
36,100,47,33
20,107,68,21
81,66,114,63
59,71,103,55
125,16,50,61
101,41,7,31
87,117,56,100
71,110,5,66
39,101,50,26
108,50,52,42
123,60,66,75
84,50,107,83
86,112,31,59
25,101,73,53
95,86,78,101
65,107,94,94
110,61,84,69
101,27,88,36
26,81,109,36
82,98,80,100
100,31,22,27
53,51,111,73
62,53,101,36
103,39,96,50
105,38,46,99
105,63,34,50
101,23,91,37
105,99,95,61
82,108,95,75
49,60,116,63
79,57,28,124
101,81,97,81
94,101,89,76
54,53,112,69
43,76,104,65
72,100,89,99
24,121,19,52
104,92,67,97
108,73,94,49
102,25,79,46
43,74,69,102
56,116,15,29
92,49,105,42
52,103,65,68
110,27,20,23
79,103,95,83
94,50,109,71
107,97,67,53
65,109,67,47
101,88,71,64
49,105,60,38
53,44,87,104
57,106,33,92
75,88,101,60
115,49,64,60
71,83,116,54
40,85,97,102
104,27,101,56
98,54,122,86
112,93,81,110
80,93,104,83
100,17,26,73
92,57,73,102
111,76,40,61
88,101,85,86
119,74,91,40
73,116,33,30
85,119,71,49
29,102,60,61
90,77,110,119
109,34,30,7
100,56,13,47
44,73,101,106
110,55,59,64
111,22,67,52
104,80,72,68
114,87,75,84
109,64,77,38
61,113,92,94
104,105,76,111
104,8,54,86
107,29,39,41
103,45,91,85
28,84,108,104
50,91,103,80
55,107,87,75
111,77,96,40
111,54,61,62
85,126,35,42
124,91,72,37
110,97,52,101
41,89,101,93
40,37,107,68
68,59,55,106
115,66,51,56
113,97,97,53
89,108,81,46
100,58,20,38
114,44,68,26
104,16,57,39
36,39,102,39
78,104,60,46
95,108,51,70
104,85,49,86
115,73,107,65
98,80,107,75
114,81,112,53
24,103,35,18
30,32,104,50
50,74,101,63
61,24,105,26
87,80,100,93
102,49,83,90
40,47,105,60
93,88,59,120
115,86,11,76
71,82,110,61
116,70,57,81
118,11,73,14
55,104,57,108
98,103,42,45
88,117,85,70
72,105,83,28
94,116,84,66
87,45,104,16
107,49,83,85
113,67,109,35
90,101,103,30
114,26,61,51
71,111,74,68
104,72,106,42
102,66,107,85
64,57,30,101
70,97,119,74
65,113,71,39
58,23,113,58
91,103,113,53
106,53,28,65
41,22,114,75
34,61,114,79
71,77,74,102
35,30,120,67
96,53,104,71
51,0,111,54
107,45,51,49
105,100,89,30
92,25,112,59
110,64,84,66
70,116,57,81
83,49,89,103
97,34,70,123
85,53,49,101
102,95,64,63
75,52,92,105
103,81,68,36
99,102,88,71
59,106,25,62
65,122,28,73
65,85,88,122
100,46,35,107
13,102,48,53
108,48,60,36
119,53,47,33
100,58,106,60
76,106,91,15
34,35,106,77
34,94,104,20
101,28,59,64
107,59,61,25
37,91,104,92
74,100,73,77
43,47,95,103
72,124,67,61
85,73,112,54
108,5,86,89
93,54,76,101
21,113,29,17
85,106,50,47
70,106,60,88
103,30,41,78
102,83,76,99
118,91,118,105
68,51,89,116
103,67,52,66
63,30,106,53
85,107,54,42
76,105,60,83
102,65,85,72
119,77,59,69
99,88,112,97
100,73,71,44
54,62,104,68
111,66,67,80
72,85,92,111
90,88,100,82
16,75,101,24
104,89,90,77
57,67,98,102
113,14,52,73
102,77,58,51
71,61,119,109
71,102,54,61
96,112,54,62
29,28,119,40
90,61,52,121
10,71,106,29
113,66,96,85
90,15,105,42
104,65,50,69
50,105,82,51
87,118,23,60
112,91,110,83
130,43,85,66
98,53,97,112
74,99,103,84
18,109,64,61
82,124,55,63
107,107,61,121
87,102,102,33
105,94,78,47
117,86,109,48
88,79,109,12
50,20,101,81
103,33,45,107
52,68,101,31
104,98,73,49
73,77,119,55
66,51,111,24
70,100,29,53
49,100,18,49
102,98,71,89
111,72,45,96
91,61,104,68
109,50,60,33
49,34,100,69
52,100,89,83
91,102,98,69
54,109,56,33
93,81,49,101
101,80,42,29
32,123,70,99
133,94,60,109
106,90,39,89
88,47,39,114
119,98,34,37
111,33,55,53
100,89,60,75
29,88,97,110
102,65,24,61
96,96,85,119
115,46,58,69
83,54,100,87
117,97,46,100
46,46,114,10
106,65,107,46
61,67,104,56
38,48,119,83
68,101,51,32
112,68,113,31
7,122,63,96
34,103,55,24
102,2,27,49
102,82,40,28
90,82,86,102
52,105,78,89
45,77,103,63
97,109,85,69
116,59,63,50
64,113,86,61
85,76,100,99
64,111,85,28
113,13,87,39
71,51,107,59
17,108,52,75
82,63,121,94
86,73,107,94
18,48,101,13
110,35,33,38
48,79,100,97
103,81,88,88
118,10,43,45
72,89,93,106
1,61,110,44
115,64,19,54
59,83,79,103
103,71,103,83
106,69,56,93
99,86,100,75
35,102,76,75
58,68,20,106
21,29,125,41
57,63,84,120
32,124,93,39
5,9,59,107
87,111,24,30
111,50,83,80
111,41,54,82
60,103,14,39
79,105,79,61
53,62,109,100
107,67,123,63
71,73,101,79
57,106,30,95
96,101,90,37
82,49,104,53
101,129,113,89
105,78,37,32
103,102,45,74
100,42,47,63
111,82,47,84
67,61,122,38
56,88,72,108
71,115,99,75
94,72,100,94
96,113,93,94
32,105,50,29
15,100,54,83
20,87,109,36
94,72,79,115
45,100,6,65
117,30,54,87
49,47,71,121
94,104,51,75
102,106,66,86
75,100,41,0
103,62,39,48
114,130,120,68
54,70,85,115
77,106,24,45
102,96,88,74
65,79,117,63
72,110,56,14
24,24,110,22
6,100,52,22
98,23,105,26
42,80,23,107
87,110,40,87
84,103,91,46
75,88,109,52
101,80,61,118
100,90,91,43
114,89,85,72
123,64,114,95
127,27,40,22
42,101,86,59
50,132,81,97
80,72,101,71
49,55,35,113
72,58,108,50
93,98,106,99
107,64,27,90
103,14,89,46
87,58,95,120
103,31,71,47
92,85,114,69
104,48,19,81
89,12,107,44
81,87,108,48
108,96,70,86
81,105,41,61
64,87,113,24
127,54,86,57
98,79,74,109
4,55,116,41
99,82,109,70
100,84,20,48
115,54,5,42
95,30,99,100
43,86,92,103
100,110,35,43
39,105,60,48
110,36,13,57
77,71,104,72
114,68,62,80
63,101,105,55
50,54,43,105
112,34,83,59
74,96,89,101
70,114,70,34
68,96,78,118
47,80,91,106
68,113,111,68
62,49,111,66
78,100,62,84
100,73,65,86
72,82,104,66
65,58,29,100
85,77,101,25
77,37,47,127
104,80,99,77
106,88,85,81
102,64,112,82
50,54,118,66
64,106,58,60
111,70,43,28
124,62,61,41
63,116,48,61
47,74,103,64
119,106,64,71
32,53,113,54
111,36,94,47
51,125,49,63
91,87,80,102
106,44,50,16
37,108,36,35
97,13,108,70
17,53,102,44
75,112,66,71
74,106,94,50
71,89,100,100
47,22,101,46
71,44,112,61
62,103,62,25
108,44,45,91
127,95,72,66
62,58,101,31
73,60,83,108
61,53,105,69
90,103,97,70
77,97,100,86
100,72,81,71
111,86,65,26
104,52,100,32
120,60,68,40
118,92,53,61
102,24,55,35
49,100,75,28
112,80,90,42
103,30,101,54
42,110,80,20
109,60,93,98
79,115,67,99
66,101,102,91
131,84,43,30
107,41,45,59
108,54,73,53
40,102,56,54
60,40,105,47
114,63,36,75
40,69,34,109
60,101,94,33
88,40,114,46
46,77,112,89
105,90,110,91
43,77,104,64
100,98,65,61
109,75,83,57
53,47,71,117
61,102,62,63
102,81,94,83
105,82,65,72
108,59,54,67
54,83,115,36
115,68,91,86
79,63,111,71
102,53,82,51
82,37,63,106
105,86,53,80
72,95,86,107
34,106,69,43
104,32,77,75
116,109,80,55
106,69,94,55
65,54,91,114
