Player1,Player2,Player3,Player4
42,40,70,100
51,38,111,88
45,124,101,90
99,49,76,100
51,101,71,65
76,30,72,110
69,50,115,90
39,108,32,37
78,77,117,88
74,54,96,100
67,103,85,69
44,104,57,47
50,108,58,72
56,111,63,94
113,90,88,69
43,79,79,123
66,104,66,52
109,70,83,98
51,86,106,81
81,57,102,84
65,107,53,63
70,53,100,65
56,100,52,80
126,50,50,62
52,11,86,103
19,108,39,50
100,18,111,59
103,98,79,80
89,84,112,39
40,46,110,56
107,73,70,38
94,64,103,63
85,71,111,93
67,19,101,101
94,58,114,58
58,100,100,66
67,42,69,110
59,23,108,26
98,53,103,70
58,110,95,97
65,97,102,60
33,11,25,111
47,52,119,70
83,43,56,106
66,104,82,36
85,106,93,112
93,90,74,103
103,66,51,32
90,117,59,58
121,41,86,76
42,34,36,104
79,41,110,58
60,45,106,41
84,60,71,109
54,81,114,75
28,50,38,100
11,34,95,112
111,35,68,74
108,41,74,65
66,100,79,43
4,86,128,70
101,115,52,92
74,115,42,93
28,68,102,54
79,100,64,81
46,28,124,54
108,26,33,85
67,60,114,83
93,12,118,101
76,101,42,105
74,82,108,96
82,100,47,59
96,58,93,113
85,111,87,77
30,27,103,56
101,100,85,74
121,54,62,51
23,100,39,18
125,50,101,48
79,52,57,100
91,104,70,59
58,61,68,101
85,69,107,63
49,113,60,66
10,73,96,109
55,94,107,104
81,68,115,60
106,26,131,97
31,101,75,45
40,45,113,54
35,101,51,65
69,58,31,130
66,94,23,105
106,62,70,122
86,93,80,101
71,107,79,67
37,55,24,100
84,110,64,102
76,101,97,86
56,112,67,89
69,111,90,18
52,44,46,110
43,110,47,52
45,54,114,39
89,96,23,116
69,105,80,70
113,49,92,70
81,63,114,30
38,87,89,110
60,110,45,73
81,102,91,86
42,28,43,103
61,95,107,61
101,40,44,31
50,72,111,19
88,68,97,107
100,96,98,66
69,74,109,108
0,19,53,108
24,102,57,33
44,101,61,82
122,84,72,82
60,92,102,34
29,24,99,100
85,24,71,108
116,106,89,85
112,56,69,87
111,113,111,61
73,11,46,122
36,100,40,40
73,66,35,114
102,54,79,17
51,83,64,126
104,62,37,85
101,89,78,92
36,102,38,76
54,71,97,102
118,80,81,45
43,97,83,101
36,100,26,54
0,101,52,63
102,50,61,111
59,90,135,76
75,101,85,63
85,64,32,107
40,55,119,74
69,60,106,53
48,74,108,22
113,43,4,56
16,45,101,54
46,64,71,107
60,117,63,48
91,59,100,38
31,55,50,116
102,55,58,37
102,61,55,70
73,104,47,100
18,84,111,75
31,83,104,70
21,93,72,102
73,78,102,71
103,82,35,32
112,97,85,66
61,103,80,116
60,68,92,104
55,46,31,120
96,101,49,78
41,61,119,67
5,36,38,101
74,104,94,88
42,46,113,87
100,112,96,16
32,74,120,62
84,107,109,96
91,130,46,57
87,47,84,106
77,101,70,112
98,104,53,69
47,113,26,66
105,73,99,47
52,103,83,86
14,42,22,102
37,118,86,11
104,47,94,79
115,27,59,87
48,62,100,78
70,107,34,41
103,95,69,21
40,113,46,53
101,97,87,39
98,80,43,103
46,114,95,33
63,107,84,106
110,88,60,102
102,102,61,95
90,71,96,103
31,64,109,84
32,91,64,101
106,52,71,23
25,126,74,27
63,101,69,91
16,34,121,81
58,35,102,93
48,108,13,11
90,66,101,67
63,73,101,87
97,119,94,122
42,100,81,101
75,80,91,114
93,109,79,79
49,104,15,12
52,107,32,61
101,76,99,84
32,14,99,107
43,104,43,98
97,31,108,88
54,109,67,58
21,66,106,59
101,25,56,106
69,106,87,98
84,113,53,74
37,109,45,97
86,62,109,67
63,36,104,85
57,107,58,102
106,80,92,82
88,102,115,55
114,67,78,65
105,102,92,61
82,71,104,31
47,100,88,89
31,102,45,74
28,77,8,103
84,101,59,80
48,78,115,47
52,101,104,103
101,57,81,49
19,94,64,111
87,81,48,108
72,60,69,123
74,84,107,95
59,80,102,47
70,8,36,102
65,59,97,103
52,47,108,81
109,83,103,65
82,84,121,73
42,109,106,67
51,43,105,89
100,63,80,81
82,75,100,67
63,16,87,122
78,107,78,61
78,54,109,83
80,45,109,54
38,50,123,77
45,89,105,85
69,116,76,99
95,86,110,69
24,86,27,115
62,107,73,46
100,76,97,87
78,114,63,69
90,78,127,65
103,36,76,109
111,92,9,40
71,101,50,102
24,74,76,114
17,110,73,52
75,112,68,69
67,54,87,116
55,99,93,113
114,73,76,61
90,97,73,100
21,45,50,100
2,44,69,101
82,69,101,72
92,59,61,112
41,76,34,101
100,53,56,79
31,40,127,54
109,69,97,49
61,48,113,30
101,48,53,50
43,100,57,88
112,69,57,86
67,82,67,108
70,56,114,84
42,111,107,64
102,76,103,79
88,107,103,98
26,61,63,102
109,95,90,66
85,99,60,116
89,67,97,107
60,89,115,96
37,55,100,24
73,68,102,81
27,75,50,100
51,52,117,104
81,56,109,78
101,88,72,99
71,62,103,16
75,103,66,44
43,62,6,105
98,26,119,45
100,79,92,89
107,61,101,91
17,26,65,108
74,117,42,55
60,122,66,76
80,33,62,113
75,115,50,84
57,101,31,27
63,82,101,42
44,86,117,77
72,40,100,76
79,101,45,99
53,35,110,54
47,99,78,100
103,84,78,95
35,13,28,104
64,99,100,61
45,55,76,112
101,98,86,75
107,69,65,83
38,114,52,48
107,71,70,40
50,57,121,60
39,101,96,88
48,103,40,25
88,96,90,122
63,101,67,93
46,37,69,100
73,101,125,25
58,106,76,48
39,106,16,19
71,107,111,71
48,75,105,60
20,68,61,103
36,30,47,103
77,85,111,51
71,100,72,81
15,120,49,68
52,62,35,103
71,111,102,40
102,67,103,88
68,28,102,54
35,93,105,91
68,117,33,34
86,100,97,77
19,75,102,92
112,41,36,99
16,30,104,30
38,45,111,58
89,82,82,107
44,95,84,101
93,76,80,111
102,70,79,73
94,110,105,87
39,49,103,97
88,90,80,102
15,105,61,71
74,70,109,71
100,87,63,74
72,100,54,62
38,54,22,102
34,61,101,20
45,114,77,88
103,14,35,64
74,84,104,26
39,110,77,62
80,49,93,102
51,60,100,77
46,113,69,96
21,18,101,40
65,105,61,93
91,65,101,103
72,57,68,127
32,44,98,114
38,80,27,107
97,60,88,115
49,111,51,113
103,83,5,97
73,103,84,100
36,33,42,105
23,56,31,106
7,22,100,15
65,66,85,108
78,107,102,37
72,101,59,92
88,108,100,64
71,32,100,85
40,56,107,13
91,104,44,49
55,27,111,23
62,75,102,85
70,70,112,36
43,51,126,68
100,89,93,42
82,118,95,101
87,52,74,111
75,103,91,19
76,77,101,70
105,39,88,92
40,68,106,110
11,105,51,49
60,63,25,104
54,111,83,112
25,77,26,124
33,77,71,107
104,111,31,78
67,39,103,79
48,102,77,61
107,55,91,35
89,113,74,84
113,78,64,105
26,102,40,48
102,76,65,45
70,118,66,70
76,103,88,57
56,120,83,65
21,54,35,106
96,102,69,57
107,85,26,106
106,40,64,42
36,62,54,100
53,106,60,105
19,105,15,77
79,102,56,87
49,107,66,66
63,81,112,104
35,94,105,54
28,105,73,46
86,85,82,107
59,109,38,82
63,92,62,107
80,26,81,101
86,86,125,99
106,87,62,69
32,108,16,24
71,83,110,60
30,112,39,71
49,40,118,81
50,105,56,113
40,84,104,96
72,43,110,63
108,94,59,63
63,90,106,65
37,104,58,89
37,54,108,89
71,113,80,96
52,80,114,78
53,100,72,63
45,103,101,39
51,65,31,105
101,72,100,87
16,106,99,67
65,103,61,59
122,30,71,101
114,67,61,82
53,65,103,67
74,59,111,44
119,66,69,70
101,14,69,68
41,112,56,43
88,34,116,86
67,103,79,111
122,96,57,49
89,87,103,81
78,86,55,105
64,79,66,115
99,101,49,75
54,78,111,81
81,103,43,61
110,32,64,82
24,29,111,16
112,70,32,74
103,69,90,98
93,57,117,93
34,112,52,54
87,107,50,80
48,68,115,57
105,40,79,28
64,20,56,112
60,69,56,103
84,105,76,59
29,100,31,56
86,95,105,74
94,104,34,128
111,36,64,41
66,55,115,88
82,124,94,60
106,97,62,95
65,120,64,39
106,98,68,52
102,84,71,67
11,20,104,81
101,56,86,81
50,74,107,57
40,66,107,75
69,82,105,104
26,117,59,86
40,111,75,62
116,25,60,51
65,27,48,112
77,86,48,113
26,108,39,43
96,35,80,113
14,28,104,34
57,108,57,66
77,56,100,55
39,100,92,57
78,63,101,82
61,118,49,96
68,102,87,67
85,106,114,55
28,102,41,45
90,106,103,97
37,103,40,72
100,68,47,73
109,69,82,64
68,98,102,92
95,112,68,85
44,112,18,42
61,119,65,43
55,112,125,32
21,40,50,105
55,122,72,75
62,110,79,37
46,85,104,89
21,105,62,64
39,102,51,60
109,68,53,22
13,62,32,109
24,87,100,77
48,53,100,51
39,36,69,108
18,61,63,110
57,104,40,15
110,73,62,43
41,111,131,113
39,48,101,28
42,54,38,118
82,113,53,40
84,94,33,113
113,60,38,41
83,94,65,118
107,41,86,18
25,73,45,109
43,38,34,101
18,19,101,42
90,104,96,70
26,77,85,100
48,80,91,105
49,44,119,40
64,38,85,101
67,80,110,103
64,28,113,47
67,114,70,73
99,76,47,102
50,61,38,103
100,54,96,110
105,50,102,67
56,109,89,106
68,44,115,61
37,83,95,109
43,59,37,113
102,116,78,100
89,45,75,115
19,74,126,33
103,96,29,96
50,88,67,119
46,106,64,72
34,17,62,103
63,87,106,68
95,120,37,72
65,114,70,75
55,107,63,63
83,63,66,112
62,128,77,93
86,100,111,63
72,30,122,64
46,67,103,72
104,48,25,75
57,59,108,100
49,78,83,114
103,45,68,36
103,112,72,73
101,35,82,70
110,12,44,86
40,87,52,109
64,115,73,72
102,87,48,87
35,105,44,32
92,86,64,118
99,92,115,90
81,74,54,115
103,48,60,41
25,107,0,12
75,59,107,47
73,39,107,105
82,75,108,59
80,105,97,42
13,33,112,22
76,101,20,55
39,75,34,104
108,67,35,42
75,50,101,98
90,55,68,111
23,112,49,32
104,29,57,26
29,34,103,86
61,46,58,123
84,117,37,14
46,102,96,80
86,73,83,118
80,113,72,59
86,106,75,21
111,87,78,84
21,120,84,27
41,95,51,101
17,64,64,107
105,117,116,94
86,106,25,35
91,46,48,103
19,42,12,107
103,55,48,82
77,118,35,58
42,100,87,59
89,110,111,86
39,62,85,102
94,22,66,106
98,75,112,75
98,99,108,91
60,52,109,31
63,104,75,82
35,45,72,100
36,14,102,28
79,32,122,91
45,52,100,55
57,123,88,56
64,48,71,105
90,40,46,112
61,52,75,100
76,95,105,48
81,81,79,119
30,69,108,81
88,108,74,90
41,104,34,37
52,57,109,70
10,24,120,62
93,83,102,46
27,100,49,76
42,54,101,55
102,108,71,79
46,89,87,102
72,15,111,54
51,131,63,43
105,93,24,102
113,86,40,85
82,110,68,100
39,101,59,53
21,57,36,102
106,112,95,47
37,109,66,76
39,121,61,31
95,100,119,46
52,65,118,89
51,112,108,53
71,103,94,56
45,14,120,37
57,68,16,111
60,98,66,100
88,108,83,81
54,102,27,69
105,31,94,94
41,39,115,57
96,109,97,58
110,38,73,103
65,39,112,72
61,106,41,44
108,77,88,87
66,82,70,106
104,94,57,69
80,63,126,55
52,128,35,37
59,73,52,104
30,23,27,100
26,17,102,71
83,54,109,78
60,29,59,104
12,8,105,19
112,77,97,74
40,64,73,111
79,58,87,100
101,22,94,107
58,105,72,53
110,37,112,101
84,110,27,67
107,99,67,51
97,111,66,86
80,24,107,41
44,34,102,36
115,78,47,48
36,112,106,34
57,74,80,113
59,33,46,114
70,89,28,101
43,83,76,122
89,100,81,90
87,104,52,45
47,51,111,43
50,111,26,65
120,114,86,40
76,77,102,105
103,74,82,101
46,15,91,100
78,31,67,112
47,72,32,101
11,72,62,107
98,104,61,97
103,100,38,119
82,82,94,102
110,52,91,35
112,85,99,64
102,44,40,30
67,43,117,61
45,107,64,72
71,103,105,81
92,83,81,104
80,98,82,100
73,105,86,96
26,105,78,7
116,79,85,80
105,90,58,35
93,113,52,30
77,70,100,77
75,28,105,80
102,94,37,55
91,61,124,48
119,79,63,99
74,107,70,73
34,80,101,73
98,69,102,91
35,36,118,63
63,104,75,46
87,111,92,106
92,63,109,96
112,46,73,57
67,22,114,49
60,111,78,39
47,102,4,27
69,105,43,35
50,123,19,60
118,27,53,54
106,28,82,36
71,81,101,71
23,19,115,95
100,93,95,72
77,64,103,80
82,115,65,26
68,105,101,50
23,79,93,129
48,69,106,65
18,39,107,52
25,34,55,102
9,103,25,79
120,123,65,88
77,88,95,100
24,115,31,82
36,41,112,27
63,87,72,102
32,41,120,59
89,77,86,108
38,107,93,14
109,84,66,65
14,69,121,48
84,70,89,117
102,48,93,81
49,50,103,86
49,100,31,72
56,111,76,45
13,90,81,104
60,61,121,82
63,104,42,79
32,117,61,42
53,95,121,19
96,53,75,100
110,84,79,87
67,84,102,35
103,69,55,61
39,68,33,112
116,33,74,101
70,118,64,72
79,105,80,60
52,55,106,3
67,66,103,52
32,123,38,59
59,82,45,102
45,81,104,94
75,58,104,51
23,34,123,72
79,68,128,85
96,98,85,117
96,109,79,76
86,107,78,53
82,34,35,101
112,15,34,55
63,116,46,63
102,50,68,32
53,116,58,61
42,121,44,81
111,74,64,75
67,33,105,47
63,99,7,119
12,62,52,126
42,84,26,100
47,49,120,72
48,68,69,103
58,103,49,42
62,77,71,114
82,88,114,40
103,97,36,52
79,79,105,25
87,94,63,116
32,70,75,111
57,103,44,48
14,126,53,23
67,100,66,19
74,101,73,40
27,51,102,36
106,88,55,111
63,33,18,102
101,93,36,58
52,101,98,37
23,15,101,41
61,128,85,50
79,105,97,43
105,63,93,63
39,64,125,96
46,44,97,101
63,112,53,60
103,67,62,20
92,117,69,82
44,81,54,109
55,54,108,35
61,115,29,83
88,65,68,103
72,57,110,49
49,99,113,99
47,108,42,91
75,104,71,38
44,101,52,91
19,112,72,49
76,59,42,111
53,100,85,50
71,101,62,90
48,59,112,33
45,91,86,102
21,34,61,100
57,111,90,102
83,74,111,56
71,57,108,88
68,104,93,23
57,111,74,10
91,103,80,86
23,65,84,116
48,109,43,16
58,92,70,104
36,35,113,104
60,83,75,106
115,50,58,65
78,113,71,98
80,107,102,107
44,61,124,23
101,47,69,35
12,118,34,52
102,13,43,58
89,107,12,44
115,49,70,54
98,78,83,101
101,90,92,41
111,57,70,86
126,33,70,95
53,118,60,57
78,105,59,82
107,57,85,75
111,22,62,57
31,50,20,115
85,117,75,119
72,109,34,73
61,62,105,96
83,57,82,102
45,104,38,65
26,86,76,100
104,47,57,80
34,107,18,57
46,32,30,108
47,118,64,23
70,89,116,121
33,33,109,77
27,76,109,40
116,49,4,47
60,81,75,108
55,46,116,71
84,113,97,66
95,110,78,77
38,53,101,24
49,67,68,104
78,113,106,27
61,81,107,111
73,104,90,93
82,82,103,57
52,60,72,104
17,41,109,13
69,106,70,115
94,82,119,101
43,92,101,88
25,45,94,124
60,30,103,95
66,100,42,116
86,106,71,97
36,89,102,61
107,77,93,83
9,81,103,59
86,110,83,81
88,104,61,71
126,68,74,92
25,21,32,102
130,86,52,92
76,122,86,76
45,83,107,89
89,106,91,74
33,61,118,76
11,80,53,108
78,78,111,57
100,111,52,61
41,36,57,118
50,111,46,9
36,113,75,64
42,67,70,109
52,110,67,95
27,37,110,6
99,80,111,70
63,109,13,67
103,30,108,119
73,108,70,37
99,82,69,110
17,31,108,60
72,70,89,129
75,58,75,116
65,33,106,48
48,74,120,46
69,55,103,25
53,114,30,55
70,38,73,107
93,116,109,78
55,118,110,41
80,87,104,53
62,82,103,77
108,82,92,78
92,109,41,82
54,80,114,40
64,23,57,108
77,106,39,66
53,46,10,107
66,39,43,104
107,55,114,84
102,63,74,85
85,80,39,120
23,78,79,108
82,94,128,92
47,62,36,107
88,84,106,46
61,53,72,102
46,75,109,58
60,75,84,105
8,66,60,118
93,109,93,65
109,79,87,85
94,133,73,96
87,62,75,100
125,95,69,107
67,102,87,32
100,52,59,77
92,87,111,106
71,18,26,101
113,64,20,91
31,129,65,99
47,108,42,19
88,43,47,110
104,97,93,66
7,23,109,41
42,95,76,111
64,100,89,71
22,76,75,115
50,114,52,36
88,94,112,102
101,98,113,84
121,81,55,31
77,88,101,58
76,103,84,97
50,76,49,113
24,77,100,87
110,62,59,57
74,70,75,105
31,52,30,103
50,88,131,91
59,110,36,47
94,126,48,92
73,101,21,93
99,86,100,111
55,31,93,109
19,66,100,67
72,114,100,110
32,52,67,101
62,89,95,114
65,96,101,62
84,102,81,93
51,107,44,50
16,121,35,44
24,87,115,62
85,71,60,108
46,86,111,81
96,97,124,79
76,10,30,100
58,125,16,53
63,88,70,103
65,98,108,53
84,70,54,116
111,11,67,27
3,52,100,25
78,43,112,55
20,32,79,121
42,71,73,102
111,70,35,36
25,70,107,86
58,22,108,100
90,113,65,92
63,71,102,88
109,80,53,10
57,120,85,62
61,109,56,62
37,59,101,55
57,105,64,62
45,40,84,119
64,68,85,107
21,41,81,109
57,64,132,71
79,101,42,102
54,74,57,103
51,106,26,69
50,9,110,47
73,40,108,67
102,95,91,72
80,89,104,87
83,107,89,81
75,104,87,58
107,63,44,74
80,39,26,107
59,70,89,106
101,87,106,66
104,85,78,57
108,101,57,58
68,78,71,107
61,70,56,101
89,112,51,36
55,112,36,49
43,81,104,24
34,28,103,51
51,26,32,107
55,51,104,42
31,82,116,95
78,53,114,115
99,65,117,79
93,92,104,107
120,111,95,34
76,97,75,112
93,100,87,116
30,95,84,115
96,75,112,77
64,47,104,73
83,62,99,116
38,101,42,71
88,103,82,51
45,24,110,37
91,79,111,43
93,33,100,98
66,80,104,74
53,70,107,22
58,81,46,103
49,63,38,102
58,70,58,102
97,102,50,75
54,94,76,100
58,47,104,79
74,56,113,81
61,89,99,111
14,80,105,89
77,100,29,82
63,100,90,71
40,20,88,104
65,122,130,79
33,27,86,106
104,74,87,23
102,41,36,37
93,64,88,115
29,36,121,66
93,43,76,112
32,66,48,106
106,92,95,103
91,59,32,106
68,57,103,96
101,15,65,35
20,98,95,111
94,82,97,123
46,46,109,15
80,106,92,118
80,104,61,43
88,105,118,85
101,64,84,39
41,62,48,101
104,67,87,102
66,76,35,111
22,29,42,123
95,30,102,61
80,53,53,102
28,37,108,43
60,13,134,81
66,66,82,110
52,84,85,103
63,81,61,119
110,78,51,49
80,96,57,127
64,74,13,101
23,107,40,46
40,85,85,114
60,105,48,39
88,32,117,87
80,93,48,103
72,93,46,113
56,36,58,102
99,18,121,86
68,96,56,104
120,85,89,102
107,38,96,83
35,53,128,72
37,102,112,73
100,46,86,56
78,71,75,100
43,52,109,84
73,66,72,113
21,105,81,45
48,97,43,100
100,58,61,33
71,73,106,74
83,103,41,61
39,35,102,40
120,68,66,70
69,25,118,76
35,35,132,14
20,88,77,103
74,85,101,28
53,27,113,95
57,134,125,80
90,91,73,106
66,22,100,28
102,71,79,108
98,98,108,92
98,66,104,92
34,48,103,31
60,72,101,91
22,104,54,72
36,118,49,49
24,63,110,55
53,104,66,101
77,20,103,88
8,84,85,111
56,98,84,122
34,60,104,54
63,110,54,97
88,91,104,77
83,101,101,39
21,90,111,66
54,102,62,70
52,48,109,115
31,32,34,119
41,30,108,73
56,75,54,103
38,74,71,105
49,113,55,35
76,106,65,77
58,100,73,57
63,122,66,73
55,28,121,48
108,28,81,71
101,76,40,35
49,103,99,73
91,121,109,39
46,104,19,47
31,100,51,34
30,110,61,51
103,93,112,88
100,49,31,36
49,81,87,107
107,107,51,95
135,98,94,105
71,103,47,31
76,134,92,94
107,31,69,45
90,108,75,51
27,53,110,26
108,94,85,37
52,102,70,28
101,78,73,36
22,119,38,37
115,71,76,98
60,81,102,45
46,101,66,75
68,75,39,106
92,101,71,96
22,86,61,119
121,67,78,94
53,57,115,63
34,120,36,98
96,66,21,105
71,48,102,67
55,103,53,41
80,54,70,120
98,85,102,39
116,69,71,104
78,104,91,87
68,88,100,68
107,104,91,94
102,134,21,67
120,76,73,55
84,58,100,46
27,42,70,113
39,64,101,84
63,55,113,57
36,115,74,99
33,32,74,113
102,67,95,96
75,74,110,65
51,61,106,70
69,104,90,97
79,64,94,123
59,101,70,22
88,5,115,116
75,105,44,64
48,65,102,73
70,102,91,61
38,105,60,13
104,87,82,87
64,91,112,93
83,51,50,104
87,74,112,87
58,73,111,46
7,102,49,58
42,91,75,116
86,107,53,78
63,82,110,105
62,64,80,118
92,119,65,84
36,72,78,102
65,85,112,98
120,83,29,92
78,71,72,103
63,72,41,112
60,64,97,103
67,107,94,92
107,74,49,130
82,103,61,42
114,34,28,76
79,115,92,74
108,45,63,36
48,69,102,33
83,65,68,108
32,84,108,64
33,103,31,13
58,66,96,104
73,91,91,105
25,78,71,114
49,62,122,55
105,73,17,93
98,108,33,85
59,118,94,89
28,76,48,100
83,23,43,103
122,54,78,34
26,121,47,94
77,69,114,64
81,98,80,101
21,64,105,62
90,85,103,82
62,76,40,110
26,107,73,46
45,89,66,124
86,104,70,28
84,57,45,102
94,89,107,70
77,103,49,59
74,81,103,66
103,82,98,113
123,63,79,95
106,97,95,98
66,121,68,33
87,97,119,93
48,82,100,58
87,61,102,74
69,88,108,95
73,74,103,38
55,55,36,106
114,50,110,86
115,18,15,68
59,81,100,84
61,60,51,116
36,47,111,58
103,75,41,69
102,56,86,80
28,107,78,111
128,31,115,122
113,43,8,52
91,116,88,65
45,89,49,105
40,66,68,114
67,103,52,66
34,95,110,49
57,107,78,82
93,67,88,112
58,66,89,111
46,102,110,66
20,65,106,25
60,101,94,69
102,69,60,93
63,87,70,104
58,22,100,72
28,63,57,104
95,104,58,67
49,39,112,88
54,103,78,17
56,26,108,62
87,70,60,107
101,25,45,45
83,83,106,88
49,47,113,43
103,88,109,60
71,65,74,114
95,79,110,112
102,57,54,75
25,77,50,100
83,103,62,40
29,92,107,60
95,103,89,73
90,93,113,64
102,79,98,81
24,34,82,112
56,108,78,118
85,72,105,98
43,12,51,110
66,127,71,132
58,47,116,67
33,88,98,105
108,101,84,31
39,32,110,71
45,100,74,105
17,47,127,61
103,96,99,62
10,26,116,28
54,61,54,119
56,34,103,23
20,110,51,35
30,79,108,35
4,61,86,101
105,96,64,95
52,111,88,73
110,56,60,62
109,37,103,111
59,102,84,79
60,53,62,113
64,114,19,55
111,46,96,35
