Player1,Player2,Player3,Player4
58,60,100,34
85,21,100,82
68,98,54,104
108,22,55,67
35,124,56,73
122,52,62,52
36,48,112,56
93,101,106,60
110,79,31,68
38,67,83,100
55,108,79,82
104,24,22,30
50,105,81,88
62,41,119,102
79,105,61,79
60,94,100,70
80,40,109,23
103,83,103,35
108,29,4,39
103,85,62,74
91,110,88,71
106,62,59,61
106,59,88,71
119,70,90,45
79,72,30,107
131,71,38,84
60,61,123,80
97,109,78,40
104,16,97,35
73,65,109,41
112,43,56,113
107,28,50,67
113,59,25,19
76,84,60,104
99,105,71,49
58,65,63,102
68,110,100,46
105,41,81,97
105,88,84,47
95,78,73,114
62,113,48,29
75,103,72,74
102,76,82,64
89,80,88,103
105,115,81,95
40,88,106,54
19,61,109,63
99,61,88,112
56,101,80,51
77,41,102,68
113,88,71,88
86,82,101,19
76,108,77,63
125,63,66,70
79,61,101,47
36,118,78,56
19,113,77,43
104,109,64,47
14,88,86,100
103,73,72,40
107,81,55,117
73,112,84,19
104,48,7,93
15,110,30,61
57,132,59,76
108,67,35,42
108,45,85,86
102,78,100,44
106,102,107,81
94,91,112,63
107,111,66,76
102,28,33,89
62,123,95,44
45,119,90,70
56,118,77,37
69,102,65,52
84,36,101,67
66,110,48,64
100,54,110,96
76,76,101,35
25,101,25,101
53,40,123,36
114,59,91,96
71,94,59,100
100,46,68,74
66,50,109,27
78,95,74,113
26,125,57,80
91,69,12,116
91,115,62,92
124,61,92,83
79,105,51,17
89,81,54,100
47,71,58,112
66,117,58,47
106,69,87,98
100,85,84,55
99,43,114,32
95,73,16,104
95,111,83,71
62,94,98,106
77,113,50,120
22,40,51,103
79,67,77,101
88,106,73,93
102,39,69,78
124,26,82,92
109,63,103,85
109,25,29,89
75,101,74,74
65,84,109,102
71,57,101,59
59,37,107,85
112,92,75,45
38,41,104,69
80,116,49,79
71,105,77,107
36,50,105,25
97,103,84,76
87,116,26,59
105,97,90,68
29,106,54,27
32,44,29,111
111,84,99,102
97,83,100,80
83,105,100,72
101,77,102,80
63,33,10,110
87,39,96,102
88,66,86,120
73,102,48,65
51,82,100,91
106,96,109,49
66,44,73,105
59,103,82,44
88,102,68,102
81,104,78,61
90,72,103,95
29,107,39,41
24,31,102,59
100,93,104,63
105,41,16,90
24,60,29,103
116,95,96,89
108,41,62,77
60,107,22,63
80,89,104,87
105,52,98,33
77,55,108,48
71,101,34,82
67,72,78,107
97,76,125,62
77,38,100,73
99,102,37,86
113,71,48,56
62,104,102,92
99,87,97,113
33,58,95,102
18,64,126,44
108,55,66,59
105,36,87,96
53,102,36,97
115,33,56,84
73,91,107,53
131,91,101,73
103,46,15,16
42,42,29,103
65,107,56,24
40,37,71,104
79,101,53,91
12,84,134,58
81,31,118,58
44,63,44,101
51,101,115,57
33,107,56,56
30,58,125,75
95,102,58,69
52,63,68,105
85,67,100,36
108,85,50,81
111,93,89,103
92,57,31,108
75,115,65,105
78,115,97,106
103,72,64,49
57,112,56,99
78,37,104,69
45,102,102,75
18,82,121,31
69,104,82,105
52,104,61,71
60,52,111,65
102,64,57,101
104,33,81,70
84,34,117,89
61,67,58,102
100,69,90,65
103,90,85,46
66,100,41,81
112,88,101,95
77,73,101,37
42,67,106,37
83,27,78,100
112,77,42,21
63,93,104,64
69,108,55,92
102,71,98,53
89,63,70,102
84,66,107,103
41,112,68,67
96,71,91,102
95,113,53,27
104,92,88,112
82,111,29,66
116,80,103,97
61,41,46,104
105,54,96,105
115,76,79,90
85,107,91,41
28,24,107,21
70,104,23,55
39,43,70,100
88,106,97,69
102,104,73,45
14,84,113,77
116,1,25,38
47,69,36,100
105,25,79,43
80,71,107,66
81,77,109,57
102,34,38,78
88,105,96,71
48,68,57,115
44,35,112,61
88,68,107,97
60,56,102,70
24,101,110,89
81,113,32,62
93,120,55,92
72,53,76,123
112,98,77,73
99,65,23,101
90,59,113,62
90,79,83,108
109,97,84,70
50,22,100,80
81,82,101,60
60,41,107,80
104,96,88,36
101,44,35,72
72,75,106,71
44,100,76,68
38,59,112,79
91,112,39,46
48,72,54,114
56,64,60,108
112,73,86,89
100,82,72,70
100,31,89,32
52,108,89,75
40,20,106,50
55,74,105,90
51,111,63,63
36,55,121,76
33,114,67,74
86,103,70,101
118,43,48,79
70,78,108,32
58,67,93,106
109,81,27,35
21,84,32,115
113,70,88,89
28,104,14,34
91,51,72,110
53,75,53,107
68,96,100,60
45,63,102,78
102,81,68,73
69,104,37,78
33,74,106,39
50,52,110,4
87,82,119,36
86,120,59,95
80,72,119,89
54,84,112,74
100,45,36,71
114,61,29,84
112,92,59,61
41,101,68,78
44,55,100,89
64,111,85,64
30,29,76,117
65,62,110,51
100,82,53,17
48,53,119,68
121,79,88,72
92,107,75,86
61,105,44,78
118,93,76,73
117,51,84,72
93,83,102,82
59,70,70,125
91,103,97,69
69,40,100,43
72,68,39,109
49,47,82,110
66,62,105,91
61,78,104,9
81,59,101,47
54,87,106,77
119,37,37,95
100,74,104,46
63,37,123,29
91,102,72,59
16,117,62,57
109,121,68,98
83,74,104,63
73,98,117,72
111,50,39,88
22,105,70,55
62,27,123,40
37,20,102,21
58,111,34,13
104,80,41,63
88,33,83,120
81,101,62,80
92,66,100,102
85,86,34,119
67,101,82,38
51,95,90,124
91,87,112,106
39,93,101,19
81,71,85,123
57,104,52,3
36,74,100,78
104,81,52,87
30,17,29,104
86,101,78,59
83,100,39,66
49,100,95,80
83,81,101,95
116,91,61,56
104,103,98,91
89,82,103,86
33,72,112,71
100,63,91,70
59,90,100,39
110,86,93,71
38,60,99,127
101,87,94,78
50,50,110,6
108,65,41,38
63,104,70,87
40,22,107,47
63,19,88,118
13,28,113,62
101,88,65,106
113,23,35,45
40,104,33,39
98,93,101,32
90,66,106,98
64,103,56,29
93,60,113,58
103,107,46,32
49,105,35,27
111,50,111,16
102,33,63,54
43,62,112,107
84,80,90,106
75,68,34,111
76,92,56,100
75,106,77,102
78,103,68,75
110,42,50,50
98,101,65,60
100,45,63,44
64,50,104,70
93,58,20,117
82,112,67,63
101,36,18,61
124,24,85,55
54,30,53,115
101,95,85,79
112,16,77,47
50,70,102,30
101,80,88,55
96,72,87,105
111,78,40,95
56,65,66,101
102,96,79,83
45,58,107,78
116,67,72,33
29,66,102,91
82,100,37,33
44,101,63,44
97,94,105,28
107,87,112,90
75,90,87,108
60,103,21,32
72,66,90,132
93,110,67,54
121,102,80,93
118,66,84,56
60,54,100,74
123,58,90,53
78,86,117,79
105,68,80,71
89,101,111,59
53,64,124,47
22,28,63,103
104,75,71,74
105,36,78,69
62,24,108,58
101,83,39,65
55,111,97,61
104,69,92,95
10,102,84,92
53,74,101,60
77,86,91,106
90,91,79,100
69,55,70,130
15,25,113,63
83,109,79,89
68,124,27,69
109,25,58,60
104,67,81,36
50,119,49,34
46,86,117,75
40,89,109,50
112,16,89,71
22,108,51,35
112,75,46,91
43,118,56,35
29,29,84,110
113,38,18,47
47,76,63,102
105,68,107,80
102,87,80,91
100,57,42,53
21,102,0,21
112,64,34,42
84,118,67,91
104,84,49,87
68,102,79,39
101,75,49,63
72,98,10,108
86,110,70,94
21,40,104,51
41,30,109,36
45,65,102,76
70,106,98,86
53,65,108,62
104,53,88,43
107,108,101,80
48,31,129,80
102,57,72,57
56,100,48,84
117,53,41,77
75,34,106,37
110,50,40,88
75,89,122,74
85,76,56,107
35,102,89,98
98,98,83,117
41,74,35,102
56,64,99,105
77,86,70,127
38,71,102,77
111,68,63,46
91,101,89,115
85,104,57,78
40,39,64,109
101,51,39,61
58,87,92,123
92,122,112,106
102,48,87,51
17,59,108,32
4,22,11,107
105,66,76,5
67,48,103,34
117,55,34,46
91,42,107,84
96,104,68,92
109,108,75,68
69,54,107,94
101,75,49,63
95,97,74,130
24,40,38,114
40,102,44,102
22,105,55,106
42,33,110,31
100,47,47,94
43,83,113,85
103,46,102,73
82,117,85,76
101,27,57,103
119,92,83,66
99,69,101,91
59,127,69,69
130,33,40,49
61,104,113,82
95,116,112,37
66,31,52,103
44,88,90,102
71,65,108,80
44,7,109,20
50,68,50,120
21,71,94,102
101,81,106,72
97,86,77,100
61,98,100,101
23,96,106,63
73,105,119,99
61,28,106,57
64,107,72,81
107,53,81,47
115,17,84,108
37,95,108,84
80,104,41,99
101,79,91,53
46,100,24,46
74,98,52,100
114,20,37,81
111,65,111,37
82,54,104,48
105,101,96,94
55,56,73,104
49,50,108,81
77,31,112,104
89,76,46,113
40,59,107,46
76,100,119,101
115,50,83,76
46,88,113,77
104,95,89,72
76,74,106,32
75,108,100,41
107,57,79,81
23,35,71,123
82,71,116,55
56,105,61,30
105,70,56,57
114,91,56,63
65,107,103,49
74,56,103,55
109,35,41,67
102,96,74,88
110,71,102,41
74,83,104,27
116,102,79,63
45,114,76,17
53,71,107,57
131,75,77,41
111,84,83,46
103,104,83,34
53,72,117,46
69,108,37,74
89,105,97,69
101,29,92,30
79,78,104,63
127,68,98,67
62,118,72,72
58,82,42,106
56,65,110,57
46,56,49,101
42,50,95,101
103,25,72,52
53,56,107,108
89,59,118,58
54,58,101,75
73,101,87,99
105,95,68,92
95,101,60,104
104,85,19,44
109,113,68,70
114,34,24,80
87,83,109,45
56,105,63,64
47,65,86,126
84,105,93,78
118,37,82,51
104,39,57,52
89,116,129,62
109,59,94,62
40,62,105,81
101,37,26,52
45,40,56,111
105,99,73,47
104,26,61,97
74,86,54,110
89,69,64,102
110,85,98,67
75,26,86,101
69,111,56,88
81,77,99,103
84,60,119,61
89,119,57,95
68,70,30,120
73,118,63,106
98,115,48,63
107,41,96,80
111,92,47,74
85,48,53,102
106,58,90,70
63,104,107,86
100,92,78,90
113,24,37,6
77,19,50,106
52,107,94,71
100,85,90,49
34,68,47,103
58,24,102,32
86,32,105,65
53,49,78,108
121,69,101,105
107,53,52,76
29,48,66,109
86,118,90,66
93,105,74,88
103,88,89,80
60,120,37,71
75,106,77,66
32,68,80,108
100,97,102,97
103,62,82,113
98,110,94,94
96,71,124,69
57,50,113,68
104,67,58,23
74,100,60,90
55,35,50,112
27,81,107,37
45,35,102,70
94,66,106,94
102,52,73,25
85,72,101,30
50,105,105,64
64,120,65,39
129,29,50,80
114,45,37,56
72,111,78,63
105,59,68,92
107,41,27,77
62,91,56,115
76,128,87,69
109,45,66,104
108,44,48,52
104,95,93,68
32,117,58,81
70,61,88,105
30,101,82,75
91,59,115,59
53,99,105,31
59,48,80,101
100,55,66,103
18,94,69,107
54,104,117,85
86,101,70,103
103,51,102,32
26,102,85,39
103,76,41,32
50,72,104,98
26,104,109,49
102,27,84,75
43,7,83,119
35,112,95,82
94,114,63,89
60,105,25,26
107,103,121,65
52,44,86,106
79,107,51,51
109,33,88,58
95,59,105,65
84,35,111,58
68,83,67,106
39,49,102,62
79,109,77,95
107,78,75,100
101,81,42,28
91,35,103,59
54,51,34,113
112,109,22,81
119,82,60,63
65,69,50,104
33,45,102,72
104,60,50,38
114,74,72,64
64,122,77,97
50,71,63,104
103,94,71,92
35,112,109,68
98,123,92,47
115,78,100,31
26,67,123,72
77,107,52,88
116,53,72,83
42,42,107,25
96,50,112,66
56,102,54,76
113,71,39,29
94,89,101,76
98,103,117,78
117,59,92,92
111,61,75,113
94,114,64,52
102,62,72,88
108,81,72,99
29,102,95,98
69,101,49,69
39,102,12,27
65,41,68,114
53,62,119,54
72,41,87,124
50,46,38,118
108,63,43,110
78,26,31,117
87,101,104,68
72,64,101,87
72,59,51,106
60,83,80,101
104,79,79,62
67,102,102,53
119,63,16,90
100,87,63,74
92,109,76,83
55,81,80,108
89,79,83,109
93,104,56,71
60,73,80,111
112,64,42,70
103,30,39,44
75,109,90,86
67,73,102,82
69,64,75,116
101,54,42,55
106,82,48,88
89,96,126,85
45,102,56,85
102,54,82,50
58,43,75,112
97,75,121,103
102,107,95,56
110,54,91,33
110,74,35,33
108,97,33,50
48,98,78,100
100,76,43,33
4,125,56,31
99,44,127,90
86,38,105,95
94,108,53,105
70,46,66,106
70,99,105,50
110,33,83,26
100,100,76,84
89,110,59,66
65,89,68,102
81,105,48,54
106,80,97,77
103,53,75,93
80,34,104,106
54,70,125,75
112,94,61,93
41,14,126,35
54,76,56,102
80,102,40,30
100,63,93,32
108,95,102,55
62,102,27,61
79,109,95,77
41,50,43,118
80,104,77,99
109,68,50,61
85,50,47,106
102,62,77,47
125,96,61,78
101,28,73,50
117,66,79,62
84,110,76,54
49,118,69,52
70,73,109,72
108,6,72,102
100,91,54,43
37,105,69,77
93,38,117,40
94,63,101,102
120,90,68,46
77,110,43,94
53,73,105,21
87,37,104,60
103,47,81,93
114,76,75,95
85,105,100,34
106,67,97,54
36,123,75,54
35,104,52,61
117,49,56,66
106,83,84,87
102,18,47,13
57,102,94,71
42,65,38,107
119,60,65,80
33,91,12,116
20,102,42,16
100,88,96,76
101,38,66,83
117,55,20,96
103,77,80,100
100,67,81,40
96,65,55,108
2,18,57,103
65,47,102,74
109,73,81,61
84,68,92,116
60,92,101,35
49,46,102,19
104,75,95,50
72,62,100,90
81,122,57,64
30,69,103,50
86,76,96,102
75,69,108,36
46,82,45,115
112,82,58,72
95,98,56,111
68,66,102,52
116,84,66,58
117,60,46,65
25,119,96,84
77,110,102,71
45,80,22,105
105,92,86,77
96,75,116,73
82,50,85,107
54,95,111,100
117,45,64,62
24,82,103,79
89,67,103,65
20,119,51,62
65,101,32,18
34,119,49,14
101,87,36,28
120,92,78,34
121,96,56,87
54,101,81,52
74,98,78,110
33,115,30,38
63,61,101,27
105,46,74,27
109,47,56,40
110,77,12,53
68,96,100,96
63,118,66,77
108,85,93,74
111,54,45,42
74,103,83,28
113,93,79,111
83,101,60,44
110,77,96,41
71,124,70,23
57,57,122,16
65,40,113,34
61,100,73,90
73,52,62,101
88,76,49,111
120,25,29,42
73,76,39,100
111,90,105,54
108,59,81,76
104,60,88,36
83,103,94,44
115,58,67,84
109,80,78,93
70,108,43,31
59,110,103,124
105,65,58,60
36,51,63,102
113,29,62,48
72,117,33,66
104,75,52,93
82,58,116,32
77,77,102,68
107,35,49,61
67,55,121,81
133,77,105,81
74,108,53,89
103,65,79,77
37,68,100,47
80,109,87,84
80,35,96,113
108,76,13,55
73,89,86,112
21,62,31,102
78,73,108,65
110,110,132,80
112,31,63,82
113,17,66,56
100,36,60,92
104,67,75,42
2,14,117,11
71,49,54,114
57,58,71,102
30,79,106,37
71,72,101,44
104,34,50,28
84,54,91,131
44,85,57,102
49,120,79,76
79,112,79,54
16,78,102,56
100,55,67,102
110,41,88,85
51,73,24,104
73,110,41,100
70,73,100,45
110,67,56,55
103,87,59,39
75,103,86,96
66,105,53,64
110,36,36,70
53,38,19,106
97,89,100,38
81,101,79,99
103,57,26,66
104,48,70,66
112,27,39,38
64,54,68,102
104,87,76,93
112,52,52,36
75,63,80,106
67,65,106,50
72,102,27,51
117,103,57,83
111,84,25,32
20,30,100,30
63,44,103,42
103,61,86,38
116,85,42,81
74,47,92,111
48,67,92,117
92,62,111,59
102,70,10,34
67,65,100,56
23,66,107,92
74,91,54,105
99,82,78,101
101,55,101,67
62,34,102,18
101,74,82,103
93,86,111,70
42,100,68,78
101,93,102,64
96,60,114,54
107,67,60,54
101,23,45,47
55,107,56,70
103,81,80,60
41,104,20,87
66,101,90,67
104,77,65,78
45,113,80,50
48,101,86,89
118,60,41,69
55,82,100,51
67,26,57,102
111,94,50,105
85,109,102,64
119,92,56,57
114,71,56,47
42,52,120,38
23,113,6,38
103,99,91,67
67,116,46,59
41,102,47,62
101,30,18,31
41,43,114,54
89,63,108,64
79,59,78,108
34,50,62,106
85,104,89,82
63,57,58,110
79,22,76,111
79,89,74,118
52,72,122,42
46,96,81,101
122,73,101,64
101,52,46,53
40,81,66,101
35,114,88,51
92,64,102,30
95,106,110,85
76,92,112,80
49,102,98,75
101,23,102,26
48,32,54,118
100,31,28,21
107,58,51,36
38,74,106,70
61,100,65,26
39,65,102,82
101,97,37,53
61,100,51,40
113,41,59,111
115,34,7,24
67,17,104,64
71,83,107,63
65,109,85,29
103,85,92,80
47,101,72,68
82,95,109,74
38,101,89,96
98,82,107,73
71,101,92,96
100,99,58,67
54,70,17,111
106,76,47,59
105,110,88,57
7,73,114,58
112,80,70,26
111,98,66,49
26,117,56,17
52,103,56,77
70,68,114,0
67,56,96,105
72,118,67,67
115,56,71,46
47,105,49,51
134,88,129,117
32,105,82,69
106,88,92,74
68,100,114,78
107,76,91,122
111,20,48,73
87,60,107,34
97,55,70,102
96,70,102,92
58,101,40,53
105,96,29,58
80,44,120,44
84,54,82,104
75,103,108,74
41,39,102,70
59,110,60,23
79,76,94,111
102,96,58,104
27,49,115,61
63,106,55,28
110,34,16,56
118,95,57,54
78,35,120,55
59,46,40,107
105,79,57,47
104,100,96,60
94,24,104,30
84,66,106,32
108,92,61,63
103,94,78,85
81,69,64,110
32,24,57,103
87,65,110,62
46,46,119,77
107,86,57,38
65,101,31,19
69,40,112,103
68,109,64,11
80,113,36,95
114,84,70,92
99,105,96,96
101,54,45,52
73,66,101,48
41,107,101,75
76,90,77,117
102,93,68,61
30,65,54,103
38,97,46,107
113,60,99,52
88,103,77,20
90,39,58,101
62,49,100,77
103,44,34,71
104,61,41,46
106,118,86,86
93,50,41,104
118,66,47,57
117,27,55,53
81,70,32,105
79,45,61,103
103,61,63,97
88,75,101,60
113,37,65,73
82,84,85,109
78,35,101,38
84,62,104,38
112,49,68,95
46,64,25,117
100,49,91,84
58,41,80,109
112,98,39,75
54,39,57,102
66,38,130,54
108,102,82,68
113,20,57,26
73,108,35,72
88,75,101,60
122,90,73,75
53,86,100,85
112,45,70,61
29,66,92,101
99,39,99,123
28,101,73,86
96,40,33,119
13,24,113,66
99,100,67,58
54,43,76,115
32,28,119,73
108,18,30,24
79,41,116,88
23,102,71,56
101,69,70,84
114,85,102,59
103,39,110,36
24,85,78,101
71,74,105,38
74,95,88,103
93,66,108,93
50,56,116,66
110,73,20,49
111,85,59,33
75,18,53,106
72,90,123,75
33,96,133,98
53,49,35,115
59,79,102,12
44,65,31,112
113,66,83,62
67,102,82,73
102,66,51,69
41,84,127,36
68,103,37,44
40,113,103,68
122,20,54,92
75,30,114,69
45,89,87,103
45,106,24,77
60,89,75,100
68,128,84,44
92,71,97,100
97,124,54,49
100,74,61,53
40,88,107,53
108,52,21,35
101,78,57,88
77,100,56,19
83,72,102,103
115,45,86,42
78,113,79,90
68,60,93,103
71,51,104,62
60,101,71,92
101,57,49,81
39,111,66,72
0,105,20,55
100,83,103,38
74,102,108,40
99,16,109,64
111,55,76,82
104,84,54,46
98,87,68,107
84,124,81,71
115,90,38,81
26,109,86,31
64,105,69,50
42,62,108,76
111,71,57,85
111,26,58,93
115,73,16,48
52,118,65,53
101,68,62,93
101,65,60,62
81,53,83,107
59,115,79,35
102,66,15,69
43,21,112,40
115,64,93,52
75,107,58,84
45,55,125,63
36,101,31,48
18,40,104,90
108,88,86,78
53,81,109,45
103,86,60,39
66,110,106,78
104,73,67,44
75,100,55,94
83,97,80,100
81,124,74,81
44,107,46,55
103,60,44,45
8,117,44,47
95,109,84,72
93,75,118,74
105,14,9,16
102,49,84,53
109,92,50,73
100,89,89,118
78,85,50,111
68,47,100,73
77,81,125,41
55,65,116,88
40,70,36,106
115,27,64,46
116,44,103,97
101,75,97,87
101,60,71,56
59,78,113,74
55,44,108,81
43,16,86,107
80,101,52,55
100,72,92,60
111,26,67,48
111,88,98,99
112,54,35,87
68,92,96,104
72,81,113,58
30,102,53,67
34,64,109,117
88,102,97,73
113,83,23,33
116,90,67,87
100,94,65,65
75,100,104,81
103,66,70,49
76,93,124,67
87,107,83,83
105,93,40,14
77,85,118,44
100,35,30,51
87,102,84,87
116,57,40,39
40,66,39,107
110,36,32,74
107,65,109,79
102,45,39,66
71,89,113,15
91,106,86,77
100,65,58,65
60,114,82,68
108,59,62,59
20,108,21,31
80,102,69,73
48,115,76,49
92,59,113,96
90,108,47,79
104,103,78,75
101,50,91,82
54,104,70,96
104,73,20,19
68,105,90,97
103,31,100,90
61,44,109,38
132,44,67,81
109,86,98,67
67,33,11,105
127,42,38,45
131,127,78,96
59,73,100,92
38,115,51,48
64,43,101,44
105,56,96,103
37,103,77,35
106,114,57,83
57,86,102,79
102,75,37,38
30,112,84,62
36,73,77,102
32,107,21,56
100,29,70,53
118,22,62,50
50,64,67,107
49,108,30,29
82,75,91,112
70,42,102,38
69,59,109,87
99,112,51,98
18,97,112,133
67,106,64,87
97,55,62,110
53,100,60,111
104,81,29,110
40,103,33,40
37,43,69,103
74,112,80,94
69,80,75,100
61,102,88,73
65,24,102,61
45,53,105,85
88,89,46,101
69,90,111,90
64,89,104,103
117,111,79,17
54,63,110,61
102,108,82,68
110,90,82,78
72,55,76,121
11,40,60,105
42,54,104,52
82,126,68,84
107,70,53,58
88,55,62,119
100,47,74,67
85,60,73,106
90,118,92,60
63,90,109,98
105,76,88,91
53,105,60,70
50,68,107,63
92,41,103,88
68,89,90,113
57,43,52,100
130,58,20,80
112,40,27,73
110,66,97,87
95,94,71,100
96,44,35,113
49,83,100,20
100,39,61,88
49,48,43,112
99,60,101,100
46,70,106,102
109,65,102,48
67,110,37,74
130,57,45,92
114,86,87,109
88,116,54,102
48,100,93,83
70,102,53,63
74,41,121,52
112,92,76,80
110,98,86,102
105,28,107,84
82,78,100,64
105,36,73,38
74,80,100,70
25,98,115,86
93,70,100,97
114,43,71,60
99,88,55,118
45,109,80,90
100,58,5,53
114,100,104,78
