Player1,Player2,Player3,Player4
119,71,55,43
53,65,100,70
113,82,92,73
101,76,91,92
103,52,66,67
61,102,30,23
57,107,45,7
71,108,79,102
102,106,98,54
41,80,67,100
74,105,85,96
47,109,51,81
39,117,85,83
58,63,30,101
92,93,71,104
79,78,103,64
113,67,100,80
96,97,62,105
43,47,105,93
42,101,45,28
100,77,32,79
52,36,26,102
45,68,23,116
83,58,75,108
100,53,91,80
118,45,52,73
32,48,123,49
110,48,51,43
103,75,80,66
119,56,52,97
101,68,20,63
89,117,86,68
101,23,46,46
120,46,60,98
80,78,53,113
110,82,93,75
13,45,100,22
71,105,86,62
80,18,108,82
90,67,109,58
99,98,62,101
65,113,68,42
124,72,70,94
118,77,79,50
50,65,103,34
95,50,41,102
75,66,111,72
90,109,59,30
55,17,109,71
37,33,66,116
108,23,78,43
99,88,86,123
55,100,57,40
33,39,110,70
86,76,56,106
35,105,88,60
60,109,51,68
88,74,103,59
69,70,79,106
78,100,25,49
91,58,73,102
54,19,103,76
73,66,76,109
88,62,60,114
62,53,116,57
104,98,88,70
101,55,60,36
90,113,71,86
99,54,104,67
110,66,43,33
110,106,88,92
76,55,112,81
67,107,55,23
51,35,27,103
63,39,31,119
71,69,104,80
73,108,64,43
104,65,24,23
110,14,57,71
27,105,59,61
114,55,29,18
78,82,106,58
73,81,69,101
57,56,103,72
110,88,74,52
65,60,89,110
62,81,81,100
33,34,43,106
47,100,59,46
49,61,103,111
38,39,102,37
115,30,29,42
105,73,56,54
86,102,42,58
112,96,94,94
34,102,74,78
21,102,21,36
86,50,108,44
109,64,57,22
42,75,35,100
80,50,112,82
101,50,108,29
35,102,50,29
85,106,77,56
83,61,115,29
28,57,98,105
109,29,85,65
118,9,88,73
91,100,53,80
40,75,103,106
79,34,115,60
65,118,67,38
85,58,44,101
101,99,98,98
113,94,97,92
34,77,109,32
52,56,44,100
68,113,97,82
93,121,95,51
85,89,105,81
59,114,92,59
77,82,112,89
108,74,49,57
81,120,75,48
57,77,47,107
89,53,61,121
58,93,73,100
101,47,8,24
71,110,73,70
91,32,113,52
75,12,94,107
36,92,116,44
93,115,47,69
62,48,38,104
40,83,118,83
63,74,51,100
91,82,32,119
101,62,70,91
105,61,34,88
45,23,44,104
79,102,91,88
103,88,88,81
105,67,90,62
60,28,110,18
27,105,61,59
50,97,123,126
33,73,39,107
86,61,102,75
73,114,63,74
33,71,114,70
114,59,52,99
51,105,58,74
103,73,52,24
71,70,108,39
39,16,124,37
66,117,97,44
97,75,104,48
109,82,73,96
21,116,33,46
101,73,59,91
67,69,48,104
91,111,27,59
101,65,111,47
18,110,23,65
46,105,84,53
28,46,72,106
71,106,56,55
39,100,51,62
85,104,27,72
47,63,74,104
102,90,59,73
72,107,83,62
103,69,88,28
61,62,24,105
117,49,57,65
43,73,70,102
66,61,72,125
47,50,70,121
88,103,47,14
70,116,68,70
58,110,86,106
113,116,83,48
70,48,109,61
55,102,44,51
53,107,54,38
43,57,83,105
48,58,73,109
54,75,59,100
63,35,105,121
79,104,77,64
63,87,33,105
116,96,36,76
107,57,56,104
44,29,30,113
86,100,108,102
117,53,28,18
91,122,24,51
40,83,105,96
102,49,41,60
106,63,78,77
102,56,29,29
90,104,78,88
58,62,107,97
60,106,84,74
88,85,111,112
114,32,123,91
101,59,97,67
110,100,99,87
128,81,101,86
107,46,82,53
80,100,99,81
61,54,109,100
110,70,14,94
81,91,100,88
56,23,116,21
37,92,85,110
103,64,85,72
108,24,109,47
114,93,82,107
25,99,93,107
113,57,44,2
101,16,41,22
79,98,105,78
14,44,106,88
108,56,78,46
90,37,55,106
92,62,103,67
44,109,57,42
106,109,88,93
115,69,50,54
51,103,43,91
25,68,107,52
116,81,72,91
43,117,53,39
105,86,65,104
102,72,23,55
29,109,24,54
117,49,26,24
48,109,59,72
71,114,43,60
101,25,92,70
71,107,83,99
102,111,73,74
82,103,26,77
75,126,67,56
41,110,79,58
114,47,62,65
112,105,79,64
105,58,80,81
112,102,80,66
97,34,83,110
75,97,49,103
83,107,22,40
60,65,26,101
87,56,73,108
87,44,45,112
82,66,102,74
107,109,97,47
108,111,12,57
79,88,23,134
59,48,102,79
73,117,76,94
118,59,61,14
90,104,79,87
64,123,117,56
117,108,46,89
98,47,102,113
66,52,9,125
93,105,59,103
130,24,58,40
107,89,110,54
101,47,40,100
50,67,90,117
105,54,76,89
117,40,73,94
103,38,67,44
101,40,24,15
97,43,121,63
74,41,63,110
48,100,32,72
74,110,40,28
78,112,24,38
57,93,110,64
50,59,114,101
48,59,104,41
101,76,75,72
105,55,11,81
64,78,57,125
115,76,85,84
110,87,58,69
103,84,47,90
75,76,101,72
57,56,110,101
105,53,32,62
86,75,49,114
70,97,93,100
108,77,74,65
129,98,64,69
25,113,89,61
85,89,85,101
56,53,39,104
98,87,63,112
61,75,108,80
84,47,108,49
64,69,46,109
48,46,11,111
67,101,61,95
45,65,96,118
86,55,80,103
84,29,102,73
97,105,81,77
93,104,62,101
56,78,54,100
45,71,62,110
66,32,52,102
128,54,74,104
103,97,86,38
50,57,43,102
19,99,70,100
64,116,92,52
102,70,69,47
77,103,91,53
108,58,84,74
108,80,51,49
91,118,73,42
44,102,58,48
117,60,70,41
124,80,72,48
77,110,79,22
67,95,107,91
81,99,121,95
90,19,100,79
54,112,71,87
114,37,87,50
16,58,65,113
63,73,40,112
69,117,75,63
50,109,103,26
97,67,60,100
54,26,36,100
83,102,31,36
73,111,102,110
78,114,76,92
84,108,77,55
110,41,23,114
38,37,40,101
106,76,42,28
16,101,54,81
104,105,81,70
63,72,113,76
55,50,114,69
29,23,103,25
77,105,96,82
96,37,111,80
84,112,118,46
101,58,63,102
103,88,62,71
103,64,61,96
32,49,59,112
65,59,20,108
44,49,112,83
111,36,93,84
112,78,81,89
92,106,80,82
74,102,62,50
100,96,97,103
112,93,99,56
101,80,77,102
72,55,39,122
79,113,67,29
105,76,39,68
65,86,70,103
87,112,103,58
76,92,118,74
67,72,97,124
59,104,37,88
98,56,111,95
70,74,103,41
104,26,35,51
125,11,31,13
84,99,102,111
41,69,99,115
131,103,63,63
80,58,108,42
47,103,44,58
131,111,72,118
113,90,78,79
115,44,41,88
123,53,48,64
65,48,110,65
65,39,111,73
104,92,50,78
104,96,74,122
74,116,46,88
85,93,99,119
87,78,42,117
111,85,60,68
52,101,74,97
98,100,63,63
102,78,60,84
81,61,81,101
76,97,100,87
41,45,49,117
110,49,52,77
88,74,113,49
47,52,108,45
108,71,70,75
104,86,85,49
45,110,82,87
87,106,46,85
58,97,102,31
41,101,47,63
77,67,34,110
37,111,59,81
60,100,37,91
72,102,60,54
67,103,64,54
39,75,74,100
81,108,34,101
105,68,86,29
44,104,42,26
113,79,26,70
102,66,32,88
104,92,109,55
105,60,98,97
101,79,33,75
128,95,76,61
112,66,22,52
29,76,9,102
81,113,63,67
65,79,41,103
44,61,43,104
112,79,43,90
60,83,42,103
20,110,70,88
105,76,71,72
72,126,67,59
55,35,100,98
111,107,54,88
101,56,52,79
52,110,47,43
63,73,118,70
80,38,30,104
94,84,102,80
52,64,19,117
57,96,104,67
76,70,112,66
107,83,92,114
29,54,28,105
108,69,67,44
110,20,23,63
113,60,74,77
75,53,58,102
112,39,95,78
101,44,50,93
107,97,85,71
39,118,31,100
52,92,101,79
73,105,65,81
102,87,77,58
105,25,91,31
108,124,42,86
104,107,57,56
100,49,73,30
108,74,38,32
80,107,51,50
46,125,65,88
102,89,92,113
43,109,99,73
80,84,92,104
85,101,123,87
60,95,66,103
104,76,66,78
118,52,66,52
110,88,99,99
85,66,119,90
44,110,64,70
48,127,21,92
74,109,109,32
112,64,75,73
53,94,70,107
86,80,108,14
25,55,105,31
71,43,51,123
82,24,104,78
95,110,97,58
39,109,101,75
88,111,42,47
74,57,88,105
86,113,87,110
64,73,107,80
53,97,103,71
105,52,52,43
108,56,79,45
51,107,64,30
38,100,61,53
42,107,131,116
114,68,46,60
46,96,80,102
90,36,23,103
42,102,88,92
106,74,70,74
62,78,104,80
59,105,48,112
44,113,74,93
60,24,111,57
111,44,51,82
103,90,87,80
100,62,57,33
97,108,76,79
101,90,119,50
58,109,75,82
104,53,70,61
72,120,91,77
42,98,75,109
62,101,65,60
77,26,112,37
82,105,104,69
63,105,68,52
65,80,36,107
48,109,29,66
103,105,30,14
93,105,81,45
72,108,36,36
72,86,117,85
38,84,110,92
100,49,87,52
79,69,115,61
80,105,13,54
117,83,55,33
102,95,104,95
100,35,68,85
48,63,105,108
78,100,54,92
69,41,114,64
107,58,44,43
74,111,98,77
60,52,106,70
117,31,73,67
57,65,126,76
57,114,94,59
96,29,120,43
43,111,48,14
91,91,100,78
44,38,99,107
43,119,116,82
54,107,88,75
70,29,48,105
102,34,96,56
80,65,107,72
99,124,39,98
108,76,40,64
36,103,98,51
53,41,102,20
114,71,24,79
87,112,43,46
116,76,96,36
68,96,107,89
90,102,46,122
39,30,66,117
91,91,107,35
80,51,73,120
72,107,74,71
102,68,78,76
117,61,69,77
50,104,66,68
125,75,83,77
94,74,87,105
68,108,108,76
45,21,101,49
95,66,102,97
116,9,60,31
74,101,46,103
104,47,44,57
100,98,68,94
97,125,69,69
114,34,40,64
45,112,30,29
112,77,65,70
91,84,79,106
90,65,103,66
102,102,50,34
79,97,46,102
68,115,52,17
44,100,110,106
61,52,28,111
30,44,117,61
101,47,79,61
108,60,35,85
87,105,112,92
111,80,9,88
60,35,42,115
103,97,72,88
67,83,60,114
53,121,47,31
63,65,105,55
47,22,33,114
83,97,37,107
68,55,87,114
106,29,75,42
75,101,57,55
77,104,118,97
96,67,104,57
80,53,87,104
61,115,2,38
82,101,54,87
111,61,46,70
69,87,96,108
82,56,100,86
110,33,86,95
105,33,58,56
91,77,42,114
111,68,44,65
53,70,65,100
104,46,81,57
70,68,71,115
102,105,84,69
109,64,84,31
101,69,38,44
99,80,120,97
105,53,69,97
107,35,5,33
65,91,102,30
101,59,53,75
49,86,40,113
52,50,105,81
93,74,57,100
30,111,16,23
78,71,107,68
97,104,98,61
116,57,38,77
78,103,44,27
105,58,57,68
110,81,71,98
60,85,65,114
104,55,56,37
102,54,76,92
74,118,88,80
30,33,103,86
107,14,87,80
77,112,49,86
106,39,86,57
90,108,84,114
128,93,84,55
36,82,110,60
102,99,85,74
46,10,53,107
25,84,74,105
101,128,79,88
95,51,104,74
130,91,91,120
120,105,93,78
122,60,47,59
67,71,58,128
113,63,34,42
59,83,108,74
92,34,55,107
101,34,83,70
72,121,53,78
121,31,74,26
62,95,101,66
101,68,57,26
23,41,104,12
116,59,82,103
102,106,69,11
50,108,62,32
73,86,59,106
110,48,47,47
88,88,77,107
75,68,81,100
113,82,68,25
77,93,131,95
98,100,66,60
16,35,104,61
50,109,56,73
83,51,88,102
69,74,62,119
102,47,57,82
91,27,102,104
91,106,98,101
46,46,112,84
41,103,82,62
82,112,75,55
96,22,66,104
69,37,105,77
110,115,38,61
78,103,58,49
102,77,90,55
5,44,103,28
108,96,63,57
42,80,59,107
50,105,75,58
49,64,121,90
34,116,33,69
103,85,91,117
55,107,65,61
76,80,80,124
65,105,87,31
100,84,77,99
14,108,56,74
77,122,55,70
135,24,101,100
107,26,85,34
94,104,81,81
113,37,40,62
100,71,17,64
109,43,50,14
69,27,66,126
60,33,103,56
91,108,68,93
99,112,94,55
82,52,79,111
88,36,23,105
107,76,75,30
81,93,105,81
71,115,97,77
86,89,84,101
80,86,116,78
96,63,111,54
36,100,40,40
107,32,70,79
91,72,100,97
54,87,104,79
62,109,81,36
108,58,94,100
102,77,94,51
24,104,83,113
19,66,85,118
36,112,56,48
74,111,51,88
76,109,47,92
105,78,73,32
57,63,114,18
32,110,52,58
102,89,69,64
122,50,110,114
99,74,46,105
109,83,110,58
105,48,103,68
95,76,84,105
90,111,77,118
16,100,20,44
77,82,103,62
62,112,74,76
107,91,129,105
95,107,19,67
99,78,79,104
56,118,92,58
87,107,95,35
28,100,23,65
75,49,106,58
67,39,77,105
113,42,85,84
90,94,102,74
92,42,37,117
41,111,66,34
52,73,52,111
117,53,24,58
50,104,32,66
62,65,100,61
111,55,74,84
54,51,105,78
81,104,47,92
84,91,121,100
102,50,74,62
85,105,92,78
66,101,6,43
69,109,51,95
59,31,90,108
67,101,90,30
35,52,105,60
71,104,58,91
106,56,49,77
120,64,71,69
112,46,52,78
42,82,90,110
95,81,122,62
39,116,49,48
79,105,85,91
74,113,126,83
105,73,79,67
64,76,38,110
88,90,42,104
55,85,48,100
105,104,94,93
81,25,43,103
72,109,67,112
39,93,122,70
67,114,11,60
67,50,113,94
91,104,59,70
86,42,92,104
95,100,86,115
104,94,88,38
117,87,73,47
109,89,81,45
106,66,26,54
72,107,82,63
36,61,86,105
17,26,31,106
60,15,68,109
61,108,97,94
74,47,105,62
94,107,75,48
107,44,3,26
107,61,76,44
57,114,64,89
107,72,94,51
49,63,102,74
12,47,100,57
48,51,82,107
68,110,49,61
69,50,60,109
104,113,81,98
91,103,75,91
99,44,111,70
111,58,85,34
97,125,89,85
106,95,57,66
32,112,19,89
84,119,34,87
69,113,22,48
114,63,70,77
28,112,9,31
34,28,46,108
101,79,81,63
110,58,54,102
54,79,77,114
113,72,38,29
99,95,57,109
45,40,31,100
106,69,44,33
58,84,122,24
80,100,80,100
48,56,46,102
100,56,37,59
108,84,79,53
103,10,52,51
82,61,127,54
41,30,126,55
73,94,76,117
84,109,67,100
108,50,72,58
101,88,83,52
94,81,40,109
60,102,66,96
41,61,48,102
100,101,77,118
107,51,59,35
56,66,99,103
109,87,64,64
101,97,106,92
92,58,63,111
111,71,94,48
44,61,101,46
100,58,79,87
44,46,101,61
105,100,71,48
105,87,49,83
91,102,17,78
101,87,41,95
111,88,13,40
121,22,82,99
73,43,101,35
97,116,71,76
49,125,49,65
92,96,94,114
109,90,69,92
69,105,33,81
114,64,38,36
73,31,47,101
111,85,41,15
86,67,69,102
100,21,53,6
114,93,49,68
82,40,58,108
55,48,115,70
94,59,22,113
104,71,45,32
52,67,68,101
104,26,27,23
51,24,33,108
109,68,42,69
119,83,21,65
54,124,65,81
85,88,49,102
84,103,65,72
100,86,83,127
91,102,105,98
87,105,47,85
57,90,34,107
59,103,79,83
125,111,89,107
100,79,96,85
53,114,63,94
73,74,75,102
106,47,62,73
37,57,86,108
25,109,57,133
68,100,39,81
43,103,73,105
107,54,49,42
60,108,124,68
35,71,78,104
101,30,87,70
49,100,99,40
105,84,59,40
116,51,65,92
58,58,107,65
43,45,59,105
38,103,51,96
112,73,68,71
80,92,85,103
104,28,60,96
101,95,65,63
41,76,70,101
79,105,65,75
66,101,80,41
103,86,74,97
92,106,75,51
49,98,89,124
75,58,83,108
97,23,99,105
28,49,32,107
120,93,55,20
49,86,46,107
102,63,73,86
104,94,20,70
89,100,56,79
125,56,83,24
47,40,86,115
115,25,30,82
69,34,81,104
113,90,82,75
36,12,116,88
77,102,85,60
44,57,101,50
68,63,103,54
39,101,75,73
106,96,79,43
53,36,55,108
40,33,103,4
67,93,91,109
6,64,100,46
116,123,97,24
37,39,114,26
112,62,39,75
56,94,115,95
99,115,47,63
101,81,95,47
81,41,86,116
72,56,101,95
88,101,83,88
66,101,10,75
79,70,31,108
49,14,100,53
105,62,102,55
92,108,57,67
24,27,116,49
106,71,68,43
85,114,33,92
87,56,103,78
104,42,49,93
34,49,103,30
58,119,68,43
70,106,45,31
104,39,70,39
100,18,41,21
131,118,100,83
57,112,65,90
64,34,75,115
99,73,84,104
48,105,56,79
102,90,87,81
111,57,84,72
17,39,37,123
62,87,64,111
70,61,101,56
73,63,80,108
54,86,79,105
115,44,43,14
112,77,65,70
92,98,110,60
98,90,113,95
112,56,92,28
91,93,71,105
26,44,45,101
112,73,96,79
67,103,68,86
74,126,27,61
54,100,84,50
98,100,76,86
100,50,11,55
95,52,106,35
100,90,36,62
61,107,40,8
90,70,63,101
45,77,20,110
89,56,103,76
46,92,70,116
102,34,38,78
33,50,110,23
107,46,72,99
45,101,29,41
92,91,41,100
106,82,63,73
110,5,26,39
100,68,56,64
107,119,37,61
65,49,63,111
103,84,108,65
110,63,44,71
124,69,38,57
107,108,101,80
75,97,82,106
93,102,36,21
92,101,77,90
104,86,76,94
74,65,43,106
66,116,54,88
27,102,59,64
28,100,85,39
109,98,64,53
95,95,101,69
45,109,28,34
68,54,49,117
51,102,44,19
102,101,85,72
79,103,104,38
24,87,62,115
35,67,86,100
39,106,62,45
78,116,78,88
65,67,116,4
71,104,70,43
29,44,100,43
55,103,43,87
84,100,73,67
70,57,113,48
41,60,49,102
106,44,36,30
102,76,44,66
110,68,65,81
103,89,45,15
24,102,60,66
119,96,69,76
111,76,45,56
96,55,68,105
111,94,40,43
123,64,72,65
24,58,30,104
112,12,43,13
32,72,109,75
75,76,111,98
103,41,57,51
103,48,102,71
106,105,96,53
83,38,57,110
92,103,88,77
56,47,69,116
74,92,76,118
100,42,97,49
77,73,112,62
102,65,44,77
111,44,73,60
91,88,105,76
95,95,67,103
78,92,103,51
57,112,121,70
110,44,64,70
85,102,88,13
108,82,83,87
55,22,126,13
100,31,111,46
48,67,63,110
79,101,112,32
13,118,49,72
116,72,52,48
100,49,65,38
26,70,54,102
124,71,68,97
108,46,92,78
80,59,109,76
115,50,56,67
87,100,10,55
45,36,87,120
120,42,65,97
114,102,32,76
111,37,72,68
72,95,52,105
113,74,73,64
115,43,73,93
105,51,97,71
33,37,100,46
104,95,58,103
99,55,25,109
81,116,99,100
38,103,53,58
51,63,112,26
103,91,103,99
80,99,118,63
99,107,45,37
88,57,102,113
94,111,79,112
82,108,87,83
114,23,69,82
82,77,55,110
78,41,114,91
121,67,58,6
40,65,43,104
69,129,63,63
97,87,112,64
103,47,16,50
84,30,100,74
75,54,108,87
27,87,66,108
112,115,124,81
52,64,69,103
113,80,70,97
105,29,54,28
104,74,57,53
76,108,50,54
61,79,83,101
50,87,48,103
108,81,86,49
116,92,56,60
105,63,22,62
114,42,58,38
94,65,110,91
116,58,33,81
86,87,38,113
42,97,85,100
102,89,73,60
111,35,32,38
66,40,103,79
99,62,90,109
80,41,115,88
30,59,106,57
115,32,18,15
100,80,39,33
99,101,68,56
55,101,60,108
50,54,100,48
94,102,55,73
53,106,34,59
80,92,41,111
73,92,110,85
86,117,107,86
114,72,53,49
93,69,49,113
117,42,57,36
100,84,57,47
111,61,87,29
33,38,100,81
60,33,111,84
17,113,85,37
46,60,44,102
35,86,107,96
34,108,86,60
103,84,50,51
81,48,75,120
106,18,69,95
103,80,85,20
95,86,104,111
78,115,90,77
127,73,35,53
88,113,68,55
20,64,60,108
90,108,44,46
55,56,35,106
49,56,104,79
68,103,75,42
55,116,89,64
60,100,64,28
26,33,50,107
105,53,44,50
64,51,120,89
88,101,82,89
88,105,76,55
102,67,89,30
65,101,82,76
94,102,50,78
89,100,83,52
80,98,94,124
64,100,32,92
104,54,38,92
41,13,116,10
100,81,64,43
86,60,58,120
9,106,78,23
112,72,92,48
53,100,102,69
112,108,85,91
55,105,73,91
38,43,67,104
91,104,32,97
116,89,97,58
30,82,112,100
100,104,82,74
102,95,101,62
