Player1,Player2,Player3,Player4
113,102,69,40
60,89,109,66
107,32,71,78
38,57,119,38
83,113,67,61
46,67,98,113
101,67,99,93
38,58,110,46
102,58,114,50
59,101,88,76
125,59,55,85
92,103,35,22
107,61,60,60
108,34,75,35
104,62,93,101
79,105,89,51
15,84,49,104
49,35,117,51
109,68,77,34
105,64,80,75
39,52,111,14
62,49,62,115
66,65,101,56
100,76,84,64
117,46,88,37
121,39,46,46
88,126,103,79
44,107,32,69
39,102,43,68
109,96,68,51
65,40,110,37
11,104,75,62
43,80,61,104
34,96,55,103
73,122,43,50
103,56,68,25
42,83,93,106
119,62,61,46
94,111,113,78
106,33,30,47
67,71,57,129
101,63,39,49
98,104,73,85
112,118,20,74
44,36,49,123
45,35,109,99
71,18,106,57
99,84,111,66
114,24,50,64
72,127,133,64
84,84,112,80
92,74,107,87
53,129,31,39
118,98,20,52
83,40,51,114
107,72,95,86
108,29,98,89
47,50,105,50
43,19,51,103
48,81,89,106
105,58,80,81
71,93,12,112
101,47,72,104
100,18,48,86
103,58,73,90
66,90,111,57
66,38,41,107
90,76,103,55
95,59,116,90
66,102,87,33
108,90,85,77
93,49,111,35
104,23,74,87
101,72,89,62
83,101,84,92
48,98,70,108
75,52,133,64
96,112,68,48
59,28,102,63
67,88,103,66
40,109,58,81
27,44,104,41
77,110,59,78
112,56,85,71
84,110,112,90
59,75,106,48
91,26,113,94
45,109,25,73
92,100,48,48
61,110,32,13
71,66,86,101
113,16,93,66
75,78,71,100
134,79,110,73
78,87,94,101
30,109,44,69
39,103,84,62
118,108,57,41
107,33,22,90
30,76,33,113
65,117,68,74
26,60,120,46
77,109,33,33
108,26,91,99
18,106,48,80
129,21,96,78
76,58,107,47
107,125,100,64
67,100,93,100
82,50,110,82
78,80,101,65
62,105,78,79
52,83,61,128
74,46,40,128
54,71,100,27
17,22,72,105
42,108,58,80
75,111,98,76
71,58,89,106
30,65,52,105
75,79,115,55
36,106,81,65
105,65,20,26
68,100,71,85
108,27,55,26
120,57,33,42
109,55,22,66
74,53,117,80
103,44,76,65
41,58,109,44
76,42,92,114
120,67,81,92
100,80,32,76
105,58,28,61
57,37,54,104
50,53,47,102
75,36,119,94
71,62,82,109
41,8,62,105
71,98,100,55
102,68,43,111
109,53,99,99
75,13,25,103
84,108,58,74
62,118,129,87
49,114,15,74
13,28,104,107
87,41,111,13
55,102,76,55
64,78,117,65
57,37,100,58
31,43,67,111
53,13,111,75
13,39,59,105
71,69,45,103
110,66,67,45
70,109,91,54
114,68,85,93
47,74,18,113
68,42,110,32
113,98,97,52
100,21,71,24
71,59,87,107
65,108,87,64
49,54,83,102
72,122,91,75
78,64,72,110
95,105,94,66
86,91,80,103
92,98,95,111
38,24,90,100
38,85,28,101
18,100,46,16
97,69,107,87
112,43,38,95
80,103,61,80
106,39,27,80
97,111,107,81
96,106,84,74
69,67,110,42
82,104,89,85
62,15,111,64
107,95,60,98
65,45,72,106
17,49,36,114
76,120,61,103
81,34,96,113
83,118,104,91
108,45,58,77
95,53,107,69
71,91,115,83
75,92,92,101
79,119,35,91
80,76,111,57
43,29,102,42
44,64,54,126
43,99,107,75
105,40,35,0
27,41,82,102
84,32,62,110
80,100,88,92
105,78,81,60
47,36,21,112
111,82,65,66
80,107,56,9
89,33,107,131
43,28,112,33
52,56,106,74
25,113,77,73
17,87,48,100
41,103,73,71
66,87,100,71
102,27,35,52
73,102,85,64
129,82,54,95
104,41,50,93
88,82,78,112
89,37,84,114
77,40,24,111
65,104,93,98
44,68,76,100
28,66,85,109
54,27,22,113
29,28,17,106
54,37,79,118
36,84,120,48
122,97,32,73
125,13,61,17
57,90,117,96
96,101,73,54
58,59,114,93
70,54,125,75
25,11,107,37
70,96,106,88
74,115,36,63
48,56,82,102
107,68,87,98
38,86,116,84
101,118,60,117
93,112,97,94
116,103,60,81
92,34,115,83
78,84,52,110
110,67,22,17
87,111,106,56
69,49,26,108
40,103,81,64
117,76,53,42
130,82,92,56
49,64,69,106
43,83,52,110
57,43,51,101
125,49,88,98
81,89,40,114
39,102,61,86
87,102,87,84
120,62,90,88
66,37,111,38
113,55,76,80
116,64,82,62
106,65,104,85
89,82,61,128
99,60,25,104
95,110,56,99
5,122,68,21
17,83,103,85
51,116,60,25
81,106,50,15
85,90,100,13
115,89,104,52
106,56,89,73
56,75,90,103
101,56,58,37
92,100,48,48
88,123,80,105
58,90,103,109
53,57,111,103
40,95,111,42
64,96,104,96
44,55,105,48
76,54,104,54
79,67,113,65
112,51,40,49
87,112,32,93
73,103,61,87
25,102,26,63
83,72,63,106
78,90,42,114
102,47,21,46
82,25,44,101
79,110,82,89
74,75,60,115
109,76,107,68
103,52,62,71
65,75,69,115
66,52,56,114
47,54,85,102
72,116,63,109
41,1,66,108
111,82,54,41
62,41,106,79
76,30,71,111
59,118,71,76
26,113,55,94
65,107,45,107
65,49,107,103
102,42,50,58
65,54,108,97
99,14,65,110
110,95,74,45
24,74,81,109
55,102,77,54
80,95,101,84
79,135,122,96
80,124,45,75
85,61,61,117
118,51,54,101
99,123,87,87
74,110,53,87
84,92,80,104
59,71,79,115
123,89,47,101
46,79,43,120
83,110,83,84
85,88,102,85
42,17,109,84
87,39,108,54
58,127,27,76
61,129,103,67
103,64,111,82
35,66,37,114
101,102,91,66
78,105,65,40
119,77,64,100
93,100,32,27
125,61,98,112
104,99,96,61
11,72,114,91
113,70,55,86
84,27,102,39
45,35,64,108
81,103,101,75
104,35,97,52
72,33,43,104
23,61,111,57
110,61,55,26
104,108,59,89
92,101,51,80
104,51,21,40
93,70,103,22
37,68,103,44
115,54,74,81
96,78,101,85
25,32,57,102
28,49,70,105
67,97,22,102
117,35,74,98
40,41,70,101
46,57,43,106
82,62,103,77
7,122,17,34
30,113,53,92
47,107,111,131
77,106,67,38
42,103,8,27
100,63,57,68
110,61,102,51
17,98,73,100
101,64,35,52
75,103,41,33
57,34,55,106
69,105,23,91
22,38,110,46
101,92,66,101
64,56,50,118
107,19,32,58
92,10,101,85
69,101,79,75
86,51,66,121
68,19,61,104
22,104,45,45
107,80,40,97
99,97,60,104
23,100,38,19
59,72,102,91
84,29,36,103
77,82,117,12
28,20,106,26
102,62,92,32
56,56,23,117
79,93,82,106
88,117,61,58
61,77,109,41
51,59,114,100
88,95,94,119
107,33,96,88
96,50,52,126
107,50,0,59
83,101,45,95
105,97,113,81
102,48,54,48
102,88,77,57
73,41,71,103
18,17,69,112
75,104,53,56
18,110,15,37
45,40,108,23
54,60,128,46
46,25,9,100
59,68,91,106
102,53,98,107
102,97,34,55
90,90,114,102
80,87,102,91
90,75,87,108
37,23,18,102
81,29,40,102
71,54,62,101
22,57,112,97
117,27,70,74
94,124,72,70
125,74,120,113
41,78,111,94
71,88,123,42
35,40,22,119
114,75,120,87
42,112,62,36
100,24,63,65
89,105,61,105
112,43,24,73
96,76,40,112
82,79,109,54
85,61,105,73
32,112,82,98
128,93,58,45
87,90,55,128
101,111,79,69
99,119,44,98
65,113,61,85
60,59,62,107
72,106,40,70
34,80,100,74
47,37,115,17
121,46,91,102
35,13,32,100
106,35,69,78
91,107,79,83
13,100,73,30
58,109,68,53
33,66,101,88
100,46,99,79
107,85,103,101
66,105,101,52
66,110,96,52
73,105,66,44
88,60,120,128
120,66,92,82
37,56,34,125
101,56,75,92
128,75,60,97
100,36,25,91
65,16,60,111
80,46,87,111
64,67,101,56
106,93,89,36
93,102,99,102
88,116,85,71
75,100,34,79
104,52,84,84
24,106,62,60
108,83,83,86
38,96,109,81
58,108,67,55
102,110,45,31
87,122,87,100
107,39,55,15
40,61,85,102
51,100,44,93
71,51,109,93
100,74,56,94
102,51,71,100
40,127,63,58
107,29,36,44
51,31,122,48
38,56,109,49
86,70,60,108
95,101,69,95
118,39,90,77
85,103,85,87
43,67,108,70
98,114,66,82
89,108,130,69
104,94,33,93
67,114,61,82
64,82,74,104
113,89,40,46
113,53,63,59
80,104,59,81
44,22,10,104
94,101,105,24
60,80,69,115
16,58,100,42
66,57,107,58
105,88,88,115
84,122,67,87
93,111,65,91
105,48,73,62
101,12,40,63
78,101,97,48
28,110,60,54
104,102,83,107
50,55,107,112
101,105,61,57
52,36,107,57
103,83,59,79
88,107,59,70
71,88,56,109
109,26,64,89
69,94,79,118
62,106,96,96
72,62,82,108
64,90,104,30
99,88,72,101
107,52,59,34
101,45,29,77
77,101,50,60
56,50,8,102
104,75,67,78
91,79,100,90
65,82,104,73
60,57,97,110
105,31,62,54
80,65,110,105
109,54,89,72
82,87,75,116
28,64,22,102
64,92,101,67
70,77,65,112
86,80,58,100
36,33,10,101
88,87,126,59
63,84,72,105
6,62,109,3
81,103,84,56
68,64,97,131
79,45,116,84
62,120,38,68
102,52,94,76
52,106,37,21
52,91,130,51
65,54,20,113
95,101,38,54
64,82,71,107
87,38,105,94
41,65,109,73
85,42,54,107
39,93,114,114
34,94,102,58
29,76,83,100
100,80,54,18
113,85,29,25
34,101,28,17
46,73,63,106
70,113,94,83
47,117,43,9
92,52,63,117
35,48,30,103
66,27,111,48
82,53,89,100
102,79,90,17
92,42,41,113
21,119,50,98
10,27,29,114
67,106,81,34
102,40,43,31
73,36,62,117
108,60,62,58
80,70,111,99
77,45,109,57
86,100,87,51
67,76,118,99
74,126,89,71
34,66,103,49
23,101,64,100
91,110,81,78
73,103,86,62
63,91,100,106
84,31,124,49
82,79,91,108
46,34,82,126
47,84,89,104
92,37,101,94
60,111,78,75
69,79,70,106
108,90,30,60
35,15,101,29
103,40,95,50
80,54,101,53
67,102,63,92
73,107,38,106
68,76,68,112
24,111,108,117
112,29,100,83
93,129,72,30
46,81,101,96
78,102,84,24
102,45,58,83
78,97,114,71
15,28,101,72
42,105,63,78
110,39,63,40
20,34,91,107
57,62,102,67
108,63,78,39
101,50,31,106
69,79,31,109
47,69,105,67
101,63,60,64
93,65,65,101
100,67,48,73
56,100,31,65
79,37,91,117
14,110,31,25
62,101,97,100
61,48,107,72
68,60,112,48
119,60,53,92
18,107,22,33
103,43,73,33
102,78,85,95
62,97,112,89
42,108,38,64
114,27,21,18
62,59,30,101
76,73,106,69
34,57,13,112
105,98,111,82
77,98,79,106
124,76,50,74
18,24,116,94
75,14,62,101
107,90,94,105
72,87,94,107
73,105,98,48
52,122,18,60
28,19,113,92
59,26,101,66
72,88,108,92
32,41,41,102
101,76,86,25
110,60,84,34
99,34,110,45
109,109,24,82
78,85,54,107
26,106,76,44
96,103,82,43
33,21,83,115
79,55,90,100
40,101,67,44
93,103,62,66
72,51,82,119
79,48,105,92
73,52,89,110
8,40,104,28
28,24,57,107
44,31,38,103
71,57,103,57
54,43,79,112
112,93,82,73
60,102,37,89
65,40,45,102
114,92,90,64
84,98,106,72
85,22,102,43
37,48,109,58
72,111,46,95
93,89,100,78
67,68,64,125
62,53,108,65
97,116,95,52
8,36,66,106
6,42,111,57
56,69,46,117
100,67,51,106
84,60,110,70
83,51,112,78
86,114,83,113
93,83,81,103
100,92,75,93
101,44,102,77
47,31,63,111
93,26,120,49
93,47,46,102
68,78,73,105
103,41,79,101
91,65,110,94
68,108,89,95
105,97,77,117
82,67,90,121
116,60,16,60
38,114,61,111
73,107,13,23
96,57,103,104
51,96,63,114
86,129,52,57
64,48,36,104
92,56,71,105
101,80,70,37
106,90,89,111
109,75,76,64
59,81,19,129
99,81,105,75
87,104,32,65
87,112,39,86
36,125,65,62
57,109,45,41
106,115,63,112
89,48,85,102
107,64,66,51
113,58,53,28
23,79,121,29
96,54,112,62
77,62,85,100
89,75,91,105
33,61,131,63
66,102,72,48
76,100,78,70
111,46,45,14
106,114,88,52
45,104,38,101
35,120,95,74
38,52,46,116
107,42,67,72
64,102,92,66
90,101,78,91
42,102,107,109
100,82,132,46
80,104,72,68
81,44,60,103
61,107,87,105
110,71,35,36
30,55,113,54
102,42,82,26
65,100,96,99
68,109,64,47
31,91,110,92
103,86,103,32
100,57,113,90
113,91,64,20
42,54,117,39
53,58,116,25
77,74,111,62
91,55,118,60
39,38,33,106
86,95,109,34
130,96,90,80
57,59,69,103
29,119,48,56
70,67,100,123
79,64,76,105
82,81,46,115
46,72,54,116
115,87,75,47
103,66,49,70
54,79,111,80
74,107,59,48
36,36,101,43
54,115,45,74
86,80,100,94
101,92,117,86
75,104,75,34
81,35,35,101
47,102,94,45
90,73,61,100
115,64,61,84
101,73,82,32
106,60,87,71
39,34,117,26
59,95,122,48
108,97,52,103
52,121,85,30
101,101,70,88
16,88,70,114
66,105,65,52
92,107,74,51
56,102,36,22
60,89,110,101
43,23,106,80
116,58,56,58
68,111,15,58
89,51,104,80
43,105,68,108
73,77,92,118
85,25,42,100
104,57,81,46
84,87,51,102
67,109,83,101
58,43,84,103
9,46,111,86
70,100,63,91
48,112,66,26
108,35,36,37
72,22,50,108
63,76,97,124
126,72,48,42
77,116,106,97
53,103,84,84
121,90,80,105
74,55,45,114
87,87,70,116
50,102,39,25
83,93,90,130
29,56,47,120
32,38,106,40
111,104,79,102
40,56,34,122
93,58,106,103
87,109,77,51
106,83,90,81
47,94,81,102
53,52,69,114
92,62,112,58
100,99,95,102
70,100,74,80
102,99,85,74
51,22,76,103
17,39,20,104
121,75,87,113
109,32,58,53
101,91,69,63
34,108,81,65
115,65,84,96
54,100,84,86
100,10,56,14
65,104,82,73
42,40,102,68
35,42,110,65
93,68,119,44
27,69,102,54
36,57,56,103
44,47,105,20
60,74,26,128
5,62,109,40
109,87,49,43
74,22,6,114
119,44,88,109
88,101,73,62
101,87,75,25
84,50,86,104
41,57,80,110
117,70,65,36
45,34,69,104
25,18,32,105
74,60,121,69
39,91,78,116
37,51,47,117
99,64,79,118
100,81,96,83
78,52,14,108
17,42,106,51
85,54,106,43
90,100,89,117
19,100,65,68
112,114,125,45
83,63,35,107
61,80,82,101
50,110,77,123
31,105,48,32
15,91,65,117
52,112,19,33
90,100,76,58
94,76,103,51
97,41,41,109
55,71,45,117
107,23,39,11
68,102,101,89
70,108,33,77
84,71,85,120
97,107,77,79
55,106,45,82
124,78,67,55
41,70,121,56
106,87,74,93
122,59,63,80
91,49,82,102
99,94,65,102
84,119,70,87
56,73,54,105
72,93,101,94
100,65,30,57
116,62,73,73
85,69,104,102
26,70,101,55
49,23,8,100
73,82,114,91
133,54,122,123
35,102,90,61
94,100,74,92
95,56,115,94
83,49,89,103
115,93,77,39
123,100,96,41
77,100,76,107
83,86,88,103
65,85,71,103
30,71,100,87
115,83,90,108
37,116,58,77
31,103,62,92
42,73,103,70
118,49,41,44
114,37,38,27
83,89,104,84
60,60,108,60
49,100,80,95
84,97,67,112
79,100,50,23
47,78,44,119
80,64,109,71
87,101,93,79
117,32,84,91
101,117,72,70
73,102,41,36
63,102,70,53
100,55,47,86
111,27,42,72
103,71,19,23
31,88,101,68
92,100,34,62
100,66,73,85
56,14,108,38
58,18,76,100
68,82,106,32
76,86,100,62
61,69,86,108
55,122,91,92
61,82,45,100
91,99,109,61
61,124,79,60
38,47,52,115
33,55,53,111
78,62,109,75
86,107,86,81
104,68,54,62
101,104,82,109
104,41,62,81
114,22,67,13
111,51,66,96
115,88,73,120
68,66,15,103
101,72,81,70
105,38,14,59
64,68,103,89
26,100,59,103
105,85,19,43
104,14,39,23
13,111,50,78
109,19,41,83
100,99,43,82
51,101,97,75
114,48,39,15
92,88,74,106
69,63,88,104
123,39,39,87
87,101,108,64
36,50,52,114
54,38,100,96
79,37,92,116
104,65,84,71
109,66,90,23
83,82,106,89
60,75,17,100
108,38,105,73
107,30,68,83
105,103,77,39
74,80,31,103
57,107,99,97
106,36,48,26
20,57,27,112
117,25,29,45
36,102,109,77
96,74,53,101
75,102,44,67
58,35,105,18
103,79,65,77
73,79,105,31
48,104,70,102
81,81,105,93
47,16,121,32
105,110,49,96
95,49,74,106
79,109,72,28
105,72,69,78
38,101,48,65
112,46,62,68
105,71,43,105
98,101,60,29
80,91,100,89
85,127,82,102
84,97,100,79
107,27,74,80
27,126,84,87
22,100,48,82
43,42,100,103
89,23,68,108
89,88,78,105
38,105,40,33
2,73,116,25
104,100,73,83
26,36,54,100
49,59,96,120
25,27,107,93
46,106,40,96
78,100,70,76
71,81,104,68
47,101,69,71
48,24,70,110
99,76,90,131
35,38,106,73
91,110,89,70
62,107,68,51
103,56,78,87
4,32,41,103
36,54,101,97
75,35,64,114
83,75,103,99
64,110,24,54
90,111,90,69
109,90,111,50
79,112,63,70
93,126,115,62
86,45,103,90
94,74,106,86
68,103,45,72
83,105,76,96
113,96,49,66
103,101,89,103
119,75,69,97
48,105,94,77
63,102,67,56
32,101,79,40
107,103,25,89
67,51,58,112
104,38,58,16
62,93,121,84
90,66,77,127
110,71,66,113
71,101,70,46
107,24,60,97
102,48,57,81
68,40,105,75
46,42,57,107
16,87,72,113
118,44,74,88
118,90,78,74
104,82,35,31
37,62,42,111
84,58,43,103
63,70,48,107
71,105,92,56
104,88,69,99
114,86,69,55
33,63,112,44
78,45,103,98
107,63,21,97
89,88,39,108
80,37,65,106
48,64,106,34
64,65,103,92
103,47,117,57
40,40,115,21
63,54,110,61
88,31,25,108
60,45,121,62
77,101,72,74
100,86,100,74
105,30,69,48
89,100,41,58
92,114,86,68
27,44,101,80
17,35,110,90
96,23,84,121
92,78,83,107
85,63,117,95
72,32,117,103
95,57,63,109
83,64,99,114
50,52,72,114
36,114,108,66
106,32,93,21
59,118,72,75
87,103,78,92
33,49,109,97
59,63,106,60
104,20,67,97
82,55,105,82
80,114,94,72
61,112,53,26
101,71,79,73
44,98,26,120
75,86,104,95
115,56,112,77
102,48,56,82
56,91,101,40
49,100,39,64
77,122,99,62
113,51,89,71
60,79,46,103
104,78,60,46
102,37,40,1
61,54,72,101
76,83,60,105
68,118,34,68
59,92,105,68
97,48,75,104
26,106,27,57
109,39,90,14
107,38,4,31
113,60,98,53
93,42,80,109
56,83,69,116
75,88,60,101
79,111,62,72
69,54,96,105
63,100,40,49
57,42,106,83
42,35,112,63
56,38,36,122
94,76,117,37
47,105,88,84
116,30,88,90
42,52,56,102
87,39,100,62
44,38,102,68
54,27,65,106
88,63,37,100
73,102,90,23
111,34,34,73
103,68,89,28
49,59,26,118
32,73,37,110
91,100,114,91
120,53,107,116
94,73,86,107
12,75,82,119
58,109,49,72
74,52,123,39
101,27,7,81
95,39,82,108
88,81,47,108
52,68,114,18
32,32,87,101
87,102,100,71
107,99,33,49
41,105,54,52
98,113,96,89
60,36,43,113
41,18,101,56
77,73,98,112
43,71,65,109
65,113,47,99
109,43,89,83
82,85,100,57
68,95,109,52
78,118,71,57
57,100,87,80
59,100,72,93
73,62,42,111
117,98,40,69
48,75,59,106
50,94,102,42
117,97,86,96
112,48,99,29
58,50,104,40
94,56,108,30
103,50,70,65
18,50,125,59
80,88,101,91
81,114,84,45
101,111,52,96
124,12,45,107
41,19,128,28
50,117,73,84
69,95,102,58
100,66,68,54
107,49,78,90
37,9,105,65
19,19,34,108
34,107,18,57
107,63,65,89
41,103,102,78
103,51,73,97
130,67,84,79
85,112,80,83
52,61,101,74
57,94,71,102
90,30,82,122
111,75,64,74
95,21,43,129
80,105,100,111
81,105,60,78
52,55,78,103
66,32,64,126
102,10,81,95
104,43,77,64
73,94,65,128
104,65,103,88
128,55,62,79
9,73,113,57
101,62,44,9
109,17,28,26
75,70,57,122
53,107,22,70
65,58,53,112
89,40,115,80
24,59,97,108
68,107,41,72
92,94,102,72
92,100,99,69
104,117,90,85
67,99,120,74
102,22,35,57
107,63,60,58
41,20,100,55
53,94,40,101
81,24,103,44
123,83,27,91
104,88,50,82
117,53,73,81
84,80,110,86
114,93,94,23
39,87,83,115
72,103,41,72
45,115,96,68
94,86,98,118
65,106,56,97
99,79,103,79
63,58,92,111
81,76,103,28
105,57,80,118
84,30,38,100
56,65,67,100
37,103,68,44
37,109,100,78
22,50,118,26
85,91,103,81
57,42,52,101
58,106,105,55
108,27,28,53
107,77,108,68
41,77,106,64
68,92,101,63
29,33,116,38
34,30,109,79
43,66,67,112
89,106,106,95
44,79,100,29
72,41,70,105
101,90,103,66
106,91,59,32
77,100,54,93
31,33,100,52
57,83,103,81
41,113,72,26
34,90,90,110
3,41,29,107
100,52,109,99
100,41,70,77
30,42,66,114
99,68,102,91
101,47,86,54
17,105,100,66
103,94,69,58
109,68,32,79
38,39,105,34
113,26,27,50
45,22,114,35
94,111,76,79
60,102,62,64
21,100,98,33
53,111,87,73
102,77,29,80
108,103,111,74
92,89,66,113
100,89,65,106
98,21,104,29
102,19,18,77
99,56,102,31
128,38,33,53
103,118,67,72
63,67,57,101
68,63,50,107
60,69,59,100
98,107,46,37
82,38,62,106
81,71,102,70
32,29,126,29
96,102,92,34
82,80,86,112
27,112,72,77
77,90,57,100
72,95,104,17
39,115,69,65
82,96,71,111
134,63,108,127
24,48,8,100
116,67,51,54
130,117,87,134
90,67,111,92
104,28,86,106
73,101,57,93
93,103,42,86
68,79,36,105
45,91,52,100
102,86,79,57
40,118,81,13
59,68,100,61
60,107,57,64
71,88,106,23
56,36,100,96
125,84,54,97
81,75,103,65
88,80,37,119
103,101,53,31
100,85,84,55
45,46,100,97
100,65,20,103
68,115,95,82
76,95,80,109
80,64,114,66
52,112,36,88
59,58,22,113
101,7,77,67
101,45,80,62
111,42,89,82
101,81,94,84
80,106,78,96
115,37,52,84
90,56,115,99
91,133,58,114
49,71,110,58
55,123,72,74
90,83,79,108
93,94,52,121
75,80,116,89
85,115,64,60
31,46,112,27
68,107,75,74
83,90,87,100
59,66,60,103
101,8,85,94
109,54,45,8
79,40,134,107
41,97,109,5
107,30,72,7
64,58,22,108
96,43,77,108
101,74,70,79
73,105,114,68
72,122,71,95
71,108,58,51
61,40,36,115
83,106,68,67
50,113,108,53
50,108,24,70
59,59,121,49
24,66,110,52
122,46,85,71
73,59,126,66
50,106,62,70
62,31,104,91
57,106,76,13
104,71,59,90
83,79,116,82
118,83,93,102
95,103,74,88
64,11,77,100
38,85,58,107
60,130,87,119
104,37,113,70
103,68,45,108
44,0,34,102
106,63,32,51
93,78,72,117
50,59,111,68
110,77,102,71
105,107,36,76
110,64,48,66
37,108,64,79
108,51,65,64
105,90,70,23
109,61,51,67
43,81,96,104
91,88,118,63
44,51,54,103
52,110,33,57
83,24,98,119
46,93,67,118
51,25,125,51
98,90,127,45
95,48,112,69
33,106,58,55
92,53,102,113
86,55,124,95
83,67,102,72
86,76,60,102
52,109,80,83
69,102,71,46
46,109,73,24
62,100,42,48
61,101,97,101
66,74,100,48
129,40,117,74
111,103,92,54
85,60,119,60
68,112,77,67
30,110,41,71
106,58,58,30
97,108,73,46
36,75,100,113
55,72,92,105
45,14,84,109
36,23,21,100
105,78,59,10
120,38,45,49
58,101,88,41
80,119,58,103
67,106,82,69
60,76,109,43
78,65,105,40
26,120,58,48
72,107,74,71
104,64,23,61
50,92,91,127
96,69,106,89
52,37,27,100
102,57,62,103
46,30,103,37
66,46,58,118
107,37,49,95
105,78,68,73
76,108,55,85
108,31,69,44
106,92,71,91
84,87,41,112
98,30,111,49
39,26,45,106
111,75,69,105
76,100,100,84
103,43,51,55
44,27,81,100
58,69,44,117
73,105,87,23
70,84,58,112
36,56,117,79
97,55,89,119
100,33,117,110
37,45,104,102
80,75,113,92
14,44,47,111
110,41,73,64
110,78,84,88
47,107,62,36
83,75,102,100
62,12,109,69
101,90,93,40
104,47,26,75
74,114,56,80
38,59,53,102
78,123,16,35
70,47,101,70
81,105,104,106
55,123,18,92
106,91,65,26
81,77,77,125
64,62,123,75
81,46,105,92
55,91,112,102
50,109,63,30
54,42,76,116
49,34,102,67
86,71,25,106
105,21,18,72
60,52,116,96
102,97,57,68
103,34,90,25
115,92,54,63
64,67,84,109
122,73,96,105
53,70,58,107
112,84,36,56
55,119,14,28
86,87,117,70
61,119,22,86
110,50,70,94
38,65,123,26
101,69,43,75
71,34,105,78
94,96,64,106
129,0,76,83
89,76,110,49
93,59,65,107
55,13,42,106
112,9,56,39
83,107,41,57
32,53,67,100
48,26,103,39
52,4,105,55
30,25,117,8
68,63,107,86
107,103,67,83
99,101,81,43
87,65,103,69
47,100,68,37
62,60,101,65
77,119,81,83
129,50,65,80
82,91,108,79
117,45,43,47
91,56,75,102
60,72,54,102
63,65,102,58
88,105,70,97
40,113,41,58
62,103,74,49
78,62,118,66
72,107,50,59
32,71,13,100
60,93,66,105
54,73,51,110
8,73,105,30
82,108,127,79
40,77,106,101
109,65,105,45
68,69,102,49
69,69,101,85
60,38,63,127
33,105,67,11
38,99,86,101
91,108,63,98
58,71,94,101
75,62,63,124
132,134,103,99
95,92,69,104
49,113,60,102
60,106,86,36
40,71,76,101
19,13,117,67
97,105,95,63
73,100,78,109
59,73,105,87
92,43,52,101
102,46,35,105
101,47,72,68
44,97,93,126
31,109,15,25
61,50,61,116
78,102,95,85
95,79,119,103
73,82,58,111
75,95,107,83
53,103,53,79
111,16,35,18
103,61,74,86
74,118,29,67
26,65,17,108
46,102,80,96
48,48,87,105
29,67,81,111
101,94,54,75
97,120,26,81
78,111,55,80
77,42,61,108
65,134,55,34
116,97,20,55
81,41,107,59
118,83,45,42
105,58,74,87
39,72,48,129
69,107,43,69
71,112,70,35
108,104,89,95
20,118,47,67
67,109,89,23
101,21,55,39
91,90,76,103
67,61,110,50
58,74,56,100
81,72,27,108
15,21,102,78
112,52,76,48
46,28,110,68
91,81,104,84
89,106,110,91
70,61,104,53
36,117,64,71
46,103,63,76
107,79,88,86
100,61,59,68
79,87,114,116
23,51,112,66
76,115,90,79
83,52,74,115
99,30,101,94
